,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1358675638008084,0.8215268286056657,[ 0.00074202  0.00178354 -0.00070326  0.0004581  -0.00033825 -0.00027154],-1.00018986388219,"[ 1.30437282e-02 -8.77641425e-03 -9.11469895e-03  6.54135136e-03
  1.13778659e-03 -1.40230808e-03 -5.34388696e-03  3.10172202e-03
  3.43041857e-03 -8.48332962e-03  1.83875255e-03  6.36764702e-03
 -3.66836252e-03 -2.12813449e-03  1.42813188e-03  3.25705206e-05
  3.05077384e-03 -5.32708100e-04 -4.11139998e-03  7.44631138e-03]",-4.470377624644922,0.01144299387801538
AAL,0.07983587779777711,0.8438292529661235,"[-9.35361145e-04  2.12871544e-03 -4.30520342e-04 -1.02796839e-03
  8.05718936e-04 -3.26476004e-05]",-1.9335908178092989,"[ 0.01521897 -0.01234803 -0.01138938  0.01188561  0.00391878 -0.01012525
 -0.00843542  0.00923828  0.0075438  -0.01377844 -0.00308564  0.00501768
  0.00087968  0.00268796 -0.00317512  0.00026496  0.00428356 -0.00956128
 -0.00203001  0.0198911 ]",-3.9009198003740577,0.020223301488119967
AAP,0.24893040602383434,0.6879105621909656,"[ 3.75845120e-03 -6.48506801e-05  9.40709885e-04  7.40395705e-04
 -6.69738196e-04  1.46322894e-04]",-1.4462834872102848,"[ 0.01537799 -0.00754597 -0.01176996  0.00162895  0.00468494  0.00911881
 -0.00918306 -0.00578873  0.00709321  0.00204734  0.00020802  0.00580437
 -0.00413254 -0.00851826  0.0033846   0.00364228  0.00162113  0.00635864
 -0.00545514 -0.00766251]",-4.5556450526799255,0.010507720012594694
AAPL,0.3272767771332705,0.5941774357370742,[ 0.00066209  0.00286384 -0.00080023  0.00021807 -0.00058702 -0.00010203],-1.353097548804375,"[ 0.01601121 -0.01015337 -0.01153375  0.00937916  0.00252579 -0.006285
 -0.00429362  0.0064487  -0.00041774 -0.01122976  0.0059128   0.00591455
 -0.00559296 -0.00043072  0.00224835 -0.00109287  0.00322574  0.00207031
 -0.00792723  0.00087043]",-4.696026939171933,0.009131485071472977
ABBV,0.2259540544180171,0.7159669365289599,"[ 1.54824909e-03  1.62660845e-03 -2.60027201e-04 -2.19683844e-04
 -3.06413393e-05 -2.90531227e-04]",-1.5164491077251023,"[ 1.94143510e-02 -9.59620688e-03 -1.46659915e-02  6.73073024e-03
  5.20370769e-03  7.99521147e-05 -5.13309952e-03  8.44767910e-05
 -1.60839515e-03 -1.24002397e-03  6.40996628e-03  3.35794278e-03
 -2.54864371e-03 -5.50762719e-03 -6.00368770e-03  7.14763958e-03
  9.38260453e-03  8.02635164e-04 -2.07780474e-03 -1.12208517e-02]",-4.783887107323529,0.008363426166416898
ABT,0.3165629280644648,0.600074284646869,"[ 2.46058089e-03  2.54345830e-03 -5.35155855e-05  1.10408384e-03
 -2.10136161e-04  5.68006064e-04]",-1.7881816923452065,"[ 0.02154063 -0.01041202 -0.01733816  0.00746813  0.00930796 -0.00107987
 -0.01033667  0.00129038  0.0039904  -0.00355398  0.00380597  0.00432567
 -0.00381783 -0.00481845 -0.00147604  0.00538176  0.00597483  0.0006536
 -0.00442205 -0.00667854]",-4.763270727234128,0.008537639391629178
ACN,-0.21166615666031394,1.1636614481924188,[-0.00172271  0.00150799 -0.00124231  0.00036387 -0.0003457   0.0001621 ],0.9861480020297785,"[ 1.48451517e-02 -8.12740951e-03 -1.03864315e-02  5.79755375e-03
  1.37220433e-03  1.13251860e-03 -3.90959655e-03 -1.36719265e-03
  1.08849824e-03  4.12649349e-03  1.78989944e-03 -2.96285734e-03
 -5.25504898e-04  4.64157744e-03 -3.06814959e-03  1.15109704e-03
  3.90853110e-04 -9.65280842e-05  9.04782339e-03 -6.61834732e-03]",-4.495907683595799,0.011154551215510967
ADBE,0.021951607638575413,0.9485313584963588,"[-1.14067788e-04  8.08270005e-04 -1.67402568e-05  2.21498070e-04
  9.06512853e-05  6.10864015e-04]",-0.8516616792210644,"[ 8.88618677e-03 -8.67269318e-03 -4.60717556e-03  6.66442887e-03
 -4.48424107e-03 -1.95318551e-03 -4.83318743e-06  3.87388155e-03
 -3.50939421e-04 -1.01313419e-02  1.77236209e-03  7.16655491e-03
 -8.73586607e-04 -1.82634874e-03 -3.59670370e-03 -1.87657865e-03
  7.30802510e-03  1.59542889e-03 -5.62310620e-03  6.71784303e-03]",-4.63601586739882,0.009696251927230457
ADI,0.10012162237859622,0.8273937927148056,[ 0.00013273  0.00283111 -0.00084521 -0.00034517 -0.00025235 -0.00020691],-1.4408366059362792,"[ 0.01842462 -0.01020041 -0.01409194  0.0089083   0.00551265 -0.00517742
 -0.00696202  0.00550954  0.00158733 -0.01013525  0.00441261  0.00598901
 -0.00343926 -0.00188631 -0.00187985  0.00142892  0.0045318  -0.00084114
  0.00077392  0.00257128]",-4.434201574271161,0.011864535076986956
ADM,0.10354659676183255,0.8566852820020631,[ 0.00327628  0.00184758  0.00067623  0.00068672 -0.00043173  0.00058508],-1.1008421494759844,"[ 0.01413818 -0.0080846  -0.00982198  0.00422245  0.00102047  0.00384695
 -0.00379347 -0.0017745   0.00051067 -0.00204683  0.00379088  0.00639445
 -0.00306258 -0.00954106 -0.00198342  0.0082197   0.00726923 -0.00023522
 -0.0070467  -0.00530337]",-4.456528142610795,0.01160257592977157
