,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09931929422185846,1.0524198062184211,"[-5.01036134e-04 -2.63988925e-03  5.46551591e-04  8.50092924e-05
 -1.55832297e-04  1.18376642e-04]",-0.9916989481847428,"[ 0.00157148 -0.00108682 -0.01145192  0.00095165  0.00429404 -0.00547155
  0.00341087  0.00528197 -0.00076755 -0.00061188  0.00389332  0.00890775
 -0.00906094  0.00343175 -0.00278561 -0.00661953 -0.00031218 -0.0039583
  0.00672473  0.00151004]",-4.498073939782848,0.011130413753329101
AAL,0.16778666850713378,0.7285802730353901,"[-4.23023696e-04 -5.08166897e-05  1.13854455e-03 -1.11021357e-03
  1.40223635e-03  1.41597151e-03]",-1.4655366031017905,"[ 3.68205428e-03 -1.56706900e-02  9.74189921e-03  5.56803090e-03
 -3.99492559e-03  1.48306839e-02 -5.29961455e-03  2.92563073e-03
 -7.81259422e-03  3.77756875e-04 -1.12968364e-03 -1.29160232e-02
  4.46275130e-03  7.06111627e-04 -9.79666671e-06 -3.70665726e-03
  4.57285136e-03 -1.73142452e-04  1.01080951e-02 -8.20262331e-03]",-4.226040396971566,0.014610126468330107
AAP,-0.23155940215421858,1.1476628470156032,[-0.00133664 -0.00131644 -0.00026683  0.00106729 -0.00056046  0.00053098],1.8564024998074073,"[ 0.00868191 -0.0176923   0.01213183  0.00882269 -0.00931977  0.01525413
 -0.0016315  -0.00199492 -0.00460223  0.00664794 -0.00822457 -0.01040381
  0.00302806 -0.00089369 -0.00515899 -0.00933256  0.0108333  -0.00442722
 -0.0112638  -0.01177625]",-4.75567202901802,0.008602761444912711
AAPL,0.11392951320971872,0.8221567206816908,[-0.00151368  0.00045937  0.00013709 -0.00036004  0.00067021  0.00107345],-1.2163880395595994,"[ 0.00471356 -0.01188472  0.00425059  0.00705564 -0.00910809  0.00952406
 -0.00297332 -0.00578435  0.00238001 -0.0001596   0.001931    0.00214882
 -0.00125786  0.00446087 -0.00761078 -0.00233594  0.00057942 -0.00133764
 -0.0143795  -0.0101651 ]",-4.397071548345556,0.012313346195030406
ABBV,-0.13283421635752807,1.0769813453525428,[-0.00293524 -0.00054198 -0.0008096   0.00060712 -0.00035829  0.00064413],1.3440960799171546,"[ 0.00573679 -0.01180078  0.00502149  0.00618259 -0.00548374  0.01238475
 -0.00673937 -0.00055122 -0.00334534 -0.00176763 -0.00183155 -0.00823796
  0.00655874 -0.00330901  0.00937047  0.00507851  0.00361795  0.00578893
  0.01220333  0.00758665]",-4.481749152038538,0.011313606619315053
ABT,-0.0287849830580553,0.9700931975649225,"[-7.01106744e-04 -3.34252707e-03  7.37089990e-04  4.59814648e-05
 -1.37659661e-04  1.95597608e-04]",1.2638886672308973,"[ 6.13066122e-03 -1.35226284e-02  6.48279452e-03  7.22340184e-03
 -7.39875710e-03  1.08731543e-02 -1.43321574e-03 -1.58031564e-03
 -3.77840434e-03  4.47864273e-03 -6.76750496e-03 -1.00295541e-02
  6.73001240e-03 -2.85089396e-03  2.47505906e-03  2.72681208e-03
  3.60108498e-03  1.23825495e-05  2.95354392e-04 -1.69245454e-03]",-4.889387386489908,0.007526031611682114
ACN,0.06670051701893302,0.8773838613766762,"[-2.80610015e-04  6.46725323e-04  3.61651459e-05  5.29933753e-04
  1.40708182e-04  8.43674285e-04]",-1.092554812541525,"[ 0.00255733 -0.00833393  0.00034168  0.00291552 -0.00019985  0.00875838
 -0.00668934  0.00150311 -0.00025622 -0.00432782  0.00239241  0.00298109
 -0.00095788 -0.0001394   0.00330258  0.00323982  0.00091939 -0.00191755
  0.01216503  0.01643121]",-4.5100116027433845,0.010998332564236157
ADBE,0.06440575454538179,0.8816726350189307,[-0.00053755  0.00031719 -0.00039343  0.00057086 -0.00030164  0.00016596],-1.1488043155544625,"[ 0.00359919 -0.01010213  0.00288382  0.00510755 -0.00570431  0.01109062
 -0.00762897 -0.00452203  0.00394526 -0.00436975  0.00275689  0.00562699
  0.00029156  0.00107529  0.00033391  0.00722121 -0.00140993 -0.00152284
  0.00120085  0.0158927 ]",-4.382453388163698,0.012494666719456283
ADI,0.46038628602577397,0.5181836692237962,"[ 3.94854915e-05 -1.59850270e-03  8.87006955e-04 -4.43888594e-04
  4.42790986e-04  4.32502809e-04]",-0.005331878477950858,"[ 4.67995123e-03 -7.42557684e-03 -3.70121979e-03  5.04152114e-03
 -3.72338238e-03  2.67561103e-03  1.65037632e-04 -1.97762096e-04
 -6.87781840e-04  4.09500567e-05  1.61915991e-03  1.41098810e-03
 -1.64054429e-03  2.04172628e-03 -3.90903302e-04 -1.24415161e-03
  1.04236757e-03  1.56134520e-03  1.40451982e-03  4.09041158e-04]",-4.058154119070704,0.017280888154957704
ADM,0.39095272253534086,0.5405723542998989,[-0.00204886  0.00204798 -0.00106355 -0.0002277   0.00021442  0.00040803],1.3793836194425322,"[ 0.00559289 -0.00247746 -0.00980922  0.00629399 -0.00772902 -0.00479096
  0.00423873 -0.00677641  0.00606102  0.00020485  0.00519873  0.00835351
 -0.0004948   0.00686585 -0.00975149  0.00977225 -0.00826042 -0.00166673
 -0.01732666  0.00072565]",-4.672415034909026,0.009349662478315193
