,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14387119793578185,0.7842859261806859,[ 0.00228588 -0.00045764  0.00042093  0.00085614 -0.00036057 -0.00019505],1.5230817825435785,"[ 0.0086159  -0.01374217 -0.01821037  0.00668908 -0.00286406  0.01431119
  0.002033   -0.00165403 -0.00067327  0.0093204   0.01045381 -0.00017704
 -0.00220402 -0.0016334   0.01028296  0.00029799 -0.00289372 -0.0101894
  0.01153349  0.00310861]",-4.665641550520277,0.009413207237917614
AAL,-0.028036232343704195,0.9332335059387848,[-0.003378   -0.0002221  -0.00110211  0.00137225 -0.00100217  0.00049093],-1.7497058361777929,"[ 0.00952602 -0.00794202 -0.01130713  0.01003079  0.00502435  0.01303297
  0.00956964 -0.0119079  -0.00921115 -0.01034692  0.00102894  0.00484422
 -0.00384141 -0.00643007 -0.01565776  0.00616443  0.00476916  0.00510217
 -0.01682281 -0.00783008]",-4.099949775454824,0.01657350777774832
AAP,0.27634084227144456,0.6734688842045539,[-0.00228584  0.00107509 -0.00124243 -0.00082126 -0.00016753 -0.00075518],-1.3422775750138942,"[ 0.00871284  0.00115137  0.00413802  0.01037616  0.00520017 -0.00493264
 -0.00118135 -0.0122655  -0.00988005 -0.00541793 -0.00307745  0.00522065
 -0.00481907  0.00253251 -0.00719531  0.00892845  0.00332177  0.00472419
 -0.01146036  0.0056014 ]",-4.711088050618698,0.008994985256855761
AAPL,-0.00609200317292467,0.9249515437330481,"[-1.43915861e-03  7.75828176e-04 -8.39462581e-04 -1.28665424e-04
  7.42981438e-05  1.20924988e-04]",-1.4513094185576592,"[ 0.00875558 -0.00328972 -0.00239401  0.01082448  0.00663849  0.0002757
 -0.00112598 -0.01527023 -0.01481612  0.0010278   0.0027942   0.01497194
  0.00037955 -0.00136979 -0.0064604   0.00446939  0.00610631  0.00480363
  0.00210041 -0.00385519]",-4.393687651367468,0.012355083868175604
ABBV,0.46248775410032644,0.43653059043341264,[ 0.00037965  0.00076938 -0.00038298 -0.00076267  0.00027704 -0.00061382],1.4042423884926354,"[ 9.84563220e-03 -1.29236126e-02 -1.77644434e-02  4.10306851e-03
 -6.10945501e-03  1.61773689e-02  6.42994049e-03 -2.27948337e-04
 -3.69548633e-03 -9.60092011e-05  5.63511150e-03  1.01773092e-02
  2.39174868e-03 -2.47788203e-03  5.01534627e-05  2.07743265e-03
  6.19330839e-03 -3.67491832e-03 -4.14888541e-03  5.03426341e-03]",-4.906573247134146,0.0073977953625926265
ABT,0.3593649449086606,0.5550048979534684,[-0.00045738  0.0002023  -0.00063803 -0.00013666 -0.00026261 -0.000631  ],-0.026102908342609286,"[ 0.01088483 -0.00462223 -0.00412778  0.00614094 -0.00412413  0.00167828
 -0.00071569 -0.00140657 -0.00149803  0.00099987  0.00251742  0.00289909
 -0.00100949  0.00095188 -0.00202102  0.00085909  0.00184002  0.00138131
  0.00221021 -0.00154588]",-3.091798308647608,0.04542020137715265
ACN,0.36958936282470506,0.5581763581537303,"[ 1.00987520e-03  1.75215361e-03 -4.23165284e-04  4.66400406e-04
  1.92386652e-05  7.00595870e-05]",1.6919923166949409,"[ 0.00952315 -0.01499669 -0.02042362  0.00358936 -0.00847351  0.0171503
  0.00418484  0.00493777  0.00415434  0.00696542  0.00978401 -0.00199061
 -0.00109708 -0.00201576  0.00876027 -0.00015773  0.00125898 -0.00912022
  0.01078559 -0.00180057]",-4.769538096115882,0.008484298185293842
ADBE,0.17489810502305927,0.7552220513430623,"[ 2.05823095e-03  1.29640985e-03 -2.29081100e-04 -2.09095221e-05
  3.87153792e-05 -6.26073191e-04]",1.8692508182983865,"[ 9.25202854e-03 -1.52614000e-02 -2.01818229e-02  3.19878960e-03
 -9.38342244e-03  1.52941550e-02  1.18092872e-03  5.68117352e-03
  3.79915856e-03  1.20234518e-02  1.14262530e-02  6.55746262e-04
  5.67286437e-04  5.60449425e-06  1.47895692e-02 -6.15236402e-04
  3.25867943e-03 -1.16511267e-02  1.71612649e-02  1.78662906e-04]",-4.342567233510249,0.01300310331448181
ADI,0.2790941674834905,0.6608040616620094,"[ 6.60079826e-04  1.70667717e-03 -8.52514837e-04  9.46729410e-04
 -3.34116040e-04 -1.61939933e-05]",1.4042046704895692,"[ 0.01074517 -0.00918473 -0.01124663  0.00126981 -0.01264132  0.00796049
  0.00041491  0.01063764  0.0097296   0.00550977  0.00610701 -0.00578736
  0.00101362  0.0010966   0.0075203  -0.00862335 -0.00579169 -0.00611199
  0.00972836 -0.00522454]",-4.740222745857285,0.008736699905008197
ADM,0.10283570682788441,0.8076003364035605,"[ 1.96605395e-03  3.86114125e-04  1.97231379e-04 -5.11646122e-05
  4.00838164e-04 -4.07792270e-05]",1.369194787482191,"[ 0.00963414 -0.01148841 -0.01512851  0.00443095 -0.0067431   0.01239936
  0.00285711  0.00268062  0.00146266  0.00534597  0.00858854  0.0042826
  0.00490921 -0.00391787  0.00075803 -0.01312608 -0.00916799 -0.00260222
  0.00986897 -0.00553584]",-4.404315683027029,0.012224468964797765
ADP,0.2769089637519209,0.6875150233044086,[-0.0005339  -0.00021831 -0.00037531 -0.00050061  0.00020331 -0.00023815],-1.226283729250758,"[ 0.007992    0.0034282   0.00733188  0.01183972  0.00643517 -0.00752681
 -0.0022283  -0.01098568 -0.00485415 -0.003872   -0.00080267 -0.00377793
 -0.00526953 -0.00061304 -0.00752404 -0.00158574 -0.00877135  0.00176553
 -0.00715163 -0.00702243]",-5.2564345191377075,0.005213861540591334
ADSK,0.16275536313316744,0.7405592297407187,[ 0.00072039 -0.00023034 -0.00062242 -0.0005565   0.00037867 -0.00059825],1.7707806930383545,"[ 0.00991558 -0.01398116 -0.01839417  0.00181453 -0.01179114  0.01410502
  0.00156868  0.00858892  0.00573849  0.00999252  0.01102526  0.00253888
  0.00558429 -0.00357041  0.00484923 -0.01320434 -0.00610267 -0.00593798
  0.00675074 -0.00992828]",-4.515790067620964,0.010934962353401557
AEE,0.07187105107599298,0.8745136490263966,"[-9.83859340e-05  2.25284443e-04  9.23868479e-05 -5.42021334e-04
  4.82311703e-04  1.74218657e-04]",-1.1417258602553921,"[ 0.00841836 -0.00030065  0.00236036  0.01052388  0.00491733 -0.0044562
 -0.00282435 -0.01117509 -0.00805341 -0.00128464 -0.00204902  0.00331681
 -0.00366768  0.0070198   0.00488438  0.00225242 -0.00550343 -0.0002952
  0.00872223  0.00699091]",-4.769093669204511,0.008488069673744889
