,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.027389021601102386,0.9279666173988321,[ 0.00062927  0.0002232  -0.00033999  0.00067984 -0.00054617 -0.00036561],1.1727523330198097,"[ 0.01393976  0.00291603 -0.00665443 -0.00461187  0.00011257  0.01534843
  0.00178335 -0.00403843 -0.00099207 -0.00367557  0.00087369  0.0038286
 -0.00419307  0.0036025   0.0069979  -0.0015111  -0.00474495 -0.0012012
 -0.01226973 -0.00240631]",-5.170136012619874,0.005683795698699903
AAL,-0.024028873488459643,0.8682433730615053,[ 0.00124998 -0.00525349  0.00185642 -0.00022479  0.00018467  0.00017045],1.7773030402011842,"[ 0.01516609  0.0067089  -0.00577888 -0.01331598 -0.00707859  0.02728947
  0.01106284 -0.00698796 -0.00399566 -0.00700227 -0.00291327  0.0082591
  0.00456348  0.00356953  0.00102809 -0.00230295 -0.00097429 -0.00197797
 -0.00777665 -0.00289184]",-3.762518719586907,0.023225168955413537
AAP,0.03650392209880759,0.8990448463107772,"[ 2.05961253e-03  6.85824089e-06  6.20873397e-04  1.20777399e-04
  9.11164949e-05 -9.72524464e-05]",-1.380410024724838,"[ 1.38035112e-02  1.78528950e-03 -6.74871620e-03 -4.43658156e-03
  1.02044659e-03  1.82654597e-02  5.63391453e-04 -9.09434586e-03
 -7.85620094e-05  5.79710379e-04 -2.93592564e-03  3.88789244e-03
  7.27092003e-03 -2.00022821e-03 -7.29511804e-03  4.09925328e-03
  3.57335185e-03 -3.12980935e-03  1.61039288e-02  1.46869428e-03]",-4.7373406073125945,0.008761916606115258
AAPL,0.06473635434240725,0.9034446457003017,"[ 9.75117407e-04 -2.67159011e-03  1.38645325e-03  4.38502990e-05
  2.93158973e-04  5.80433919e-04]",1.0274992460102967,"[ 8.86273596e-03 -8.12635421e-05 -9.81807559e-04  4.01080501e-03
 -3.24412575e-03  4.07755034e-03  2.21072389e-03 -2.89309033e-03
 -2.25666601e-03  1.65112190e-03  3.02363873e-03 -4.48694483e-03
 -1.05987869e-03  9.39991303e-03  1.00366080e-03 -8.11088700e-03
 -8.52180216e-04  3.57691247e-03 -1.45631008e-02  1.12642483e-02]",-4.663128643747233,0.00943689149584468
ABBV,0.062433690360867114,0.8891930543953206,[ 0.00157581  0.00014103  0.00016925  0.00020503 -0.00019918 -0.0004399 ],-1.1147920349321545,"[ 0.01396781  0.00195411 -0.00700962 -0.0036684   0.00207755  0.01499227
 -0.00192458 -0.00535645  0.0021549  -0.0014895  -0.00381302  0.00350033
  0.00228299 -0.00149504 -0.00043296  0.00631524 -0.00040405 -0.00779168
  0.01093356 -0.00464019]",-4.8031041491039215,0.008204240295956016
ABT,0.01276688808211287,0.9619746215573028,"[ 1.61058244e-03 -4.31919437e-04  6.67166594e-04  2.59110291e-06
  1.39278294e-04 -2.04045337e-05]",-0.9519943254253902,"[ 1.09157525e-02  4.95833537e-05 -4.17167863e-03  2.04633219e-03
  1.40015980e-03  8.31737452e-03 -1.74248710e-03 -5.88861444e-03
 -3.59568591e-04  1.81130273e-03  8.61246595e-04  2.83853339e-03
  4.62489934e-03 -2.82101055e-03 -8.13692949e-03  2.68374580e-03
  3.80193230e-03  2.87826948e-03  1.77040629e-02  6.80648015e-04]",-5.208139946791524,0.005471842145311545
ACN,0.0945052938445272,0.8658938567429592,"[ 6.79584942e-04  1.23608128e-03 -7.43504794e-05  2.56817496e-04
  7.37705045e-05  1.91835843e-04]",-0.9531544044570776,"[ 1.25191845e-02  1.44005345e-03 -5.17384515e-03 -1.62753856e-03
  5.55412250e-04  1.13367225e-02 -2.07298366e-03 -3.49225670e-03
  3.14896233e-03 -1.46931050e-03 -6.50426917e-03  1.35594863e-03
  6.20467114e-03  1.33545239e-03 -3.05523424e-03  3.37734405e-03
  4.04245160e-05 -5.85509431e-03  1.42050123e-02 -3.63618309e-04]",-5.206427417560435,0.005481220863305532
ADBE,0.043676242924913636,0.9090204257435356,[0.00156915 0.00066823 0.00044171 0.00012525 0.00021848 0.00017825],-1.0557570787079782,"[ 1.29410058e-02  1.85441317e-03 -5.23278582e-03 -3.00122724e-03
 -6.38000734e-04  1.32651484e-02  1.35005908e-04 -3.96187231e-03
  1.39118911e-03 -1.90709754e-03 -3.66556297e-03  2.63683618e-03
  3.35173782e-03  4.22771043e-05 -2.25456599e-03  3.83375743e-03
  6.07887449e-04 -2.28546981e-03  1.56875926e-02 -8.09108634e-03]",-4.736327260765768,0.008770799964251619
ADI,0.006608582349360476,0.9379919522940932,"[ 2.38367916e-03  6.94473236e-05  7.45991777e-04  1.20813268e-03
 -1.78682872e-04  5.37749577e-04]",-1.1503493019099953,"[ 9.01356456e-03  8.78540829e-04  1.57248552e-03  2.19598860e-04
 -1.23153660e-02  6.19183306e-03  1.18563554e-02  2.59754846e-03
 -6.02056307e-03 -6.98219870e-03  5.64040643e-03  6.42034069e-03
 -4.50541709e-03 -4.80954144e-05  1.84299771e-03  2.83042709e-03
  1.08623396e-03 -1.42650038e-03  4.69406075e-03 -1.12397819e-02]",-4.449284922857,0.011686921033242688
ADM,-0.04455556830588235,0.9838504949767534,"[4.19902726e-04 2.46355871e-04 1.25236676e-04 2.96310495e-04
 2.19344929e-05 2.67950648e-04]",1.1673693980988207,"[ 0.01116328 -0.00078405 -0.00705921  0.00602483  0.01074675  0.00388298
 -0.01212417 -0.00775635  0.00358593  0.0074181   0.00211435 -0.00407788
 -0.00201195  0.00011609 -0.00214989  0.00165716  0.00333091  0.00182061
 -0.00878927 -0.00050854]",-4.924367961105846,0.0072673180562391184
