,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.014142028903178592,0.9522903064783201,"[ 2.76619361e-04 -1.23510257e-03 -9.79709954e-05  4.89202182e-04
 -9.25531382e-04 -9.37509718e-04]",-0.961614615538049,"[ 0.00565291 -0.00061101  0.0025465   0.0076309   0.0011695  -0.0046872
 -0.00964919 -0.00072432  0.00038455  0.00318192  0.00127655  0.0018179
  0.00174261  0.00415571  0.00265785 -0.00278687  0.00192289  0.00134771
  0.01167709 -0.01236561]",-5.008802306414719,0.006678897790869022
AAL,0.0010701821649820669,0.8517722851895306,[-0.00052675 -0.00321748  0.0010975  -0.00157131  0.00038109 -0.00010937],1.7799674766812665,"[ 0.01089523  0.00642138  0.00656723 -0.00697997 -0.01971049  0.00405924
  0.00984325  0.00874186 -0.00098007 -0.00589077  0.00869997  0.00599611
 -0.0027844  -0.01015182 -0.0142494   0.00711309  0.00052885  0.00770298
  0.00500599  0.01613287]",-3.732206538523963,0.023939953085506598
AAP,0.08239263226297064,0.8714317197466392,"[ 8.70015607e-05 -1.81672967e-03  6.27778051e-04 -6.25321496e-04
  1.18899365e-04 -5.64159019e-04]",-1.5918033345157543,"[ 0.01385798  0.00506391  0.00402128 -0.00563409 -0.01183428  0.00508646
  0.00500345 -0.00178523 -0.00740181  0.00202162  0.01092439  0.00832035
 -0.00158263  0.00027332  0.01118026 -0.00515498 -0.00854126 -0.00599943
  0.00781395 -0.02334779]",-4.574519645524933,0.010311251044162598
AAPL,0.06449857951353485,0.903530029550861,"[ 9.25585373e-05 -1.41174022e-03  6.93293254e-04 -2.26082083e-04
 -8.35152681e-05  3.78511065e-04]",-0.9011192379569452,"[ 0.00972326  0.00334908  0.00530245 -0.00047125 -0.0095919  -0.00157804
 -0.00239397  0.0042736   0.00070453  0.00035438  0.00350465  0.0019202
  0.00116448  0.00132662  0.00011064 -0.00493277 -0.00082645  0.000998
 -0.00592292 -0.01401361]",-4.698099665835126,0.009112577600669405
ABBV,0.21492424708547747,0.7123500846009551,"[ 8.91341071e-04  9.74073121e-04  1.59628800e-04 -7.77818892e-04
 -4.38662234e-04  3.90381945e-05]",-0.01347572099160809,"[ 0.00824438 -0.00115897 -0.00080709  0.00493867 -0.00318143  0.00279407
  0.00015311  0.00043964 -0.00022645 -0.00184386  0.00226897  0.00140521
 -0.00160732  0.00138497 -0.00087008  0.001062    0.00089467  0.00085259
  0.00174632 -0.00130363]",-2.958215102029156,0.05191149124589911
ABT,0.11654880835446753,0.8582630210225767,"[ 1.28240055e-03 -3.64508230e-04  6.25579761e-04  4.79839954e-04
 -1.33465304e-04 -3.39486217e-06]",-1.1521137259226284,"[ 0.01167346  0.00449859  0.00501147 -0.00346879 -0.0119795   0.00173178
  0.00198849  0.00274113 -0.00218392  0.00013683  0.00613514  0.00345043
 -0.00129515  0.00161935  0.00689215 -0.00442607 -0.00536631 -0.00302445
  0.00228917 -0.01842448]",-4.905251156682968,0.007407582385440426
ACN,0.06713608973016821,0.9019743182285271,[ 0.00134355  0.00062181  0.0004991   0.00068134 -0.0001579   0.0004612 ],-1.1205581952388608,"[ 0.01086853  0.00540079  0.0082252  -0.00238728 -0.01168295 -0.00371209
 -0.00420389  0.00420245 -0.00120149  0.00283918  0.00755007  0.00601045
  0.00298738 -0.00147243  0.00027488 -0.00719609 -0.00641355 -0.00095693
  0.00112521 -0.00183499]",-5.035413538030469,0.006503508112666126
ADBE,0.0856596787371025,0.884733795975027,"[ 1.33074577e-03 -2.24931427e-04  8.84924013e-04 -9.87568570e-06
 -5.84164561e-05  2.45636225e-04]",-0.9655245104208613,"[ 0.01026886  0.00123347  0.00038378 -0.00162892 -0.01148839  0.00593659
  0.00821946  0.00571891  0.00166004 -0.00753385 -0.00061388 -0.00118034
 -0.00419762  0.0011298  -0.00296472  0.00422252  0.00207354  0.00655303
  0.00815804 -0.00100719]",-4.487995987997085,0.011243152660934994
ADI,0.06532100733598648,0.8630352463138791,[ 0.00081753 -0.000894    0.00010905 -0.00029131 -0.00088066 -0.00075006],-1.2784812274750263,"[ 0.01171345  0.00527992  0.007459   -0.00375066 -0.01403985 -0.0017386
 -0.00055911  0.00590322 -0.00106916  0.00015631  0.00818417  0.00778913
  0.00342638 -0.00638129 -0.01016282 -0.0023385   0.0004544   0.00353324
 -0.00754497  0.00103548]",-4.455443405967786,0.011615168497611005
ADM,0.04289335409390176,0.8998320622089823,"[-6.88738737e-05  4.61029385e-04 -2.17982917e-04 -1.77793155e-05
 -3.05824885e-04 -2.02682212e-04]",-1.4154206960396838,"[ 1.35104560e-02  7.48901690e-03  1.00910013e-02 -6.70544781e-03
 -1.79939986e-02 -2.71083674e-03  5.86733422e-05  8.44278320e-03
  6.17651326e-04 -1.55512932e-03  3.60700880e-03  4.28557554e-03
  1.91848860e-03  8.14780249e-04  1.21318273e-03 -4.71009943e-03
 -2.89694506e-03 -1.09357781e-04  3.64490082e-03 -2.18685040e-03]",-5.136395292623599,0.0058788430735854024
