,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.11195376136168528,1.0626447195694313,"[ 9.53632805e-05 -1.79619798e-03 -2.88973385e-04  4.11686097e-04
 -9.02838742e-04 -1.07398130e-03]",1.2278419181670481,"[ 0.00738783 -0.00379826 -0.00504972  0.00323471 -0.00488651  0.01249256
  0.00482075  0.00397869  0.00321884 -0.00551772  0.00239216 -0.00243406
 -0.00539539 -0.00222417 -0.00715056  0.00118976 -0.00371576  0.00328375
 -0.01336108  0.01230079]",-5.044952836363442,0.006441764173710435
AAL,-0.10322008396688451,0.9734493687861997,"[ 6.60343718e-04 -4.18520571e-04  7.03391458e-04 -9.70582615e-05
  1.71958176e-04  2.20485848e-04]",0.03436661212165949,"[ 0.00805827 -0.00099559 -0.0007207   0.00463681 -0.00319954  0.00261294
  0.00035478  0.00065849 -0.00048158 -0.00209117  0.00226422  0.00220473
 -0.00059745  0.00090246 -0.0018597   0.00050676  0.00078606  0.00186767
  0.00219568 -0.00119301]",-2.6536845841152124,0.07039137172067368
AAP,0.01596988620716513,0.9370824853866124,"[-4.81466015e-04 -2.15838774e-03  3.17401724e-04 -9.71679148e-04
 -8.39841854e-07 -7.96328279e-04]",-1.365519340672979,"[ 1.13104759e-02  6.39656656e-03  3.90816898e-03 -4.19257757e-03
 -9.97492151e-03  4.29849895e-03  3.15711134e-03 -8.88709421e-05
 -7.82066854e-03 -9.86321655e-04  7.05982451e-03  7.87778515e-03
  1.31564415e-03  6.15757859e-04  6.91207725e-03 -3.18463595e-03
 -2.78788306e-03 -4.98923771e-03  7.08145325e-03 -1.86525751e-02]",-4.513554202639501,0.010959438805625674
AAPL,-0.007691774575091493,0.961635722679877,"[-5.33457249e-04 -2.08512643e-03  5.17900970e-04 -4.19647781e-04
  4.04103707e-05 -1.29581239e-04]",0.9516106414133388,"[ 5.68673335e-03 -6.42119300e-03 -6.13715625e-03  8.69087688e-03
  2.34053678e-03  8.44194258e-03  1.13250449e-03 -3.71326934e-03
 -2.53690910e-04 -1.71413973e-03  2.07782837e-03 -1.20120776e-03
 -6.13053189e-03  1.00626814e-03 -6.31267120e-04  3.86055023e-03
 -2.05599724e-03  9.88121771e-05  6.88101264e-03  1.27073620e-02]",-4.715436325698761,0.008955957499822588
ABBV,0.3929406134996245,0.5337400733466969,[-0.00089381 -0.00044102 -0.00049578 -0.0007108  -0.00011694 -0.00082257],0.003165190462917928,"[ 8.01347088e-03 -1.74148596e-03 -1.33897362e-03  5.55169061e-03
 -2.23705090e-03  3.06687235e-03  6.72184634e-05 -3.10096639e-04
 -5.50274363e-04 -1.72262796e-03  2.09090330e-03  1.74753018e-03
 -1.20729854e-03  1.70718733e-03 -5.33196599e-04  3.66777417e-04
  3.90667357e-04  8.33489156e-04  1.92257846e-03 -1.02337303e-03]",-2.9469941573793723,0.052497267551382155
ABT,0.07413438069068225,0.8847267017856429,[ 0.00094689 -0.00079239  0.00039969  0.00026432 -0.00018593 -0.00018444],1.0913249225305475,"[ 0.00419134 -0.00814563 -0.00594671  0.01228249  0.00521504  0.00255611
 -0.00230068 -0.00305101  0.00279811 -0.0002713   0.00028502 -0.00205869
 -0.00251817  0.00069603 -0.00620015  0.0026833   0.00126804  0.00372564
 -0.00242744  0.0160457 ]",-4.900459059493791,0.007443165430779426
ACN,0.058134367390738365,0.8931295305189714,"[ 9.16452563e-04  1.49235318e-05  2.72631471e-04  5.27660931e-04
 -1.19489138e-04  1.69610957e-04]",1.1380581107983696,"[ 0.00471532 -0.00981706 -0.00946912  0.01099198  0.00447983  0.01229319
  0.00202418 -0.00345415  0.00316701 -0.00391091 -0.00204459 -0.00532691
 -0.00843338  0.00375189 -0.00177847  0.00497427  0.00313635  0.00408353
 -0.00293744  0.00136392]",-5.05542449096343,0.006374660202266837
ADBE,0.38497955969550596,0.5740567876657267,"[ 5.40940667e-04 -7.96595150e-04  4.42581764e-04 -2.30092284e-04
  2.59601025e-05 -2.26095565e-04]",-0.0017551024440036417,"[ 8.12733755e-03 -1.57331119e-03 -1.14742540e-03  5.30165714e-03
 -2.42947085e-03  3.01751397e-03  1.40194072e-04 -4.68097098e-06
 -4.15911606e-04 -1.84922923e-03  2.01468278e-03  1.72716167e-03
 -1.24095352e-03  1.64978409e-03 -6.77915470e-04  4.45999051e-04
  5.11691135e-04  1.12594232e-03  2.00332044e-03 -1.16293550e-03]",-3.700313710291227,0.024715771662095393
ADI,0.0233064367463856,0.88335736747497,[-0.00036353 -0.00205143 -0.00030266 -0.00048919 -0.00064715 -0.00150251],1.3221994645304302,"[ 0.00432035 -0.00927852 -0.00881665  0.01184787  0.00612858  0.01026538
  0.00030306 -0.00600866  0.00244567 -0.00118332 -0.00234088 -0.00706714
 -0.0105473   0.00876794  0.00907784  0.00105647 -0.00330708 -0.00108328
  0.00867014 -0.00059076]",-4.480923703345486,0.011322949276524287
ADM,0.07823167534560244,0.8395276313043214,[-0.00074843 -0.00019399 -0.00052204 -0.00027837 -0.00027614 -0.00063989],1.391368302877566,"[ 0.00359357 -0.01155856 -0.01110631  0.01389989  0.00924782  0.01229208
 -0.00065054 -0.01019841 -0.000235    0.00304111  0.0040064  -0.00531201
 -0.00861629  0.00233089 -0.0005613  -0.00010318 -0.00242326  0.00440263
 -0.00675686 -0.00118188]",-5.231126280732332,0.005347499124482672
ADP,0.006289519695309826,0.9639343652899968,"[-1.94318132e-04 -9.35009326e-04  8.10506767e-05  3.65281339e-05
 -1.64022051e-04 -1.51829483e-04]",0.7458675902846167,"[ 0.00787409 -0.00071617 -0.0012226   0.00295258 -0.00394799  0.00438356
  0.00035976  0.00039309 -0.00094221  0.00185763  0.00883687  0.00088549
 -0.00362678 -0.00463631 -0.00578194  0.00138827 -0.00163547  0.00028647
 -0.01044194  0.00301015]",-5.00915324333403,0.006676554330281371
ADSK,-0.02066270717148308,0.9635241517490121,[-0.0002816  -0.00069293 -0.00015931  0.00030599 -0.0003362  -0.00019545],-1.478822038745256,"[ 0.00649377 -0.00372757 -0.00228117  0.00966149  0.00583371 -0.00169252
 -0.00533712 -0.01035082 -0.00463429  0.00731383  0.00489762  0.00031335
 -0.00395949  0.00638154  0.01101698 -0.00151531 -0.00057261 -0.00232454
  0.01704955 -0.01817407]",-4.384133614644924,0.012473690476914198
AEE,-0.006716744609422684,0.9723844220965161,[-0.00085964 -0.00234629  0.00010448  0.00015604 -0.0004582  -0.00033073],-1.2193386124597771,"[ 0.00451519 -0.00785812 -0.00477631  0.01334224  0.00719135 -0.00266247
 -0.00578242 -0.00463819  0.00344579  0.00273337 -0.0022919  -0.0024249
  0.00319406  0.00594221 -0.00265925 -0.00664115  0.00221294  0.00772081
 -0.01053705 -0.00635928]",-4.82749677876734,0.008006538338691834
AEP,0.0018393542796497895,0.9582220398436073,"[-7.45998407e-05 -2.38073513e-03  3.51249525e-04  2.28642745e-05
 -4.04533808e-04 -5.28828553e-04]",0.9833293255079651,"[ 8.83104067e-03  1.62064948e-03 -2.43340921e-05 -7.23470059e-05
 -7.34785697e-03  7.71282358e-03  4.26498750e-03  1.76393345e-03
 -3.16313477e-03 -3.74857164e-03  5.87267764e-03  3.07431633e-03
 -6.31883370e-03 -2.60102674e-03  1.58410471e-04  6.42867468e-03
 -2.60985282e-03 -2.68605733e-03  1.37046942e-02  8.97815729e-03]",-4.752924215329345,0.008626432737828666
AES,0.051846685815536656,0.8898028713059308,[-0.00089195 -0.0007962  -0.00040392 -0.00076725 -0.00017885 -0.00092268],1.3429668560905372,"[ 0.00423581 -0.01112782 -0.01105034  0.01166127  0.00505436  0.01574758
  0.00403403 -0.00436162  0.00145105 -0.0065031  -0.00232334 -0.00274936
 -0.00651239  0.00152359 -0.00549862  0.0058419   0.00275985  0.00536736
 -0.0025824   0.00797078]",-4.700489799993631,0.009090823325848069
AFL,0.10582114008948726,0.8634088668555795,"[-6.58234310e-04 -1.95846718e-04 -3.11823975e-04  3.47607627e-04
 -2.83241863e-04  5.53201294e-06]",0.9738864512968435,"[ 0.007344   -0.00345647 -0.00414424  0.00390709 -0.0041447   0.00948692
  0.00341483  0.00398309  0.00415372 -0.00536001  0.00026612 -0.00299705
 -0.00468492 -0.00056588 -0.00839703  0.00170397  0.00037764  0.0082464
 -0.01077903  0.00896202]",-5.367972593838525,0.004663576696359679
AIG,0.13253027454967334,0.7991550410180275,[ 0.00113837  0.00034493 -0.00018019  0.00030871 -0.00037532 -0.00059508],1.4944873941927954,"[ 3.31022478e-03 -1.10417511e-02 -9.48762377e-03  1.36721024e-02
  6.85174655e-03  7.89316342e-03 -1.46084614e-03 -3.54197070e-03
  5.34854648e-03 -4.12062984e-05 -8.06574349e-04 -5.67731800e-03
 -1.10749967e-03  2.37928985e-03 -8.42284436e-03 -6.41681168e-03
 -2.60004002e-03  1.13575939e-02 -1.82868807e-02  4.39388045e-03]",-4.758108080379686,0.008581830181348407
