,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20018683197404344,0.7611232964368317,[ 0.00033908  0.00105914 -0.00039749  0.00029359 -0.00023094 -0.00025128],-0.9715194043240402,"[ 0.01116571 -0.01000325 -0.01010255  0.00885387  0.0025099  -0.00238195
 -0.00388701  0.00598391  0.00197161 -0.00682548 -0.00043928  0.00443793
 -0.00136674 -0.00109471  0.00192161  0.0013229  -0.00106877 -0.00070363
 -0.00547259  0.00846673]",-4.46606531229952,0.011492446192061351
AAL,0.43755322916015793,0.4649588510454153,"[-5.96602122e-05  1.05773894e-04  1.51892831e-04 -3.74645479e-04
  3.06744751e-04  2.36497040e-04]",0.009917716465341682,"[ 0.00894155 -0.00959973 -0.00415485  0.00589185 -0.00611111  0.00247083
  0.00065209 -0.00140146 -0.00023232  0.00076294  0.00121214  0.00095715
 -0.00108349  0.00208273 -0.00040063  0.00014179 -0.00019922  0.00110163
  0.00240011 -0.0008764 ]",-2.456076077665539,0.0857708496687833
AAP,0.44983974924208403,0.4922255100368363,"[ 1.19904215e-03 -7.33742786e-04  4.38848357e-04  6.04877403e-04
 -2.13676656e-04  3.14181962e-05]",0.009657591991179021,"[ 8.80658316e-03 -9.48202938e-03 -3.76973750e-03  5.81679858e-03
 -6.84807066e-03  2.37639879e-03  1.29061378e-03 -1.31220050e-03
 -6.93360069e-04  7.63466417e-04  1.65462182e-03  9.01102856e-04
 -1.13805206e-03  2.06338181e-03 -7.03006967e-04  3.71330990e-04
  1.18347392e-04  6.07925309e-04  1.94570420e-03 -1.79442291e-05]",-3.378940421931873,0.03408354979029935
AAPL,0.244744621325147,0.6834008035817356,"[ 7.82549426e-05  2.22850815e-03 -1.05597601e-03  5.95035945e-04
 -5.14001671e-04 -4.73866358e-04]",-1.5567566284270153,"[ 0.01425304 -0.01193591 -0.01554667  0.01237413  0.00533602 -0.00577617
 -0.00102082  0.00820685 -0.00296107 -0.00344205  0.00582637 -0.00036874
 -0.00401117  0.00091639  0.00237065  0.00579187 -0.001395   -0.0058159
 -0.01188341 -0.00571459]",-4.821540036875273,0.008054373550585912
ABBV,0.12299078712191228,0.8249373535194716,"[ 5.01842026e-04 -1.46734289e-05  1.85294875e-04 -4.51504396e-05
  6.09111695e-05 -3.94120135e-05]",-1.141113026281798,"[ 0.01119351 -0.00986097 -0.01105855  0.00833833  0.00536931 -0.0023995
 -0.00653189  0.00791745  0.00315211 -0.01082349 -0.00091569  0.00605993
  0.00061952  0.00079879 -0.00386215 -0.00206273  0.00422795  0.00370625
 -0.0040392  -0.00421259]",-4.750789325134446,0.008644868897083132
ABT,0.4423774666790005,0.4745982181397543,"[ 2.94775227e-04 -5.21939152e-05  2.92864183e-04  1.86992544e-04
  1.30901708e-04  3.94572310e-04]",0.009167796951910863,"[ 0.00890915 -0.00960096 -0.00403893  0.00584876 -0.00634573  0.00252791
  0.00081019 -0.00147539 -0.00031485  0.00081195  0.00124562  0.00096199
 -0.00103253  0.00197177 -0.00049548  0.00031147 -0.00013968  0.00083898
  0.00231376 -0.00049277]",-2.7830461378216524,0.06184981706788547
ACN,0.26331523605480317,0.6924145648333456,[-0.0018544   0.00148323 -0.00112768  0.00029928 -0.00026298  0.00010273],0.806407124550391,"[ 0.00910037 -0.00775977 -0.00721194  0.00376173  0.0025084   0.00346841
 -0.00668845 -0.00113964  0.00418043 -0.00165707 -0.00128461  0.00144003
 -0.00096194  0.00567402 -0.00127745 -0.00600876  0.00084457  0.00644017
  0.01109113 -0.00256902]",-4.4792654546495045,0.011341741118864638
ADBE,0.09239898539344446,0.8764422001042556,"[1.54702194e-05 3.45268382e-04 1.47358738e-04 3.67478368e-04
 1.07644105e-04 5.55405992e-04]",-0.9152991718664291,"[ 0.01046049 -0.01062733 -0.0071244   0.01050169 -0.00425898 -0.00390997
  0.00258724  0.00645192 -0.00172117 -0.00427416  0.00010412  0.00198319
  0.00220056 -0.00060843 -0.00230683  0.00320953  0.00081601 -0.00191253
 -0.00865092  0.00380179]",-4.646097328284735,0.009598990634413877
ADI,0.11195941172595783,0.8223573386533858,"[-3.42777956e-04  1.70665501e-03 -6.55511662e-04 -1.86412606e-04
  7.43659417e-06 -2.46361729e-04]",-1.3969884286834284,"[ 1.31497549e-02 -1.13668055e-02 -1.42736926e-02  1.15406526e-02
  6.79168544e-03 -5.66467147e-03 -5.22360195e-03  1.06394888e-02
  1.57853312e-03 -1.00730165e-02  3.51453955e-04  4.19152158e-03
 -6.95860104e-04  7.91591857e-04  7.31015545e-05  6.93936353e-04
 -7.30754576e-04 -1.05717663e-03 -1.19297737e-03  4.92699915e-03]",-4.472236389515529,0.01142174379854922
ADM,0.15449497542926155,0.7978960893807417,"[ 1.77107692e-03 -2.24001219e-04  8.23634861e-04  7.71253618e-04
  3.56216633e-05  5.51271728e-04]",0.8755498834599813,"[ 4.75174634e-03 -7.18120379e-03  3.70827083e-03  1.92336051e-03
 -1.32602837e-02  6.62315916e-03  3.98648946e-03 -7.74417045e-03
 -6.46154817e-04  6.81240872e-03  2.35702135e-04 -2.15041730e-03
 -3.64914750e-04  5.35892199e-03 -1.04678382e-05 -3.61507255e-03
 -1.86890618e-03  4.20399109e-03  1.03135217e-02  1.22152871e-03]",-4.493644369152029,0.011179826064066319
ADP,0.10197798585446766,0.8336012123896728,"[-6.35641308e-04  7.75678681e-04 -3.50440446e-04  1.29397878e-04
 -3.76627856e-06  1.97413675e-04]",1.0923309629044373,"[ 0.00600161 -0.00831087  0.0021806   0.00576088 -0.01499391  0.00096942
  0.00951833  0.00211057 -0.00720456 -0.00465297  0.00871463  0.00453139
 -0.00449781 -0.00217699 -0.00034211  0.00247046 -0.00045669  0.00089352
  0.00850024 -0.01120816]",-4.531888532130111,0.010760335632428368
ADSK,0.2740078898892545,0.6042382367775326,[0.00241933 0.0002751  0.00089569 0.00035009 0.00021944 0.00027145],-1.5481760197875631,"[ 0.01308624 -0.01327585 -0.01150549  0.01569019 -0.00247533 -0.00960512
  0.00491793  0.01261127 -0.00447544 -0.00536067  0.00112421 -0.00128226
  0.00511363  0.00344295 -0.00550338  0.00325605 -0.00093001 -0.00491684
  0.00393525  0.00715384]",-4.174904674034213,0.015376657379874814
AEE,0.37645752021684037,0.5650594239943352,"[ 1.68058767e-03 -1.36993741e-03  8.48087562e-04 -1.94458751e-05
 -2.16781030e-05 -2.92334497e-04]",1.0602676021122504,"[ 0.0068418  -0.00988258  0.00135813  0.00961236 -0.01507573 -0.00333109
  0.00846344  0.00676371 -0.00306766 -0.00701162 -0.00146369  0.00493747
  0.00410427 -0.00185106 -0.00194844 -0.00036126 -0.00187735  0.00516468
  0.00038825  0.00508541]",-4.976866992623176,0.0068956328184469826
AEP,0.39964700278053916,0.5403959014045356,"[ 1.11387970e-03 -9.82085429e-04  5.60012436e-04  6.68729911e-05
 -7.10867665e-05 -2.08354944e-04]",1.1817635761300307,"[ 0.00568502 -0.00950735  0.00369134  0.0088411  -0.01732534 -0.00246558
  0.0088928   0.00575279 -0.00249617 -0.00655282 -0.00246794  0.00466315
  0.0041065  -0.00013386 -0.00059058 -0.00325148 -0.00392487  0.0079245
  0.00560586  0.00873793]",-5.0519558277739645,0.006396810144592278
AES,0.4572912873290234,0.49839914146778436,[ 0.0007124  -0.0009291   0.00063729 -0.00011805  0.00021726  0.00020304],0.007123438723114782,"[ 0.00888144 -0.00960942 -0.00396091  0.00592486 -0.00645909  0.00237303
  0.00098286 -0.00119515 -0.00048645  0.00041723  0.00148598  0.00122232
 -0.00121086  0.00171133 -0.00042005  0.00043994 -0.00010214  0.0007677
  0.00222107 -0.00049793]",-3.278594727966645,0.03768117191548413
AFL,0.4581194557587008,0.5060936768604075,"[-2.09935185e-05  1.66978273e-04  3.45444154e-04  8.75549135e-05
  3.29777747e-04  6.86715600e-04]",0.004685893439832082,"[ 0.00885475 -0.00956323 -0.00392758  0.00583792 -0.00652102  0.00246763
  0.00094104 -0.00134973 -0.0004461   0.00055477  0.00151152  0.00118526
 -0.00134072  0.00173217 -0.00021384  0.00038883 -0.00028452  0.00087542
  0.00230784 -0.00060325]",-3.7272777346152726,0.024058239686115687
AIG,0.21661650785194858,0.7319673155090282,[ 0.00034237  0.00207924 -0.00051723  0.00104543 -0.0002668   0.00041015],-1.3299876695353148,"[ 0.01188804 -0.01201513 -0.00963734  0.01327228 -0.00304223 -0.00723464
  0.00395354  0.01111602 -0.00402096 -0.00807976  0.00324636  0.0032587
  0.00024196 -0.00161242 -0.00118165  0.00394525  0.00040032 -0.00113154
 -0.01088477 -0.00189655]",-4.240838043771347,0.014395522708446058
