,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0060721732044626995,0.9326674649743194,[-0.00052209  0.0011704  -0.00070663  0.00054438 -0.00026921  0.00037952],1.0612688386491365,"[ 0.01487891 -0.00050842 -0.0099606   0.0047141   0.00285039  0.00296574
  0.00081318 -0.00290992 -0.00790467  0.00419945  0.01008415 -0.00738031
 -0.00455933  0.0062336  -0.0057799   0.00180991  0.00746958 -0.00669106
  0.00084628  0.00100876]",-4.823046714989998,0.008042247339671684
AAL,-0.0007338437874999272,0.8641665303737885,"[-1.82786030e-03 -1.73225065e-03 -1.19420980e-05 -6.49474481e-04
  4.33680566e-04  1.33191644e-03]",1.3859184577062595,"[ 1.35832950e-02  2.71834069e-03 -6.98065862e-03 -5.76792366e-04
 -4.40606124e-05  1.69327892e-02  2.01764636e-03 -1.34973287e-02
 -6.42777915e-03  4.37758805e-03  5.78732326e-03  5.42924055e-03
 -3.65888549e-04 -7.81744361e-03 -7.50228940e-03  9.60670347e-03
  4.14181616e-03  1.71662432e-03  3.89818489e-03 -1.12508626e-02]",-3.7745268718028484,0.02294794539391438
AAP,0.06813486694690496,0.8100697278350275,[ 0.00315362  0.00202722  0.00196914  0.00016804  0.00094509 -0.00062843],-1.536761373829156,"[ 0.02033993 -0.00162536 -0.02008646  0.00446582  0.01033962  0.00314327
 -0.00201947  0.00055387 -0.00691741 -0.00373548  0.00907157  0.00449615
 -0.00217072  0.00156202 -0.00903503 -0.00419153  0.00560447  0.00407531
  0.00859963  0.00695018]",-4.508781631662165,0.011011868517941142
AAPL,0.0007234423528032472,0.9467628283211503,"[ 9.31199417e-04 -1.88785814e-03  1.12431021e-03  9.68544384e-04
  3.16227444e-05  1.21636769e-03]",1.2190286661240812,"[ 0.01223147 -0.00045856 -0.00716684  0.00514727  0.0052566   0.0003432
 -0.00603774  0.00210024  0.0051314  -0.00244415  0.00274884  0.00128233
 -0.00838031  0.00179956  0.01564037  0.00036394 -0.00402791  0.00201809
 -0.01671936 -0.00715708]",-4.526251232068127,0.010821166172063293
ABBV,0.05656472812038601,0.9017052751061501,[-0.00078412  0.00137015 -0.00066139  0.00076962 -0.00025222  0.0004267 ],-0.9152993290303177,"[ 1.48457958e-02 -4.01942971e-05 -1.07743386e-02  2.78129729e-03
  5.57483392e-03  8.23162206e-03 -3.29813453e-03 -5.97634604e-03
 -9.39052128e-07  1.75564810e-03  3.17103957e-03  2.06680071e-03
 -1.40534688e-03 -2.04292087e-03 -3.33109916e-03  4.84661079e-03
  2.02523727e-03 -1.34724088e-03  7.60075671e-03 -8.45939521e-05]",-4.624492823362585,0.009808628481718444
ABT,0.04756884349828854,0.917523537545654,[0.0008446  0.00087342 0.00029755 0.00045075 0.00015981 0.00050735],-0.9056518599108813,"[ 0.01457678 -0.00056695 -0.01012048  0.00394396  0.0046993   0.00449871
 -0.00267517 -0.00157198 -0.00019943 -0.00145197  0.00222089  0.00315142
  0.00047421 -0.00032025 -0.00646764  0.0008588   0.00201683  0.00164648
  0.01360444  0.00016846]",-5.256572604346687,0.005213141633136343
ACN,0.09407200974507035,0.8535974908283694,"[ 1.23240213e-04  2.48351853e-03 -5.41903355e-04  4.85785167e-04
  8.43517409e-05  5.42947652e-04]",-0.9876356574116947,"[ 0.01588364 -0.00087736 -0.01338063  0.00445735  0.00861359  0.00255513
 -0.00563708  0.00141949  0.00208961 -0.00461012  0.00323774  0.00573479
 -0.00311486  0.00041877 -0.00014099 -0.00372394  0.00165141  0.00565342
  0.0045547   0.00537409]",-5.098825755656239,0.006103909840580062
ADBE,0.10960131261057009,0.8456557862760558,[ 0.00085004  0.00182675  0.00021167 -0.0001327   0.0004775   0.00019932],-1.0463852206697823,"[ 0.01551792 -0.0010088  -0.01122337  0.00458993  0.00405624  0.00251326
 -0.00024973  0.00041045 -0.00569099 -0.00209543  0.00711691  0.00091829
 -0.00163838  0.00452025 -0.00832532 -0.00652301  0.00562852  0.00555104
  0.00993574  0.00514406]",-4.695358103476024,0.009137594577545559
ADI,0.019062690855086793,0.9007185843576387,[ 0.00067964  0.00037491 -0.00043278  0.00097241 -0.00047206  0.00075081],1.4056596433773345,"[ 0.01292563 -0.00098709 -0.00958736  0.0066285   0.00953804 -0.00384473
 -0.01123212  0.00523384  0.01441919 -0.00238681 -0.0059258  -0.00214436
 -0.00232886  0.00426621  0.01096056  0.00259547 -0.00496323 -0.00595373
 -0.00975128 -0.00278999]",-4.400749015907493,0.012268147423265909
ADM,0.005736144974747065,0.9292675841175763,"[-6.19271693e-04  1.61671878e-03 -4.34768220e-04  6.85628877e-04
 -1.85155237e-05  6.76172082e-04]",1.2373601710488866,"[ 0.01659204  0.00030193 -0.01525086  0.00367881  0.01120779  0.00487252
 -0.00820818 -0.00280265  0.00575334  0.00124459  0.00108711 -0.00152351
 -0.00334015  0.00286047  0.00283615  0.00061121  0.00204295 -0.00059685
 -0.01038845 -0.00317061]",-4.792379105438854,0.008292704675558047
ADP,-0.011749061967301386,0.961523380984126,"[ 1.72301791e-04  1.54706803e-03 -4.98616766e-04  3.73008686e-04
 -1.20144615e-04  7.59913300e-05]",1.128008399996359,"[ 0.01137317  0.00043601 -0.0049665   0.00302892  0.00278629  0.00753766
 -0.00458524 -0.00634125  0.00540139  0.00355603 -0.00091872 -0.0001649
 -0.00233926 -0.00307098  0.00558623  0.0104393  -0.00193818 -0.00352328
 -0.00689999 -0.01682753]",-4.867510131852522,0.007692494760759693
ADSK,-0.0013903678499496111,0.9175357453759297,"[-2.11787088e-03  8.52433456e-04 -8.52039813e-04  6.21575748e-05
  1.95386775e-05  5.50672636e-04]",1.3933386066987405,"[ 0.01356654  0.00186273 -0.00792025  0.00097578  0.00251207  0.01322591
 -0.00123122 -0.01167054 -0.00146864  0.00604875  0.00263878  0.0006801
  0.00046801 -0.00543986 -0.00663391  0.01204487  0.0027817  -0.00221807
  0.00901724 -0.01772638]",-4.488726833864228,0.011234938651232224
AEE,0.028242324915827996,0.8997226061361264,"[ 7.52776781e-04 -8.25621257e-05  2.33638261e-04  2.37349791e-04
 -1.27415760e-04 -3.00453544e-04]",-1.1301844338556506,"[ 0.01199293 -0.00202881 -0.00577486  0.00659054  0.00262644 -0.00440385
 -0.00358041  0.00947498  0.00347019 -0.01049725  0.00012981  0.00834971
 -0.00190579  0.00278349  0.00331255 -0.00980023 -0.00065374  0.01096024
 -0.00723575  0.00399392]",-4.74910660314187,0.00865942805417068
