,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09431975762247342,0.863567542768923,"[ 9.96921477e-04 -1.35580807e-03  9.98148590e-05  6.30234869e-04
 -7.00436264e-04 -6.49164600e-04]",1.1041824682018209,"[ 0.0068151  -0.00642128 -0.00674963  0.00265785 -0.00682189  0.00545279
 -0.00127393  0.00376143  0.00145812  0.00278356  0.00510573  0.00332743
  0.0032848   0.0075713   0.00875933 -0.00132054  0.00328505 -0.0138787
  0.0110082   0.00322116]",-4.779967428438086,0.008396272442745406
AAL,0.023532733577980972,0.8603631533500642,[ 0.0008265  -0.00090951  0.00091466 -0.00022015  0.00040656  0.00033219],1.5659013355412248,"[ 0.00591511 -0.00050075  0.00419182  0.00293025 -0.0089799  -0.00326389
 -0.00548792  0.00816115  0.00801123  0.00300864  0.00378337 -0.00328312
  0.00245883  0.00584188  0.00436713 -0.00968437 -0.00402222  0.00044228
  0.03360695 -0.00397079]",-3.8602187592008246,0.021063391208376792
AAP,-0.034024944334301234,0.9630950028882623,"[-2.01661486e-03 -2.57635875e-03 -7.05377498e-05 -5.84338157e-04
 -1.56988088e-04 -3.18639803e-04]",-1.0808690624660402,"[ 0.00886691 -0.00946395 -0.01094443 -0.00180942 -0.01070057  0.00697964
 -0.00171572  0.00288735 -0.00322743  0.00298506  0.00512529  0.00849225
  0.00291217  0.00128763 -0.00107494  0.00501933  0.00634748  0.0050279
 -0.00215282  0.00053165]",-4.1579772085882,0.015639160706249152
AAPL,0.03061843895280374,0.9150484677294985,[-0.00116074 -0.00239471  0.00089063 -0.00039999  0.00044415  0.00073877],1.0621223258042576,"[ 0.00720907 -0.00365607 -0.00070947  0.00162522 -0.00708456 -0.0004557
 -0.00434568  0.00206303 -0.00217394  0.00111854 -0.00160798  0.00795448
  0.00648046  0.0130026   0.00614429 -0.00327013  0.00275995 -0.00096769
  0.0169481  -0.00444846]",-4.653765905588827,0.009525661556897779
ABBV,0.05863533505985137,0.8454119514330114,"[ 3.66985266e-04  2.31938739e-04 -1.21227848e-04 -6.47415692e-04
  1.00472537e-07 -7.95860191e-04]",1.3632755287033942,"[ 0.0061907  -0.00808568 -0.01085485  0.00388703 -0.00466625  0.01099035
  0.00516232  0.00142495 -0.00173616 -0.00356624 -0.00039115  0.00810189
  0.00926405  0.00801822  0.00523363 -0.00849174  0.00026613 -0.00308996
  0.02208832 -0.0017464 ]",-4.0958866150126445,0.016640985592699133
ABT,0.007112529178575216,0.9541484525987144,"[ 1.36634165e-03 -7.12326872e-04  5.74390653e-04  2.73200000e-04
 -9.77927416e-05 -9.49925619e-05]",1.041257633510163,"[ 0.00593797 -0.00213673  0.00015575  0.00573139 -0.00316863  0.00158336
 -0.00144019  0.00309627  0.0033548   0.0012259   0.00467962  0.00101837
  0.00531136  0.00439636  0.00610008 -0.01011687 -0.00204589 -0.00895311
  0.01935885 -0.0047809 ]",-4.8744726697877265,0.007639121496474377
ACN,0.06612681022868909,0.88618493992014,"[ 1.68888447e-03 -5.87147332e-04  9.98466080e-04  9.09204081e-04
  8.73623859e-05  8.50578921e-04]",1.0020445049459175,"[ 7.20067165e-03 -7.82651005e-03 -1.01121250e-02  1.53981918e-03
 -8.31883943e-03  9.99210331e-03  4.52595627e-03  4.76037715e-03
  2.61753445e-03 -3.51831757e-03  3.08596652e-04  1.23495902e-03
  1.19619831e-03  3.55008631e-03  1.27766721e-03 -1.51215445e-03
  2.64201857e-03 -2.19821931e-03 -5.81160982e-05 -1.21894297e-02]",-4.908026277022992,0.007387053950505478
ADBE,0.05076563052379359,0.9048604304048913,"[ 2.04334356e-03 -2.15965400e-03  1.62414249e-03  1.21826490e-05
  3.67465045e-04  4.09480722e-04]",-0.9272152093819498,"[ 5.67329764e-03 -1.86200734e-03 -5.89075728e-04  8.68757830e-03
  2.25191968e-03  5.06534441e-03  5.26346493e-03  1.53258214e-04
  5.30909028e-03 -6.44985525e-03  7.27306582e-04 -9.14743680e-03
 -9.26571392e-03 -5.10920715e-03 -5.01533860e-03  1.48831815e-05
 -5.30540360e-03  2.88874627e-03 -3.36992864e-03  7.01580126e-04]",-4.412028733248378,0.01213054371247998
ADI,0.1067912705208489,0.8213485934586611,[-0.00079685 -0.00291622  0.00026271 -0.00061951 -0.00023628 -0.00071018],1.3495672101318428,"[ 0.00775517 -0.01079591 -0.01446111 -0.00172448 -0.01335017  0.01149358
  0.00259164  0.007166    0.00194673 -0.00019638  0.00183047  0.00461376
  0.00340971  0.00783431  0.00521817  0.0012154   0.00560858 -0.00500454
  0.00640458 -0.00260966]",-4.47013208300723,0.01144580395445355
ADM,0.04618895033963221,0.9095863128723729,[ 0.00011489 -0.00109007  0.00046329 -0.00016336  0.00014026  0.00013772],1.0138864308687383,"[ 0.00506393 -0.00670403 -0.00921833  0.00954655  0.00475444  0.01089573
  0.00578728 -0.0045761  -0.00344823 -0.00245789  0.00568375  0.00373316
 -0.00012539 -0.0025449   0.00144609  0.00414517  0.007283   -0.00719752
  0.00325873 -0.00228957]",-5.132563974666004,0.0059014099935409785
