,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4294343389330232,0.47566308053225825,[ 0.00150461 -0.00065827  0.00020326  0.00068644 -0.00068654 -0.00041281],0.0004764431178298859,"[ 1.16949007e-02 -5.48448575e-03 -4.57252388e-03  5.49604428e-03
 -4.47528709e-03  2.77308522e-03 -3.58528936e-05 -4.04451850e-04
 -3.36430955e-04 -1.89116443e-04  1.76802453e-03  1.27051071e-03
 -1.26003148e-03  2.09403029e-03 -7.10598542e-04  1.09981873e-04
  2.56233867e-04  8.04292104e-04  1.93680586e-03 -2.07970036e-04]",-2.9854876951795917,0.050514861686222115
AAL,-0.1684104825622206,1.0361937609518792,[-0.00598883  0.00026663 -0.00221418  0.00052497 -0.00074915  0.00035678],-2.0746754300012964,"[ 0.00795028 -0.01586712 -0.01712842  0.01669714  0.0166192   0.00741244
 -0.0029523  -0.01628112 -0.00723685  0.0051035   0.00295562 -0.00145483
 -0.00315309  0.00708934  0.00737382 -0.00163983 -0.00020525 -0.00073205
  0.00481686 -0.02140505]",-4.244378345728617,0.014344648319711604
AAP,-0.06525440260635497,1.0177035921925266,"[-1.03949632e-03  9.02706088e-05 -8.32983116e-04 -8.65235089e-04
 -2.59226242e-04 -1.17890449e-03]",-1.1301824803801268,"[ 0.0070832  -0.00873691 -0.0067482   0.01239388  0.00657676  0.00072386
 -0.00559254 -0.00671545 -0.00302964  0.00345964  0.00268192  0.00351035
  0.00225349  0.00078523 -0.00424442 -0.00137383  0.00536171 -0.00024595
 -0.01427108 -0.00175573]",-4.310036796797361,0.013433055291737484
AAPL,-0.024548699175522062,0.9424758845700164,"[-3.07709569e-03 -1.27189358e-04 -8.63318263e-04 -5.29147733e-04
  3.74478188e-06  1.96374313e-05]",-1.4567301555765686,"[ 0.00838443 -0.00789764 -0.00696232  0.01138358  0.00846532  0.00219554
 -0.00438515 -0.0131178  -0.01334804  0.00519732  0.00724353  0.01020318
  0.00390384 -0.00084972 -0.00199695 -0.0026647   0.00260491  0.00154997
  0.0027541  -0.01220968]",-4.4796728524042475,0.011337121460081138
ABBV,0.14781367638351967,0.7629065140980221,"[ 1.06292168e-03  2.56680531e-04  5.00960847e-05 -7.69653016e-04
  1.26789010e-04 -8.12302429e-04]",1.4369523240053634,"[ 0.00570944 -0.01274171 -0.01422587  0.01292945  0.00718899  0.00789421
  0.00187473 -0.00655434  0.00055118 -0.00079874 -0.00249109 -0.00261294
  0.00035843  0.00648368 -0.00066277 -0.00730077 -0.00614518  0.00741383
 -0.00639757 -0.01138013]",-4.494530853523493,0.011169919714545595
ABT,0.4318962095291087,0.48246757141254093,[-0.00078699  0.0001197  -0.00060057 -0.00014927 -0.00032691 -0.00049044],0.00494815355902975,"[ 1.16963678e-02 -5.45267638e-03 -4.54414095e-03  5.40085182e-03
 -4.70474073e-03  2.81879162e-03  8.56812938e-05 -1.64086955e-04
 -1.39158616e-04 -3.76747423e-04  1.48458742e-03  1.22443219e-03
 -1.20540982e-03  2.26959312e-03 -5.75317584e-04  9.17418593e-06
  1.17105507e-04  7.61611732e-04  1.96165290e-03 -1.05674192e-04]",-3.068843580700955,0.04647486822839582
ACN,0.18854724005504317,0.7504997190384383,[ 0.00032027  0.00090038 -0.00037631  0.00048195 -0.00029628 -0.00013161],1.2669148548932327,"[ 6.37303710e-03 -1.24828582e-02 -1.39691362e-02  1.15900766e-02
  4.37825915e-03  8.31722837e-03  3.88202058e-03 -3.31640719e-03
  4.24744450e-03 -3.08595430e-03 -3.77412698e-03 -7.15532187e-03
 -6.74102438e-03  5.78439449e-03  1.44525353e-06  4.39899020e-03
  4.56410317e-03  4.18167164e-03  5.40654080e-03  3.24222341e-03]",-4.786126636058638,0.00834471699088099
ADBE,0.2616843906176948,0.6663032322448157,"[ 7.88966598e-04  3.09802330e-04 -9.06294928e-05 -5.27593134e-04
 -6.76351757e-05 -8.62853530e-04]",1.4201341227464233,"[ 0.00650486 -0.01244079 -0.01414666  0.01083855  0.00293872  0.00867894
  0.00411347 -0.00160792  0.00677529 -0.00266883 -0.00217684 -0.00981712
 -0.00823171  0.00357703 -0.00366217  0.00426228  0.00096643  0.00764082
  0.00269989  0.01097672]",-4.563672608821928,0.010423706363575655
ADI,0.25202022305068267,0.701590966466071,"[-4.12758823e-04  1.04048846e-03 -4.18315079e-04 -1.66795228e-04
  2.07221858e-05 -1.51407445e-04]",1.094437607055895,"[ 0.0113402  -0.00265924 -0.00237033  0.00095385 -0.00973238  0.00322389
  0.00272349  0.0042743   0.00462543 -0.00246098 -0.00108276 -0.00542239
 -0.00738261  0.00561972  0.00623439  0.00411682 -0.00337281 -0.00078999
  0.01639564  0.00766179]",-4.953607122352324,0.007057904233306708
ADM,0.41227053211215714,0.4620000375466938,[ 0.00175435 -0.00067167  0.00039993  0.00056006 -0.00053011 -0.00033309],0.004177327185699925,"[ 1.15568879e-02 -5.60025288e-03 -4.68270814e-03  5.64242839e-03
 -4.29566952e-03  2.81866289e-03 -7.43422779e-05 -5.22547264e-04
 -3.73589634e-04 -1.43757798e-04  1.75373226e-03  1.22976744e-03
 -1.27735096e-03  2.15662506e-03 -6.23941939e-04  4.93275961e-05
  9.17968433e-05  8.10256003e-04  2.06560701e-03 -5.22692814e-05]",-2.9067347023758883,0.054653900071566036
