,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0797111347500835,0.8708485495984528,"[ 3.97160805e-03 -4.94909939e-04  1.60836563e-03  3.80328416e-04
  2.03322650e-04  2.40481734e-05]",1.2030242837547216,"[ 0.01182287 -0.00404359 -0.00416666  0.00864319 -0.01139701  0.00381447
 -0.00711859 -0.00718851 -0.00015869 -0.01167296  0.00689446 -0.00216791
 -0.00068962  0.00599454 -0.00846248  0.00417518 -0.00458521  0.00141527
  0.01060636  0.01098885]",-4.341981591239916,0.013010720711745475
AAL,0.22664161995836715,0.6233341209787332,"[ 4.79355623e-03  5.64700083e-04  2.08586423e-03 -6.51299012e-04
  9.20367317e-04 -8.60405193e-05]",2.2555411082301693,"[ 0.01784957 -0.00132135  0.00186494  0.02377778 -0.01632164  0.02034977
 -0.01539753  0.00448715 -0.00452389 -0.00406666  0.00547813  0.00713726
 -0.0026297   0.0146456  -0.00657201  0.00774704  0.00422879  0.00138436
  0.02138566 -0.00168901]",-4.288633764559064,0.013723662248650506
AAP,0.3074253306879153,0.6207547760697173,"[ 1.07246505e-03  5.64271544e-04  3.48275347e-04 -2.47183087e-05
  1.87597752e-04  4.56739429e-05]",1.4700863449380646,"[ 0.01555436 -0.00121506  0.00075139  0.01841308 -0.00961404  0.01497294
 -0.00723282  0.00419232 -0.00029381  0.00027436  0.00369906  0.00814148
 -0.00588052  0.00763558 -0.00482617 -0.0028704   0.0058663  -0.00548696
  0.00027067 -0.00177165]",-4.657957291913997,0.00948581938460605
AAPL,0.31321660432751686,0.629388608303471,"[3.85726073e-03 1.94664111e-03 7.64077125e-04 9.57340014e-04
 3.77679465e-05 1.92798116e-04]",1.9497160390618675,"[ 0.01596692 -0.00302504  0.00179416  0.01441919 -0.00703263  0.00771349
 -0.00264166 -0.00876737  0.00810369 -0.01489711  0.01386502 -0.00307144
 -0.00233846  0.00071032 -0.01182731 -0.01019047 -0.00195775 -0.01087262
 -0.00539471  0.0245199 ]",-4.64304738984028,0.009628311655904092
ABBV,0.2886435888922904,0.6383088616820141,"[2.81275582e-03 6.53040298e-04 1.05876895e-03 1.27028759e-03
 3.86268684e-05 8.31896908e-04]",1.815113792350416,"[ 0.01524087 -0.00207176 -0.00067643  0.01678498 -0.0137452   0.01089501
 -0.00995357 -0.00574854  0.00147176 -0.01352372  0.01051475 -0.00122122
 -0.00216205  0.00624077 -0.01144047 -0.0031033   0.00039189 -0.00871
  0.00997832  0.01557394]",-4.445401664774188,0.011732392595572771
ABT,0.15487991216316555,0.8046483834903422,"[ 1.55870425e-03  7.93319247e-04  5.77319898e-04 -3.32777991e-04
  4.36335266e-04  4.18341268e-05]",1.1767572392667107,"[ 0.0144314  -0.00226733  0.00016637  0.01413512 -0.00726057  0.00998426
 -0.00473102 -0.00117151  0.00184466 -0.00610685  0.00691807  0.00181853
 -0.00280388  0.00515335 -0.00799188 -0.00139335 -0.00132283 -0.00417201
  0.00546496  0.00747925]",-4.524206822400353,0.010843311698352764
ACN,0.22136066886239653,0.7130893494557434,"[ 2.20550216e-03  1.82478919e-03  4.90999092e-04 -8.28859606e-05
  4.38063241e-04  1.16355790e-04]",1.3872972482758428,"[ 0.01620513 -0.00179704  0.00365391  0.01702179 -0.00399349  0.01423871
 -0.00429388  0.0025713   0.00209421 -0.00545781  0.00940694  0.00096601
  0.00090482  0.00600327 -0.00755171  0.00086248 -0.00466787 -0.00290687
  0.00107974  0.00938458]",-4.1901267818678445,0.015144364720482712
ADBE,0.14763798183356483,0.8013483161501295,[ 0.00476506 -0.00072917  0.00156944 -0.00119966  0.00039052 -0.00149465],1.3200529924464255,"[ 1.41285356e-02 -2.45230919e-03 -8.51405709e-04  1.40942242e-02
 -1.00834338e-02  9.84725533e-03 -7.67861741e-03 -2.43562841e-03
 -3.34752705e-04 -8.81167743e-03  6.50687619e-03 -9.18469807e-05
 -3.15377000e-03  6.03815663e-03 -1.14314899e-02  3.98089185e-04
 -5.91750430e-03 -4.96578534e-03  5.88473845e-03  7.04670563e-03]",-4.545030548125028,0.010619848294843574
ADI,0.19842935193783245,0.7265207755722577,"[ 4.15972212e-03  1.18916957e-03  7.46328084e-04  2.03967638e-04
 -3.27984096e-05 -7.44378989e-04]",1.6990818058351786,"[ 0.01636383 -0.00189836  0.00293852  0.01861691 -0.00865921  0.01675914
 -0.0113029   0.00399774 -0.00587407 -0.00807911  0.00365989 -0.00418426
 -0.00087792  0.0032084  -0.00926115  0.00199874 -0.00698311 -0.00344151
  0.01342065  0.00406074]",-4.631119836410767,0.009743841482037125
ADM,0.13150317337884623,0.8069251149424128,[-0.0005656   0.00068966 -0.00012011 -0.00170161  0.00065953 -0.00062939],1.5492747566235416,"[ 0.01244694 -0.00367016 -0.0041568   0.01117073 -0.01480057  0.00685654
 -0.01193152 -0.00525028 -0.00503929 -0.01207069  0.00349847 -0.00334096
 -0.00197755  0.00675838 -0.00968455  0.00800063 -0.00787225  0.0063362
  0.01101396  0.0113768 ]",-4.335000437985905,0.013101868334556717
ADP,0.3507693784457339,0.6197798942695917,[0.00170162 0.00125207 0.00073702 0.00023791 0.00053843 0.00079054],1.3961003279880062,"[ 0.01460691 -0.0024375   0.00016858  0.01415133 -0.00853605  0.00950692
 -0.00621355 -0.00401703  0.00217887 -0.01172649  0.01102514 -0.00262488
  0.00192232  0.0058219  -0.01007649  0.00193943 -0.00849255 -0.00537645
  0.00805951  0.00377754]",-4.746100746361107,0.008685496213654281
ADSK,0.28669841511881655,0.6657412503316144,[ 0.00482861 -0.00064778  0.00200032 -0.00057423  0.00056595 -0.00052854],1.686881280046498,"[ 0.01386742 -0.00381617 -0.00079257  0.0114088  -0.00918012  0.00681118
 -0.00678634 -0.00658652  0.00118101 -0.01388785  0.00920685 -0.00366864
 -0.00204966  0.00604577 -0.01556931  0.00187936 -0.00956655 -0.00406367
  0.01394917  0.0191402 ]",-4.6546713419045105,0.009517040580454795
AEE,0.22612716804884495,0.687701263511605,"[-2.38183220e-04  9.27342558e-04 -2.33563182e-05 -4.28154330e-05
  2.69411064e-04  4.03657149e-04]",1.4302390933415339,"[ 0.01559479 -0.00269389  0.00390001  0.01469959 -0.0013777   0.01315294
 -0.00296429  0.00413428  0.00071442 -0.00301384  0.00615766  0.00197492
 -0.00239677  0.00688106 -0.01131775  0.00297699 -0.00788304 -0.0011799
  0.009138    0.01160516]",-4.6133903644079695,0.009918135148619462
AEP,0.33987013975833696,0.6053609771798473,"[ 2.40002559e-04  1.43393141e-04  6.89531682e-05 -2.99543741e-04
  1.12723411e-04 -1.84816535e-04]",1.320224318682937,"[ 0.01582177 -0.00278333  0.00495381  0.01401294  0.00165874  0.01243457
  0.00010305  0.00381849  0.00355253 -0.00311176  0.00861123  0.00119194
 -0.00028263  0.00462933 -0.0094053  -0.00066995 -0.00616582 -0.00608898
  0.0083161   0.00796209]",-4.772618404506315,0.008458204139892582
AES,0.3887386035289431,0.5609340884023085,"[ 8.17372859e-04 -1.61752722e-03  6.65726466e-04 -1.92665378e-04
 -7.14533745e-06 -2.40444444e-04]",0.018648088575174488,"[ 1.17066087e-02 -5.88511454e-03 -2.77726089e-03  4.81296602e-03
 -2.55241456e-03  2.77460288e-03 -2.70314286e-04 -1.17805193e-03
  2.69810891e-04 -2.57666952e-03  2.53717958e-03  7.68677877e-04
 -1.36063811e-03  1.82216581e-03 -1.45522058e-03  8.75291953e-04
 -6.11084568e-04  1.72283352e-03  1.33637690e-03 -3.60692589e-05]",-3.71574495934156,0.024337304058171
AFL,0.11787527709068374,0.8431957497376762,"[ 9.24751326e-04  1.47045348e-03  5.49931775e-05 -1.39461677e-04
  2.35118574e-04 -4.01309276e-05]",1.3499821514236985,"[ 0.01285513 -0.00427108 -0.00081104  0.00869409 -0.00468895  0.0053942
 -0.00254864 -0.00303658  0.00138872 -0.00644748  0.00430986  0.00083282
 -0.00686311  0.0044513  -0.01369319 -0.00122374 -0.00560927 -0.00232425
  0.00681646  0.02182251]",-4.872818841799522,0.0076517657422323125
AIG,0.0776865687643075,0.8762844234270554,"[ 1.63843291e-03 -7.56919231e-05  6.04196946e-04 -2.92257449e-04
  1.57114680e-04 -3.68338350e-04]",1.2839434137988328,"[ 0.01076775 -0.00481158 -0.0053854   0.00699535 -0.01158717  0.00401738
 -0.00836242 -0.0027305  -0.00528297 -0.00477061 -0.00157567  0.00228356
 -0.00693648  0.00805059 -0.00938329  0.0082672  -0.00473541  0.00785214
  0.0159446   0.00794214]",-4.903855186171484,0.007417930373074229
AIZ,0.09812725821634649,0.8738607517071383,[ 0.00136654  0.00041715  0.00046245 -0.00027424  0.00023861 -0.0001836 ],1.2937985558178111,"[ 0.01230111 -0.00424636 -0.00258424  0.00831221 -0.00788153  0.00391764
 -0.00420937 -0.00590276  0.00144308 -0.00906313  0.00556377  0.00040302
 -0.00595845  0.00627503 -0.01439152  0.0010038  -0.00667393 -0.00278547
  0.01219705  0.01473658]",-4.631510551719999,0.009740035157642395
AJG,0.10034455137606739,0.8699104586147121,"[1.42077959e-03 1.01415386e-03 4.59895515e-04 4.00127301e-06
 3.47851264e-04 2.68422462e-04]",0.9965267583811526,"[ 0.01201602 -0.00408275 -0.00270006  0.00818454 -0.00757711  0.00421856
 -0.00441816 -0.00501193  0.00078357 -0.00915851  0.00651335 -0.00148476
 -0.0010522   0.00491062 -0.00882267  0.00236226 -0.00558906 -0.00284102
  0.01338038  0.00275627]",-4.949252427065313,0.007088706273681824
AKAM,0.3164726045581888,0.6372650475603217,[ 0.00363765 -0.00088965  0.00203436 -0.0010744   0.00094317 -0.0001456 ],1.5774894538163595,"[ 0.01416623 -0.00335102 -0.000155    0.01271492 -0.00896644  0.00898739
 -0.00804533 -0.00393327 -0.00090568 -0.01282376  0.00824599 -0.00451974
 -0.00036069  0.00547408 -0.01304699  0.00318389 -0.00959032 -0.00204144
  0.0103393   0.01700116]",-4.437869019004329,0.011821102242748467
ALB,0.08111638881229719,0.8759211230109035,[ 0.00048423  0.00114713  0.00013904 -0.00093027  0.00058055 -0.00017131],1.0709433470711682,"[ 0.01185557 -0.00397138 -0.00372309  0.00824489 -0.00938811  0.00313465
 -0.0042615  -0.00727634  0.00309231 -0.01016823  0.00968384  0.00020682
  0.00156871  0.00787537 -0.00634469  0.0055039  -0.00465496  0.00236152
  0.00492401  0.00547309]",-3.921265745187967,0.019815996861286773
ALGN,0.17182855175595219,0.7166826692409615,[ 0.00361154  0.0010052   0.00136491 -0.00078033  0.00084883 -0.00012344],2.3104450273046115,"[ 0.01993723 -0.00170119  0.00730237  0.02187077 -0.00390313  0.01571597
 -0.00069183 -0.00279468  0.01247812 -0.00977392  0.01876097  0.0023511
  0.00121534  0.00187274 -0.00495747 -0.01538408  0.00777838 -0.01775976
 -0.01214624  0.01339644]",-4.537270803233146,0.010702576166881495
ALK,0.39428074828107146,0.5094363093381791,"[-7.97221629e-04 -4.91542601e-04 -3.13846197e-04 -8.11576920e-04
  2.85317522e-05 -6.76828833e-04]",0.023415260219360107,"[ 1.17448202e-02 -5.36647786e-03 -1.98423233e-03  5.58595003e-03
 -1.95605292e-03  3.85781144e-03 -2.62010280e-04 -9.88825306e-08
  1.62144057e-04 -1.95471998e-03  2.71946989e-03  9.02167225e-04
 -8.12074379e-04  1.79734686e-03 -8.69135788e-04  7.42377165e-04
 -1.12815970e-04  1.09856399e-03  2.04466595e-03 -1.33275979e-03]",-2.744367974050849,0.06428892037280311
ALL,0.31670432799585846,0.6378476991660886,[0.00174338 0.00151745 0.00048469 0.00020147 0.00038477 0.00044599],1.4433963348119976,"[ 0.01630982 -0.00174487  0.00366947  0.01702633 -0.00436621  0.01366022
 -0.00437914  0.0010306   0.00231967 -0.00746553  0.00956518 -0.00101383
  0.00045867  0.00389843 -0.00861469 -0.00123217 -0.00557401 -0.00499413
  0.00397081  0.00942486]",-4.95665978693609,0.007036391671042412
ALLE,0.1373003495857121,0.8188392438888557,[ 0.00248824  0.00077093  0.00064579 -0.00086502  0.0004277  -0.00072849],1.463584814276178,"[ 1.53093465e-02 -2.29643442e-03  1.72614124e-03  1.56396216e-02
 -6.94487814e-03  1.22582520e-02 -6.17170135e-03 -3.46845169e-04
  1.55152636e-03 -8.53149861e-03  1.02896459e-02  1.85298207e-05
  8.15708959e-04  7.79543811e-03 -1.07387963e-02  1.65148962e-03
 -5.37185774e-03 -6.90270794e-03  1.17280097e-02  7.16609349e-03]",-4.517035728355518,0.010921349580372735
AMAT,0.13246864550850107,0.7818032749353871,"[ 3.58269397e-03  7.34071167e-04  9.25397924e-04  3.49178434e-04
  4.40020109e-05 -3.14761535e-04]",1.6844233364704106,"[ 0.01573116 -0.00209046  0.00161895  0.01753998 -0.00986437  0.01482908
 -0.01058286  0.00193086 -0.0039233  -0.0077948   0.00469235 -0.00088828
 -0.00299366  0.0068841  -0.01202337  0.00339496 -0.00662492 -0.00178543
  0.01317923  0.0110335 ]",-4.356848530621495,0.012818721869567142
AMCR,0.07342943744049867,0.8611264900637213,"[-8.04503645e-04 -7.07282008e-04  1.21894076e-05  3.37668151e-06
 -2.31705313e-05  1.68963341e-04]",1.1735469781114969,"[ 0.0121018  -0.00440927 -0.00139183  0.0090169  -0.00524846  0.00879962
 -0.00590656  0.00467166 -0.00524778  0.00020585  0.00058778  0.00243431
  0.00199277  0.00778462  0.00118623  0.01214907 -0.00203786  0.01179005
  0.01033548 -0.00546602]",-4.6539196223816415,0.009524197415288276
AMD,0.3683787305739275,0.5734443166670309,"[ 1.84621366e-04 -7.34341998e-04  2.03060422e-04 -6.24984103e-04
  9.74483596e-05 -5.11402724e-04]",0.028953609982850032,"[ 1.14519324e-02 -6.38020092e-03 -2.99260561e-03  3.66050002e-03
 -1.52492182e-03  1.43219422e-03  1.40838068e-03 -2.06465200e-03
  1.81442290e-03 -2.56286211e-03  3.75376053e-03  1.27903446e-03
 -7.00687615e-04  1.94544469e-03 -4.83263982e-04  5.98068418e-04
  7.76828282e-04  1.65673779e-03  2.56371993e-03  2.68357598e-05]",-3.4333022971334843,0.032280165869492235
AME,0.07990107295234708,0.8657440606509152,[ 0.00207513 -0.00081461  0.00081635 -0.00125314  0.00028891 -0.00122503],1.314957419771782,"[ 0.01189028 -0.00448767 -0.00310522  0.00741843 -0.00716377  0.00307892
 -0.00245619 -0.00492879  0.00239381 -0.0049768   0.00363164  0.00486914
 -0.00915644  0.00770554 -0.01367678  0.00069345 -0.00349628  0.00048401
  0.0074833   0.01999426]",-4.289006742569761,0.013718544578854004
AMGN,0.2811336742515217,0.6501063845122003,"[2.79642052e-03 1.70450560e-03 9.03717630e-04 8.63259040e-05
 5.44858444e-04 3.72158674e-04]",1.688960175052223,"[ 0.01394287 -0.00275994 -0.00275177  0.01385814 -0.01473123  0.0074205
 -0.00946757 -0.00820614  0.00144463 -0.01369768  0.00885331 -0.00017084
 -0.00519988  0.00767134 -0.01525728 -0.00147643 -0.00350007 -0.00868828
  0.01335476  0.01132283]",-4.436927482720119,0.011832237480722057
AMP,0.08108185021941333,0.8611647004498714,[ 0.00212824  0.00210364  0.00026103 -0.00015426  0.00033782 -0.00014979],1.509698760244471,"[ 0.01375821 -0.00285889 -0.00201415  0.01346795 -0.01259891  0.00877793
 -0.00969465 -0.0045748  -0.00142091 -0.01135273  0.00662961 -0.00105583
 -0.00317165  0.00792779 -0.01332527  0.0039211  -0.00759909 -0.00171079
  0.01187459  0.0101849 ]",-4.307060856004092,0.013473090811079034
AMT,0.31787824344784193,0.630219347030469,[0.00314701 0.00136666 0.00075304 0.00064628 0.0001131  0.00017123],1.2249188358134961,"[ 0.01306075 -0.00347895 -0.00163616  0.01016638 -0.00782685  0.005241
 -0.00411918 -0.00611939  0.00256783 -0.01094256  0.00811112 -0.00245129
 -0.001499    0.00249999 -0.0082398  -0.00207077 -0.00243606 -0.00278006
  0.00522189  0.01705127]",-4.794663814173417,0.00827377988779871
