,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04957146920149973,0.8975267532267374,[ 0.000387   -0.00075671  0.00010283  0.00020737 -0.00025889 -0.00026776],1.1361514638795511,"[ 0.00902438 -0.00712124 -0.00618266 -0.00121736 -0.01065747  0.00061461
 -0.00469728  0.00686289 -0.00025127  0.00304344 -0.0020281   0.00503257
  0.00202481  0.01144837  0.0096843   0.0001913  -0.00025276 -0.00451065
  0.00756642  0.00393766]",-4.713980742494298,0.00896900313333839
AAL,0.00015964622999559402,0.9236785569591192,[-0.00097795  0.00068582  0.0006599  -0.00038326 -0.00053902 -0.00025421],1.7021343421761572,"[ 0.00247384 -0.00246277 -0.00201331  0.01116856  0.00188947  0.0097726
  0.0039868   0.00349081  0.00714259  0.0007808   0.01492598 -0.00047102
  0.01045213 -0.00653493  0.00257862 -0.01065959  0.00238817 -0.00093338
  0.02895628 -0.01461438]",-3.9733693658285394,0.01880994864577289
AAP,-0.037497268459171146,0.9696216884968818,"[-1.97056924e-03 -1.37890345e-03  1.18031276e-04 -6.00748443e-04
 -9.06164064e-05 -8.16136642e-05]",-0.9446016522299974,"[ 0.00925379 -0.00747632 -0.00811049 -0.0004994  -0.0098146   0.00427638
 -0.0033792   0.00678996  0.00019695  0.00453856  0.00475084  0.00486837
  0.00105223  0.00400907  0.00226011  0.00384479  0.0045904   0.00168597
  0.00028661  0.00356622]",-4.150544816961432,0.015755830102582205
AAPL,0.4224617369320085,0.525081529557837,"[ 1.82338705e-03 -6.83362531e-05 -1.22177027e-03  1.14433713e-04
  1.13336378e-03  1.66236796e-04]",0.004560915226594139,"[ 0.00755789 -0.00442089 -0.00200007  0.00632181 -0.00160129  0.00282772
 -0.00039178 -0.00060307 -0.00082331 -0.00130568  0.00203644  0.00196099
 -0.00100181  0.00199757 -0.00028722  0.00043199  0.00064549  0.00096565
  0.00233456 -0.00132212]",-3.4730165397760016,0.031023306333012948
ABBV,-0.005664048340694207,0.9268934763559625,"[-8.63068058e-05 -2.80633231e-04  1.19962102e-04 -1.19597673e-03
  7.55858356e-04 -1.75237640e-04]",1.5078642398513182,"[ 0.00343885 -0.00380283 -0.00503946  0.010162    0.00198316  0.01387905
  0.00753857  0.0010991   0.00420642 -0.00675931  0.0030727   0.0011566
  0.01139881  0.00083138  0.00699072 -0.01385138 -0.00345236 -0.00719408
  0.02126406 -0.0095903 ]",-3.9775347124905363,0.01873176164000671
ABT,0.08074058959496089,0.8757936671566842,"[2.26167494e-03 1.58884484e-04 6.31004857e-04 1.21875739e-04
 2.95111517e-04 6.70202290e-05]",1.012278985400496,"[ 0.00960692 -0.00827208 -0.00758836 -0.00154273 -0.00851432  0.00054648
 -0.00425686  0.00016903 -0.00714281  0.00068758 -0.0026916   0.0086398
  0.0029556   0.00386866 -0.00365779 -0.00276521 -0.00388479  0.00480757
  0.00391439 -0.00719977]",-4.763426689231752,0.008536307948164663
ACN,0.15335775201914917,0.7934490252076233,"[ 1.06452482e-03 -5.51589310e-05  9.63137239e-04  8.46402975e-04
 -2.64859668e-05  8.79718031e-04]",1.0968330223437206,"[ 0.00882364 -0.00906282 -0.01210279 -0.00080151 -0.01018774  0.0093803
 -0.00044049  0.00622016 -0.00120791 -0.00014055 -0.00222127  0.00567515
 -0.00020108  0.00752525  0.00152572  0.00523079  0.0048859   0.0036344
 -0.00318706 -0.00416556]",-4.677769201552234,0.00929973660234753
ADBE,0.42371045964887827,0.5292517690460282,[ 0.00164237 -0.00115472  0.00056131 -0.00026081  0.00084256  0.00029657],-0.00041216387441716,"[ 0.00747891 -0.00435848 -0.00191361  0.00651854 -0.00143246  0.00304298
 -0.00022173 -0.00061894 -0.00058049 -0.00145575  0.00231331  0.00159395
 -0.00131973  0.00164075 -0.0006927   0.00034815  0.0003917   0.00113496
  0.00220981 -0.00116844]",-3.511711686463916,0.029845784065238114
ADI,0.07564929009172655,0.8426515803142405,[-0.0010189  -0.00161883  0.00017075 -0.00040103 -0.0002513  -0.00040458],1.4715972862878408,"[ 9.09564753e-03 -9.71779573e-03 -1.30770222e-02 -2.85868913e-03
 -1.38714261e-02  8.70017824e-03 -1.96886616e-03  1.08913020e-02
  1.53752363e-03  2.05957294e-03 -2.14572525e-03  5.56442414e-03
  2.19166972e-03  1.18635271e-02  8.62805299e-03  3.52006197e-03
  4.46088107e-03 -7.90455626e-05  6.62135433e-03  2.29756367e-03]",-4.459002847408676,0.011573898478199335
ADM,0.006053847338501329,0.9754932825367812,[-0.00037663 -0.00099014  0.00040249 -0.00018321  0.00029459  0.00043777],0.7295263845540593,"[ 0.00556512 -0.00382337 -0.00285826  0.00764388  0.00062208  0.00740706
  0.0038562  -0.00098608  0.00078561 -0.00608547 -0.00250526  0.00034491
  0.00051287  0.00476697  0.00458452 -0.00176699  0.00159844 -0.00383014
  0.00833203 -0.00739481]",-5.110343354221679,0.006034010764807937
