,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.005414129853305488,0.9466866974008852,"[ 2.96984206e-03  1.15863460e-03  8.80451738e-04  8.15667813e-04
 -7.49820190e-05  7.93649575e-04]",1.2202840706484146,"[ 0.0073721  -0.00765278 -0.00735051  0.0022568  -0.01046097 -0.00127081
 -0.0073078  -0.00375347 -0.00978274 -0.00099549 -0.00310959  0.00415188
  0.00396297  0.00325243  0.01037004  0.00053589  0.00809396  0.00237
 -0.0110088   0.00972943]",-4.367766567319653,0.012679527839236225
AAL,0.12226946335302014,0.7822172800651915,[ 0.00607994  0.00193427  0.00102859  0.00075645 -0.00090886  0.00057877],1.1938769711347592,"[ 0.01329432 -0.00571585  0.00501242  0.00722752  0.00447811  0.00992711
  0.00231229  0.01223579  0.00047468  0.01151319  0.00103818  0.00812936
 -0.00095526 -0.00037096  0.00117326 -0.00635852  0.0015615  -0.01014282
 -0.0029999   0.00180913]",-3.538045120532359,0.029070100113734728
AAP,0.0915169891150715,0.8607359138328036,[ 0.00150416  0.00158928 -0.00027141  0.00037776 -0.00053031  0.00016865],1.1375293146881804,"[ 0.01098189 -0.00575091  0.00121379  0.00672842  0.0015382   0.00826601
  0.00140394  0.00863146 -0.00033078  0.00655828 -0.0027248   0.00339124
 -0.00954219 -0.00200253 -0.01127514 -0.00496939 -0.00820545 -0.00323385
  0.00899607  0.00856835]",-4.208476209218133,0.014869008342238704
AAPL,0.15228221770154185,0.739904009915523,"[ 4.16057868e-03  3.63719919e-03 -2.99556751e-04  1.69936661e-03
 -1.07099319e-03  1.36716759e-05]",-1.5152872157158985,"[ 0.00265084 -0.00217788 -0.0116057   0.01145732 -0.00613096  0.01536011
  0.0024596   0.01379261  0.00921312  0.00500358  0.01274666 -0.00240221
 -0.00024467 -0.00444029 -0.00894568 -0.00351322 -0.00862647 -0.00080463
  0.01346232 -0.00477465]",-4.457892669636523,0.0115867546980513
ABBV,0.017921015371577222,0.9130542776195635,[ 0.00144358 -0.0010463   0.00115568  0.00063024  0.0001985   0.00076936],1.5838784480887098,"[ 0.00502721 -0.00717365 -0.01125263  0.00537327 -0.01333751  0.00637959
 -0.00764419  0.00684805 -0.00772957  0.00563978  0.00161324  0.00253746
  0.00803241 -0.00386253  0.01232019 -0.00827537  0.00728426 -0.00850954
 -0.01395429  0.01211676]",-4.457983803071073,0.011585698805414671
ABT,0.18212891797323064,0.774407156708356,[ 0.00281591  0.0006836   0.0011927  -0.00021682  0.00031935  0.00071266],0.9023389189081477,"[ 0.01372665 -0.00725931  0.00429193  0.00245669  0.0008124  -0.00074485
 -0.00219475 -0.0020927  -0.00740959  0.00167105 -0.00661128  0.0064349
 -0.00267693  0.00331589  0.00391191 -0.00126863  0.00526298 -0.0022737
 -0.00367134  0.0065009 ]",-4.518753747677358,0.010902602599222128
ACN,0.12477548975666418,0.8375823914197715,"[2.73451254e-03 2.08849680e-03 7.12103285e-04 1.44148883e-04
 6.91214802e-05 7.39205880e-04]",0.855322177292043,"[ 0.01256829 -0.00643173  0.00360591  0.00425268  0.00289939  0.002531
  0.00129624  0.0012493  -0.00081612  0.003746    0.00013872  0.009328
 -0.00043308  0.0080193   0.00305818  0.00491067  0.00324851  0.00397256
 -0.00799569 -0.00304214]",-4.070263505924737,0.017072889107269378
ADBE,0.16120190424855757,0.7808271902484337,[ 0.00572574 -0.00034058  0.00199672 -0.00012059  0.00021177 -0.00030256],1.2568548359729013,"[ 0.01251141 -0.00767424  0.00197931  0.00223279 -0.00181121 -0.00165947
 -0.00408795 -0.00482729 -0.0102527  -0.00183682 -0.00910458  0.00530324
 -0.00182399  0.00583858  0.00841556  0.00277151  0.00947812 -0.00029381
 -0.01595019 -0.00570415]",-4.5435834202137695,0.010635227699022958
ADI,0.24806919578225364,0.6909879279215022,[ 0.00361093  0.00227711  0.0003027   0.00120524 -0.00041487  0.00020784],1.3345806970564256,"[ 0.01400084 -0.00718316  0.00439529  0.00383059 -0.00022956  0.0022903
 -0.00427462  0.00121714 -0.01270616  0.00286498 -0.01419305  0.00559668
 -0.00611545  0.00223934  0.00684674 -0.00228156  0.01248153 -0.0055976
 -0.0065499   0.00060305]",-4.510233533940848,0.010995891961952982
ADM,-0.0036567010690953445,0.9420339724999747,[ 0.0004167  -0.0008593   0.000669   -0.00046407  0.00066971  0.00021978],1.5084210151501152,"[ 0.00562676 -0.00700052 -0.01002003  0.00523684 -0.01233121  0.0052626
 -0.00785699  0.00394165 -0.01038162  0.0022541  -0.0047195   0.00147657
  0.00213581 -0.00127577  0.00961245 -0.00318897  0.00826068  0.00087116
 -0.01706593  0.01703902]",-4.494361589021858,0.011171810545460147
ADP,0.4649085612108916,0.4994736854012617,"[ 2.26701543e-03  2.12429458e-03  5.95209411e-04 -8.95443801e-05
 -5.39928398e-05  1.01111480e-03]",0.005373739172718803,"[ 1.01393304e-02 -7.01625787e-03 -2.68808647e-03  5.20341159e-03
 -2.15221645e-03  3.05728430e-03 -1.78030441e-05 -1.04588273e-03
 -3.67621919e-04 -2.33067860e-03  1.84031707e-03  1.26464579e-03
 -1.85764784e-03  1.75884959e-03 -9.15362732e-04  5.71037028e-04
  5.03361687e-04  1.58939229e-03  2.64676388e-03 -1.16691863e-03]",-4.170184393839489,0.01544941108501717
