,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1153248209190672,0.839808776887312,"[ 1.57082772e-03 -3.47436967e-04  8.62147131e-04  9.49781502e-04
 -9.78303884e-06  5.73695137e-04]",1.0314651024036052,"[ 0.00941717 -0.00947209 -0.00291818  0.00084947 -0.00923875 -0.0049221
 -0.01566362  0.00146984 -0.0063727   0.00447287  0.001067    0.00614394
 -0.00163723  0.00473152 -0.00091643  0.00507063  0.00186653  0.00238888
 -0.00282868 -0.00613883]",-4.485684448809509,0.01126917170934221
AAL,0.0014349698847034914,0.9115865797315708,"[ 6.93980780e-04 -1.08394670e-03 -2.74358925e-04 -9.89735333e-05
 -2.83084346e-04  7.48847721e-04]",1.0247499000268712,"[ 0.00593904 -0.00382609 -0.00430922  0.00765377 -0.00356071  0.00904502
 -0.00017742  0.00985951  0.0055907   0.00508602  0.00907212  0.00111667
 -0.00057063 -0.0051675  -0.00736776 -0.00084567  0.00020664  0.00447855
  0.00590296 -0.01167105]",-3.3824100193953286,0.03396549850604571
AAP,-0.05667025047688536,1.000013820236179,"[-2.30794753e-06 -2.08330586e-03 -5.02243951e-05 -1.70394568e-04
 -3.00472166e-04  3.38199197e-04]",0.983394110383254,"[ 4.53597075e-03  8.37490363e-04 -1.29590805e-03  1.17110126e-02
  6.15123188e-03  8.70058909e-03  6.61755781e-03 -3.87311055e-03
 -3.13475475e-03 -1.91548902e-03 -6.34892171e-05  5.40665983e-03
 -1.46976695e-03  5.05779903e-03 -3.92770732e-03  4.81505138e-03
 -3.44405317e-03  6.23832732e-03 -8.16913867e-03  2.05977316e-03]",-4.005277069375711,0.01821924056568103
AAPL,0.042154030002549324,0.8688510091698466,"[ 1.19912063e-03  1.26446106e-03  2.73938811e-04  5.75354346e-04
  3.30463587e-05 -6.37774167e-05]",-1.493579894540879,"[ 0.00339521  0.00311892 -0.0040714   0.01449127  0.00517812  0.02061403
  0.01674215  0.00933389  0.00815406  0.0002387   0.00582468  0.00346036
  0.00348545  0.00309842  0.00261809 -0.00311844 -0.00315783 -0.00081083
 -0.00040547  0.0066024 ]",-4.4191282261290254,0.012044727988262166
ABBV,-0.08264021896572284,0.9744923092724013,[-0.00013036 -0.00146517  0.00025302 -0.0006722   0.00031452  0.00091071],1.3537070541327467,"[ 0.00260117  0.00271797 -0.00277945  0.01441068  0.00611259  0.01457037
  0.00663694  0.00318535 -0.00060816  0.00501953  0.00764203  0.01038984
  0.00593907  0.00148494 -0.00297658 -0.00234552 -0.00057839  0.00487906
  0.005249   -0.01317027]",-3.9232932770850755,0.019775859998711908
ABT,0.0447829889864899,0.9173978192873945,[ 0.00238271 -0.00111821  0.00149391  0.00028006  0.00031089  0.00033597],1.0092689668163155,"[ 9.63234573e-03 -7.90216082e-03 -3.13101283e-04  1.56501311e-03
 -4.74570996e-03 -8.28979167e-03 -1.34564358e-02 -4.92722610e-03
 -5.79923993e-03  2.68172438e-03  4.54827696e-03  3.95733266e-03
  5.63906744e-05 -1.57544809e-03 -3.95263630e-03  1.76995431e-03
  2.35874831e-03  5.37005329e-03  4.63402032e-05 -6.76286034e-03]",-4.848257875384346,0.007842027444912268
ACN,0.129811255468139,0.8211460836856225,[ 0.00289543 -0.00068459  0.00126623  0.00077905  0.00016231  0.00090533],0.9365655819429067,"[ 0.00991931 -0.01050077 -0.00332525  0.00036279 -0.00896155 -0.00268323
 -0.00720365  0.00340641  0.0020925  -0.00070283  0.00182883 -0.0027793
 -0.00407378  0.00139724  0.00349785  0.00502859  0.00807459 -0.00365213
  0.00016298 -0.00773888]",-4.6024761166775425,0.010026977015764
ADBE,0.08189886553913198,0.859675329406318,"[ 3.47428001e-03 -1.73964476e-03  2.68809561e-03 -3.76860751e-05
  9.04839186e-04  5.58873831e-04]",-1.1150801961718686,"[ 0.00574502 -0.00071329 -0.00209632  0.01025508  0.00407954  0.01167288
  0.01438408  0.00379248  0.01026937 -0.00366668  0.00599301 -0.00416911
 -0.00193627 -0.0009605   0.00024164  0.00477159  0.00265457  0.00305313
 -0.00626962  0.0069476 ]",-4.500949509773622,0.011098453443631914
ADI,0.4217901894250539,0.4694571249470799,"[-2.12096441e-04  2.84854982e-05  7.99863768e-04  1.69629534e-04
  3.36554306e-04 -4.37774272e-04]",0.008135620040254839,"[ 0.00815885 -0.00579303 -0.0024838   0.00618221 -0.00193511  0.00317764
 -0.00063955 -0.00038986 -0.00065654 -0.00152427  0.00190199  0.00170199
 -0.0013441   0.00196495 -0.00049456  0.00053485  0.00050805  0.00106288
  0.00218592 -0.00124309]",-3.0877306721470488,0.04560533050988893
ADM,0.18919205959484578,0.7480239246677007,"[ 3.01632663e-04 -1.17391711e-03  6.43337213e-04 -1.02219666e-05
  1.80712705e-04  2.67041975e-04]",1.5880910190457445,"[ 0.00285463 -0.00014535 -0.00535112  0.01240609  0.00040298  0.01419671
 -0.00087903  0.00456201 -0.00851039  0.00422252 -0.00337173  0.01193732
 -0.00408585  0.00790755 -0.01259278  0.00426259 -0.00999623  0.00810172
 -0.00463808 -0.01715789]",-5.053829552483659,0.006384835505453177
