,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.00031653611773494654,0.924778438900069,"[-1.42197610e-03  1.11479290e-03 -7.36241483e-04 -3.17475171e-04
  6.55497888e-05 -1.54793554e-05]",1.53614906759096,"[-1.55651761e-03 -3.75118044e-03 -1.57893607e-02  9.74411204e-03
 -1.39097821e-02  1.05329191e-02 -6.61949388e-03  3.88833174e-03
 -4.98226614e-03 -3.39951203e-04 -1.24802067e-03 -1.35734760e-04
  3.26467479e-05  2.54288239e-03  8.19180947e-03  3.08635247e-03
  5.87818678e-03  2.69944208e-03 -1.80300092e-02  6.14322724e-03]",-4.396160532401104,0.012324568961026827
AAL,-0.12430598037111654,1.0267567724612432,[-0.00192318  0.00059429 -0.0008794   0.00031909 -0.00030239  0.00014472],1.6280004779413169,"[-0.00204149 -0.00515642 -0.01706979  0.00708001 -0.01659291  0.00583282
 -0.00954585  0.00045752 -0.00640569 -0.00291991  0.00029662 -0.00123919
  0.00488283  0.00130908  0.01323931  0.00144147  0.00769175  0.00087344
 -0.0168157   0.00234193]",-4.146426366426502,0.01582085351544259
AAP,-0.08602848017937013,1.0245826958806117,[-0.00423362  0.00103936 -0.00118565 -0.00155567  0.00057574  0.0001357 ],1.1948024258382797,"[ 0.00397894 -0.0057157  -0.01041836  0.00384333 -0.01077819  0.00021592
 -0.00654808 -0.00216496 -0.00464205 -0.00230021  0.00186917 -0.00028033
  0.00508149 -0.00093162  0.00734148 -0.00408645  0.00013866 -0.00273315
 -0.01537436  0.01260537]",-4.154540276458109,0.015693003914893096
AAPL,-0.15696957751086826,1.0308795234276187,[-0.00244962 -0.00199064  0.00013918 -0.001369    0.00052555  0.00011052],1.761328485251135,"[-0.00411292 -0.00520519 -0.01970767  0.00783646 -0.01951784  0.00762988
 -0.01134899  0.00129795 -0.00726295 -0.00518537 -0.00096409 -0.00636512
  0.000624   -0.00517161  0.00716279 -0.00257409  0.00672087  0.00209402
 -0.00780554  0.00673018]",-4.373860438317409,0.012602495383580072
ABBV,-0.044177970185172805,0.9932989331656618,[-0.00012155  0.00414118 -0.00059339  0.00044593  0.00046936  0.00109488],1.1225713356552733,"[ 0.00382834 -0.0044471  -0.00936652  0.00657954 -0.00698895  0.00475595
 -0.00065604  0.00050197  0.00147807 -0.00114194  0.00498098  0.00067579
  0.00561777  0.00268358  0.00716826  0.0023176   0.00050815  0.00198872
 -0.02165606  0.00141524]",-3.943026802106598,0.019389437845919903
ABT,-0.2736502189160559,1.1823510313171834,[-0.00424745  0.00167004 -0.0017717  -0.00131631  0.00014117 -0.00045337],1.7356124628724487,"[-0.00512219 -0.00364653 -0.01968593  0.0114512  -0.01708989  0.01375418
 -0.00752901  0.00552446 -0.00427349 -0.00115269 -0.00060959 -0.00236658
 -0.00040128  0.00067293  0.00716283  0.0029582   0.00664775  0.00300351
 -0.0131727  -0.0014288 ]",-4.371086893878591,0.012637497482066289
ACN,-0.14344300796260487,1.0871052131234382,"[-1.80487403e-03  2.98592352e-04 -7.02472845e-04 -6.71905259e-04
  4.31709408e-05 -3.02720819e-04]",1.2756941943263087,"[ 0.0016842  -0.00472603 -0.01255376  0.00636955 -0.01178055  0.00422053
 -0.00608702 -0.00056131 -0.00412318 -0.00388896  0.00118577 -0.00322394
  0.00353261 -0.00344166  0.00767872 -0.00543119  0.00215362 -0.00430013
 -0.01594345  0.01018759]",-4.161117782177232,0.015590121816607997
ADBE,-0.2030517514639649,1.1317006829417986,[-0.00055153  0.00216199 -0.00035329 -0.00051507  0.00053982  0.00040069],1.4902220308264216,"[-0.00050327 -0.00390709 -0.01471183  0.00963604 -0.01280603  0.01182485
 -0.00475303  0.00709096 -0.00077766  0.00509457  0.00429225  0.00219251
  0.00535091  0.00034937  0.00642393 -0.00295168 -0.00027676 -0.00416963
 -0.01910354  0.00273683]",-4.022473841265528,0.017908607043815458
ADI,-0.19392859158510412,1.0986441682306909,"[-2.13850865e-03 -1.76780433e-04 -4.88147468e-04  4.10912615e-04
 -8.05636449e-05  7.54137135e-04]",1.7826662764036338,"[-1.97469741e-03 -5.96726976e-03 -1.70145112e-02  5.77662050e-03
 -1.67384990e-02  3.10632521e-03 -1.00588773e-02 -2.49118168e-03
 -7.46234713e-03 -6.80520531e-03 -1.04423246e-03 -3.70442148e-03
  3.00126857e-03 -9.46711760e-05  1.11242657e-02  1.16649703e-03
  5.40496395e-03  2.31968257e-03 -2.26329546e-02  8.60579452e-03]",-4.300023676844874,0.013568237755337227
ADM,0.026616353793790792,0.9233698025937989,[ 0.00017551  0.00102054 -0.0005393   0.00039003 -0.00028221 -0.00018035],1.5182116493480928,"[ 4.06904395e-03 -6.61145127e-03 -1.07756903e-02  3.06937530e-03
 -1.21299935e-02 -1.27033344e-04 -8.68096343e-03 -1.17680847e-03
 -6.87742327e-03  7.87057200e-04  7.16596043e-04  2.89954039e-03
  5.03555413e-03  2.09034138e-03  7.92735609e-03 -1.25087098e-03
 -1.99999060e-06  2.03517211e-03 -1.72673920e-02  2.23999187e-02]",-4.152661602895789,0.015722513657368563
