,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1288771922563866,0.7997902279861799,"[-5.02896628e-04  9.79007617e-04 -9.21193845e-04  4.77007598e-05
 -4.69886599e-04 -7.47241226e-04]",1.5590003508250307,"[ 1.74938421e-02 -3.71093235e-07 -5.90707413e-03  1.82170981e-02
 -1.52490000e-02  7.17760914e-03 -6.60200795e-03 -7.61298334e-03
  1.94995367e-03 -9.38097875e-04 -3.55865204e-03  6.06553760e-03
 -6.21057028e-03 -2.78278139e-03  6.34639129e-03  1.44235865e-04
  1.93800734e-03  9.29639300e-03  9.54192512e-03 -2.94293976e-03]",-4.28811627224888,0.013730765976235414
AAL,-0.08435198938484546,1.02246325344468,[-0.00069727 -0.00160952  0.00055701  0.00054136 -0.00047901  0.00028811],1.5014776290539487,"[ 0.00902454 -0.00898517 -0.00074365 -0.0004034   0.00084341 -0.00456296
  0.00632143 -0.00776025  0.01021521 -0.00381057  0.00785902  0.00812575
 -0.01014641 -0.00150427  0.00402609 -0.02070357  0.01525667 -0.00398986
 -0.00679371 -0.01076162]",-4.187811795174422,0.015179464335186075
AAP,-0.08221223873251149,0.9400995988134019,[-0.0028829   0.00155436 -0.00195318  0.00016047 -0.00126438 -0.00143909],-1.86711619292689,"[ 0.01379309 -0.00120362 -0.00268972  0.01515564 -0.01236066  0.01458795
 -0.01914163 -0.00084215 -0.01032459 -0.01390878  0.00234938 -0.00776554
 -0.00358839  0.00057452 -0.00694409 -0.00578467  0.00124633 -0.00107734
 -0.01529956  0.01019147]",-3.6516027340223847,0.025949505276992708
AAPL,-0.0024673036250793083,0.9498613314005188,"[ 1.40899283e-03 -1.81428359e-04 -4.15184996e-05  6.18742577e-04
 -7.06492746e-04 -8.05540434e-04]",1.1437896406000945,"[ 0.00998191 -0.00609813 -0.00505936  0.00294689 -0.00327143 -0.00666284
  0.00627282 -0.00996747  0.00876473 -0.00436294  0.00940349  0.00230545
  0.00308493  0.00042314  0.00585911 -0.0033116   0.00760715 -0.00238053
  0.01563883 -0.00712927]",-4.384394425242802,0.012470437630450016
ABBV,0.018342130572920896,0.8967752841996891,[-0.00095485 -0.00214256  0.00060278 -0.00020448 -0.00089668 -0.00100907],1.1618115803394555,"[ 1.18915400e-02 -4.50117972e-03 -5.25625483e-03  7.23206926e-03
 -7.48588097e-03 -2.66203455e-03  1.41407980e-03 -1.18489151e-02
  9.89297841e-03 -7.40285965e-03  1.36342659e-02  5.56139888e-03
  1.86497670e-03  9.12565005e-03  9.16710040e-05  4.06369928e-03
 -1.40689974e-03  3.90021014e-03 -3.10393710e-03 -7.20155913e-03]",-3.487124634733075,0.03058869952702268
ABT,0.08341672762504375,0.8819371639766365,"[ 1.65119306e-04  1.12856404e-03 -8.15063378e-05  7.56693237e-04
 -8.33572984e-04 -3.35202324e-04]",1.1832651630901125,"[ 0.01369952 -0.00292787 -0.00534555  0.0114089  -0.01106635  0.00167227
 -0.00302566 -0.01106877  0.00712621 -0.005695    0.00510041  0.00753063
 -0.00794295  0.00214978  0.00095777 -0.00638999  0.00449594  0.00312524
  0.0005404  -0.00195566]",-4.503030112807969,0.01107538597316647
ACN,0.06539805314258205,0.9005908722665769,[-0.00100076  0.00026974 -0.00076848  0.00034525 -0.00077746 -0.00069068],1.1626411571959119,"[ 0.0125945  -0.00277507 -0.00818772  0.00905823 -0.00930282 -0.00501825
  0.00435849 -0.01113706  0.00680518  0.00051188 -0.00225493  0.0042833
 -0.00368705 -0.0080059   0.00868523 -0.00479573  0.00299627  0.00428306
  0.00438714 -0.00630732]",-4.512395478503676,0.010972145132026713
ADBE,0.07714085025892295,0.8699976300727671,"[ 1.38262306e-03  7.10385009e-04  1.56146012e-04 -3.04157614e-05
  1.58510074e-04 -1.24577406e-04]",1.2118434626782342,"[ 1.54229742e-02 -6.53013373e-04 -7.37690661e-03  1.47325499e-02
 -1.27861511e-02  2.47434963e-03 -2.64866739e-03 -7.62416012e-03
  2.12838310e-03  9.30057243e-05 -3.14891253e-03  5.39132603e-03
 -7.16095880e-03  4.22154912e-04 -2.27351639e-03 -1.58977281e-04
 -1.41049922e-03  3.64963647e-03 -4.78114710e-04  5.70420165e-03]",-4.523596469703149,0.010849931963037159
ADI,0.07089424058094285,0.8619498337848933,[-0.00122689  0.00387289 -0.00235416  0.00139928 -0.00160916 -0.001123  ],1.1322028995918847,"[ 0.01081592 -0.00502564 -0.00592513  0.00436606 -0.00343561 -0.00722316
  0.00992311 -0.00847089  0.0096174   0.00359371  0.00138604  0.00789741
 -0.00304271 -0.00272771  0.00893798 -0.00444431  0.00927911  0.00573533
  0.00714489  0.00206586]",-4.2880454492424755,0.013731738464798962
ADM,-0.26553054773142903,1.127144538232148,"[-6.91683298e-05 -2.22542127e-03 -1.09804007e-04  1.52404308e-03
 -1.62468779e-03 -7.87094805e-04]",-1.9706545420605897,"[ 0.0148202   0.00284232 -0.01092229  0.01879497 -0.01827668  0.00656112
 -0.01384185 -0.0066704  -0.00906549 -0.00967036 -0.00265953 -0.01064085
  0.00280039 -0.00257533 -0.00852951  0.0048953  -0.01042061 -0.00502899
 -0.00738778  0.00578604]",-4.506159398767337,0.0110407820943002
ADP,0.07150324990487404,0.884544682683056,"[ 4.03173145e-04  2.87239068e-04 -6.24161483e-05  3.06906056e-04
 -3.15158584e-04 -2.36077679e-04]",1.0517100210624228,"[ 0.01216067 -0.00299963 -0.00801829  0.00772605 -0.00663118 -0.00641771
  0.00846299 -0.00818733  0.00673557  0.00583583 -0.00457539  0.00665561
 -0.00434427 -0.00539429  0.00649169 -0.0017237   0.00256133  0.00568398
  0.00348577  0.00139922]",-4.881076839562809,0.007588837665418682
ADSK,0.13639936121646362,0.7560878395550139,[ 0.00052235  0.00125428 -0.00058703  0.00060495  0.0003849   0.00078387],2.060299946916915,"[ 0.01720747 -0.00084802 -0.00882269  0.01689014 -0.01891364  0.00043059
 -0.00606547 -0.01941497  0.0098688  -0.01079925  0.00605281  0.00535712
 -0.00736682 -0.00454086  0.00651593 -0.01283154  0.00723469  0.0022596
 -0.00996332 -0.012453  ]",-3.8077689730060733,0.022197647304246792
AEE,0.4408361526009209,0.5315155711629651,"[ 1.07180477e-03  5.30759010e-04 -8.04148713e-04 -2.01325480e-04
  6.10340678e-04 -8.88200487e-05]",-0.004500844225307078,"[ 0.0126869  -0.00602575 -0.00202629  0.00621092 -0.00228196  0.00225116
  0.00085074 -0.00055025 -0.00043565 -0.00085714  0.00228449  0.00095373
 -0.00060414  0.00231789 -0.00100071  0.00078135  0.00050476  0.00057465
  0.00246936 -0.00087819]",-3.8784103767967437,0.0206836783177234
AEP,0.1372650976766016,0.8133675117439387,"[-1.24274514e-03  8.08098420e-04 -3.98991520e-04 -6.26875275e-05
  1.56004391e-05  2.48335038e-04]",-0.9613071702224669,"[ 0.00849396 -0.00852289  0.00046388  0.00021519  0.00120542  0.00044672
 -0.00047104 -0.00280831  0.00168257 -0.0089827   0.01054539 -0.00256652
  0.00186514  0.00144332  0.00084158 -0.00616152  0.00308395 -0.00450815
 -0.00247052 -0.01523501]",-4.791264614991649,0.00830195196775269
AES,0.03116153691345374,0.871965303414797,"[-2.37158874e-03 -2.90617683e-04 -2.50827986e-04 -2.82277754e-05
 -1.19431010e-03 -9.36915823e-04]",-1.3963417256043695,"[ 0.01397345 -0.00112026 -0.0054895   0.01363607 -0.01104661  0.00721644
 -0.01018181 -0.00197729 -0.00830879 -0.00686176 -0.00210166 -0.00851434
  0.00204544 -0.00291491 -0.00526873  0.00273892 -0.00916445 -0.00426143
 -0.00749478 -0.00669411]",-3.973257320584107,0.01881205632914241
