,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03954335964324423,0.9850929893020651,[ 0.00337852 -0.00020207  0.00150684  0.00090586  0.00012158  0.00048141],1.0551594928432995,"[ 0.00390579 -0.00681114 -0.01120574  0.0040542  -0.01242789  0.00174906
 -0.00903659 -0.00069226 -0.00560105 -0.00140157  0.0008732   0.00127919
  0.00236432  0.00087348  0.00502633  0.00038431  0.00410694  0.00660709
 -0.0034374   0.01042426]",-4.3163632547593656,0.013348339888904813
AAL,0.07603698258283277,0.8164140957972776,[ 0.00312826  0.00132067  0.00087633  0.0013877  -0.00032273  0.00010905],1.505666900546455,"[ 1.26743476e-02 -5.71427450e-03  2.87021369e-03  9.25404063e-03
  3.82986149e-03  1.61243317e-02  3.75222633e-03  1.24992155e-02
  7.00581320e-04  1.10054404e-02  3.29305076e-04  5.08104875e-03
 -2.32798913e-03 -4.74635905e-03 -7.62631001e-05 -1.39318836e-02
  1.41097038e-03 -6.66218020e-03 -5.52234172e-04  1.01387075e-02]",-3.614692708200178,0.026925197838613055
AAP,0.17260205285457994,0.7809632363202531,"[ 1.52344496e-03  4.75057939e-04  1.30300134e-04  2.72841025e-06
 -1.21484246e-04 -5.63918019e-04]",1.1241802282236542,"[ 1.19778163e-02 -5.84249030e-03  1.86999812e-03  7.14535806e-03
  2.77985270e-03  9.48156396e-03  2.64566222e-03  5.86474993e-03
 -1.46822393e-03  4.31684607e-03 -5.21438954e-03  3.19206299e-03
 -1.14839310e-02 -4.96522657e-05 -1.11195645e-02 -3.22876925e-03
 -5.07074894e-03  4.16999192e-04  9.80004156e-03  3.93020952e-03]",-4.362517740869659,0.012746255447954638
AAPL,0.19882788195724257,0.6982388553304498,[ 0.00289156  0.00380646 -0.00055312  0.00253004 -0.00090992  0.00027347],-1.2088580288415558,"[ 0.00448767 -0.00508631 -0.00885495  0.00756556 -0.00628004  0.01009887
  0.00139229  0.00703884  0.00709971  0.00717931  0.0108828   0.00648025
  0.00201062  0.00400177 -0.00475732 -0.00365021 -0.00525355 -0.00919389
  0.00817362 -0.00890728]",-4.428514067640672,0.011932206958623523
ABBV,-0.031159761017036745,0.9573008406026675,[ 0.00101474 -0.0008256   0.00108068  0.00059398  0.00024625  0.00091096],1.5620814672664105,"[ 0.00194018 -0.00659965 -0.01410387  0.00649485 -0.01496145  0.00926492
 -0.00931814  0.00664332 -0.00261104  0.00573047  0.00688325  0.00305636
  0.00755474 -0.00489249  0.00676971 -0.01275016  0.0016409  -0.0047818
 -0.00735224  0.0126673 ]",-4.48300851970655,0.011299367596894247
ABT,0.12527590198055497,0.8466444028913733,"[2.45033944e-03 4.25073140e-04 1.24054803e-03 5.41913705e-05
 5.87163256e-04 5.51604815e-04]",0.7056115150688833,"[ 0.00989376 -0.00595206 -0.00132904  0.00612397 -0.00054145  0.00662415
  0.00057173  0.00319306 -0.00152272  0.00151261 -0.00264736  0.00152467
 -0.00664954 -0.00143539 -0.00462521 -0.00282412  0.00018936  0.00425709
  0.00597482  0.00898707]",-4.545259181771586,0.010617420517748371
ACN,0.12109298842593513,0.8327241725430319,[0.00146422 0.00155832 0.00049118 0.00054178 0.00030112 0.00068241],0.9132155234356181,"[ 0.01370636 -0.00578286  0.00402314  0.00703671  0.00402321  0.00917071
  0.002142    0.0057769  -0.00221271  0.0048916  -0.00202859  0.00453076
 -0.00147696  0.00332529  0.00372106  0.0014264   0.00434532  0.00391664
 -0.00648665  0.00264083]",-4.049701156629648,0.017427581978700965
ADBE,0.10118191391886924,0.8628761896106789,"[ 5.09147657e-03 -3.12386644e-04  1.94056991e-03  5.42121491e-05
  3.38293092e-04 -4.05786159e-04]",0.891148418745076,"[ 1.16386465e-02 -6.32418811e-03  5.25974630e-05  5.24783178e-03
 -2.26519312e-03  4.33883468e-03 -5.56698603e-03  1.10066873e-03
 -1.00711304e-02 -2.99641934e-04 -8.30904864e-03  1.47770233e-03
 -3.45185118e-03  9.78429256e-04  4.95135005e-03  9.15946654e-05
  5.42422215e-03  1.64779836e-03 -1.10616087e-02 -5.67770244e-04]",-4.460591870936031,0.011555521885500065
ADI,0.2754272762234694,0.6822370572715836,[ 0.00276335  0.00226565  0.0001631   0.00122633 -0.00023635  0.00018191],1.2153983120807235,"[ 0.01384633 -0.00630763  0.00323739  0.00604921  0.00048463  0.00705155
 -0.00521051  0.00408745 -0.01287464  0.00321808 -0.01347937  0.00310643
 -0.00709595 -0.00012322  0.00548087 -0.00484135  0.01065551 -0.00301233
 -0.00351208  0.002366  ]",-4.473673661730094,0.011405339435137496
ADM,-0.04349477847423825,0.9838613488564353,[ 0.00067048 -0.00023291  0.00084026 -0.00073313  0.00065992  0.00022108],1.4242448549107898,"[ 0.00259595 -0.0070088  -0.0132278   0.00464134 -0.01455092  0.00433119
 -0.01043038  0.00248256 -0.00601142  0.00272316  0.0012365   0.00342374
  0.00259895 -0.00016066  0.00438578 -0.00526054  0.00150727  0.0020826
 -0.01106609  0.01660306]",-4.4693103355953365,0.011455213379786128
