,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4089511446589062,0.5387294505842888,"[1.52681131e-03 4.16170047e-04 5.48093872e-04 9.10982275e-04
 8.09259697e-06 6.59333988e-04]",0.0007507451720589135,"[ 9.14975331e-03 -6.65298295e-03 -2.93487909e-03  5.91355488e-03
 -2.15692507e-03  3.75109123e-03 -4.81101042e-05 -1.81822850e-04
 -1.34883794e-04 -1.54105442e-03  2.15846424e-03  1.34556524e-03
 -1.45347666e-03  1.79968408e-03 -6.63466824e-04  5.04436408e-04
  4.76190965e-04  1.19420691e-03  2.33812768e-03 -1.20202202e-03]",-3.483705738683325,0.030693458088276
AAL,-0.021675419135635858,0.9254747136795569,[ 0.00253026  0.0006475   0.00048753  0.00139238 -0.00038198  0.00032399],1.1596282060094387,"[ 0.00481581 -0.00407255 -0.00509614  0.01179552  0.00177028  0.01409919
  0.00796475  0.0047601   0.00545531 -0.00021411  0.00421925  0.00164919
  0.00017078  0.00668797  0.00506863  0.00561942  0.00452908  0.00092981
 -0.01410554 -0.00784044]",-3.6068062990569176,0.02713838048289439
AAP,-0.04776372695772727,1.0044101024797714,"[ 3.90832882e-04 -3.61586736e-05  1.42520431e-04  6.58795294e-04
 -1.83416430e-04  3.15453468e-04]",1.113466106188491,"[ 0.00284495 -0.00350149 -0.00747687  0.01240367 -0.00179456  0.01160294
  0.00208862 -0.00053885 -0.00287174 -0.00856501 -0.00598894 -0.00254163
 -0.0062685   0.00492912  0.00511991  0.0022787   0.00413994 -0.00269915
 -0.0121019   0.0087933 ]",-4.101675334644136,0.016544933869178588
AAPL,0.41029293749096996,0.47649452615464877,[ 0.00021454  0.0005696  -0.00013351  0.00065485 -0.00019848  0.00031404],-0.00564801771354364,"[ 9.00223266e-03 -6.55952386e-03 -3.03033550e-03  6.07321276e-03
 -2.14085558e-03  4.10327946e-03  1.45944449e-04  1.54022468e-05
  6.23714156e-05 -1.48686979e-03  2.28414534e-03  1.20110156e-03
 -1.46349385e-03  1.58468413e-03 -7.82449322e-04  4.26647108e-04
  3.63489473e-04  1.17171304e-03  2.24333618e-03 -1.15772017e-03]",-2.7819031844879825,0.061920548936402545
ABBV,-0.0587255680394687,0.9776831857878844,[ 0.0009108  -0.00015576  0.00089131  0.00089144  0.00021289  0.00113332],1.5744676018929837,"[ 0.00076749 -0.00364416 -0.01114038  0.01491808 -0.00584263  0.02006786
  0.00380805  0.00762939  0.00220811 -0.00048925 -0.00111254 -0.0004
 -0.00575768  0.00642606  0.00490316  0.00613452  0.00977311 -0.00288455
 -0.01572892 -0.01245403]",-4.3301063111434965,0.0131661477074566
ABT,0.13639355864037747,0.8128557421046883,[0.00332279 0.00024248 0.0013865  0.000577   0.00032991 0.00052628],-1.0379380088006167,"[ 0.00330531 -0.00361478 -0.00839171  0.01099292 -0.00568654  0.01113327
  0.00086854  0.00148015  0.00111692 -0.00679997  0.00197099 -0.00845773
 -0.00136961 -0.00938312  0.00121314 -0.00576737  0.00427919 -0.0016716
  0.00724281  0.00590184]",-4.805416281612792,0.008185292918122263
ACN,0.16251170526383577,0.7941243691862767,[0.00335777 0.00105875 0.0012808  0.00032766 0.0005158  0.0004972 ],1.4277965167802764,"[ 0.01321711 -0.00798027  0.00485244  0.00119274  0.00750216 -0.00146981
  0.00488066  0.00052494  0.0029078   0.00723965  0.00526158  0.0130864
 -0.00014711  0.01345106 -0.00782647  0.00698944 -0.01148238  0.00458346
 -0.00264501 -0.01665646]",-4.3690430075422135,0.012663353504880692
ADBE,0.045350238877489436,0.8906198362942862,[ 0.00498931 -0.00060501  0.00210947  0.0010954   0.00020419  0.0005971 ],-1.1212207327855055,"[ 0.00518717 -0.0029338  -0.00416424  0.01274145  0.00362948  0.01393906
  0.00879471  0.00321489  0.00530093 -0.00422202  0.00373465 -0.00475494
 -0.00148636 -0.00508572 -0.00117549 -0.00485987 -0.00105242 -0.00291224
  0.00847176  0.01205778]",-4.822437966539377,0.008047144535708234
ADI,0.41539493912130654,0.5250100311340461,[ 0.00076479  0.00013585  0.00024154  0.00064539 -0.00011052  0.00036187],-0.00025745463145224553,"[ 9.14218850e-03 -6.63771823e-03 -2.92615867e-03  5.91728798e-03
 -2.11838172e-03  3.77916165e-03  3.01705263e-05 -1.75682309e-04
 -7.28075976e-05 -1.60193828e-03  2.17389204e-03  1.25958405e-03
 -1.48699389e-03  1.73926775e-03 -7.25925906e-04  4.68197356e-04
  4.61418264e-04  1.21907396e-03  2.39000426e-03 -1.22762746e-03]",-3.3859014606555125,0.03384711674487939
ADM,-0.020113909970424053,0.9454786113072541,[ 0.0019146  -0.00113183  0.00149228 -0.0003598   0.00060613  0.00038166],1.543142746673608,"[ 2.30419727e-03 -5.49536612e-03 -1.10152905e-02  9.03920709e-03
 -1.10144852e-02  1.06837992e-02 -2.27098043e-03  2.98425491e-03
 -1.48854641e-05 -3.45344263e-03 -1.64799172e-04 -2.30490030e-03
 -4.64694524e-03  6.52199084e-03  3.60592126e-03  1.22486817e-02
  8.63629113e-03  1.28235655e-02 -2.48445564e-02 -6.56746033e-03]",-5.046201984446385,0.006433722480020871
ADP,0.12968207698649217,0.8212493372224754,[0.00147703 0.00061473 0.00072994 0.00038295 0.00033305 0.00064766],-1.0336247001179364,"[ 3.76828873e-03 -4.09955769e-03 -8.49936196e-03  9.85715324e-03
 -7.86373743e-03  1.03091545e-02 -1.78407728e-03  2.58518319e-03
 -9.85952937e-05 -3.02241602e-03  2.40435948e-03 -4.67040178e-03
  5.99328014e-04 -7.20727609e-03  2.87824245e-03 -6.02459081e-03
  3.19249514e-03 -1.84195665e-03  5.16292400e-03  1.36321618e-02]",-4.679595537126197,0.009282767662767843
ADSK,0.3648932127599164,0.5591757400288537,[ 0.00195876 -0.00096855  0.00084052  0.00033631 -0.00011542 -0.00010162],0.003925295474818797,"[ 0.00917739 -0.0066799  -0.00292737  0.00581325 -0.00227816  0.00358463
 -0.00026943 -0.00021219 -0.0003038  -0.00139455  0.00206495  0.00158401
 -0.00137537  0.00204587 -0.00047364  0.00057716  0.00061374  0.00114782
  0.00235442 -0.00131811]",-3.2865660544941706,0.037381996984916795
AEE,0.008803160147773575,0.9203890815342424,"[8.90002309e-04 2.65894508e-03 9.51800593e-05 8.09589111e-04
 3.62464996e-04 1.11627304e-03]",1.5852754433121055,"[ 0.00491654 -0.00568302 -0.00601395  0.00937373 -0.00042209  0.01223836
  0.00885668  0.00442641  0.00893675 -0.00291229  0.00714645 -0.00392695
 -0.00167325  0.00426074  0.00178738  0.01156826  0.00577793  0.01127671
 -0.02766209 -0.01198988]",-4.702135757353804,0.009075872525849864
AEP,0.02624008924973625,0.9130790406566459,"[4.71872684e-04 1.81927804e-03 6.31490522e-06 6.80157103e-04
 1.89264847e-04 8.25909943e-04]",1.5496893147750468,"[ 0.00520799 -0.00560031 -0.00520979  0.00913259  0.00163633  0.01041375
  0.01040284  0.00151033  0.00920534 -0.00829433  0.00653838 -0.00855045
 -0.0017627   0.00096108  0.00438406  0.00997354  0.00980746  0.00934911
 -0.02574809 -0.01132123]",-4.874066335761091,0.007642226162194943
