,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08639037349724758,1.0365989648311489,"[ 9.97836238e-05 -8.91176697e-04 -4.10469522e-04  5.09357486e-04
 -7.68189046e-04 -7.61550051e-04]",1.0074040267959372,"[ 1.09517167e-02  1.14360208e-03 -1.57018647e-03 -6.14061661e-03
 -7.18686211e-03  1.17553824e-02  4.59327753e-03 -3.06139411e-03
 -4.55559065e-03 -1.12622682e-05  5.35202738e-03 -2.53071965e-05
 -3.05005872e-03  3.97990412e-03  4.10561825e-03 -3.17994735e-03
 -4.04321360e-03 -2.27691235e-03 -1.15676840e-02  1.39145133e-03]",-5.266400826429041,0.005162156675564591
AAL,-0.035728673453238304,0.9046907676536837,"[-5.54529352e-06 -5.41025266e-03  1.51091250e-03 -7.69072176e-04
  1.29999221e-04 -2.59645334e-04]",1.7388871277912166,"[ 0.01189841  0.00423741  0.0046512  -0.01573327 -0.02121633  0.00850084
  0.00856569  0.00559647 -0.00414572 -0.0056125   0.01034192  0.00580878
 -0.00501252 -0.00932149 -0.00699643  0.00456621 -0.00181879  0.00543488
  0.00799686  0.00755887]",-3.7649973744126957,0.023167673063973434
AAP,0.036325611688006215,0.9074804918029445,"[-2.03886874e-04 -1.61789652e-03  2.20493641e-04 -8.34817902e-04
  6.76434557e-05 -6.16848429e-04]",-1.3029318645109886,"[ 0.01044163 -0.00042576 -0.00317091 -0.00315893 -0.00707132  0.01308674
  0.00813336 -0.00120613 -0.00533398 -0.00773313  0.00054496  0.00427786
 -0.00605916  0.00297939  0.00622433  0.00572726  0.00318547 -0.001215
  0.01517466 -0.01504983]",-4.5864981524654445,0.010188474460089497
AAPL,0.04938061834008681,0.9120049374682783,"[ 3.18762120e-04 -1.81288421e-03  5.58149079e-04  1.76112779e-04
 -1.25258131e-04  4.61021804e-05]",0.8741239450906166,"[ 0.00510387 -0.00317498 -0.00464835  0.01252933  0.00591954  0.00382984
 -0.00038965 -0.00374581 -0.00160011 -0.0023692  -0.00092426  0.00213358
 -0.00185281  0.00254426  0.00127117  0.00415981  0.00229964 -0.00367332
  0.00714187  0.01170195]",-4.778901624507814,0.00840522599343172
ABBV,0.13872238026189282,0.8014274547599424,"[ 1.25932150e-03  1.65758895e-04  2.02602313e-05  6.08225440e-05
 -1.87728386e-04 -5.09943785e-04]",-1.5249916630459652,"[ 0.01474521  0.00318799  0.0019316  -0.01545112 -0.01638971  0.00791712
  0.00223907  0.00451655  0.00510964  0.00227159  0.0047793  -0.01210134
 -0.00946277  0.0036207  -0.00317501  0.00128599  0.00590647  0.00785526
  0.000179   -0.00240992]",-4.868634763906591,0.007683848397475963
ABT,0.10186627032510444,0.8638095243425042,"[1.98613286e-03 1.27644946e-05 6.26437755e-04 4.21467512e-04
 1.56989629e-05 1.02928399e-04]",-1.0097629707456561,"[ 0.01127977  0.00146289  0.00066504 -0.00702492 -0.01093795  0.00703977
  0.00376586  0.00185993 -0.00070689 -0.00211052  0.00293745 -0.00169262
 -0.00444976  0.00451052  0.00411349 -0.0018427  -0.00203494  0.00312858
  0.00259879 -0.01583611]",-4.857303605399489,0.007771410454509392
ACN,0.06712675383771152,0.9053960580871508,"[-1.54133039e-04  4.63389674e-04 -8.68345172e-05  2.71624656e-05
  8.55053952e-05  1.80398428e-04]",-0.9113729961671743,"[ 0.01124201  0.00151367  0.00076333 -0.00654699 -0.00994431  0.00550141
  0.00142588  0.00198087  0.00159771  0.00058717  0.00346751 -0.00399477
 -0.00173819  0.00261172 -0.00382331 -0.00461099 -0.00332166  0.00917752
  0.00094981  0.0022689 ]",-5.284734251937165,0.005068378921087014
ADBE,0.07428466975199013,0.865401335489824,"[ 8.32838962e-04  7.33667026e-04  3.43350693e-05  9.41719703e-05
  3.04808523e-05 -5.87475395e-05]",-1.3410361081794506,"[ 0.01388286  0.0030459   0.00210195 -0.01281376 -0.01318458  0.00615263
  0.00049801  0.00156193  0.00118875  0.00487965  0.00776863 -0.00519925
  0.00016325  0.00180509 -0.00554827 -0.00954258 -0.00621481  0.01103211
 -0.00836613 -0.00265021]",-4.677075029247818,0.009306194463109966
ADI,0.037734622557787145,0.9090727520778122,[ 0.00036682 -0.00078693 -0.00018845  0.00038893 -0.0005915  -0.00063712],-1.607979805543343,"[ 1.40930194e-02  3.44114569e-03  3.94345793e-03 -1.32756808e-02
 -1.47689442e-02  3.18698664e-03 -2.50509191e-05  1.85556727e-03
 -1.74552355e-03  6.38727978e-03  1.40881027e-02 -4.77243634e-04
  8.44193320e-04 -3.81960651e-03 -6.71314836e-03 -9.79252682e-03
 -8.63939821e-03  9.92304661e-03 -1.36225554e-02 -4.70061558e-03]",-4.534689393271615,0.010730239593573672
ADM,0.35182226731434957,0.5959623332719168,"[-8.72339465e-04 -4.50484954e-04 -4.15067963e-04 -4.97586332e-04
 -7.07639339e-05 -4.92401728e-04]",-0.0003329570959022743,"[ 0.00876837 -0.00095871 -0.00141826  0.00501039 -0.00240715  0.00334352
  0.00024706 -0.00034527 -0.00071622 -0.00168264  0.00235242  0.00165296
 -0.00148251  0.00166731 -0.0003981   0.00050978  0.00030335  0.00075187
  0.00202825 -0.00088099]",-3.223824005037958,0.0398025616762567
