,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11149064089921268,0.7762689621939095,[ 0.00200356 -0.00023814  0.00013132  0.00033412 -0.00051588 -0.00093378],1.4628944449860994,"[ 0.00728108 -0.00936125 -0.01281363  0.01345895  0.00293639  0.00830266
  0.00043136 -0.00955772 -0.00514512  0.0038114   0.00425167 -0.00216847
 -0.00900858  0.00376606  0.00826109  0.00645757 -0.00041374 -0.00546844
  0.01404855  0.01071984]",-4.830194071411875,0.00798497146088874
AAL,0.4216820712312587,0.45046670190425286,[-0.0008974   0.00057398 -0.00033037 -0.00026799  0.00017497  0.0001653 ],0.002196715782861722,"[ 1.14866216e-02 -5.23878584e-03 -4.46536756e-03  5.61965402e-03
 -4.73774416e-03  2.67686007e-03 -3.04561492e-05 -2.94145074e-04
 -3.05070074e-04 -3.07069876e-04  1.74670512e-03  1.40598374e-03
 -1.15563959e-03  2.04135398e-03 -8.35704171e-04  1.38431081e-04
  3.08156287e-04  8.00993281e-04  1.88165901e-03 -2.25824197e-04]",-2.3750651936549985,0.09300842545380542
AAP,-0.17453632346393652,1.119016698866686,[-0.00039015  0.00081502 -0.00101637 -0.00082807 -0.00029399 -0.00139741],1.1106613865429547,"[ 0.00990692 -0.00377257 -0.00065099  0.00339106 -0.00743569 -0.00220689
 -0.00388962  0.00815248  0.01184777 -0.00183235 -0.00524307 -0.0074716
  0.0009772   0.00717565 -0.00050482 -0.00899906 -0.00604322  0.00878336
  0.00722014 -0.00620558]",-4.488773543517134,0.011234413883403368
AAPL,-0.09748833698646864,1.0231291181999,[-0.00169189  0.00055824 -0.00082966 -0.00019892 -0.00012911 -0.00015235],-1.393340789448835,"[ 0.00928579 -0.00763174 -0.00937754  0.01139789  0.00295009  0.00548464
 -0.00202725 -0.01309316 -0.01422484  0.0069946   0.00972887  0.0113611
  0.00323984 -0.00283966 -0.00273596 -0.00047223  0.00219259  0.00036345
  0.00321362 -0.00907954]",-4.444669956628759,0.011740980424309289
ABBV,0.18292642138570492,0.7426046325111394,[ 0.00026734 -0.00045338 -0.00026739 -0.00063072 -0.00021984 -0.00108996],1.740953530149422,"[ 0.00536499 -0.01237833 -0.01714626  0.0174323   0.00361039  0.00946247
  0.00013944 -0.00440044  0.00575264  0.00012705 -0.0030081  -0.00750271
  0.00166493  0.00516826 -0.00673124 -0.01197318 -0.00606978  0.01185552
 -0.01502716 -0.00975417]",-4.636109795595826,0.009695341218540498
ABT,-0.06350923948827737,0.9641221359636142,"[-1.77435817e-03  3.69804421e-05 -1.40185512e-03 -7.75604440e-04
 -5.92981024e-04 -1.56398665e-03]",1.3364313771799254,"[ 1.13699325e-02 -1.56614346e-03  1.43111427e-03 -2.35828878e-03
 -1.13435057e-02  1.18923485e-03  6.72203604e-03  1.01535048e-02
  7.83802866e-03 -1.24510410e-02 -9.53750387e-03 -1.39765915e-03
 -2.64639968e-04  6.69733353e-03  1.25677114e-03  4.17708014e-05
 -1.38450271e-03  4.29554703e-04  3.35434911e-03  1.38312260e-02]",-4.313572233210434,0.013385647432037429
ACN,0.474063661865732,0.4596360979913142,[ 0.00054098  0.00124686 -0.0004421   0.00026889 -0.00022652 -0.00030684],1.2685855222456943,"[ 0.00802647 -0.01086724 -0.01634389  0.01094953 -0.00018652  0.01260349
  0.00628275 -0.00276202  0.00376874 -0.00206466  0.00039571 -0.0087304
 -0.00926958  0.00310415  0.00010713  0.00308977 -0.00060329  0.00258915
  0.00482248  0.00161126]",-4.782659972455926,0.008373695517929297
ADBE,0.10303680687905266,0.8293975387030862,[ 0.00148053  0.00064565 -0.00030091 -0.00032556 -0.00031041 -0.00124304],1.231145689075104,"[ 0.0080352  -0.0079503  -0.01029765  0.01116106  0.00066252  0.00762711
  0.00401291 -0.00551887 -0.00049989 -0.00367078 -0.003109   -0.00593707
 -0.0115261   0.00591601  0.00252795  0.00944613  0.00364903  0.00369386
  0.01188998  0.01129219]",-4.477476837043205,0.01136204530951936
ADI,-0.0028819960303577176,0.9613644671992901,[ 0.0004959   0.00114446 -0.00050194  0.00055629 -0.00036494 -0.00022062],0.9855262019700298,"[ 0.01023921 -0.00468713 -0.00357367  0.00328803 -0.00656444  0.00197051
  0.00027305  0.00515959  0.00816671 -0.00252139 -0.00339398 -0.00800827
 -0.00617015  0.00722614  0.00606834 -0.00017161 -0.00406569  0.00124945
  0.01468153  0.00412979]",-4.886823945544094,0.007545348898058224
ADM,0.19609416210280525,0.6749870023219284,[ 0.00269367  0.00043962  0.00063864 -0.00028294  0.00018369 -0.00053226],1.6747161994850752,"[ 0.00615054 -0.01025712 -0.01341748  0.01588647  0.00399606  0.0063542
 -0.00464945 -0.00850524 -0.00057047  0.00779398  0.00347875 -0.00595133
 -0.00393205  0.00714744  0.00965693 -0.00823518 -0.01285872  0.00217767
  0.02032431 -0.0037495 ]",-4.484192315953173,0.011285999362138047
ADP,0.07937724144715079,0.8866200715184422,"[-1.30355906e-03 -7.79936512e-05 -4.85676650e-04 -1.10876792e-03
  1.75600155e-04 -6.15847768e-04]",1.0065756249600917,"[ 9.43161984e-03 -5.41963260e-03 -4.37112968e-03  6.08018680e-03
 -4.81097808e-03  1.87447676e-03  6.23117294e-04  4.31003844e-03
  8.82442520e-03 -5.28929723e-03 -6.76440859e-03 -7.07898194e-03
 -1.54286249e-03  6.15998096e-03 -5.06869367e-03 -4.60512846e-03
 -2.68738725e-03  1.08046880e-02 -5.75780303e-03 -1.55003937e-05]",-5.310460828010383,0.004939649864082303
ADSK,0.2049899469288554,0.7276454880125113,"[-1.32317399e-03  9.58972276e-05 -9.50994105e-04 -5.87838429e-05
 -4.82744441e-04 -6.69106635e-04]",1.0309072223860176,"[ 0.00924973 -0.00920777 -0.01309532  0.00697633 -0.00334176  0.01003138
  0.00443392  0.00050942  0.00330403 -0.00045294  0.00282782 -0.00200186
  0.00168919  0.0005403  -0.00340294 -0.00849651 -0.00799521  0.0046835
  0.00566664 -0.00431176]",-4.634699716375494,0.00970902206099579
AEE,0.16666333022378482,0.7771323256992487,"[-9.78739399e-05 -1.19512136e-03  5.56255773e-04 -1.08399322e-03
  4.93071676e-04 -1.84018761e-04]",1.489111033142875,"[ 8.09543878e-03 -7.59520381e-03 -7.72146056e-03  8.58997341e-03
 -3.83385028e-03  2.05347287e-03 -4.37879902e-03  5.40820202e-03
  1.29555882e-02  2.50173137e-03 -1.73458600e-05 -1.06825696e-02
  4.73951004e-04  2.41971149e-03 -8.47465004e-03 -1.12185684e-02
 -5.58339559e-03  1.06479537e-02 -1.61075381e-02 -1.50191338e-02]",-4.910183136996748,0.0073711382796224295
AEP,0.17571381534596386,0.784455894845869,[-0.00037722 -0.00106643  0.00038898 -0.0011012   0.00042237 -0.00029238],1.4067777308708702,"[ 0.00803791 -0.00798954 -0.0086587   0.00923019 -0.00314835  0.00329969
 -0.00253144  0.0042326   0.01146686  0.00082105 -0.00038033 -0.00969024
 -0.0006588   0.0010595  -0.01167694 -0.00735631 -0.00236245  0.01071522
 -0.0227068  -0.00577594]",-4.789547301405515,0.008316221271586129
AES,0.0469894980235387,0.8944089284115927,"[ 1.37464234e-03 -7.69594287e-04  2.45508578e-05  2.85301009e-04
 -5.93542891e-04 -9.66912416e-04]",1.0194029501230304,"[ 0.01020123 -0.00661622 -0.00790028  0.00316173 -0.00691204  0.00621757
  0.0033321   0.00590789  0.00847385 -0.00140066  0.00336301 -0.00674299
 -0.00437285 -0.0029347  -0.01155766  0.00020466 -0.00087593  0.00929698
  0.0011407   0.00368378]",-4.381872559154391,0.012501926092371666
AFL,0.47725484484457936,0.4555921925236338,[ 0.00132753  0.00163468 -0.00065961  0.00011432 -0.00044214 -0.00103844],1.3528050080538987,"[ 0.00681672 -0.0101986  -0.01442637  0.01510103  0.00376551  0.01028315
  0.00483401 -0.00931266 -0.00369891 -0.003574   -0.00291658 -0.00195852
 -0.00554015  0.0044991  -0.00308672  0.00352274  0.00144408  0.00791946
  0.00260138  0.01096232]",-5.16915095998335,0.005689397295119085
AIG,0.10370813589053147,0.8280444394169463,[ 0.00074507  0.0008115  -0.00073913 -0.0002249  -0.00052238 -0.0013766 ],1.1266453337747475,"[ 8.14027267e-03 -9.89769029e-03 -1.42015221e-02  1.11660249e-02
  6.45111934e-04  1.01995075e-02  3.00836250e-03 -5.37450548e-03
 -3.90621060e-04  1.44961156e-03  2.90454871e-03 -4.55403508e-03
 -6.38468520e-03  3.20193854e-03  3.83161334e-03 -3.41897148e-05
 -5.28493394e-03 -9.64156482e-05  1.06874847e-02  3.94910112e-03]",-4.911087575443781,0.007364474552683615
AIZ,0.18391680673134528,0.7239748395282364,[ 0.00017068  0.0030304  -0.00140234  0.00016542 -0.00047741 -0.00094083],1.6504028421488366,"[ 0.0059575  -0.01274115 -0.01921413  0.01637623  0.00394001  0.01283805
  0.00240048 -0.00740559  0.00142688  0.00371421  0.00526867 -0.00758899
 -0.00531137 -0.00051003 -0.00723719 -0.0047372  -0.00732102  0.00821711
 -0.00919895 -0.0009817 ]",-4.586978272474542,0.01018358394375035
AJG,0.5035940102832629,0.4190356830161311,"[ 1.47342973e-03  1.53936154e-04  6.09344620e-05 -2.32232407e-04
 -1.78996569e-04 -8.68558207e-04]",1.4494565297865978,"[ 0.00651091 -0.01222914 -0.01806432  0.01533009  0.00304823  0.01186417
  0.00243419 -0.00581241  0.00329308  0.00203608  0.00272624 -0.00931128
 -0.00736111  0.00124668 -0.00621921 -0.00129555 -0.00355821  0.00922229
 -0.00357834  0.00182417]",-5.069380607837016,0.00628631262796448
AKAM,0.12946014283991814,0.8303649848153095,[ 0.00042532  0.00197398 -0.00116556  0.00072923 -0.0007264  -0.00072536],-1.203690281594001,"[ 0.01062727 -0.00758151 -0.01139459  0.00487419 -0.00339441  0.01196412
  0.01113589 -0.00329179 -0.00522044 -0.00703681  0.00087234  0.00557695
 -0.00020564 -0.00130172 -0.00541139  0.00270592  0.00218365 -0.00069585
 -0.01123237  0.00598996]",-4.463722525923035,0.011519402102072682
ALB,0.33813031772095936,0.492642130272066,[ 0.00273928  0.0013409  -0.00045528  0.00128969 -0.00103904 -0.0011066 ],1.9127655364360534,"[ 0.00443319 -0.01420969 -0.02191645  0.01999929  0.00669804  0.01434838
  0.00191673 -0.0106767   0.00045871  0.00541581  0.00574281 -0.01103229
 -0.01217779  0.0018315   0.00113144  0.00248167 -0.00436232  0.00039139
 -0.00294361  0.00506885]",-4.318848099989729,0.013315212505454269
ALGN,0.6029233799130055,0.3053510514383689,[-0.0013853  -0.00058622 -0.00061205 -0.00084809 -0.00017816 -0.000931  ],1.796846050533606,"[ 0.00699688 -0.01257988 -0.01915249  0.01121942 -0.00094999  0.01279177
  0.00082337 -0.00012193  0.00746208  0.00783615  0.00961583 -0.00911293
 -0.00082831 -0.00057464  0.0017799  -0.01392004 -0.01468206 -0.00367839
 -0.00793719 -0.0170723 ]",-4.8604303673790925,0.007747149053351938
ALK,0.4398203396944902,0.4741223023593351,"[-6.00751413e-04  6.76171759e-04 -3.46937930e-04 -2.94690568e-04
  1.24448756e-04 -4.58292958e-05]",0.004234417779572012,"[ 1.15023028e-02 -5.22724815e-03 -4.42059106e-03  5.57687970e-03
 -4.79128326e-03  2.64608216e-03 -2.62771600e-05 -1.90308759e-04
 -2.03546960e-04 -3.68124902e-04  1.69994593e-03  1.38310124e-03
 -1.17778189e-03  2.08518541e-03 -8.46113529e-04  1.10525358e-04
  2.89657908e-04  8.47926038e-04  1.95166013e-03 -2.21253909e-04]",-2.6102954160771517,0.07351282368499155
