,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10358758612829339,0.8503388357103862,"[ 4.18875713e-03 -5.98041256e-04  1.62217591e-03  4.06367592e-04
  1.32339381e-04 -8.10006598e-05]",1.2750666711540621,"[ 9.92520230e-03 -6.15237055e-03 -4.89881645e-03  3.44014738e-03
 -8.24693629e-03  1.77162235e-03 -7.58784168e-03 -5.88364525e-03
 -6.19716989e-03 -1.15873845e-02  3.36722793e-03 -4.39117155e-03
 -4.56330785e-05  7.33466570e-03 -8.44010532e-03  9.37696004e-03
 -7.20428141e-03  3.73294141e-03  1.50053091e-02  8.98943124e-03]",-4.344829147336878,0.012973724653830796
AAL,0.20984328004435931,0.6328205727028022,[ 0.00594924  0.0009256   0.0021312  -0.00023833  0.000879    0.00039217],2.3995543813794664,"[ 0.02126988  0.00243856  0.00276865  0.02777369 -0.01869001  0.02137389
 -0.01355968  0.00082326  0.00155014 -0.00440758  0.00954552  0.00981157
 -0.00737238  0.01511469 -0.00338098 -0.00097654  0.00776692 -0.00116584
  0.01336688  0.00104167]",-4.269637942645933,0.013986846277267253
AAP,0.45932147615807745,0.4737781519792117,[ 0.00065628  0.00139245 -0.00029203 -0.00032386  0.00010771 -0.00036605],1.5075075318797524,"[ 0.01733613  0.00054939  0.00337588  0.01867273 -0.00666164  0.01578604
 -0.00538679  0.0045336   0.00206579 -0.00146134  0.00728237  0.0055308
 -0.00600066  0.00648014 -0.00490629 -0.00656922  0.00343421 -0.01007729
 -0.00304264  0.00229059]",-4.793390312691509,0.008284323270828814
AAPL,0.2709962350564041,0.664872123713358,"[ 3.24080922e-03  1.63657491e-03  9.56092766e-04  8.29177570e-04
  6.24186181e-05 -3.03461704e-04]",1.5080643204053141,"[ 0.01158935 -0.00524848 -0.00311445  0.00631498 -0.00896627  0.0039954
 -0.00856813 -0.00753986 -0.00408916 -0.01555014  0.00805944 -0.00573655
 -0.00135679  0.00598707 -0.01149554  0.00313446 -0.00639606 -0.00402307
  0.00764954  0.0208459 ]",-4.453629565345506,0.0116362556806798
ABBV,0.13971842675069585,0.7919891608867302,"[ 2.37450000e-03  6.80993588e-04  4.95072712e-04  7.46551634e-04
 -5.62462559e-05  4.29046049e-04]",1.6735735868029478,"[ 0.01383752 -0.00325122 -0.00098346  0.01177277 -0.01084564  0.00981809
 -0.01158197 -0.00350267 -0.00562597 -0.01456906  0.00901859 -0.0046473
 -0.00049982  0.00813899 -0.01103724  0.00311124 -0.00454902 -0.00791936
  0.01686174  0.01420876]",-4.370422817084094,0.012645892538057056
ABT,0.1394967918708296,0.8195253945441806,[ 0.00163768  0.00075869  0.0008279  -0.00041541  0.00062425  0.00015278],1.0941334141988845,"[ 0.01269026 -0.00326998 -0.00140662  0.009464   -0.00687941  0.00805801
 -0.00691878  0.00032218 -0.00439478 -0.00627117  0.00336275 -0.00022102
 -0.00284637  0.00812204 -0.00813917  0.00482894 -0.00433541 -0.00128833
  0.01168685  0.00602426]",-4.50127551179943,0.011094835915018818
ACN,0.13495813797098827,0.7892400560946903,"[3.11593621e-03 2.81719891e-03 1.06671774e-03 4.32389528e-04
 5.86944613e-04 6.11310416e-05]",1.3599090047896758,"[ 1.46064483e-02 -1.51413794e-03 -9.74356255e-05  1.38083369e-02
 -8.74097481e-03  1.14836009e-02 -8.02843284e-03  1.23619790e-03
 -2.99568336e-03 -5.57426691e-03  5.11554466e-03  2.07470319e-03
 -3.83521651e-03  1.10018080e-02 -8.69495356e-03  5.61098413e-03
 -4.43925356e-03  1.66749431e-03  6.31932926e-03  1.14686763e-02]",-4.27859560062613,0.013862116370040738
ADBE,0.111946196123247,0.8332550526237387,[ 0.00573583 -0.00033859  0.00168246 -0.00083587  0.00031446 -0.00143992],1.3539719470111504,"[ 0.01386416 -0.00180956 -0.00202598  0.01269849 -0.01121306  0.00895885
 -0.00886975 -0.00359554 -0.00239201 -0.00929791  0.00559733  0.00056522
 -0.0058653   0.00888619 -0.01070638  0.00177814 -0.00477378 -0.00482483
  0.00676567  0.00805341]",-4.540542764303827,0.01066761498131695
ADI,0.4268137030621194,0.48238505609008503,[ 0.0046076   0.00229775  0.00124346  0.00050533  0.00026122 -0.00075072],1.7322606355084802,"[ 0.01639043  0.00059469 -0.00094464  0.01927968 -0.01567776  0.01492846
 -0.01336679  0.00029144 -0.0065347  -0.00711697  0.00026771  0.00136788
 -0.00660312  0.00696069 -0.00626045  0.00244321 -0.00133832  0.00120071
  0.01296447  0.00200899]",-4.651736845726395,0.009545009316669352
ADM,0.04008150015664022,0.8993330766781537,"[ 9.41881210e-04 -4.32179303e-05  2.61851503e-04 -1.12363558e-03
  4.91743284e-04 -1.46302002e-04]",1.6392294167453048,"[ 0.01103612 -0.00512348 -0.00515589  0.00701003 -0.01286811  0.00510019
 -0.01248168 -0.00486255 -0.01023181 -0.01237299  0.00047998 -0.00402941
 -0.00204066  0.00973221 -0.00949078  0.012111   -0.00792872  0.00787136
  0.014747    0.00946895]",-4.29027170942641,0.013701202045817587
ADP,0.08489887464700731,0.8791756056081765,[0.00149518 0.00186122 0.00102786 0.00034077 0.00074027 0.00060974],1.383455312287526,"[ 0.01359594 -0.00210181 -0.00217497  0.01186791 -0.01083224  0.00798131
 -0.00851505 -0.00500953 -0.00175386 -0.01137531  0.00878287 -0.0014083
 -0.00095387  0.00904256 -0.00919621  0.00552218 -0.00679632 -0.00229544
  0.01069644  0.0022259 ]",-4.784143657809189,0.008361280800581213
ADSK,0.1948742983708211,0.7722044172252874,[ 0.00536782 -0.00126935  0.00206852 -0.00042989  0.00039613 -0.00061603],1.901011664617802,"[ 0.00968688 -0.0100901  -0.00187297 -0.00033275 -0.00306659  0.0025755
 -0.00863724 -0.00160001 -0.0114232  -0.01364145  0.00323754 -0.00846229
  0.00117971  0.01002635 -0.01558734  0.0134897  -0.01386883 -0.00179359
  0.02374182  0.01527592]",-4.600611683318368,0.010045689084486003
AEE,0.0770041664653234,0.8279047201917614,[-0.00026253  0.00119809  0.00060654  0.00011704  0.00058276  0.00041634],1.3955017897628765,"[ 0.01297355 -0.00371219 -0.00072315  0.00967525 -0.00592219  0.00939612
 -0.00687204  0.0043238  -0.00641963 -0.00148664 -0.001103    0.00306966
 -0.0054742   0.01312856 -0.0097783   0.01103932 -0.00677864  0.00627412
  0.0168481   0.00782566]",-4.706400181723812,0.009037251560492322
AEP,0.49639358342151324,0.43961515569411846,[ 0.00026157  0.0004332   0.00064034 -0.000139    0.00040569 -0.00016824],1.1650701646391806,"[ 1.36577295e-02 -3.02679806e-03  7.70855569e-04  1.05230638e-02
 -3.49540318e-03  9.94236572e-03 -4.19205663e-03  4.51726737e-03
 -2.49832483e-03 -1.23654997e-03  3.18981193e-03  3.21541751e-03
 -3.45751600e-03  1.10463971e-02 -8.36364124e-03  6.65874122e-03
 -4.78516700e-03 -9.18263976e-05  1.57354270e-02  4.75203803e-03]",-4.830783945547189,0.007980262721671013
AES,0.01523653728823631,0.9398708291131086,"[ 1.56936186e-03 -3.34595318e-03  1.14078262e-03 -2.80284160e-04
 -6.44129621e-05  1.41592735e-04]",1.5082973440186807,"[ 0.00732377 -0.009954   -0.00617495 -0.00376108 -0.00388433 -0.00357962
 -0.00398149 -0.00514018 -0.0075145  -0.00697907 -0.00445279 -0.00226847
 -0.00670142  0.0074482  -0.01126821  0.00926688 -0.00739437  0.0061029
  0.01703182  0.01860246]",-4.361885427879294,0.012754317619492177
AFL,0.07044315251965606,0.8940862079172257,"[ 9.60752486e-04  1.39550898e-03  5.06717012e-05 -2.52233837e-04
  2.54921926e-04 -1.52266989e-04]",1.3505610754386077,"[ 0.01000968 -0.00750706 -0.00223605  0.00171656 -0.00240405  0.002652
 -0.00466928 -0.00049073 -0.0067436  -0.00675663 -0.00043157 -0.00234565
 -0.00546304  0.0083524  -0.01342577  0.00726964 -0.00894148 -0.00031937
  0.01455688  0.01970677]",-4.859843073209521,0.007751700245135161
AIG,0.14345379136019473,0.8105692118731707,"[ 1.76207329e-03 -8.84960962e-05  6.66336852e-04 -3.78493129e-04
  2.64502902e-04 -2.12191800e-04]",1.2702848422873998,"[ 0.01083317 -0.00440093 -0.00539603  0.00668914 -0.01084502  0.00395484
 -0.00828252 -0.00350282 -0.00639783 -0.00563165 -0.00286759  0.00176195
 -0.00755018  0.0103191  -0.00857707  0.00878974 -0.00439464  0.00773827
  0.01626487  0.0077453 ]",-4.893414330244585,0.007495785645960394
AIZ,0.18455741495764527,0.7859313533282428,[ 0.00176232  0.00087112  0.00053521 -0.00021242  0.00028335 -0.00033137],1.3937185142365518,"[ 0.00954115 -0.0066688  -0.00544808  0.0024621  -0.00796608  0.00067434
 -0.00653574 -0.00571859 -0.00574245 -0.00846673 -0.00066629 -0.00066691
 -0.00730765  0.01036216 -0.01295462  0.00850097 -0.00795044  0.001947
  0.01915026  0.0121832 ]",-4.727675497691248,0.008847012056608164
AJG,0.04139788017528156,0.9288469125131568,"[1.43958413e-03 9.92647757e-04 5.43469851e-04 1.95233885e-04
 2.80599756e-04 8.39937580e-05]",1.0139013508995494,"[ 0.01049631 -0.00533838 -0.00401252  0.00446449 -0.00677581  0.00256458
 -0.00569504 -0.00450926 -0.00404039 -0.00903783  0.00358947 -0.00240799
 -0.00132024  0.00716575 -0.00840315  0.00700692 -0.00646758 -0.00060591
  0.01732542  0.00118066]",-4.967475420474665,0.006960698708830622
AKAM,0.06902505450149407,0.8911857280481369,[ 0.00343072 -0.00096035  0.00207371 -0.00122551  0.00098227 -0.00049039],1.7342841246023974,"[ 0.01009343 -0.00838863 -0.00258897  0.00213904 -0.00545282  0.00406623
 -0.00991919 -0.00067538 -0.01255615 -0.01204814  0.00065898 -0.00762163
  0.00127536  0.00911982 -0.01271903  0.01464534 -0.0129801   0.00331806
  0.02067347  0.0120964 ]",-4.461355998290932,0.011546695367848466
ALB,0.054019431500640515,0.8974252801637129,[ 0.00230881  0.00130591  0.0003782  -0.00025803  0.00035684  0.00011817],1.1591514801704457,"[ 1.07975236e-02 -4.04827594e-03 -6.03900292e-03  6.45238269e-03
 -1.14916890e-02  1.63889543e-03 -6.36525785e-03 -9.47009590e-03
 -3.75553606e-05 -1.01931774e-02  6.97952895e-03  1.04303740e-03
 -2.91118349e-03  1.09791409e-02 -7.49056087e-03  7.16496961e-03
 -3.88278153e-03  4.74540600e-03  7.76945714e-03  8.20066948e-03]",-3.973305398429213,0.018811151907753582
