,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07735765252870717,0.8442921932489328,[-0.00031257  0.00070987 -0.00137348  0.00053134 -0.00097373 -0.00120499],1.364107684744934,"[ 1.56125581e-02  3.49277964e-03 -9.70448852e-03  1.70483854e-02
 -1.32341564e-02 -5.08422163e-03  7.15681740e-04 -9.56471914e-03
  3.22439149e-04 -2.69231765e-03  1.39529215e-03 -3.62654114e-03
  2.46870977e-03 -3.28686351e-03  1.69212404e-03 -4.55779806e-03
  7.48758950e-03 -3.10728093e-03  3.31164471e-03 -9.31920222e-05]",-4.3188900101135514,0.013314654474943092
AAL,0.07429125378139091,0.8500400088671999,[ 0.00129364 -0.00111361  0.00080119  0.00081712 -0.00019358  0.00037002],1.4798203261748246,"[ 0.0129189  -0.00134084 -0.00724762  0.00519    -0.00116938 -0.00996664
  0.01433458 -0.00078017  0.00234963  0.00832694 -0.00154406  0.0064457
 -0.00733058  0.00846808 -0.0123518  -0.0034461   0.00283212 -0.00713341
 -0.00545091  0.01631103]",-4.277950461473444,0.013871062249408386
AAP,0.30582317144402527,0.6053611943803777,[-0.00024914  0.00051434 -0.00079611  0.00034732 -0.00032924 -0.00047238],0.056364961169896734,"[ 0.01371998 -0.00512842 -0.00287355  0.00626385 -0.00168685  0.00063781
  0.00325075  0.0002112  -0.00066209  0.0016766  -0.00017922  0.00187312
 -0.0026171   0.00059018 -0.00136343 -0.00092354  0.0008959  -0.0007922
  0.00347016 -0.00205265]",-2.8389662347084035,0.05848609561977182
AAPL,0.06780717950615434,0.8901820710163844,[ 0.00163146 -0.00043071 -0.00049333  0.00099465 -0.00113639 -0.00127977],1.1135450515279217,"[ 0.01438158  0.00159699 -0.00826712  0.0128266  -0.00909014 -0.00474322
  0.00236496 -0.00628082  0.00029759 -0.00146424  0.00214473 -0.00131316
  0.00010678  0.00121827 -0.00295104 -0.00412909  0.00552388 -0.00738401
  0.01077711 -0.00250061]",-4.365585852993778,0.012707208438010101
ABBV,-0.002562763172280326,0.9402258319418586,[ 0.00140712 -0.00184817  0.00064445  0.00033507 -0.00060118 -0.00095485],1.2623070648113432,"[ 0.01420328 -0.00554289 -0.0005987   0.01211964 -0.00977987  0.00640662
 -0.00542835 -0.01089392  0.00787706 -0.00559562  0.00600368  0.00724241
 -0.00370389  0.00619447 -0.00276317  0.00229069 -0.00374464  0.00130909
 -0.0048888  -0.01023666]",-3.464592339935918,0.031285756780660555
ABT,0.01752279399902705,0.9535118813889937,"[ 2.25851800e-03  9.83766106e-06 -1.37620374e-04  1.57538518e-03
 -1.01069908e-03 -5.75995428e-04]",1.258621342765504,"[ 1.47659401e-02 -3.81682338e-03 -2.67302108e-03  1.46645671e-02
 -1.26696902e-02  2.39333695e-03 -6.87657924e-04 -1.36826552e-02
  8.42338273e-03 -8.86391229e-04  9.93498969e-05  5.57819177e-03
 -1.18872160e-03 -2.11610013e-03  1.80907115e-04  1.95254763e-03
  5.58067976e-04 -3.45428148e-03  7.55330101e-03  5.20068069e-03]",-4.406378004790241,0.012199284154924979
ACN,0.06492256037389525,0.8916364047309645,[ 0.001125    0.00066103 -0.00044309  0.00132217 -0.00076837 -0.0002277 ],1.4445046080857522,"[ 0.01455315  0.00588252 -0.01362058  0.01191714 -0.00734985 -0.01445302
  0.01079454 -0.00328281 -0.00290803  0.00266269  0.00056475 -0.00481301
  0.00286329  0.00023961 -0.00020221 -0.00448573  0.0082696  -0.0009937
  0.00091008  0.00015221]",-4.519159070374072,0.010898184422389566
ADBE,0.07853634696871786,0.8693891537568444,[ 0.00148425 -0.00039561  0.00021321  0.00082937 -0.00045979 -0.00018468],1.4359228771220252,"[ 0.01443529  0.00548239 -0.01332551  0.01177695 -0.0078049  -0.01422861
  0.01061637 -0.00506113 -0.00055645  0.00205915  0.00195019 -0.00326119
  0.00537511  0.00246648 -0.00065814  0.00352277  0.00187783 -0.00056354
  0.00694847  0.00603865]",-4.532753310466711,0.010751034349632491
ADI,0.04322522958556393,0.8871445321705754,[-0.00037429  0.00331481 -0.00279852  0.00143181 -0.00159666 -0.00160386],1.2246497510230268,"[ 0.0133206  -0.00049118 -0.00781132  0.00800766 -0.00446324 -0.00963986
  0.01303055 -0.00376038  0.00238259  0.00787594 -0.00351348  0.00335275
 -0.00221222  0.00107347 -0.00473882 -0.00023621  0.00288651 -0.0032284
 -0.0006619   0.01559322]",-4.240425205509826,0.014401466957937079
ADM,0.3130612227636914,0.6051160446616127,"[ 1.60903721e-03  4.49840142e-05  4.63892112e-04  1.39437436e-03
 -3.33327153e-04  5.25596698e-04]",0.05352926724496305,"[ 1.35183989e-02 -6.09527340e-03 -1.76431531e-03  5.93107538e-03
 -1.27450244e-03  2.51762722e-03  1.84747386e-03  6.58790900e-04
 -7.90603993e-04  1.21061818e-03 -3.48729336e-04  2.20694349e-03
 -3.62656707e-03 -3.85193133e-04 -4.20901073e-04 -2.33579552e-03
  1.96639884e-03 -8.59076924e-05  3.21558109e-03 -1.66830557e-04]",-2.825567800038369,0.05927499093046922
