,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10277076462495435,0.8136331322210417,"[-3.98301362e-05  1.28033010e-03 -1.16692897e-03  1.00566195e-03
 -9.41491349e-04 -6.27904192e-04]",1.4694531418983114,"[ 0.01556827  0.00529059 -0.01055256  0.0145294  -0.01457247 -0.00253144
  0.00035064 -0.01139771 -0.0011317  -0.00308536  0.00062754 -0.00721322
  0.00185444 -0.00456167  0.00126597 -0.00516414  0.01129311 -0.00490268
  0.00201334 -0.00370195]",-4.334257432976247,0.013111606705746456
AAL,0.03212467873200722,0.8936821541418996,[ 0.00121514 -0.00126042  0.00073559  0.0007902  -0.00019094  0.00037628],1.4890024606295853,"[ 0.01304972  0.0001362  -0.00850361  0.00603803 -0.00141071 -0.00659398
  0.01411257 -0.00094575  0.00224699  0.00985811 -0.00258749  0.00707192
 -0.00536969  0.00900276 -0.01264426 -0.0030652   0.00534383 -0.00854497
 -0.00686094  0.01489472]",-4.278998786313316,0.013856528489678619
AAP,0.027796828803921564,0.8601174730433341,[-0.00196458  0.00151277 -0.00197467  0.00056216 -0.00118037 -0.00111178],-1.52920676223523,"[ 0.01206105 -0.00827247  0.00241449  0.00742745 -0.00571877  0.00816897
 -0.00968458 -0.00652631  0.00184897 -0.0108857   0.01083408 -0.00314929
  0.00706571  0.00378805  0.00612052  0.01096688 -0.00160818  0.01098424
  0.00425501  0.01843933]",-3.747229885288196,0.02358298302529787
AAPL,0.07378353575053646,0.8825042410871651,[ 0.00149853 -0.00044753 -0.00046845  0.00098692 -0.00113685 -0.00118957],1.0842586969282062,"[ 1.40978412e-02  2.48341357e-03 -8.77062789e-03  1.08960149e-02
 -9.51341820e-03 -2.73028114e-03  3.15481649e-03 -8.05509145e-03
  7.09224871e-04 -8.48632563e-04  2.01754899e-03 -1.88109654e-03
 -1.80457985e-05  1.42374326e-03 -3.11188759e-03 -2.90390772e-03
  6.70361388e-03 -7.46603211e-03  1.14858766e-02 -2.68376702e-03]",-4.361305108396151,0.012761721346556707
ABBV,-0.0012682939185909693,0.9355712588847629,"[ 1.18819525e-03 -2.95322891e-03  5.11067191e-04  9.82423578e-05
 -5.83591418e-04 -1.01402163e-03]",1.2186391232099707,"[ 0.01395248 -0.00534127 -0.0006108   0.01031641 -0.00976322  0.00507511
 -0.00533731 -0.01241076  0.00742919 -0.0066732   0.00747953  0.00794239
 -0.00315265  0.00618163 -0.00265996  0.00128965 -0.00525302  0.00082538
 -0.00609163 -0.00858864]",-3.4673910965959176,0.03119831797754979
ABT,0.012854175887364276,0.9545867569659043,[ 0.00209265 -0.00011955 -0.00014409  0.0013852  -0.00101218 -0.00068217],1.2214504088823783,"[ 1.43676330e-02 -3.81103012e-03 -2.55889101e-03  1.18276048e-02
 -1.26687795e-02  2.37386762e-03 -5.26468390e-04 -1.62313309e-02
  8.52522819e-03 -1.04258901e-03  3.71526993e-05  6.10671347e-03
 -6.82327507e-04 -1.83879134e-03  2.31893644e-04  2.23620828e-03
  7.87960900e-04 -3.06646155e-03  8.11929204e-03  5.35962022e-03]",-4.401608957716999,0.012257602065218465
ACN,0.4196061648240489,0.5134028523883899,[-0.00042095  0.00097164 -0.00048014  0.00086245 -0.000424    0.00036003],-0.008080866872304387,"[ 1.37532083e-02 -5.82185236e-03 -1.99486181e-03  6.98436032e-03
 -2.31862539e-03  2.71892918e-03  3.47073748e-04 -3.25513818e-04
 -6.13731623e-04 -7.17159245e-04  1.76051838e-03  1.29999407e-03
 -1.46913723e-03  1.83228130e-03 -8.08091887e-04  4.28076850e-05
  8.08512144e-04  6.91865131e-04  2.04147487e-03 -8.29431730e-04]",-3.0573951756991185,0.04700998863519188
ADBE,0.41712811568154246,0.5080600945767796,[-0.00029052  0.00068797 -0.00025396  0.00080777 -0.00027228  0.00056146],-0.006423808356949791,"[ 1.37823862e-02 -5.76151132e-03 -2.08817296e-03  7.01060462e-03
 -2.35143302e-03  2.61463091e-03  5.08729859e-04 -3.79988456e-04
 -5.69035156e-04 -5.77951434e-04  1.62275588e-03  1.37392449e-03
 -1.52597280e-03  1.71459936e-03 -7.48557708e-04 -3.37580830e-05
  9.24518537e-04  7.26456980e-04  2.06697931e-03 -7.39773972e-04]",-2.9822975408587147,0.050676269211067174
ADI,0.4075499613703397,0.5061984378799507,[-0.00057533  0.00283062 -0.00134353  0.00107382 -0.0008935  -0.00031956],-0.008948199087760367,"[ 0.0137738  -0.00586884 -0.00198478  0.00698516 -0.00232707  0.00275862
  0.00025248 -0.00025821 -0.00075063 -0.00084549  0.00190036  0.00099767
 -0.00122557  0.00183793 -0.00077875  0.0003557   0.00044941  0.00078769
  0.00178446 -0.00104563]",-3.2426210729275375,0.039061378084782654
ADM,-0.033357188532452293,0.9302708306715715,[ 0.00089448 -0.00253285 -0.00016589  0.00199562 -0.00159604 -0.00062905],-1.6106516827074104,"[ 0.012821    0.00512537 -0.01042142  0.01008993 -0.00899406 -0.00166638
 -0.00448912 -0.00644024 -0.00284157 -0.0132665   0.01665893 -0.01068187
  0.00805614  0.00827395  0.00510597  0.00571047  0.00143437  0.01057638
  0.00264373 -0.00308201]",-4.428623701195654,0.011930898860062916
