,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.013655593717781633,0.9313062774692071,"[ 1.40487955e-03 -1.60471807e-03  7.93022332e-04 -2.90690323e-04
  1.38784684e-05 -4.34830798e-04]",1.4826231199088464,"[ 0.00404993 -0.00387072 -0.00890921  0.00914435 -0.00877668  0.00779487
 -0.0050358   0.00747828 -0.00307384  0.01734084  0.00117332  0.00798815
 -0.00513699  0.005166   -0.01036351  0.00588696 -0.00807332  0.00686683
 -0.01186099 -0.01462505]",-4.521669536944437,0.010870859208588674
AAL,-0.05067908625610607,0.9790960535177776,[ 0.00031274 -0.00035823 -0.00052699  0.00022347 -0.00068305 -0.00103594],1.3640356037070165,"[ 0.00582104 -0.00430184 -0.00728196  0.00633528 -0.00931951  0.00253191
 -0.00978216  0.00389107 -0.00678444  0.02009531  0.00342438  0.01032794
  0.00042494  0.00048816 -0.00861991 -0.00252124 -0.00735843  0.00341504
 -0.00026967 -0.01730069]",-4.245387204846341,0.014330183887977457
AAP,0.11764775065538806,0.8147188281946351,[-0.00207592 -0.00120547  0.00012927 -0.00206112  0.00082301 -0.00028282],1.3287283896221098,"[ 0.01106985 -0.00800181 -0.00698054 -0.00218952 -0.01370506 -0.00089497
 -0.00605847  0.00583051  0.00328447  0.00980972  0.00471434 -0.00130943
 -0.00540988 -0.0017014  -0.00639446  0.00570554 -0.00167708  0.00396429
 -0.01644786 -0.00697535]",-4.303373339856308,0.013522864765734976
AAPL,-0.03628297474454407,0.9741635245227536,[-0.00072943 -0.00154547  0.00062575 -0.00166526  0.00072952 -0.00024874],1.3641816220371183,"[ 0.00571027 -0.00530636 -0.00969954  0.00531012 -0.01345653  0.0055956
 -0.00815698  0.00815675 -0.0031271   0.01610759  0.00072934  0.00443998
 -0.00694664 -0.00015927 -0.01190357  0.0011561  -0.00868904  0.00319709
 -0.00264749 -0.01306139]",-4.458551689000082,0.011579121317893418
ABBV,0.02190001786984434,0.9324559306539651,"[1.30317154e-03 1.27845621e-03 6.48114362e-05 2.73570064e-04
 1.24809025e-04 1.88076114e-04]",1.2954365402902348,"[ 0.00385809 -0.00321043 -0.00842013  0.01028777 -0.00640693  0.00803984
 -0.00275862  0.00509067 -0.00329699  0.01012982 -0.00019339  0.00523271
 -0.0050054   0.00153709 -0.0099485  -0.00117136 -0.01084932 -0.00089496
 -0.00888625 -0.01797096]",-4.140589953647183,0.015913460530585087
ABT,0.02228068717697665,0.8743213782466654,"[-2.65052638e-03 -7.40596405e-04 -1.19625954e-03 -1.93294384e-03
 -6.15262496e-05 -1.64324738e-03]",1.8304896914738564,"[-0.00080958 -0.00216594 -0.01131383  0.01542738 -0.00716067  0.01337031
 -0.00422296  0.00790825 -0.0071576   0.01630686 -0.00248187  0.00990426
 -0.00603151  0.00403439 -0.01356993 -0.00136268 -0.0131474   0.00242442
  0.003439   -0.02175639]",-4.690334777857243,0.009183611171885176
ACN,0.09710452398584021,0.8126521547813689,"[ 1.35443684e-03 -1.12540756e-04  5.82196482e-04 -3.59809319e-04
  3.21700804e-04 -5.67179124e-05]",1.5006993939734807,"[ 0.00951308 -0.00797918 -0.00890705 -0.00064703 -0.01510854  0.00277875
 -0.0042999   0.00877614  0.00516372  0.00824935  0.00326753 -0.00382075
 -0.00895774 -0.00212551 -0.0079905   0.00665033 -0.00134142  0.00152236
 -0.01714462 -0.01400075]",-4.3532483710196255,0.012864954486654073
ADBE,0.04586569777867151,0.876489839787051,[ 0.00162262  0.00096581  0.00010102 -0.00051725  0.00022171 -0.00060648],1.578789472829267,"[ 0.00418325 -0.00466926 -0.01027325  0.00839036 -0.01090366  0.01032907
 -0.00198277  0.01191412  0.00417623  0.01730091  0.00525568  0.00262571
 -0.00477667 -0.00064884 -0.00866041  0.00406844 -0.00352423  0.00232549
 -0.013073   -0.01922757]",-3.8377878418530402,0.021541201220227353
ADI,0.053783083824665304,0.8639700709882775,"[ 5.59472854e-04 -7.38720924e-04  3.59422144e-04 -2.11015554e-04
  7.10187198e-05 -1.36039933e-04]",1.638797080326807,"[ 8.73866403e-03 -7.49239365e-03 -8.37980796e-03 -2.95426027e-04
 -1.56461527e-02 -9.23857079e-06 -1.08736766e-02  6.45193951e-03
 -2.34778896e-03  1.60282852e-02  2.10268201e-03  2.49843078e-03
 -8.29190280e-03 -1.19342469e-03 -1.26589507e-02  5.77248726e-03
 -6.10183032e-03  5.93821781e-03 -1.45536163e-02 -1.66753407e-02]",-4.3459842557025095,0.01295874724787854
ADM,0.11444760997742603,0.7967894288941946,"[ 2.67705454e-03 -1.19228213e-03  1.13267060e-03  2.04006799e-04
 -7.72200237e-05 -3.46310866e-04]",1.3854315931310428,"[ 0.0105109  -0.00780466 -0.00719187 -0.00198305 -0.01474663 -0.00180348
 -0.00985378  0.00511847 -0.00149208  0.01450675  0.00321759  0.00367003
 -0.00388843  0.00207137 -0.00616413  0.00531758 -0.00513804  0.00609169
 -0.01540112  0.00383441]",-4.005946134896923,0.01820705477699598
ADP,0.22732176641938442,0.7178080087986779,[ 0.00037263 -0.00067626  0.00060452 -0.00136407  0.00066608 -0.00030098],1.5647574109746867,"[ 0.00775137 -0.00557692 -0.00600105  0.00296168 -0.009096   -0.00187321
 -0.0105302  -0.00058031 -0.00875812  0.01094062 -0.00086192  0.00580192
 -0.00710717 -0.00091886 -0.01577852  0.00206804 -0.01041413  0.00892873
 -0.0037863  -0.02284033]",-4.886738207906888,0.007545995846178142
ADSK,-0.030790550233947993,0.8866749672108089,"[-7.48181296e-05 -9.29704382e-04  5.33662667e-05 -1.23710141e-03
  1.50328626e-04 -1.05317981e-03]",1.9295286111386152,"[ 5.94341780e-03 -7.56839907e-03 -1.17553919e-02  2.66157899e-03
 -1.83505877e-02  7.33131019e-03 -8.58458517e-03  1.48822577e-02
  1.96540863e-03  2.73620742e-02  5.45431475e-03  8.45722274e-03
 -2.08724126e-03  8.13588636e-03 -3.32605155e-03  9.44567382e-03
 -2.60401677e-03  5.96395738e-03 -1.85479453e-02 -8.73859846e-05]",-4.0951252716766025,0.016653659920330532
AEE,0.15582293739558045,0.7670199963400919,"[ 3.29901423e-05  1.45128814e-03 -2.87992681e-04 -1.10646802e-04
  2.01910311e-04  1.23225520e-04]",1.5145016130793487,"[ 1.61133990e-02 -1.10145966e-02 -4.13619854e-03 -1.05032397e-02
 -1.39656826e-02 -1.05315048e-02 -7.24370728e-03 -2.09950477e-03
  2.49069829e-03 -3.81776304e-03  3.66988430e-03 -6.47905799e-03
 -2.95162864e-03 -3.30040848e-03  2.67947827e-03  3.01916313e-03
  8.04855869e-03 -8.70047013e-05 -4.98566887e-03  1.08174817e-02]",-4.532818149986399,0.01075033728032817
AEP,0.4485794178143671,0.4875031903001313,[-0.00018433 -0.00048587  0.00067876 -0.00046158  0.00050513  0.00054002],0.00406872733194135,"[ 0.00949264 -0.00498668 -0.00554158  0.0058565  -0.00438491  0.00196134
 -0.00025806 -0.00053079 -0.00054935 -0.00010419  0.00186792  0.00147434
 -0.00135877  0.00176309 -0.0011985   0.00017035  0.00036111  0.00096909
  0.00187195 -0.00030316]",-3.229294698374705,0.03958540859784679
AES,0.40871262969865163,0.4396469563883277,"[ 4.72740207e-04 -2.81301212e-04  5.30261134e-04 -4.93203075e-05
  1.66743243e-04  2.31324045e-04]",1.9143892667650884e-05,"[ 9.35938563e-03 -4.93174262e-03 -5.59250592e-03  6.12919041e-03
 -4.15199549e-03  2.20754251e-03  1.55860956e-05 -4.67743468e-04
 -4.26984098e-04 -2.62990461e-04  1.88676290e-03  1.50493035e-03
 -1.23808919e-03  2.03612056e-03 -9.79731665e-04  1.78278336e-04
  5.14470516e-04  8.57885926e-04  1.84074236e-03 -4.62850184e-04]",-2.5173004327999746,0.08067710631009166
AFL,0.24861488189236106,0.6861586166599638,"[ 7.31318939e-04  1.56044344e-04 -2.92601247e-05 -1.15531411e-03
  1.97574205e-04 -1.05536910e-03]",1.2922738434498657,"[ 0.01017764 -0.00678254 -0.00565591 -0.00070145 -0.01176689 -0.0038272
 -0.01095406  0.00108483 -0.00486529  0.01208738  0.00231799  0.00345913
 -0.00517481 -0.00203314 -0.01065176  0.00348354 -0.00327385  0.00746758
 -0.00504364 -0.01467332]",-4.885847404119155,0.007552720842741635
