,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0019695127488921897,0.9469759812668882,[0.00023422 0.00189142 0.00020735 0.00084629 0.00047358 0.00160007],1.1974953630347707,"[ 0.01592349 -0.00314104 -0.00582977  0.01493633 -0.00538486 -0.00562425
  0.0070475   0.00268529 -0.00572317  0.00336214  0.00150861 -0.00849413
  0.00502859  0.007734   -0.00590798 -0.00048571  0.00243842 -0.0020756
  0.00559141  0.00378778]",-4.411744733728118,0.012133989270320044
AAL,0.35643139415699177,0.5765788570908219,"[-1.32922568e-03  2.29648792e-03 -4.80190361e-04 -6.65775922e-05
  6.61796464e-04  1.27283229e-03]",0.0011713989592777388,"[ 0.0140262  -0.00178458 -0.00372256  0.00608046 -0.0017989   0.00213252
  0.00059238  0.00014827 -0.00133867 -0.00100603  0.00226947  0.00055182
 -0.00068824  0.00243084 -0.00125997  0.00053659  0.00060874  0.00031796
  0.00233182 -0.00067299]",-3.46623712925647,0.031234340598007896
AAP,0.051688177813363566,0.8501525370842592,[0.00225705 0.00208091 0.00046818 0.00016349 0.00050367 0.00046028],-1.2321526301367567,"[ 0.0180381  -0.00374256 -0.01192777  0.01497899  0.00442605 -0.00608807
 -0.00217403  0.00654762  0.00114    -0.00248284 -0.00230504  0.001683
 -0.00209879  0.00128075  0.00401861 -0.00314583 -0.00168294  0.00677495
 -0.00663557  0.0058205 ]",-4.18083249584692,0.015285776922551597
AAPL,-0.023203715483189117,0.9413375643708451,[0.00022566 0.00023787 0.00084427 0.00106075 0.00054369 0.00214212],1.3289039324205403,"[ 0.0174728  -0.00299863 -0.01027587  0.01605982  0.00063477 -0.00922739
  0.00342599  0.01156224 -0.00523813 -0.00353955  0.00548109 -0.00205774
  0.00250263  0.00587118 -0.00592819 -0.00108009  0.00293204  0.00031818
  0.00550844 -0.00754182]",-3.965125448717809,0.01896565724580493
ABBV,-0.02558526760784172,0.9674980518566441,"[ 4.01662528e-05  2.49198004e-03 -1.92236215e-04  1.23686266e-03
  1.79985591e-04  1.49021913e-03]",1.3356821349138996,"[ 0.01308019 -0.00257229 -0.0003779   0.01263537 -0.0108456  -0.00404053
  0.01055842  0.00224686 -0.00780883  0.00213228  0.00247708 -0.00454184
  0.00711991  0.0014033  -0.00846069  0.00830153  0.0036375  -0.00488461
  0.00355278 -0.01226688]",-4.30021392200711,0.013565656709267753
ABT,0.015229525654108655,0.9297324568337425,[0.00168324 0.00099059 0.00063164 0.00111558 0.00017743 0.00113618],1.3002721910329855,"[ 0.01331291 -0.00262731 -0.0008158   0.01269154 -0.01043926 -0.00390542
  0.01040441  0.00165459 -0.00785242  0.0029813   0.00267396 -0.00634189
  0.00720713  0.00332251 -0.00873037  0.007207    0.0035307  -0.00627359
  0.00465651 -0.0075762 ]",-4.3578747187679525,0.012805574196278868
ACN,0.005362576313019349,0.9434576133688356,[ 0.00054861  0.00347896 -0.00045283  0.00082136  0.00026793  0.00101304],1.2430572058000882,"[ 0.00790383 -0.00017384  0.00516155 -0.00030739 -0.00973124  0.00549457
  0.00655937 -0.00193298 -0.00653233 -0.00026838  0.00820112 -0.00216132
  0.00405437  0.00523062 -0.01257634  0.00291562  0.00982113 -0.00860373
  0.0122803  -0.00498815]",-4.510346327066942,0.010994651770868238
ADBE,0.02913052489683987,0.9070176597409216,"[ 8.98988435e-05  1.62465205e-03 -4.73087598e-05 -5.70939644e-05
  4.60573473e-04  6.27483772e-04]",0.8904282585443684,"[ 0.01027485 -0.00101693  0.00107644  0.00285315 -0.00618929  0.00343461
  0.0041946  -0.0012788  -0.004104    0.0003231   0.00313644 -0.00207269
  0.00464635  0.00286274 -0.00885495  0.00641959  0.00424013 -0.01044024
  0.01056778  0.00087501]",-4.045968635108664,0.017492752352745757
ADI,-0.016370883887384714,0.9163419781140647,[-0.00011871  0.00084292 -0.00036008  0.00169678 -0.00054087  0.00090886],1.5353328614103403,"[ 0.01776632 -0.00211817 -0.01286541  0.01266667  0.00660691 -0.00741787
 -0.00283732  0.01251418 -0.00017922 -0.00615817 -0.00191424  0.00114519
  0.00689329  0.00562619 -0.01081969 -0.00247784  0.00692001 -0.00155252
  0.01310219 -0.0012901 ]",-4.0420236477886675,0.017561897337338074
ADM,-0.021589433209137317,0.9359620326887389,[-0.00027453  0.00222605 -0.00013172  0.00097354  0.0002983   0.00147917],1.2873267259572283,"[ 1.78139334e-02 -2.82781540e-03 -1.12498256e-02  1.42060549e-02
  2.75890303e-03 -6.29362772e-03  4.70789490e-05  6.31494274e-03
 -4.06471627e-04 -2.99078544e-04 -6.49133998e-03 -3.91703490e-03
  9.14363044e-03  4.84059444e-03 -8.36161810e-03  1.08211974e-03
  3.03561413e-03  4.07578319e-05  5.18751805e-03 -8.99802868e-03]",-4.596778963169861,0.010084265278100156
