,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4216224631047934,0.47620558174528704,"[ 5.85390938e-05 -1.38736206e-03  9.25858361e-04 -4.31016234e-04
  5.06646896e-04  3.42281769e-04]",0.015674446645987546,"[ 0.01111783 -0.00554326 -0.00521377  0.00599042 -0.00379423  0.00307971
  0.00016478 -0.00124781 -0.00066277 -0.00014165  0.00188071  0.00097104
 -0.00165272  0.0020167  -0.00054984  0.00061105  0.00041982  0.00028064
  0.00165087  0.00013722]",-3.083125525507656,0.045815834072292554
AAL,-0.1380498283885674,1.030094504650803,"[-3.03212756e-03  2.12755152e-05 -1.95719028e-03  9.15142853e-04
 -1.11258224e-03 -7.05420811e-05]",-2.125947912209682,"[ 0.00947058 -0.01831676 -0.02465142  0.01472337  0.00999602  0.0127779
  0.0002452  -0.01527326 -0.00137519  0.00692357  0.00682157 -0.00670759
 -0.0050373   0.0023707   0.00134832 -0.00548139 -0.00793936  0.0003428
 -0.00171288 -0.02043969]",-4.1405503138900235,0.01591409134879874
AAP,0.020540899664208648,0.9423010096488091,"[-9.63889377e-05  7.06642447e-04 -1.04935062e-03 -5.60810151e-04
 -4.88849811e-04 -1.50323333e-03]",-1.0646498064544072,"[ 1.03980716e-02 -3.88910555e-03 -3.24324598e-03  5.62046036e-03
 -8.52523246e-04  2.42392503e-03 -6.71962391e-04 -9.91695878e-03
 -1.13015682e-02  2.97853571e-03  7.16516991e-03  9.19191286e-03
 -1.10474083e-03 -3.60587072e-03 -1.33463205e-06  6.71586480e-03
  7.06739369e-03 -8.65265192e-03 -7.57650997e-03  5.11732052e-03]",-4.470189127958874,0.011445151047743131
AAPL,0.4308627135074204,0.4834453828751036,"[-1.69578329e-04  2.18818842e-04 -2.54351824e-04 -1.47945734e-04
 -4.31311206e-06 -3.00248091e-05]",0.002502799166620876,"[ 1.16145952e-02 -5.23227034e-03 -4.45154870e-03  5.56657714e-03
 -4.77514855e-03  2.66004627e-03 -5.77169096e-06 -1.63953155e-04
 -1.82826225e-04 -3.30898683e-04  1.70190542e-03  1.25019136e-03
 -1.23223618e-03  2.08764978e-03 -7.15481002e-04  1.78602656e-04
  3.07464924e-04  7.24258415e-04  1.89630805e-03 -1.92672009e-04]",-2.911122993555019,0.05441458831285421
ABBV,0.4671263531804785,0.458371347816474,[ 0.00015748 -0.00046497 -0.00022903 -0.00071075 -0.00013744 -0.00102337],1.7205149293431308,"[ 0.00501176 -0.01410472 -0.01714719  0.01525665  0.00552765  0.00810884
  0.00069352 -0.00394851  0.0068525  -0.00065659 -0.00215999 -0.00655255
  0.00202183  0.0043165  -0.00508288 -0.01150604 -0.00660942  0.01220374
 -0.01475274 -0.01028637]",-4.63449813253379,0.009710979440243423
ABT,0.42954193904772225,0.48401873533105183,"[-2.77179575e-04 -4.79624497e-05 -5.35498854e-04 -2.58525189e-04
 -2.53419994e-04 -6.47396583e-04]",0.007029750887702676,"[ 1.15848377e-02 -5.18975035e-03 -4.45314329e-03  5.42294403e-03
 -4.92046139e-03  2.80041373e-03  2.17184336e-04  9.49450978e-05
 -2.81149957e-05 -6.24074323e-04  1.41194060e-03  1.24303292e-03
 -1.14453482e-03  2.33007408e-03 -7.14171174e-04  2.08888964e-05
  8.90241940e-05  7.63413060e-04  1.99467638e-03 -7.89641623e-05]",-3.061158925867888,0.04683338733259861
ACN,0.09422469680647048,0.839437915873547,"[ 2.87390945e-04  1.17816098e-03 -3.23649758e-04  3.43032642e-05
 -1.92161573e-05 -1.38626758e-04]",1.2694663863651638,"[ 0.00759195 -0.0124695  -0.01673387  0.01036248  0.00149431  0.01079726
  0.0057789  -0.00319081  0.00449705 -0.00275013 -0.00040816 -0.00856888
 -0.0085611   0.00396274 -0.0004964   0.00369647  0.00023554  0.00310553
  0.00476901  0.00211554]",-4.786127456392091,0.008344710145433297
ADBE,0.11351869956944735,0.8192649442083478,[ 0.00109144  0.00065189 -0.00021857 -0.00052662 -0.00012245 -0.00109393],1.251614799077455,"[ 0.00772721 -0.00870201 -0.01031732  0.01036668  0.00229443  0.00657783
  0.00350883 -0.00617568  0.00095127 -0.00373645 -0.00332767 -0.00652124
 -0.01027619  0.00751915  0.00090898  0.00882633  0.00442281  0.00403734
  0.0111366   0.01121367]",-4.47404943444483,0.011401054424920844
ADI,-0.013207250541142966,0.9734716999805197,"[ 2.51743579e-04  8.86305479e-04 -3.03497697e-04  3.17666348e-04
 -1.44816879e-04 -1.41049880e-05]",0.9904087803380216,"[ 1.01298652e-02 -3.08852775e-03 -1.45225622e-03  3.65829538e-03
 -6.46194020e-03  1.13204191e-03  2.07290631e-04  4.81513346e-03
  5.82263760e-03 -3.03388181e-03 -4.00472337e-03 -6.13815293e-03
 -6.73886391e-03  1.03061486e-02  4.11438775e-03  2.91171661e-03
 -2.60128183e-03  6.69641729e-05  1.64647756e-02  5.94918917e-03]",-4.924926718124408,0.007263258525520329
ADM,0.17519779961127624,0.69877090489205,"[ 2.13120466e-03  4.24757713e-05  9.02147266e-04 -4.99222152e-04
  4.17282610e-04 -2.98838468e-04]",1.6158631765538882,"[ 0.00609717 -0.00952915 -0.01034498  0.01377823  0.00671003  0.00381948
 -0.00433227 -0.01194208 -0.00166897  0.00533647  0.00175112 -0.00515849
 -0.00534617  0.01007449  0.00582228 -0.00434121 -0.01353668  0.00096829
  0.02199622 -0.00208629]",-4.497505334114541,0.01113674436932135
ADP,0.3936981541733636,0.5708923450198106,"[-1.00865201e-03 -2.99715021e-05 -6.10906033e-04 -8.40808637e-04
 -5.71828223e-05 -8.00669447e-04]",0.9170590272322695,"[ 0.00976749 -0.00573064 -0.00544461  0.00458622 -0.00638325  0.00345855
  0.00216671  0.00756106  0.00920324 -0.00461697 -0.00413852 -0.0060144
 -0.00127666  0.00517883 -0.0031701  -0.0045824  -0.00421398  0.00903434
 -0.00426542 -0.00105934]",-5.295601083748143,0.0050135998761924845
ADSK,0.2203037509955068,0.7149698374443566,"[-1.67045284e-03 -2.71813623e-04 -6.04582319e-04 -5.66623974e-04
 -1.08371668e-05 -2.54643701e-04]",0.9352247292503195,"[ 9.27884332e-03 -9.27230893e-03 -1.19214097e-02  6.55382709e-03
 -2.56378213e-03  8.17523295e-03  4.51643295e-03 -6.58332881e-04
  1.19269139e-03 -2.07812236e-03  1.06799487e-03  2.47780809e-05
  1.07226863e-03  1.28262731e-03 -2.06547171e-03 -5.77974503e-03
 -7.11275134e-03  5.54463012e-03  8.57892095e-03 -3.23571058e-03]",-4.680806439645758,0.009271533938861444
AEE,0.24151873656301187,0.700633330660376,"[ 7.08189140e-05 -1.05497603e-03  4.28195655e-04 -9.00472375e-04
  3.33238191e-04 -3.29570977e-04]",1.533743752028887,"[ 0.00768719 -0.00876917 -0.00858144  0.00826722 -0.00360943  0.00260174
 -0.00377387  0.00793019  0.01338631  0.00285684  0.00187325 -0.009425
  0.00097299  0.0003378  -0.00565961 -0.01129514 -0.00710085  0.01024505
 -0.01575961 -0.01627812]",-4.931262831603451,0.007217383184435633
AEP,0.12079688319594636,0.8378328198344028,[-0.00023824 -0.00089472  0.00026871 -0.00096702  0.00030709 -0.00040897],1.5162194499486101,"[ 0.00740386 -0.00930071 -0.00950017  0.00909047 -0.0024877   0.00346652
 -0.00226032  0.00641218  0.01213921  0.00117781  0.00108448 -0.00846816
  0.00036641 -0.00115038 -0.00772482 -0.00799054 -0.00285937  0.01131497
 -0.02211379 -0.00665982]",-4.809960464777286,0.008148181831495549
AES,0.06010758455845315,0.8837797404322401,[ 0.00047174 -0.00111414  0.00047751 -0.00049819  0.00012171 -0.0003689 ],0.9507393711311389,"[ 0.0100298  -0.00668416 -0.00748931  0.00383079 -0.00695292  0.00520858
  0.00273293  0.00684899  0.00742463 -0.00155232  0.00270345 -0.00535451
 -0.00412336 -0.00392762 -0.00685524  0.00155964  0.00111506  0.01085574
  0.00414926  0.00368676]",-4.402351514553962,0.012248503477527487
AFL,0.06378556028178763,0.8692421441302568,[ 0.00105426  0.00158811 -0.00055019 -0.00011882 -0.00023739 -0.00087387],1.3940601229902505,"[ 0.00641922 -0.01113575 -0.0138494   0.01366734  0.00614375  0.00828486
  0.00437412 -0.01058153 -0.00194588 -0.00441767 -0.00381513 -0.00239678
 -0.00462943  0.00516588 -0.00314681  0.00333092  0.00307825  0.00978966
  0.00154228  0.01171044]",-5.182508091597022,0.005613908545571537
AIG,0.1468623246397201,0.7865396700682928,[ 0.00041956  0.00066094 -0.00056115 -0.00051897 -0.00025338 -0.00114577],1.1264125191994152,"[ 7.95332946e-03 -1.02625390e-02 -1.29610808e-02  1.02401373e-02
  2.44665516e-03  7.87320626e-03  2.49385674e-03 -7.02568151e-03
 -3.58482986e-04  5.16121235e-05  1.20457781e-03 -4.31659106e-03
 -6.43977545e-03  4.83421795e-03  1.90926600e-03  1.66897548e-03
 -4.80438007e-03  1.68371588e-04  1.08574589e-02  4.76502838e-03]",-4.92655721635468,0.007251425444878529
AIZ,0.4499862178137635,0.458205629199318,"[ 2.87363901e-05  3.08631360e-03 -1.37778438e-03  2.01643560e-05
 -3.62791188e-04 -8.55846949e-04]",1.6513158323671095,"[ 0.00572384 -0.01479575 -0.01950021  0.01433224  0.0059462   0.01082706
  0.00228133 -0.00769306  0.0031623   0.00256181  0.00488542 -0.00750067
 -0.00445074 -0.00245839 -0.00544545 -0.00442734 -0.00808203  0.00918957
 -0.00955472 -0.00170852]",-4.589345552841855,0.010159505057393768
AJG,0.1720842553900787,0.749709242275666,"[ 1.19785073e-03  9.16011361e-05  1.68399705e-04 -4.37859486e-04
  6.45545873e-06 -7.17449953e-04]",1.436036243054523,"[ 0.00599119 -0.01410044 -0.01821405  0.01397588  0.00543132  0.00999145
  0.00237871 -0.00643526  0.00460552  0.00077026  0.00216306 -0.00917514
 -0.00661895  0.00033823 -0.00485742 -0.00055389 -0.00307915  0.01059185
 -0.00373144  0.00220547]",-5.065624107663483,0.006309971572034545
AKAM,-0.08829961321916077,1.0491232980260778,[ 0.00029553  0.00188701 -0.00109771  0.0006131  -0.00064487 -0.00063931],-1.2189649589701945,"[ 0.01084754 -0.00859919 -0.01249735  0.00419739 -0.00385903  0.01118537
  0.01060815 -0.00300811 -0.00462696 -0.0066894   0.00082535  0.00544936
  0.00027775 -0.00263118 -0.00380033  0.00190369  0.00245603 -0.00010367
 -0.01130295  0.00574612]",-4.468898807056171,0.01145992849715028
ALB,0.3288212422922485,0.5042338890935196,[ 0.00174335  0.00139271 -0.00027033  0.00071032 -0.00058835 -0.00075087],1.9228549140013675,"[ 0.00370044 -0.01674841 -0.02204198  0.01816052  0.01027041  0.01147874
  0.00110675 -0.01200806  0.0032698   0.00393954  0.0042133  -0.0120333
 -0.01087252  0.00216572 -0.00037854  0.00222667 -0.00485662  0.00136274
 -0.00401461  0.0042281 ]",-4.312509248349942,0.01339988373775378
ALGN,0.1912236612763967,0.7189542341291463,"[-1.45070527e-03 -8.91214202e-04 -3.92654327e-04 -1.04821560e-03
  4.20130190e-05 -7.11445057e-04]",1.6878558269239463,"[ 0.00676152 -0.01397123 -0.01847754  0.01079333  0.00114831  0.01017256
  0.00055902 -0.00146569  0.00646719  0.00563605  0.0074215  -0.00818646
 -0.0021445  -0.0002271   0.00071025 -0.01058623 -0.01572488 -0.0032302
 -0.00771502 -0.016091  ]",-4.849008618669684,0.007836142304855666
ALK,0.4313569293894843,0.48144915428548674,"[-1.02016289e-05  7.78109985e-04 -5.78578264e-04  5.90412965e-05
 -2.96049459e-04 -3.66578639e-04]",-0.0027412503614000724,"[ 1.15081684e-02 -5.28852413e-03 -4.62551865e-03  5.65415118e-03
 -4.55810965e-03  2.80841074e-03  1.55348427e-05 -4.74285886e-04
 -4.32619115e-04 -2.64272401e-04  1.82356264e-03  1.40146936e-03
 -1.24682717e-03  2.03042837e-03 -8.07605966e-04  2.24063707e-04
  3.10378325e-04  7.42037480e-04  1.72460915e-03 -2.18993788e-04]",-2.5998214345303214,0.07428684209491271
ALL,0.08476261286488625,0.8879532920908221,"[ 1.80277349e-04  2.41799293e-04  3.67373823e-05 -3.99960539e-04
  1.69742849e-04 -1.94954204e-04]",0.6830112576937462,"[ 0.00904496 -0.00688562 -0.00670495  0.00748892 -0.001942    0.00304634
 -0.00109132  0.00056412  0.0049812   0.00062865  0.00123121 -0.00622051
 -0.00619372  0.00167048 -0.00237109  0.00375741  0.00412322  0.00366213
 -0.00527479  0.0016362 ]",-4.811740744649209,0.008133688692138182
ALLE,0.46716041865051894,0.4843775670201639,[-0.00036513 -0.00013476 -0.00047578 -0.00073785 -0.00014614 -0.00097259],0.9116047480682589,"[ 7.97067825e-03 -8.23631476e-03 -8.71132983e-03  1.09165975e-02
  3.70662461e-03  3.57361200e-03 -3.15148009e-03 -9.13931705e-03
 -1.85460333e-03  4.41660120e-03  3.42451457e-03 -3.26070828e-03
 -5.27250526e-03  4.57208236e-03  2.24165456e-03 -1.96853261e-05
 -3.84214780e-03 -5.03958978e-04  4.47027334e-03 -5.98776867e-03]",-4.941425215457279,0.007144408791022904
AMAT,0.3954397430136789,0.4573369598109137,"[ 2.50412380e-04 -1.97060022e-03  1.09298314e-03 -5.80501990e-04
  4.77482628e-04  1.52167413e-05]",0.004641385245350757,"[ 1.15073338e-02 -5.32948769e-03 -4.58803471e-03  5.66281664e-03
 -4.58402097e-03  2.80556677e-03  6.64309106e-06 -3.93859818e-04
 -2.52706160e-04 -2.75760961e-04  1.72042256e-03  1.16298407e-03
 -1.34550678e-03  2.11214434e-03 -7.07749863e-04  2.45778815e-04
  2.16439160e-04  6.47073987e-04  1.87670105e-03 -5.31023462e-05]",-2.960887093201996,0.05177296934658238
AMCR,0.13024002624763545,0.7698816438736652,"[2.34134360e-03 2.74464785e-03 7.15804498e-04 1.75223246e-03
 4.20587933e-05 1.29833073e-03]",2.0108355443915413,"[ 0.00520776 -0.01583643 -0.02257695  0.01225549  0.00197844  0.01495245
  0.00839133 -0.00124498  0.00779757 -0.00141011  0.00533189 -0.01099264
 -0.00767221 -0.00778246 -0.00947979 -0.00063311 -0.0074505   0.01144671
 -0.01402948  0.00925225]",-3.9135218763568265,0.01997004503634659
AMD,0.17742911183245874,0.5339140302478003,[ 0.0023838  -0.00423826  0.00270716 -0.00151609  0.00067018 -0.00146921],2.7782679182948367,"[-0.00293592 -0.01836115 -0.02444427  0.02646571  0.01896396  0.01245359
  0.00058854 -0.02288018 -0.00195873  0.00466538  0.00245117 -0.01193175
 -0.01212547  0.00801315  0.00275659  0.00037266 -0.00963376  0.00789248
  0.02478349 -0.00413134]",-3.588814863284361,0.027631057607187277
AME,-0.12606171051370516,1.050495825322037,[-0.00117233  0.00025005 -0.00109478 -0.00103069 -0.00029138 -0.001413  ],1.2679097660471246,"[ 0.01142269  0.00153195  0.0045925  -0.00061421 -0.01075508 -0.00038077
  0.00325668  0.00529237 -0.00123409 -0.00677215 -0.00388077  0.00402
 -0.00288665  0.00580465  0.00210558  0.00759348  0.00431136 -0.00314484
  0.01377122  0.01800348]",-4.615575493314875,0.00989648640606421
AMGN,0.2331744362561295,0.7011017649050542,"[-7.53474825e-04 -2.49990871e-04 -3.83798190e-04 -5.09247408e-04
 -3.31486747e-05 -4.23994467e-04]",1.1778685021197812,"[ 8.35078150e-03 -8.50896888e-03 -1.02737846e-02  8.60503174e-03
 -4.91152134e-04  7.28710421e-03  6.44780292e-03 -2.12375291e-03
  1.68359695e-03 -8.80210676e-03 -9.26032930e-03 -1.45443684e-03
 -9.41479993e-04  1.28117170e-02  2.32756109e-03 -1.60094405e-03
 -7.37722735e-05  3.24040691e-03  6.63839543e-03  9.99605675e-04]",-4.820361374940165,0.008063872531044774
AMP,0.10395404468644856,0.8147445033146328,[ 0.0009708   0.00251605 -0.00121052  0.00043932 -0.00071839 -0.00117213],1.2276959713022917,"[ 7.98214611e-03 -9.34371881e-03 -1.15398888e-02  9.71840553e-03
  1.75449523e-03  7.25022030e-03  2.86585450e-03 -6.32720013e-03
 -2.38856984e-04 -1.25203893e-03 -4.63400643e-04 -4.36865441e-03
 -7.04988835e-03  6.72962783e-03  2.94942288e-03  2.67586995e-03
 -5.90112962e-03 -9.94976527e-05  1.63936467e-02  1.16158961e-02]",-4.601182851381309,0.0100399529460162
AMT,0.467426488535779,0.48646205548962096,"[ 1.03159821e-03 -4.03165632e-04 -2.60197856e-05 -1.31267350e-04
 -3.41913447e-04 -9.32477129e-04]",1.5172751557690771,"[ 6.62690588e-03 -1.19971753e-02 -1.48348366e-02  1.17225353e-02
  1.63294138e-03  8.34543130e-03  3.59561783e-03  7.04566210e-05
  8.76299006e-03 -3.60842224e-03 -2.98140249e-03 -9.16273299e-03
 -2.89247820e-03  2.80838631e-03 -6.57865291e-03 -5.10129849e-03
 -3.43810578e-03  1.37380370e-02 -1.72014007e-02 -2.64364214e-03]",-4.893535286757843,0.007494879036695784
