,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.005536214300634211,0.9648749402514611,"[ 3.19821894e-03 -2.66326073e-04  1.01603441e-03  5.70181395e-04
 -7.48430564e-05 -1.47929575e-04]",1.6233063799463971,"[ 0.00725728 -0.00797473 -0.00450406 -0.00279809 -0.00323033 -0.00064455
 -0.00899172 -0.00260565 -0.00987379 -0.01108551  0.00122106 -0.00756486
  0.00080331  0.00692882 -0.01297726  0.01144951 -0.01137395  0.00553428
  0.02032753  0.01062757]",-4.435795524673445,0.011845638660504218
AAL,0.4130177225122079,0.41319173169700013,[ 0.00021721 -0.00032321  0.000399   -0.0002329   0.00024861  0.00024433],0.0013067207807201898,"[ 0.01229506 -0.00562486 -0.00208187  0.00518447 -0.00150397  0.00348928
  0.00033217 -0.00018831  0.00042663 -0.00176279  0.00258266  0.0010448
 -0.00128759  0.00137245 -0.00070403  0.00015008  0.00038355  0.00099398
  0.002319   -0.00122559]",-2.085683742628692,0.1242221551390876
AAP,0.37056087535976084,0.5656221881294293,"[ 1.63295617e-04  1.01350232e-03 -3.91997793e-04 -6.81543837e-04
  9.85270429e-05 -6.60542341e-04]",1.3903036399737156,"[ 0.01618646 -0.00299516  0.00183758  0.01626357 -0.00691982  0.01527253
 -0.0096964   0.00419364 -0.00217732 -0.00199555  0.00334858  0.00540634
 -0.00515135  0.00810851 -0.01083057 -0.00208301  0.0023193  -0.00763606
  0.00252576  0.00379265]",-4.809399034917694,0.008152757748485161
AAPL,0.0768559672739187,0.8581978197422718,"[2.47941456e-03 3.80288586e-04 8.44133276e-04 6.21982199e-04
 7.67812542e-05 2.78637619e-04]",1.913513230754827,"[ 0.0081525  -0.00788497 -0.00507347 -0.00130359 -0.00599494 -0.00064331
 -0.01156211 -0.00601848 -0.00948084 -0.0146242   0.00158177 -0.00807172
 -0.00176912  0.00648789 -0.01861712  0.00774033 -0.01078143  0.00176334
  0.01592216  0.02296202]",-4.776150050704358,0.008428385440939917
ABBV,-0.01017440355840689,0.9468322383121635,"[1.86892548e-03 9.44888877e-05 6.67946615e-04 4.50813975e-04
 8.33035009e-05 2.66643965e-04]",1.8913682320137395,"[ 0.01102112 -0.00672733 -0.00157013  0.00450521 -0.00642571  0.00645488
 -0.01474516 -0.00206767 -0.00990814 -0.01505389  0.00591137 -0.00798059
  0.00010071  0.00840473 -0.01805703  0.00705801 -0.00804688 -0.00497589
  0.02177505  0.01750097]",-4.514058338914168,0.010953915147428982
ABT,0.03715084609762281,0.9217274273275122,[ 0.00131855  0.00045669  0.00070921 -0.00057613  0.00060502  0.00016764],1.1829561540725149,"[ 1.10712469e-02 -5.17628229e-03 -2.61096858e-03  6.39221545e-03
 -5.63119568e-03  6.19509554e-03 -9.06578565e-03  5.23298070e-05
 -6.16911531e-03 -6.26762760e-03  1.19686981e-03 -1.10477202e-03
 -2.22467949e-03  7.44452440e-03 -1.18615608e-02  6.15107285e-03
 -6.06848854e-03  1.45727887e-03  1.42677561e-02  7.45178829e-03]",-4.5499050526933615,0.010568207759080732
ACN,0.07334510481988338,0.8502021335399887,[0.00222871 0.00211984 0.0004569  0.00028742 0.00037765 0.0003633 ],1.4620781335529272,"[ 0.01238988 -0.00476858 -0.00213717  0.0091436  -0.00751742  0.00848758
 -0.01132062  0.00025278 -0.00640974 -0.00620117  0.00112184  0.00075224
 -0.00340819  0.01028292 -0.0145566   0.00802606 -0.00772791  0.0059374
  0.0115269   0.01380769]",-4.367423428118456,0.012683879428848332
ADBE,0.2265666948101841,0.7260933096889628,"[ 4.52149806e-03  3.49662704e-04  9.68196717e-04 -5.51918851e-04
  6.67753267e-05 -1.41856090e-03]",1.4424869413189874,"[ 0.01130381 -0.00555572 -0.00176195  0.00630578 -0.00598288  0.00703112
 -0.01154128 -0.00083924 -0.00692382 -0.01025514  0.00441281 -0.0032988
 -0.00189505  0.00874688 -0.01701789  0.005567   -0.00862935 -0.00388556
  0.012661    0.01010305]",-4.486807951179286,0.011256517877857197
ADI,0.1738322401184019,0.7441353479846659,[ 0.00305233  0.00286865 -0.00017136  0.00109619 -0.00032487 -0.00023199],1.704224185974704,"[ 1.56979524e-02 -3.44616168e-03 -9.42866494e-05  1.62058464e-02
 -1.09900623e-02  1.53789965e-02 -1.72912529e-02  2.10283311e-03
 -8.65285260e-03 -8.13243003e-03  1.42301259e-03 -7.30852311e-04
 -3.05855650e-03  7.72801055e-03 -1.13052678e-02  3.95729046e-03
 -2.49143298e-03 -1.03155516e-03  1.51613974e-02  4.55565814e-03]",-4.548483162454546,0.010583245278852899
ADM,-0.0069860373288118454,0.9541486212820321,"[ 5.15343520e-04  1.13047669e-03 -9.60326862e-05 -7.98114121e-04
  3.46079218e-04 -4.20402441e-04]",1.6210477395119416,"[ 0.01050453 -0.0060173  -0.00351816  0.00525639 -0.00797093  0.00589449
 -0.01466824 -0.00208409 -0.0100579  -0.01263453  0.00372836 -0.0062996
  0.00098999  0.00883626 -0.01203058  0.01143512 -0.00982673  0.00666743
  0.01602416  0.00969757]",-4.265668679815985,0.014042474073941779
ADP,0.07482035854723813,0.8839936097175717,"[9.37540532e-04 1.06712956e-03 5.33328543e-04 6.80888591e-05
 5.47379251e-04 7.91535899e-04]",1.3978738326449143,"[ 1.25224826e-02 -3.86782525e-03 -5.48330214e-03  1.09540104e-02
 -1.22377369e-02  5.81333132e-03 -1.21757635e-02 -6.91798001e-03
 -2.75407981e-03 -1.05312626e-02  4.80886331e-03  9.22988521e-05
 -2.31163279e-03  8.95049934e-03 -1.16377099e-02  7.06570376e-03
 -7.54904840e-03  3.64356948e-03  1.43951768e-02  2.06195412e-03]",-4.872411973766423,0.007654879634538255
ADSK,0.34968367616865575,0.6288154493241833,[ 0.00466708 -0.00126499  0.0019927  -0.00027018  0.00043619 -0.00032447],2.2593994531647565,"[ 7.66888422e-03 -1.05113558e-02 -3.99498307e-05 -6.56249880e-03
  1.29549544e-03  6.16009139e-04 -1.02549485e-02  9.14205836e-04
 -1.37507467e-02 -1.38991682e-02  3.11317540e-03 -1.19533330e-02
  2.22019268e-03  9.08938822e-03 -2.11289694e-02  1.37901704e-02
 -1.68130720e-02 -4.29014144e-04  2.68418495e-02  1.80867340e-02]",-4.769084142150249,0.008488150540430459
AEE,0.134819839887339,0.7651251422844081,[-0.00051724  0.00018937  0.00025327 -0.00027289  0.00043499  0.0005706 ],1.4804729846947569,"[ 1.25752176e-02 -4.30548683e-03 -3.26025377e-03  9.96870115e-03
 -7.96717113e-03  7.83470951e-03 -8.72753260e-03  1.34485166e-03
 -5.23807916e-03 -9.80335556e-06 -3.87245411e-03  5.90749310e-03
 -5.49412262e-03  1.10370576e-02 -1.12415308e-02  9.39606496e-03
 -5.82696615e-03  1.11303772e-02  1.68213354e-02  6.83729480e-03]",-4.728844186538025,0.008836678691710597
AEP,0.35044821978679824,0.5772197796345339,[ 0.00010998 -0.00086295  0.00062894 -0.00056868  0.00042076  0.00018241],1.2801996424648976,"[ 0.01226645 -0.00416844 -0.0036538   0.00943106 -0.00747484  0.00656993
 -0.00680422  0.00031746 -0.00346899  0.00019757 -0.00309009  0.00604822
 -0.00531879  0.00974904 -0.01008291  0.00759666 -0.00460292  0.00800475
  0.01810002  0.00379161]",-4.9197808163385925,0.007300730872355999
AES,-0.16224022163120952,1.1303300886579881,[ 0.0003847  -0.0020272   0.00034815 -0.00010201 -0.00034601 -0.00065743],1.8823233066689888,"[ 0.00518988 -0.01023829 -0.00306396 -0.00966543  0.00239862 -0.00378952
 -0.00512862  0.00041164 -0.01150373 -0.00819419 -0.00221668 -0.00741218
 -0.00086396  0.00714937 -0.01700697  0.0107635  -0.01112744  0.00377733
  0.02096496  0.01890998]",-4.386613201490472,0.012442799192730688
