,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07633449659732161,0.871228602702376,[ 0.00138816 -0.00137093  0.00019916  0.00069269 -0.00043129 -0.00040148],-0.947467282998649,"[ 0.00465633 -0.0027184  -0.00546695  0.00569416 -0.00598963  0.000531
  0.00407573 -0.00250618  0.00392823  0.00253108  0.00117309  0.00539453
 -0.00132053  0.00312795  0.00271991  0.00179785  0.00692863  0.00370526
  0.02053321  0.00555343]",-4.425399707743279,0.011969426072237199
AAL,0.36541458201802235,0.5070107687976333,[ 0.00175324  0.00144723  0.00036449 -0.00102448  0.00152938  0.00064429],1.9088304396781772,"[ 0.01410901  0.00219855 -0.00820454  0.02536908 -0.02042514  0.00690895
 -0.01266855 -0.00748829 -0.00222233 -0.00244669 -0.00419643  0.0017913
 -0.00803101 -0.00335835 -0.00036942 -0.00364857 -0.00286659  0.00429106
 -0.00980657  0.0063129 ]",-4.47201493469629,0.01142427347885213
AAP,0.2008364191474022,0.6967578245137955,[-0.00129751  0.00282062 -0.00042078 -0.0015772   0.00150511  0.0008994 ],1.737040234871917,"[ 0.01089847 -0.00131879 -0.00263716  0.01777464 -0.01334644  0.01066872
 -0.01869942  0.0008429  -0.01207225 -0.00681373 -0.00132727 -0.00741046
 -0.00120767 -0.00187428 -0.00222725 -0.00158689 -0.00032292  0.00242623
 -0.0058512   0.01290739]",-4.234263886133018,0.014490472910841531
AAPL,0.1358197692852115,0.8226894990403127,"[-1.42888178e-03 -3.34812269e-05 -8.39550880e-05 -8.14607371e-04
  6.55842295e-04  4.76650487e-04]",-1.1419259833879345,"[ 0.00413265 -0.00304754 -0.00526142  0.00470764 -0.0058918   0.00011287
  0.00340757 -0.00465083  0.00591114 -0.00173055  0.00709116  0.00102712
  0.00839056  0.00285638  0.00821988  0.00498673  0.00245033  0.00232829
  0.00940354 -0.01801137]",-4.845234133691479,0.007865775596297654
ABBV,0.08113900871903333,0.8713800064363136,[-0.0025572   0.00123471 -0.00112607  0.00039918 -0.00054419  0.00014928],-0.9091338859749648,"[ 0.00370134 -0.00297229 -0.00658284  0.00369214 -0.00559514 -0.00186555
  0.00750303 -0.00437076  0.00611741  0.00321973  0.00054404  0.00566405
 -0.00196412  0.00074085  0.00344261 -0.00081562  0.00490644  0.00119072
  0.01718568 -0.00275539]",-3.8879300260606082,0.020487711203685394
ABT,-0.04212450684733824,0.959793040058144,[ 0.00086189 -0.00256941  0.00065759  0.00017705 -0.00030327 -0.00040882],-1.12434613094856,"[ 0.00846419 -0.00014269 -0.00558377  0.01508901 -0.01142897  0.00536315
 -0.0044967  -0.00202346  0.00072097  0.00132147 -0.00037503  0.00655358
 -0.00579795  0.00450444 -0.00086285  0.00102222  0.00352964  0.00425296
  0.01127222  0.00402505]",-4.641974476242437,0.009638647546171084
ACN,0.0392338672219909,0.9077539866565565,[ 0.00132665 -0.00036408  0.00067069  0.000305    0.00098385  0.00135853],0.8710731348222129,"[ 0.00404712 -0.00313131 -0.00654555  0.00534086 -0.00846913  0.00055576
 -0.00333111 -0.00396653 -0.00436245 -0.00315418 -0.00251533 -0.00574286
 -0.00182108 -0.00630617 -0.00138503 -0.0050249  -0.00749937 -0.00354162
 -0.00782026 -0.00712669]",-4.370491627709806,0.012645022396216671
ADBE,-0.02104064478734292,0.9805305331091382,[-0.00254107 -0.00119935 -0.00026568 -0.00060269  0.00030816  0.00044458],-0.8110139907073831,"[ 0.00701122 -0.00147506 -0.00510711  0.01152046 -0.01012044  0.00423612
 -0.00503049 -0.00338639  0.00027491 -0.00271128  0.0027138   0.00026527
  0.00145592  0.00046661  0.0049464  -0.00022279  0.00419259  0.00329104
  0.00298647 -0.00667717]",-4.5732407522318,0.010324446469939049
ADI,0.2553074538937954,0.6603367808158567,[-0.00138292  0.00087106 -0.00081683 -0.00094864  0.00091114  0.00044237],1.6050464178915198,"[ 1.23348921e-02  9.18072013e-04 -5.39589037e-03  2.14332060e-02
 -1.51557530e-02  8.61790658e-03 -1.18151890e-02 -5.33465867e-04
 -6.97123252e-03 -3.42916214e-04 -4.06481143e-03 -5.23748478e-04
 -1.91257699e-03 -2.53903871e-04  7.23780575e-05  6.16840071e-03
 -5.47614020e-03  6.34946081e-03  9.04633990e-03  8.01300871e-03]",-4.19324135252389,0.015097269904656027
ADM,0.12502932291705707,0.8066876060224468,[-0.00145551  0.00059418 -0.00049908 -0.00040809  0.00061242  0.00070508],1.2048034314126,"[ 7.90386365e-03 -8.12462424e-04 -6.93341095e-03  1.25401294e-02
 -1.10521418e-02  2.06826982e-03 -8.13482351e-05 -4.28600954e-03
  1.92386100e-03  2.70396658e-03 -3.65597405e-03  5.12289692e-03
 -6.87297810e-03 -2.04143814e-03  2.44137677e-04 -2.40150414e-03
 -7.07554830e-03 -3.27221866e-04  1.91577817e-03 -1.77796274e-02]",-4.022352274665392,0.017910784264622923
