,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.11565433409809645,1.0504036442496818,[-0.00142369  0.00103693 -0.00070897 -0.00040689  0.0001594   0.00021014],1.95633727038918,"[ 1.06752051e-02 -7.81431000e-03 -2.38454556e-03  3.97198671e-03
 -6.37072884e-03  5.71583092e-03 -1.51162136e-02  4.73388457e-03
 -1.17749492e-02  7.02368308e-03 -5.91252950e-03  6.12904995e-03
  4.00789032e-03 -5.99402695e-05  1.50286421e-02 -1.02750807e-02
  8.11660581e-03 -7.31168506e-03 -2.14784884e-02  2.15107137e-02]",-4.635474248648706,0.00970150502153884
AAL,-5.986627282635855e-05,0.8966272799942417,[-0.00101503  0.00112999 -0.00156797  0.0005929  -0.00084579 -0.00027503],1.3882281753120822,"[ 0.00540185 -0.00578904 -0.01251358  0.00530596 -0.01311845  0.00643458
 -0.0166588   0.00406473 -0.00734075  0.00551035 -0.0004414   0.0051111
  0.00366279  0.00100205  0.00709403 -0.00697521  0.00333791 -0.00687819
 -0.00678929  0.00548394]",-3.9449348871554486,0.019352476423443354
AAP,-0.17603364415536119,1.0951407967844005,[-0.00443857  0.00038297 -0.00154996 -0.00149744  0.00021026 -0.00049978],1.4029662597728998,"[ 0.00604462 -0.00701437 -0.01091784  0.00182169 -0.01106078 -0.00308728
 -0.01152741 -0.00304338 -0.00326625 -0.00205848  0.00510559 -0.00026764
  0.00922003 -0.00229579  0.00845631 -0.00474808 -0.00295358 -0.00026753
 -0.01528094  0.01493539]",-4.218817070642121,0.014716042251131288
AAPL,-0.14476052711757004,1.038018014713686,[-0.00207268 -0.00297724 -0.00022802 -0.00121363  0.00017443  0.00065233],1.751535302358876,"[ 0.00163421 -0.00781522 -0.02006289  0.00186172 -0.01894795 -0.00219472
 -0.02065837 -0.0024466  -0.00557837 -0.0015633   0.00381584  0.00011577
  0.00702944 -0.0017451   0.00643143 -0.0049229  -0.00026776 -0.00269736
 -0.00803382  0.00870549]",-4.417296548875606,0.012066810260165556
ABBV,-0.0067266215258311194,0.9462356773931333,"[-1.54157158e-03  3.31719202e-03 -1.17922079e-03  4.71060431e-04
  5.71055320e-05  4.17932470e-04]",1.4124551942029635,"[ 0.00781969 -0.00692383 -0.00694831  0.00221479 -0.00720673 -0.00176625
 -0.0062918  -0.00164723 -0.0017675   0.00032228  0.00571563  0.00288979
  0.01058411  0.00302788  0.01174013 -0.00079963 -0.00120993 -0.00066517
 -0.02469329  0.00667964]",-4.079672339420203,0.016913006470408144
ABT,0.3761314266570869,0.5418242131130803,[-0.00068449 -0.00043976 -0.00114573 -0.00039029 -0.00032629  0.0002173 ],0.013387304622650456,"[ 0.00890416 -0.00593791 -0.00574566  0.00507858 -0.00486701  0.00226943
 -0.00104395 -0.0003464  -0.00093386  0.00014031  0.00169035  0.00184216
 -0.00078655  0.00207349 -0.00037307  0.00013981  0.00060526  0.00050563
  0.00158639 -0.00055785]",-2.685578054547076,0.06818176982068137
ACN,-0.18029830540260916,1.1309750396778477,[-0.0021119   0.00038324 -0.00105627 -0.00044591 -0.00021763 -0.00053345],1.3439803352254052,"[ 0.00690769 -0.00675809 -0.00927876  0.00249988 -0.00997959 -0.00048446
 -0.01144852 -0.00035049 -0.00441724  0.00143521  0.0028802   0.0019612
  0.00640112 -0.0035558   0.00612399 -0.01140682 -0.00331058 -0.00818693
 -0.01233388  0.01522593]",-4.2325663991462275,0.014515091188731916
ADBE,-0.15587226951640118,1.0930859219450344,[-0.00165663  0.00183492 -0.00095663 -0.0007005   0.00025149 -0.00034012],1.5945380569683798,"[ 6.15412800e-03 -6.13119310e-03 -1.07164163e-02  5.81856337e-03
 -1.09766120e-02  8.81194126e-03 -1.16029375e-02  6.12947749e-03
 -3.31316792e-03  7.64162074e-03  5.20346721e-03  6.08038615e-03
  9.45358086e-03  7.76840218e-05  8.36378507e-03 -9.27101791e-03
 -4.25393969e-03 -7.65307995e-03 -1.79204793e-02  1.01521729e-02]",-4.11515941279976,0.01632333805300158
ADI,0.07619550641625593,0.826333429137568,[-0.00361266 -0.00011786 -0.00180954 -0.00078839 -0.00011031  0.0008979 ],2.118669101078955,"[ 9.60046963e-03 -9.92052191e-03 -5.04264526e-03 -8.24797266e-05
 -9.17702728e-03 -3.09413018e-03 -1.91174052e-02 -3.29908701e-04
 -1.26052010e-02  3.20102637e-03 -4.88417145e-03  4.33585843e-03
  6.21154474e-03 -1.43436757e-03  1.62019750e-02 -1.20706214e-02
  6.33999453e-03 -9.00952140e-03 -2.36780013e-02  2.36387231e-02]",-4.509346363446445,0.011005651521417746
ADM,0.005443881679378546,0.9358099048744322,[-0.00051065  0.00101051 -0.00083286  0.00036114 -0.00049471 -0.0004823 ],1.458473724758891,"[ 7.69159456e-03 -6.43967459e-03 -7.77331426e-03  3.89375066e-03
 -9.10973917e-03  3.09910434e-03 -1.23276933e-02  1.92423095e-03
 -6.63055940e-03  3.48045826e-03 -7.71508823e-04  3.65722451e-03
  2.90734446e-03 -2.99533250e-05  5.44069583e-03 -5.38816985e-03
 -9.38956160e-04  3.40225049e-04 -1.15731120e-02  2.61354101e-02]",-4.122295835637842,0.0162072624853219
ADP,0.004166100436826837,0.9749183914115584,"[-2.17558197e-03  8.17094274e-04 -9.05005740e-04 -1.26223750e-03
  4.13139189e-04 -4.07247396e-06]",1.6847158691050639,"[ 0.0108911  -0.00910498 -0.00174649 -0.00182506 -0.0053516  -0.00870755
 -0.01248683 -0.00338374 -0.01020209  0.00238039 -0.00520362  0.00659678
  0.00201662  0.00444709  0.00999412 -0.00790969  0.00348398 -0.01006622
 -0.01808961  0.01747887]",-4.731716071173099,0.008811337176322598
ADSK,-0.2348125790448734,1.1029129572534488,"[-1.89881229e-03  2.33906627e-03 -1.07249855e-03 -1.45445441e-04
  3.21649990e-05 -3.17123853e-04]",2.3371190091135734,"[ 0.00253233 -0.00965364 -0.01909068  0.00369557 -0.01975801  0.00788478
 -0.02553532  0.00710936 -0.00884533  0.00963023  0.00202759  0.00745484
  0.0080027  -0.00057433  0.00815976 -0.01206262 -0.00049279 -0.00741905
 -0.00617701  0.02598436]",-4.1815583205301605,0.015274686153822449
