,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10330616866492155,0.8514418209340026,[ 0.00118182 -0.0015413   0.00040769  0.00051347 -0.00048265 -0.00015411],0.9194036243479783,"[ 0.00393355 -0.00587286 -0.00058938  0.00157701  0.0008515   0.00277518
  0.00211726  0.00465868 -0.00429289  0.00341829 -0.00083229 -0.00216932
  0.00134297 -0.00195881  0.00209391  0.00166997 -0.00534946  0.00374517
 -0.01479552 -0.01113192]",-4.389389204417646,0.012408305844717984
AAL,0.3839314443107504,0.4981297941578057,[ 0.00100712  0.00159499  0.00097772 -0.0013074   0.00092184  0.0009501 ],1.8349283103651726,"[ 0.01183139  0.00356123 -0.00378611  0.0190358  -0.01869485  0.01412822
 -0.01378379 -0.00336975 -0.00373938 -0.00811321  0.00035099  0.00219957
 -0.00622238  0.00241525 -0.00447748 -0.00625315  0.00254565 -0.00058769
 -0.01317915  0.01067886]",-4.531244318792405,0.010767269817468401
AAP,0.16010462138126072,0.7398612046645298,[-0.00097846  0.00318611 -0.00027034 -0.00149146  0.0010535   0.00092981],1.7006730728920605,"[ 0.01046694  0.00105505 -0.00100015  0.01597226 -0.01415442  0.01625085
 -0.01578716  0.00226656 -0.01215447 -0.00979228 -0.00074771 -0.0055708
 -0.00093404 -0.00098877 -0.00136634 -0.00107195  0.00064821  0.00252289
 -0.00481663  0.01298512]",-4.233010678347623,0.01450864386792173
AAPL,0.2440269834852131,0.7219226521501543,[-0.00140766 -0.00032362  0.00012286 -0.00070111  0.00062877  0.00061605],1.0690559393743122,"[ 0.00329438 -0.00672799 -0.00093758  0.0004453   0.00131245  0.00219093
  0.00215625  0.00593397 -0.00676088  0.00753724 -0.00698799  0.00075251
 -0.00598418 -0.00245423 -0.00447291 -0.00455523 -0.00164866 -0.00036635
 -0.00769342  0.01489773]",-4.830778608788279,0.007980305310522844
ABBV,0.05232220460825614,0.905528959748613,[-0.00181714  0.00135904 -0.00121783  0.00032189 -0.00025032  0.00027731],0.8479283806281842,"[ 0.00479543 -0.00443306 -0.00113282  0.00396395 -0.00181135  0.00478772
 -0.00069322  0.00443185 -0.00588534  0.00237543 -0.00186742 -0.00215644
  0.00047931 -0.00185754  0.00196623  0.00211384 -0.00442211  0.00749385
 -0.01541353 -0.002415  ]",-3.900195337942127,0.02023795781863712
ABT,0.01778694516986644,0.9025321866624806,[ 0.00110689 -0.00255363  0.0008954   0.00014026 -0.00031888 -0.00015167],-1.0282671884869674,"[ 0.00699493  0.00126672 -0.00580833  0.01132913 -0.01225426  0.00635189
 -0.00553249 -0.00261663 -0.00047706 -0.0014561   0.00012798  0.00485782
 -0.00547155  0.00524737 -0.00423912 -0.00188468  0.00287186  0.00037203
  0.0087262   0.00810985]",-4.63109328238346,0.009744100223705221
ACN,0.05810864086847463,0.8937290056622343,"[-2.66121860e-04 -1.53673947e-03  8.89008800e-04  1.90546460e-05
  6.02291354e-04  9.14687769e-04]",0.8193118347510399,"[ 0.00420678 -0.00417173 -0.00363811  0.00417956 -0.00608983  0.00308788
 -0.00469202 -0.00114764 -0.00549322 -0.00745818  0.00037296 -0.00479857
 -0.00179106 -0.00278226 -0.00346948 -0.00520838 -0.00332715 -0.00706434
 -0.00926349 -0.00435725]",-4.537674854057473,0.010698252655676801
ADBE,-0.03667164981050104,0.994648321973883,"[-2.63800631e-03 -1.97273775e-03  3.90639336e-05 -4.71656826e-04
  3.43294504e-04  5.33022529e-04]",-0.9229564498063224,"[ 0.00746668  0.00099416 -0.00410247  0.01100726 -0.00949812  0.00653439
 -0.0027055  -0.00118556  0.00105975 -0.00076352  0.00325288  0.00171226
  0.00168224  0.00133291  0.00570937  0.00166917  0.00543462  0.00614756
  0.00584901 -0.00850854]",-4.591471244193307,0.010137932022288567
ADI,0.24104141692375064,0.6821720910312629,[-0.00239148  0.00091965 -0.00035716 -0.00112034  0.0004742   0.00063921],1.545705728641854,"[ 9.09899337e-03  5.29076358e-05 -1.43493656e-03  1.36118108e-02
 -1.23502940e-02  1.40558647e-02 -1.35855375e-02  2.40845587e-03
 -1.06359686e-02 -7.89294706e-03  3.98682859e-04 -2.99030216e-03
 -1.63824209e-03  5.23561906e-03 -6.18884174e-03  3.08747093e-03
 -3.65693174e-03  1.75195468e-04  6.62369846e-03  1.57136031e-02]",-4.285073982654315,0.013772602549908414
ADM,0.1798673648066197,0.760549138803239,[-0.00144904  0.00187516 -0.00025723 -0.0010661   0.00014414  0.00096   ],1.0695120522229136,"[ 7.98095699e-03  5.16885745e-04 -3.34965772e-03  1.11289852e-02
 -8.82624076e-03  7.19501865e-03 -2.07976390e-03  5.08641010e-04
  3.14826380e-04  3.74342825e-03 -8.78887768e-05  5.39849844e-03
 -3.42249731e-03  4.77052185e-03 -3.01881905e-03  5.38620532e-04
 -4.04220882e-03 -3.43370880e-03  6.80667852e-03 -1.59258552e-02]",-4.030772700839643,0.017760601018842984
