,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4341340714887653,0.48263260250372964,[-0.00011775 -0.00062097  0.00045871 -0.00038656  0.00037615  0.00044723],0.008652962275808628,"[ 1.15524863e-02 -6.09563518e-03 -4.78834819e-03  5.78073695e-03
 -3.85052454e-03  2.60917963e-03 -3.50329805e-04 -6.56929364e-04
 -2.59147958e-04  9.06007179e-05  1.52673885e-03  1.05074401e-03
 -1.22574079e-03  2.34288120e-03 -4.46260963e-04 -2.30871037e-04
  4.65394859e-05  7.01932146e-04  1.88221899e-03 -1.81412133e-04]",-2.9713271380546247,0.05123526891661194
AAL,-0.00225852096722881,0.8638653393641531,[-0.00467841  0.00139178 -0.0026595   0.00120011 -0.00127509 -0.00021696],-2.1292322759169884,"[ 0.00799501 -0.01627542 -0.0144722   0.01936797  0.01412252  0.00559933
 -0.00548428 -0.01503797 -0.00929223  0.00569968  0.00124163  0.00258744
 -0.000687    0.00795827  0.00781519  0.00016776  0.00434186 -0.00445993
  0.00724144 -0.01852992]",-4.145546478637299,0.015834780217334567
AAP,-0.06721064902006313,1.0231799785332536,[-0.00142639  0.00079986 -0.00113643 -0.00063237 -0.00033294 -0.00105063],-1.0904860717474796,"[ 0.00899285 -0.00842706 -0.00695637  0.01060378  0.00381015  0.00189512
 -0.00509323 -0.00743355 -0.00552943  0.00656278  0.00457557  0.00282753
  0.00109241 -0.00038839 -0.00261731 -0.00317299  0.00149148 -0.00073991
 -0.01535046 -0.00362809]",-4.326350255635396,0.013215693479158906
AAPL,-0.2432242761379841,1.1680562275998538,"[-2.72484921e-03 -3.81315874e-04 -8.07851766e-04 -2.04056615e-04
 -1.56167536e-04  7.38375077e-05]",-1.418251129582697,"[ 0.00850289 -0.01168363 -0.01085985  0.01357349  0.00764544  0.00611225
 -0.00199406 -0.01174121 -0.01129747  0.00459597  0.00481809  0.00619404
  0.00183024 -0.00301353 -0.00606588 -0.00048034  0.00358533  0.00558137
  0.00208161 -0.00681249]",-4.49414983710689,0.011174176448220186
ABBV,-0.0243798133143637,0.9285410552326714,"[-3.97217662e-04  4.78365431e-05 -4.17046688e-05 -1.08650067e-03
  3.22927583e-04 -5.04253930e-04]",1.4550019665517315,"[ 0.00977037 -0.00692299 -0.00874673  0.00645357  0.00191991  0.00982398
  0.00256461 -0.01027719 -0.00992616  0.00386257  0.00318919  0.00064744
 -0.00269313  0.00920674  0.01105857 -0.00859581 -0.00638131  0.00106981
  0.00361296 -0.01673101]",-4.439852058808891,0.011797683754039261
ABT,-0.0075453186363135995,0.927230771857237,[-0.00188108  0.00049087 -0.00133756 -0.0002454  -0.00059153 -0.00098698],-1.3591211317901324,"[ 8.18732727e-03 -9.04387966e-03 -5.75540677e-03  1.35874275e-02
  6.09092764e-03 -2.92511621e-03 -1.06741399e-02 -7.79212915e-03
 -4.81724685e-03  1.08510353e-02  6.98005175e-03  2.99169075e-03
  8.11082547e-04 -4.39351369e-03 -5.95707183e-03 -6.09874083e-05
  4.57180975e-03  2.06741115e-03 -6.02753987e-03 -1.01754911e-02]",-4.306787550526846,0.013476773583831194
ACN,0.1892088092931458,0.7515869353017034,"[-5.28249907e-04  1.20450098e-03 -4.68773912e-04  2.21014680e-04
 -5.02485082e-05  1.49550735e-04]",1.2322852030528246,"[ 0.00700591 -0.01200834 -0.01087463  0.01367701  0.00453238  0.00619874
  0.00084148 -0.00399155  0.00305511 -0.00370121 -0.00391015 -0.00326017
 -0.00440125  0.00899905  0.00182418  0.00630254  0.00615698  0.00232502
  0.00707017  0.00137473]",-4.815157315076793,0.008105946789952578
ADBE,0.2164214114750215,0.7253968470340498,[ 0.00013649 -0.00080792  0.00044858 -0.00082969  0.00033892 -0.00024973],0.9967464167503113,"[ 0.0078587  -0.01083005 -0.00974058  0.01207868  0.00354573  0.00512058
 -0.00129079 -0.0041074   0.00266767  0.00067015 -0.0006017  -0.004147
 -0.0050159   0.00729073  0.00365988  0.00183991 -0.00069608  0.00041765
  0.00503748  0.0037557 ]",-4.619074301337752,0.00986192100414263
ADI,-0.11630109810721917,1.0744553170738242,"[-8.06984002e-04  3.96871731e-04 -2.95060339e-04  4.26681487e-05
 -1.42385737e-05  1.35754985e-04]",1.0128015442607006,"[ 0.01000872 -0.00477657 -0.0026592   0.00385293 -0.00761606  0.00040545
  0.00085423  0.00660031  0.00905095 -0.00481617 -0.00210269 -0.00343155
 -0.00458896  0.00503549  0.00294334  0.00438834 -0.00228781 -0.00257317
  0.01478616  0.00988261]",-4.987976040194949,0.006819452832425752
ADM,0.4218146561803194,0.46562041959632394,[ 0.00026912 -0.00046386  0.00045327 -0.00040376  0.00036773  0.00032094],0.0073084711371643445,"[ 1.14944755e-02 -6.01478801e-03 -4.67153760e-03  5.68239607e-03
 -3.97516576e-03  2.69501080e-03 -2.99631824e-04 -5.20327375e-04
 -1.98055901e-04 -1.15956560e-05  1.51631594e-03  1.13821370e-03
 -1.17221222e-03  2.35111332e-03 -5.83342826e-04 -3.58685093e-04
  2.08130739e-05  1.06294521e-03  2.43871027e-03 -1.92876639e-04]",-2.8113660518534376,0.06012280539955743
