,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12774668735052416,0.7782388260790609,[ 0.00032491  0.00109336 -0.00061492  0.00056107 -0.00045447 -0.00032604],1.5699017938391198,"[ 0.01574549  0.00345245 -0.01113779  0.01565175 -0.01570207 -0.00821365
 -0.00021917 -0.00666591 -0.0041582  -0.00562036  0.00304306 -0.00752323
  0.00144807 -0.00283004  0.00230929 -0.00994218  0.01207313 -0.00298873
  0.0014551  -0.00652246]",-4.366321489594313,0.01269786398787365
AAL,0.03256080535969109,0.8989648182805938,"[ 5.57258224e-04 -1.09830755e-03  5.23739450e-04  2.31889927e-04
 -7.18557648e-05  1.06538238e-04]",1.448858600307509,"[ 0.01358057 -0.00048868 -0.00798317  0.00871839 -0.00479753 -0.01088503
  0.00905491 -0.00135499  0.00038635  0.00899711 -0.00392475  0.00448797
 -0.00623136  0.00514709 -0.01202707 -0.00747273  0.00407659 -0.01280683
 -0.00756125  0.01259616]",-4.214474420140048,0.014780087842560689
AAP,-0.006514492783611279,0.9311972531280638,[-0.00147324  0.00093742 -0.00162747  0.00040564 -0.00094292 -0.00096133],1.5036433012992427,"[ 0.01114784 -0.00567969 -0.00306217  0.00028813  0.00856864 -0.00761864
  0.01168966  0.00712211 -0.00252911  0.01438195 -0.00875886  0.00595759
 -0.00788343 -0.00119371 -0.00491874 -0.00856368  0.00030914 -0.00636892
 -0.00125853 -0.01823874]",-3.717998186868467,0.024282528309024172
AAPL,0.05278945500539791,0.8975524890573797,"[ 1.39750581e-03 -7.79451036e-05 -1.91557748e-04  8.29017464e-04
 -7.47892885e-04 -6.71763170e-04]",0.9988068059249615,"[ 0.01314589 -0.00025703 -0.00810214  0.00965771 -0.00863436 -0.0086486
  0.00402308 -0.00575909  0.00234274 -0.00110522  0.00442587  0.00031763
 -0.00016024  0.00470219 -0.0031262  -0.00206531  0.00519583 -0.00503754
  0.01258497  0.00028334]",-4.346149709539944,0.01295660335078093
ABBV,0.01917920019842155,0.911519324411144,"[ 1.00837615e-03 -2.15634877e-03  5.16290298e-04  3.76886262e-05
 -4.91127782e-04 -8.59029679e-04]",1.193104214450769,"[ 0.01379944 -0.0032158  -0.0033811   0.01125429 -0.01135949  0.00328619
 -0.0036256  -0.00859029  0.00640843 -0.00830414  0.0092422   0.00477674
 -0.00278499  0.00866861 -0.00459882 -0.000754   -0.00106962 -0.00034062
 -0.00960523 -0.00857471]",-3.491817607979865,0.030445483894901607
ABT,0.2529440598816043,0.704890106555163,[ 0.00170009  0.00108027 -0.00022757  0.00118214 -0.00062189 -0.00022262],1.1101952812572862,"[ 0.01393444 -0.00080323 -0.00685118  0.01218352 -0.01327921 -0.00437376
  0.00087929 -0.01011343  0.00680298 -0.00383     0.00519664  0.00376622
 -0.00221386  0.00375206 -0.00140959 -0.00373229  0.00551544 -0.0013112
  0.00336155  0.00322411]",-4.487264077988969,0.011251384649060071
ACN,0.09107188055239804,0.8631000220729788,[-0.00017391  0.00060965 -0.00067678  0.00061277 -0.00056466 -0.00033706],1.3683382694514872,"[ 0.01373578  0.00298518 -0.01250761  0.01021156 -0.00829743 -0.0178154
  0.00917595 -0.00383239 -0.0015984   0.00393736  0.00030361 -0.00361449
  0.00180204  0.00036406  0.00060104 -0.00208775  0.00711823  0.00043612
  0.0025812   0.00124799]",-4.530282556213893,0.010777630356042114
ADBE,0.09690322550279733,0.8550734392024547,"[ 8.41127081e-04  2.55542045e-04  1.60434579e-05  4.15795191e-04
 -2.18243166e-04 -1.09767553e-04]",1.3834458431798093,"[ 1.46217661e-02  2.86979463e-03 -1.17481815e-02  1.28880105e-02
 -1.24078763e-02 -1.48363604e-02  7.38196135e-03 -6.51968772e-03
 -3.89354327e-04  3.60669809e-03 -1.00406804e-03 -4.15733923e-03
  4.02636009e-03 -4.25692148e-04 -9.23586657e-04  5.90737507e-03
  6.65050168e-05 -2.85996577e-03  8.16825631e-03  7.12065164e-03]",-4.559509494868275,0.010467191895793789
ADI,0.08171988696158367,0.8535043072272847,[-0.00157375  0.00415052 -0.00284027  0.00097307 -0.00124924 -0.00114501],1.3369552564356062,"[ 0.01420609  0.00245359 -0.0110058   0.01109103 -0.00797647 -0.01324375
  0.00727584 -0.00159265 -0.00402102  0.00523914 -0.00293188 -0.00215135
 -0.00257157  0.00031976 -0.00498913 -0.00858843  0.00795532 -0.00674237
 -0.00535623  0.00760243]",-4.288775631231915,0.01372171545644369
ADM,-0.037143879535425334,0.9188472304593777,"[ 9.36823238e-04 -1.51197598e-03 -5.95582471e-05  2.14412600e-03
 -1.30619446e-03 -7.52412626e-06]",-1.5766432317107058,"[ 0.01343162  0.00091043 -0.00713043  0.0145656  -0.01642382  0.00195841
 -0.00726738 -0.00852481 -0.00233711 -0.01372853  0.00994192 -0.00925599
  0.00842902  0.00179707  0.00426689  0.01062372 -0.00226501  0.00587775
  0.00456973 -0.00092796]",-4.460532060833614,0.01155621304311641
ADP,0.21581142386136742,0.7304352497604936,"[ 1.10813286e-03  4.72658957e-04 -8.16858390e-05  5.26522668e-04
 -3.44079792e-04 -2.91654108e-04]",1.393374394436004,"[ 1.38302684e-02  2.79576144e-03 -1.22056752e-02  9.93018276e-03
 -6.75905370e-03 -1.78421171e-02  1.08363371e-02 -1.54343055e-03
 -3.56360556e-03  8.17308751e-03 -3.62841281e-03 -3.43187131e-03
  1.05795589e-03  9.94462903e-05 -3.02267357e-03 -3.22407102e-04
  3.82470186e-03 -3.27504043e-03 -1.51725522e-03  7.60169790e-03]",-4.966508207533819,0.0069674344436189565
