,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10383871168597328,0.8575473879435551,"[1.23711912e-03 3.52168863e-04 7.13105429e-04 7.18191200e-04
 7.94851453e-05 7.23666313e-04]",-1.2641333702127762,"[ 5.74392717e-03 -1.26232609e-03 -4.85581450e-05  1.85101935e-02
  1.02860362e-02  6.34628878e-03  6.28892001e-03 -5.76951946e-03
  5.19310094e-04 -7.52429078e-03  1.51959221e-03 -8.50445518e-04
  2.54999559e-03 -2.69024657e-03 -5.75439786e-04 -1.11170294e-02
 -6.11080770e-03 -3.69609355e-03  1.00907096e-02  7.19673703e-03]",-4.628256396985928,0.0097717823663097
AAL,0.4294678771897836,0.48501708246722236,[ 0.00140823  0.00127928 -0.00050013  0.00053027  0.00032574  0.00022474],0.010132645568215472,"[ 0.00841526 -0.0062037  -0.00286892  0.00631175 -0.00191845  0.0041444
  0.00023241  0.00012473  0.00013375 -0.0014487   0.00229539  0.00128063
 -0.00132356  0.00171639 -0.00054929  0.00051536  0.00053847  0.00116955
  0.00229799 -0.00126426]",-3.1017570900167124,0.04497011639073153
AAP,-0.006934277006643009,0.958085856563174,"[-1.15256419e-04 -1.76431289e-04 -1.76754933e-05  2.63014740e-04
 -5.17870922e-06  2.45363283e-04]",0.9806071328893841,"[ 5.90763283e-03 -4.20908050e-03 -3.28049038e-03  1.22313789e-02
  1.83056806e-03  7.87673371e-03  3.95555031e-03  5.53269075e-04
  1.65891996e-03 -4.20777425e-03 -2.27191851e-03 -8.61475428e-05
 -5.27147427e-03  6.90165240e-03  7.77796624e-05  8.32892747e-03
  9.50045508e-05  2.64676663e-03 -1.37675730e-02  3.60993536e-03]",-4.099068987325097,0.016588111957316763
AAPL,0.29568441701306764,0.6141974289894061,"[ 1.57149515e-03  1.34784890e-03 -1.72847527e-04  6.96390258e-04
 -9.42751104e-05  5.72190844e-05]",-1.6356450881177764,"[ 1.34130994e-03  1.29055617e-03 -5.98944669e-03  3.04550556e-02
  3.62725855e-03  1.74259759e-02  5.61442381e-03  5.85180770e-03
  2.65567430e-03 -2.61357035e-04  3.17149698e-03  2.94615285e-03
  2.52768879e-03  8.34772599e-06  3.34208418e-04 -9.21648504e-03
 -4.89972027e-03 -5.35282865e-03  7.37196589e-03  7.27537450e-03]",-4.477171167853114,0.011365518867559687
ABBV,0.018056944443037848,0.9043403235315414,"[-3.35060325e-06 -5.52459946e-04  1.44801178e-03  2.49084287e-04
 -1.44662332e-04  6.92122450e-04]",1.6072570808707212,"[ 0.00495068 -0.00621093 -0.00718331  0.0101216  -0.00672275  0.01247688
  0.0023071   0.0115229   0.00793724  0.00443251  0.00689325  0.00047185
 -0.00520008  0.00365104 -0.00292988  0.01241     0.00462218  0.00581205
 -0.01198682 -0.02224686]",-4.2261104149355235,0.014609103532833982
ABT,0.09225917818903137,0.8769370570015709,[ 0.00219439 -0.00041238  0.00132408  0.00026224  0.0002906   0.00049151],-1.0327757513132332,"[ 0.00513534 -0.00164584 -0.00154204  0.0192238   0.0079272   0.00885238
  0.00623775 -0.00194942  0.00178497 -0.00489556  0.00173138  0.00124534
  0.00180665  0.00144619  0.00031525 -0.00576223 -0.00511582 -0.00242578
  0.00442483  0.00517606]",-4.918806382181783,0.007307848421115819
ACN,0.02297955763052493,0.9577479844621133,[0.00185183 0.00036049 0.00033094 0.00021961 0.00042484 0.00034522],0.8958303459964538,"[ 0.00777772 -0.00733809 -0.00520934 -0.00042525 -0.01001861  0.00310285
 -0.00476455  0.0037292  -0.00304843  0.00256358 -0.00125685  0.00299084
 -0.00542374  0.00317181 -0.00259749  0.00299282  0.00156214 -0.00207685
  0.00150919 -0.01406448]",-4.583189997014174,0.01022223532972763
ADBE,0.044741696871778376,0.8983356197439424,"[ 3.83813193e-03 -1.65815958e-03  2.39949566e-03  3.01935517e-05
  7.31739860e-04  7.04657348e-04]",-1.2885162350143498,"[ 4.70685589e-03 -1.98700627e-03 -3.58933955e-03  1.86915232e-02
  4.49209909e-03  1.08471894e-02  6.85355970e-03  5.02080658e-04
  4.92840563e-03 -6.86315824e-03  2.02754714e-03 -4.76406712e-03
 -9.34058745e-05 -1.38833866e-03  3.68265384e-03 -4.42522276e-03
  2.02067791e-03 -4.72094027e-03  2.36923093e-03  1.60340640e-02]",-4.79537276369523,0.008267916274252265
ADI,0.09966185433193324,0.8386457537103226,"[ 1.46957481e-03  1.60242749e-04  4.86082507e-04  2.65028338e-04
 -6.04944450e-05 -2.07421231e-05]",-1.504320229563538,"[ 4.21063250e-03  2.83702571e-04 -1.20898316e-03  2.37604394e-02
  1.03312762e-02  9.04115877e-03  6.45404877e-03 -4.85042792e-03
 -6.35848326e-04 -7.26970186e-03 -2.66869562e-05  9.74425441e-04
  4.13991872e-03  2.34693652e-04  3.35320470e-03 -1.09520574e-02
 -4.19493667e-03 -5.96735533e-03  5.62243697e-03  1.72065130e-02]",-4.854876175379674,0.007790297924274118
ADM,0.10930747593826916,0.8015301534126223,[ 0.00051622 -0.00095942  0.00091761 -0.00016923  0.00028039  0.00039263],1.5409055169739365,"[ 0.00644677 -0.00576283 -0.00375666  0.00848516 -0.00209854  0.00764298
  0.00105591  0.00555706  0.00212531  0.00409906  0.00260235  0.00655667
 -0.00538003  0.00955854 -0.0062457   0.01565557 -0.00356685  0.0134438
 -0.01787332 -0.01696985]",-5.31936625698214,0.004895855456497408
ADP,0.09098386509297626,0.8767062555459058,"[ 1.41386287e-03 -2.00579821e-04  6.89280128e-04  3.22075435e-05
  3.81038930e-04  3.81717287e-04]",-0.9402411379115596,"[ 5.19802473e-03 -2.55964709e-03 -2.88677882e-03  1.62486447e-02
  3.57148044e-03  8.53151879e-03  3.86199810e-03  2.33984340e-04
  1.39942703e-03 -2.26737212e-03  3.41427792e-03  2.74537524e-03
  3.82634388e-03  2.19971573e-03  3.06835884e-03 -4.85683357e-03
 -2.68346053e-03 -1.77752840e-03 -1.62551335e-05  1.49049412e-02]",-4.706995865507294,0.009031869819357588
ADSK,0.4342370941490543,0.49389939083069473,"[ 1.02992182e-03 -7.48492553e-04  4.92073751e-04 -7.38108271e-06
  5.99757846e-05 -1.47072832e-04]",-0.007186089189503136,"[ 0.00853154 -0.00611557 -0.00281196  0.00640344 -0.00156867  0.00405463
  0.00050508 -0.00026641  0.00021656 -0.001967    0.00220763  0.00089947
 -0.00159888  0.00151914 -0.00070032  0.00035296  0.00043392  0.00109006
  0.00225298 -0.00115528]",-3.274685412182558,0.03782876782715725
AEE,-0.02465703874876618,0.9457213020649055,[-0.00070395  0.00228135 -0.00021132  0.0007344   0.00025304  0.00130166],1.8156685933298384,"[ 0.00820227 -0.00670771 -0.00081212  0.00732023  0.00486838  0.00753861
  0.0075592   0.00525927  0.01156944  0.00205306  0.01184715  0.00198765
 -0.00184037  0.00511946 -0.00600919  0.01490812 -0.00372928  0.0144603
 -0.02093864 -0.02134429]",-4.85424366026188,0.007795226964165134
AEP,-0.039817631615010333,0.9706558666239642,"[-4.27491799e-04  1.76699981e-03 -1.81266985e-04  6.65002374e-04
  2.79201193e-05  8.61060248e-04]",1.7549998365748738,"[ 0.00875279 -0.00672294  0.0001143   0.00646009  0.00694661  0.00627773
  0.00920733  0.00250611  0.01277332 -0.00211876  0.01114618 -0.00251893
 -0.00235204  0.0028565  -0.00375716  0.01406693  0.00033265  0.01183005
 -0.01974453 -0.02023559]",-4.974181350662684,0.0069141769095368835
AES,-0.07306101634862018,0.9720261127471017,[ 0.00163619  0.00164351 -0.00014678  0.00056796  0.00088017  0.00114643],1.5129585817722888,"[ 0.0055303  -0.0066356  -0.00716361  0.00831859 -0.00769856  0.01198072
  0.00161924  0.01178553  0.006822    0.00506871  0.00524226  0.00261188
 -0.00458312  0.00688959 -0.00128142  0.01151142  0.0004621   0.00194024
 -0.01977432 -0.00944113]",-4.172728564040521,0.015410155111824453
AFL,0.1055411792775709,0.848284827142024,"[1.76277978e-03 8.52447014e-04 3.53041364e-05 2.24342973e-04
 3.12223356e-04 1.22779127e-04]",-1.124678003164437,"[ 0.00526536 -0.00186358 -0.00166616  0.01823071  0.0076827   0.00844336
  0.00687535 -0.00246508  0.00367842 -0.0066883   0.00377719 -0.00224487
  0.00343978 -0.00138289  0.00431935 -0.00701222  0.00108375 -0.0063899
  0.00060899  0.00503253]",-4.745539901929998,0.008690368792088647
AIG,0.059890678308465894,0.8992602520618048,"[ 7.15407235e-04 -9.24091030e-04  5.90914541e-04  2.13394397e-05
  1.91004395e-04  2.27101994e-04]",1.2472683720576732,"[ 0.00907832 -0.00872246 -0.00437805 -0.00559908 -0.01187739  0.00035361
 -0.0074771   0.00467971 -0.00450254  0.00793537  0.00198866  0.01007922
 -0.0019596   0.00797337 -0.00340082  0.0082524  -0.00203058  0.00831945
 -0.00471773 -0.00709511]",-4.69199561490963,0.009168371349110457
