,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4432794205528803,0.4990716975820326,"[-8.49390392e-05  1.16081785e-03 -7.44900133e-04  7.25476026e-05
 -1.62821453e-05 -1.71257616e-04]",-1.6242118159506533,"[ 0.0168952   0.00350731  0.0018296  -0.01179379 -0.02162178  0.00224086
  0.00334235  0.00684652 -0.00173999  0.0016607   0.00841177  0.00317127
 -0.00025066 -0.00356483  0.00018936 -0.00524009 -0.00655894 -0.00011557
 -0.00438172 -0.01296738]",-4.928944960382127,0.0072341315519932675
AAL,0.40248313200870556,0.41625317593358707,"[-2.04213249e-03  1.71594931e-04  1.85324794e-04  1.29582340e-04
 -6.88946126e-04 -4.69823881e-06]",-0.00048278112569434756,"[ 0.01175489 -0.00615361 -0.00472082  0.00544092 -0.00407163  0.00269112
 -0.00014386 -0.00037378 -0.00016078 -0.00010891  0.00153358  0.00115757
 -0.00120684  0.0021907  -0.00073479 -0.0001047   0.00023047  0.00093197
  0.00200842 -0.00035382]",-2.373782563949505,0.09312779736176592
AAP,0.1146093026325853,0.8447151230842845,"[-6.80259136e-04  5.23422515e-04 -1.37128530e-03 -6.02959173e-04
 -8.21706680e-05 -1.03753201e-03]",-1.1041439100412962,"[ 0.01017482 -0.00691208 -0.00620151  0.00759629  0.00418897  0.00333516
 -0.0038532  -0.00913289 -0.00557555  0.00867119  0.0068212   0.00192278
  0.00139473  0.00119532 -0.00031538 -0.00492135  0.00018792 -0.00077947
 -0.01454017 -0.00676922]",-4.319652321422633,0.013304508430973699
AAPL,0.01952484413170914,0.898976944917103,[-0.00368153 -0.00039675 -0.00069273 -0.00020617 -0.00038222  0.00013244],-1.4004504299453513,"[ 0.00739403 -0.01194673 -0.00898676  0.0155579   0.01094386  0.00323176
 -0.00255407 -0.01077761 -0.00842268  0.00252876  0.00456613  0.00971604
  0.00547663 -0.00577572 -0.00579956  0.0019203   0.00541245  0.00231836
  0.00369911 -0.0049777 ]",-4.486980482369575,0.011254575944956033
ABBV,0.10547403090495282,0.8371995785791153,[ 0.00042926  0.00050624 -0.00059344 -0.00079318  0.00042496 -0.00058261],-1.3044412540011376,"[ 0.01252854 -0.00160059  0.00015411 -0.0011847  -0.0135145  -0.00326805
 -0.0032228   0.01080676  0.00971093  0.00028317  0.00159145 -0.0039689
 -0.00175698 -0.00511625 -0.00997887  0.00401805  0.0064579   0.00477066
 -0.00484282  0.0153181 ]",-4.354102823729225,0.012853966686380437
ABT,-0.1767132235100544,1.0945837475933744,[-0.00209179  0.00025485 -0.00152939 -0.00023887 -0.00052069 -0.00090143],-1.3195330317339353,"[ 0.00725279 -0.01016948 -0.00609996  0.01545457  0.00949716 -0.0029512
 -0.00941398 -0.00674298 -0.00177954  0.00881519  0.00644915  0.00324207
  0.00239327 -0.00573799 -0.00646069  0.00227576  0.00786652  0.00144431
 -0.00424413 -0.00815233]",-4.310925300149256,0.013421125277798105
ACN,0.17045454204400104,0.800251053181577,"[-2.79453134e-04  6.31094550e-04 -7.90362385e-04  2.13901726e-04
  1.05276797e-04  8.12305400e-05]",-1.4088001231332754,"[ 0.01459884  0.00239599  0.00276164 -0.00584042 -0.01503631 -0.00353875
 -0.00419259  0.00426618 -0.00157597  0.0078532   0.01000849  0.00472698
  0.00564201 -0.00449778 -0.00079211 -0.00922977 -0.00847492 -0.00266064
 -0.00865124 -0.00554441]",-4.836131455612273,0.00793770208458393
ADBE,0.48567936375415066,0.48460586949110196,[-0.00179157  0.00023451 -0.00112651  0.00014934 -0.00025233 -0.0001134 ],-0.9843892546803465,"[ 0.01387033  0.00030274 -0.00014169 -0.00490519 -0.01416768  0.00120995
  0.00043927  0.00463863  0.00055677  0.00213179  0.00556536  0.00172212
  0.00239214 -0.00384513 -0.00565589 -0.00427756 -0.00040108  0.00503799
 -0.00733697 -0.00319854]",-5.010369487806571,0.0066684389441287115
ADI,0.3605847024925862,0.6258120222434137,"[-1.68046982e-03  9.31640473e-04 -9.78226472e-04  2.61333830e-04
 -3.69685461e-04 -6.61123618e-05]",-1.06156341236029,"[ 0.01145042 -0.00514842 -0.00521051  0.00357106 -0.00103927  0.00442249
 -0.00138989 -0.00586689 -0.0042894   0.00639001  0.00661136  0.00192543
  0.00289377 -0.00151588 -0.00526769 -0.00616078  0.0016952   0.00639237
 -0.01635829 -0.00811147]",-5.096123726348769,0.00612042508615014
ADM,0.427049331782048,0.4662822532800586,[ 0.00108664  0.00014814 -0.00040906 -0.00018858  0.00045541 -0.00012821],-0.0031884870534862153,"[ 1.17968630e-02 -6.09326107e-03 -4.67125381e-03  5.29518276e-03
 -4.26183484e-03  2.72683045e-03 -4.54522509e-05 -2.86609749e-04
 -1.73259486e-04 -1.93343975e-04  1.56985633e-03  1.19535219e-03
 -1.33683343e-03  2.12218016e-03 -7.64404543e-04  4.54410054e-05
  3.68056193e-04  8.82146457e-04  1.94380088e-03 -4.07907623e-04]",-2.78021765206134,0.06202500603769568
ADP,0.359744345155666,0.6319287260512844,"[-2.14875966e-03 -2.94759836e-04 -7.33557273e-04 -5.67038808e-04
 -1.40017088e-05 -2.18276375e-04]",-0.9950492423800922,"[ 0.01158491 -0.00577548 -0.00658236  0.00375595  0.00046688  0.00577752
 -0.00239119 -0.00638149 -0.00045136  0.00855524  0.00551067 -0.00529199
 -0.0024573   0.00190776 -0.00597034 -0.00478858  0.00249106  0.01050886
 -0.01100039  0.00334155]",-5.33509038911377,0.0048194744645564756
ADSK,0.3141034944424926,0.6460034738177289,[-0.00305875  0.0008155  -0.00164329  0.00033832 -0.00019171  0.00034717],-1.1083543310931951,"[ 0.01148285 -0.00329639 -0.0018932   0.00275545 -0.00528968 -0.00239694
 -0.00689261  0.00270622  0.00646597  0.00739564  0.00282874 -0.00551978
  0.0009524   0.00247804 -0.0044809  -0.00552662  0.00248462  0.00313919
 -0.01933104 -0.00109726]",-4.757401012355845,0.00858790026478373
AEE,0.09531419878047616,0.863094416804465,[ 0.00034478 -0.00151183  0.00040742 -0.00087314  0.00031358 -0.000481  ],-0.99153484825074,"[ 0.01244891 -0.00443054 -0.00560647  0.00024307 -0.00545544  0.00800891
  0.00459161 -0.00403425 -0.00595925  0.0003843   0.00600586  0.00333805
 -0.00339912 -0.00332534 -0.00187591  0.00210899 -0.00308068 -0.00091433
  0.00148165  0.01869997]",-4.854135655273188,0.007796068933032851
AEP,0.018633115957057255,0.9600162545647556,[ 0.0003777  -0.00174476  0.00043507 -0.00104735  0.00035002 -0.00060331],-1.0352027276189968,"[ 0.01043712 -0.00631217 -0.00511286  0.00474206 -0.00419114  0.00398443
  0.0030135   0.00045086 -0.00153813 -0.00459253  0.00072912  0.00418394
 -0.00208742 -0.00302212 -0.00281414  0.0069896   0.00149423 -0.00143682
  0.01431019  0.01785245]",-4.778658766425244,0.008407267518390433
AES,0.04399687140736728,0.9201278796956335,[-0.00085075 -0.00130076 -0.00083933 -0.00091485  0.00022987 -0.00077121],-0.6431260278591954,"[ 0.01092571 -0.0057367  -0.00582362  0.00404106 -0.00164603  0.0058001
  0.00172144 -0.00472019 -0.00396166  0.00105334  0.00243406  0.00116639
 -0.00311534  0.0047085   0.00459711 -0.00014012 -0.00232306 -0.00658855
 -0.00457927  0.00295581]",-4.400555489923806,0.012270521858314043
AFL,0.5157457314525825,0.45962656778718575,"[-1.03960254e-04  1.32884202e-03 -1.05401898e-03 -1.27716815e-04
  1.50991991e-05 -4.35060057e-04]",-1.1936032823655922,"[ 0.01502529  0.00233259  0.00191024 -0.00771131 -0.018108   -0.0013495
 -0.00185028  0.00865769  0.00546318  0.00431221  0.00567944 -0.00415921
 -0.00338719 -0.00092601 -0.00226507 -0.00215435 -0.00068529  0.00207395
 -0.00452898 -0.00371493]",-5.257440812358201,0.005208617506031179
AIG,0.2588220557205371,0.679352002683802,"[-1.21748374e-03  7.03574594e-04 -1.28119708e-03 -9.77568709e-05
 -3.64086846e-04 -7.02579345e-04]",1.1188219299419058,"[ 0.00815187 -0.00940669 -0.00806721  0.01052184  0.00442354  0.00582255
  0.00152918 -0.0063194  -0.00335364 -0.00136371 -0.00013288  0.00033119
 -0.00653658  0.00575181  0.00478765  0.00437059 -0.00134623 -0.00254478
  0.01484185  0.00542013]",-4.921898796633676,0.007285284431631372
AIZ,0.4301689604787262,0.5130042770232791,"[ 7.49874454e-04  7.41920214e-04 -1.04504431e-03  2.41292998e-05
  3.16660800e-04 -3.23506045e-04]",-0.015291600228772392,"[ 0.01199635 -0.0057209  -0.00433041  0.0046224  -0.0053324   0.00252178
  0.0001481   0.00073385  0.00056978 -0.00072028  0.00109091  0.00073823
 -0.0013543   0.0022678  -0.00070683  0.00011193  0.00041174  0.00092205
  0.00202733 -0.00048297]",-3.134006053434425,0.0435430117546966
AJG,0.16560216531773309,0.7979911724857331,"[ 5.61347640e-04 -4.43045129e-04 -3.32320930e-04 -1.93094972e-04
  1.88571484e-05 -5.27350159e-04]",-1.1587580612380763,"[ 0.01346529  0.00027756  0.00120952 -0.00479393 -0.01797386 -0.00134351
  0.00166119  0.01123116  0.00475533 -0.00459993  0.00093862  0.00209492
  0.00034307 -0.00318935 -0.00341125  0.00219498  0.00083157 -0.00176705
 -0.00034959  0.00596669]",-5.0625766181159335,0.0063292304751936
AKAM,0.053853123841825404,0.8960928685221345,"[-1.22298064e-03  2.76361508e-03 -1.68430809e-03  7.33404856e-04
 -3.56889774e-04  2.92684728e-05]",-1.1050342153064125,"[ 0.01212863 -0.00560314 -0.00693495  0.00186987 -0.00245511  0.00945828
  0.00536832 -0.00683252 -0.00806583 -0.0015209   0.00171615  0.00676252
  0.00547072  0.0026611  -0.00072823 -0.00564218  0.00025314 -0.00082514
 -0.0157484  -0.00384706]",-4.413282317253011,0.01211534658434304
ALB,0.41422877546980413,0.4383671411934444,"[ 1.70237037e-03  3.50662002e-04 -6.69569418e-04  7.37876926e-05
  4.83324973e-04 -2.21748615e-04]",-0.0016241316134433363,"[ 1.17692803e-02 -6.12411790e-03 -4.68824344e-03  5.38121438e-03
 -4.15577070e-03  2.70414543e-03 -1.03482261e-04 -3.29527113e-04
 -1.57823738e-04 -1.52616608e-04  1.53350530e-03  1.17589605e-03
 -1.23467292e-03  2.18661570e-03 -7.46815092e-04 -8.15328703e-05
  2.47321757e-04  9.43766019e-04  2.03407230e-03 -3.57052969e-04]",-2.487170896649602,0.08314485955097412
ALGN,0.6093746731286959,0.3587798755906889,"[-1.23459996e-03  9.44541444e-04 -7.94184898e-04 -6.77144149e-05
  4.92077168e-06  3.08354745e-05]",-1.5287737120367604,"[ 1.70030446e-02  2.59842957e-03 -4.96077843e-05 -1.10666531e-02
 -1.81494042e-02  4.01986632e-03  1.03999900e-03  4.06313226e-03
  1.22626444e-03  6.72066926e-03  8.85036819e-03 -3.59941948e-03
 -9.51672509e-04 -2.13792345e-03 -5.72779920e-03 -9.33542052e-03
 -5.77638576e-03  9.95000803e-03 -1.18573878e-02  1.95159079e-03]",-5.331965241890707,0.00483455959113927
ALK,-0.11035651383889238,1.0026819236032145,"[-3.74608326e-03  6.47077592e-04 -1.17317220e-03  2.07261148e-04
 -7.25423395e-04 -4.66064378e-05]",-2.0560383250873957,"[ 0.00440979 -0.01822036 -0.01075356  0.02660914  0.01921895 -0.00307785
 -0.00802441 -0.00727188 -0.0009458  -0.00209329 -0.00444265  0.00852844
  0.00634151 -0.00064885 -0.00257529  0.0086006   0.01131817 -0.00748689
  0.00781295 -0.00131661]",-4.180960811575061,0.015283815642789782
ALL,0.013220674834181875,0.9778680250791569,"[-6.30653808e-04 -5.88855837e-04 -1.18842054e-04 -2.30400997e-04
  9.76139655e-05 -4.29937487e-06]",-0.7971137101645669,"[ 9.68237177e-03 -6.21472266e-03 -3.96133663e-03  5.83994200e-03
 -4.99563658e-03  1.12124358e-03  1.50082667e-03  3.65761046e-03
  1.39972401e-03 -6.36702740e-03 -2.17430473e-03  5.05063606e-03
  2.68740411e-03 -2.53402658e-03 -5.05151782e-03  4.68861550e-03
  3.78245734e-03 -6.52142172e-05  8.33767590e-03  1.19622002e-02]",-4.940877855712598,0.007148320423231999
