,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.26266804756668505,0.6965907904372092,[-0.00020824  0.00281153 -0.00056925  0.00039835  0.00021901  0.0004743 ],-1.2812874348855723,"[ 0.01388743 -0.00556134 -0.00770059 -0.00273747 -0.00451168  0.00808494
  0.00568413 -0.00475144 -0.00419148 -0.00112302 -0.00279682  0.00728627
  0.00822602 -0.00478904 -0.01138182  0.00381587  0.00574539 -0.00136863
  0.01284766  0.00750649]",-4.5813896667049265,0.010240655305865452
AAL,0.4078170191284323,0.44501434350743807,"[-3.85302965e-04  4.68367914e-04 -4.23949554e-04 -4.43790170e-04
  4.04469646e-05  5.74505306e-05]",0.004856511608245803,"[ 0.01166926 -0.00786003 -0.00508963  0.0054398  -0.0041998   0.00170627
  0.00034902 -0.00012339 -0.00057364 -0.00049752  0.00204959  0.00145214
 -0.00148033  0.00216086 -0.00037631 -0.00018861 -0.00010413  0.00115735
  0.00229627 -0.00056185]",-2.627971871053708,0.07222479499512695
AAP,0.43952534613761257,0.5007847396537723,[ 0.0001881   0.00055674  0.00022844 -0.00027138  0.00012806 -0.00073782],-0.00010041175868787505,"[ 1.16739347e-02 -7.89773434e-03 -5.09521841e-03  5.56345843e-03
 -4.16299604e-03  1.63937676e-03  2.23694609e-04 -6.84141048e-05
 -4.62442872e-04 -5.33211031e-04  1.89124107e-03  1.48811654e-03
 -1.47925805e-03  2.11460853e-03 -4.21618274e-04 -2.89894784e-05
 -6.15981852e-07  1.02895539e-03  2.21881728e-03 -4.93164414e-04]",-3.336669038344297,0.03555519367936288
AAPL,0.42772830664306005,0.49538426718861134,"[-1.17540969e-03 -1.02997012e-03 -5.96306094e-04 -4.93242782e-04
 -2.53166247e-05  8.94656669e-04]",-0.0006976251064752292,"[ 1.16685681e-02 -7.89408433e-03 -5.10120118e-03  5.56702171e-03
 -4.16167229e-03  1.64205663e-03  2.29904580e-04 -7.36384849e-05
 -4.85913227e-04 -5.49097850e-04  1.98462407e-03  1.55323225e-03
 -1.46601777e-03  2.02762956e-03 -4.77817352e-04  5.02276776e-05
  8.08046646e-05  1.01548469e-03  2.18028994e-03 -5.12515800e-04]",-3.5610283615705085,0.02840959435200458
ABBV,0.11066071636931615,0.8229066796827785,"[ 9.69225600e-04  1.07845980e-03 -1.14212050e-04 -3.87024142e-04
  6.43040061e-05 -5.16426143e-04]",0.9845211266344736,"[ 0.00738188 -0.00809532 -0.00070165  0.0092421  -0.00598252 -0.00204865
  0.00085589  0.00175538 -0.00267201  0.00118455  0.01033899 -0.00056625
 -0.00733696 -0.00035482  0.0016661   0.00323751 -0.00170368  0.00400024
  0.01668189 -0.00672558]",-4.325317413231627,0.013229350259216123
ABT,0.42458295590905776,0.4730230284624472,"[ 8.67414244e-05  6.82529423e-04 -4.39493387e-04  2.92178873e-04
 -2.11376163e-04 -7.45719235e-05]",0.0033145547110508444,"[ 1.16377417e-02 -7.89338283e-03 -5.02500120e-03  5.54654908e-03
 -4.27616051e-03  1.62038007e-03  3.65359825e-04 -1.54566455e-05
 -5.55335908e-04 -6.19923103e-04  1.88010308e-03  1.50410822e-03
 -1.52059678e-03  2.10376948e-03 -2.98314957e-04 -1.35888706e-04
 -1.94779109e-04  1.07071079e-03  2.33476755e-03 -4.72450017e-04]",-3.114332988613001,0.04440811799138126
ACN,-0.05459581593816101,1.031897132779461,[-0.00174998  0.00142356 -0.00125221  0.00015644 -0.00018353  0.00043796],-1.0454436140186045,"[ 0.00672699 -0.00820239  0.00126575  0.00782975 -0.01044162 -0.00060254
  0.00744565  0.00124829 -0.00595784 -0.00132121  0.00419376  0.00227565
  0.00301614  0.00119071 -0.00850607 -0.00175285  0.00674446  0.00027013
  0.00231327  0.01337429]",-4.547326663438206,0.010595491871828969
ADBE,-0.06060040292045335,1.0368791735981262,[-0.00181861  0.00037671 -0.00042557 -0.00029927  0.00027259  0.00057669],-0.8569466189708786,"[ 0.009351   -0.00745128 -0.00266438  0.00556425 -0.00638839  0.00098284
  0.00397552  0.00090185 -0.00317067 -0.00421926 -0.00022501  0.00729132
  0.00554341 -0.00383702 -0.00968965  0.0014878   0.00679889  0.00073726
  0.00220382  0.00739447]",-4.6611167750630464,0.009455896393590167
ADI,0.435309959089494,0.5067028393248196,[-0.00050469  0.00195153 -0.00024015  0.00042263  0.00022766  0.00025522],-0.00185207700082554,"[ 1.16907015e-02 -7.88591471e-03 -5.13967267e-03  5.53641574e-03
 -4.10960099e-03  1.66411378e-03  1.85169051e-04 -9.01983218e-05
 -4.52449910e-04 -5.64692075e-04  1.92372674e-03  1.62367724e-03
 -1.38805111e-03  1.91533654e-03 -5.82989714e-04  1.75818001e-04
  2.19590392e-04  9.37581833e-04  2.07926391e-03 -4.75944905e-04]",-3.5737404061569844,0.0280507360656808
ADM,0.16703970575061192,0.7834414543514995,[0.00193857 0.00176836 0.00089898 0.00067928 0.00042498 0.00035555],-1.4500154469848907,"[ 0.01753879 -0.00400517 -0.01101018 -0.00827634 -0.00434165  0.01105237
  0.00679995 -0.00420891 -0.00278895 -0.0045809  -0.00371194  0.00691209
  0.00169908 -0.00228982 -0.00105485  0.0077261   0.00604674 -0.00696143
 -0.0079827  -0.0079393 ]",-4.29445320086442,0.013644030201864046
ADP,0.11591869829797462,0.8317614953149799,"[-1.29605810e-03  1.09502199e-03 -4.80782319e-04 -2.08258516e-04
  9.69501698e-05 -2.24092460e-04]",-1.1451413407408553,"[ 0.01512693 -0.00625655 -0.0118336  -0.00015143  0.00431133  0.0069533
 -0.00637291 -0.00643669  0.00358947  0.00634493 -0.00392073 -0.00097941
  0.00338272  0.00068514 -0.00581624  0.00254591  0.00604941 -0.00196789
 -0.00234297  0.00343494]",-4.721686122555965,0.008900159130646488
ADSK,0.06524973379105471,0.8595822196795718,"[-1.20625242e-03  2.25217818e-03 -9.56360967e-04  3.78768824e-04
  7.22473357e-05  7.38353009e-04]",1.1290886539106264,"[ 0.01399884 -0.00462556 -0.007986   -0.00364954 -0.00417273  0.00875631
  0.00582004 -0.00603285 -0.00545982  0.00314153  0.00258263 -0.00099622
  0.00043318  0.00864376  0.00031232 -0.01155881 -0.00292167  0.00810281
 -0.00331903 -0.00118165]",-4.155798847433442,0.015673265579303614
AEE,0.5836899370287562,0.3815841648526775,[ 0.00092476 -0.00080928  0.00038023 -0.00075514  0.00011816 -0.00065685],-1.819700607194768,"[ 0.01920869 -0.0062951  -0.01673658 -0.00351322  0.00567553  0.00951152
 -0.00146141 -0.00537321 -0.00274732 -0.0040813   0.00121629  0.00972908
 -0.00167072  0.00105452  0.0091673  -0.00913205 -0.01393502  0.00418535
 -0.02160458  0.00070738]",-5.245918485868791,0.005268979987776378
AEP,0.6846854310374215,0.28462367773913877,[ 0.00054092 -0.00091346  0.00044679 -0.00069034  0.00012336 -0.00074287],-1.6141116912987448,"[ 0.01655607 -0.007114   -0.01396505  0.00043556  0.00518411  0.00696646
 -0.00233778 -0.0050201  -0.00330779 -0.00178041  0.00232753  0.00854567
  0.00165291  0.0012399   0.00231243 -0.01299281 -0.01007701  0.00844613
 -0.01820373  0.01079564]",-5.045244121938959,0.006439888053982325
AES,0.28712837011235637,0.6457518214874262,"[ 1.66412457e-05  1.05477249e-03 -2.02999106e-04 -4.18230545e-04
  1.28485959e-04 -5.28809037e-04]",-1.3969260824303282,"[ 1.82799673e-02 -4.94886158e-03 -1.49480755e-02 -5.62521950e-03
  4.53836551e-03  1.09556121e-02 -4.07423714e-03 -8.12762194e-03
  3.04684544e-03  4.61098247e-03 -6.51414088e-03  9.34498004e-05
  2.89469896e-03  3.00927121e-03 -9.64754728e-05  3.76323616e-04
 -1.92107402e-03 -3.60859206e-03 -2.20632190e-03  1.72453857e-03]",-4.394890562788215,0.012340230731980904
