,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0954071479111638,0.8211034756128925,[ 0.0018651  -0.00056734  0.00039591 -0.00015907  0.00017796 -0.00037866],1.5770605483802875,"[ 9.40616640e-03 -6.86283669e-03 -7.25740833e-03  1.27585399e-03
 -9.29227232e-03  3.70043396e-03 -2.17754791e-03  9.72386692e-03
  5.36802371e-03  9.76776601e-03  7.27688856e-03  5.75016272e-03
 -3.25705298e-03  6.05536964e-03 -4.47303413e-03  1.40166504e-02
 -3.91374940e-05  1.06730116e-02 -2.20107389e-02 -1.03991158e-02]",-4.530727273357156,0.010772838424665025
AAL,0.15271333380597726,0.7831264873163722,"[ 1.49747518e-03  3.51859571e-04 -6.32124357e-04  9.56797957e-05
  2.40127012e-04 -3.27974991e-04]",1.5411401216032647,"[ 0.01033545 -0.00753773 -0.0069629  -0.00146234 -0.01190787  0.0001472
 -0.00852234  0.00927045  0.00319007  0.01218307  0.00853484  0.00667992
 -0.00163426  0.0033141  -0.00656712  0.00865542 -0.00110414  0.00796446
 -0.01288228 -0.01979164]",-4.36048188828833,0.012772231377620511
AAP,0.10762908402650305,0.8318637018827871,"[-2.30754581e-03 -1.17220701e-03 -6.49357584e-05 -2.19837690e-03
  8.01364801e-04 -4.13489478e-04]",1.2073798968742524,"[ 0.01200764 -0.00767445 -0.00342856 -0.00360742 -0.00869582 -0.00483926
 -0.00512244  0.0031027   0.00474284  0.00588657  0.01038459  0.00083354
  0.00170719 -0.00030958 -0.00327295  0.00420544 -0.00070361  0.00696851
 -0.01615642  0.00063953]",-4.204275005695412,0.014931607476243183
AAPL,0.17723689301957674,0.7536696544523069,[-0.00028531 -0.00106011  0.00044009 -0.00162582  0.00091644 -0.00011338],1.340524205192941,"[ 0.00869502 -0.00645166 -0.00906627  0.00166112 -0.01218487  0.00364227
 -0.0083968   0.0099506   0.00168261  0.01079523  0.00560962  0.00502076
 -0.00490836  0.00174038 -0.01025785  0.00514974 -0.00523402  0.00679368
 -0.00831193 -0.01148269]",-4.4263548185951205,0.011957999401242673
ABBV,0.017875284775251965,0.9275249067372913,[ 0.00204714  0.00207401 -0.00054788  0.00019124  0.00068741  0.00033788],1.0245464148229,"[ 0.00857628 -0.0051333  -0.00573093  0.00491392 -0.00502145  0.00449663
  0.00092524  0.00561202  0.00356784  0.00603006  0.00643216  0.00470908
  0.0004864   0.00299349 -0.00345183  0.00329295 -0.00438594  0.00252429
 -0.01737094 -0.00981433]",-3.99445945610886,0.018417399133125328
ABT,-0.06120721109293608,0.9502629455497942,"[-2.60597858e-03  8.95999404e-05 -1.35688635e-03 -1.92214106e-03
 -2.49619397e-05 -1.62739911e-03]",1.611088427423183,"[ 0.00691546 -0.00528338 -0.00911113  0.00684686 -0.00773175  0.00960203
 -0.00074774  0.01212842  0.00373914  0.01220369  0.00593621  0.00949198
 -0.00376758  0.00630147 -0.00913899  0.01081491 -0.00504103  0.01000059
 -0.01150681 -0.02022117]",-4.5347748652892435,0.01072932249753955
ACN,0.16573850467065548,0.7804254216428705,[ 0.00066267  0.00079507 -0.00030458 -0.00082073  0.00041989 -0.00051808],1.3838659187803377,"[ 0.01151987 -0.00768195 -0.00444429 -0.0025339  -0.00870437 -0.00184547
 -0.00192615  0.0060165   0.00764619  0.00627907  0.01096315 -0.00106063
 -0.00188245 -0.00049796 -0.00651647  0.00726502 -0.00072709  0.00841013
 -0.01913466 -0.01049554]",-4.226164783509608,0.014608309278297687
ADBE,0.046430134938698096,0.8772147880499203,[ 0.00195605  0.00155764 -0.00025636 -0.00083535  0.00071894 -0.00044238],1.7112021441011231,"[ 0.00861513 -0.00715428 -0.00983854  0.00182847 -0.01141323  0.00704966
 -0.00019503  0.01382754  0.00972434  0.009927    0.01071757  0.0003653
 -0.00354793  0.00158742 -0.00485145  0.01014439  0.00220431  0.00652549
 -0.02058773 -0.01764996]",-3.8799944783316365,0.02065093920903546
ADI,0.16381065777713136,0.7487256211350137,"[ 6.86167371e-04 -1.17095330e-04 -4.83922998e-05 -5.10821145e-04
  5.81335224e-04  3.53320606e-05]",1.7754467764588282,"[ 0.01232259 -0.00934308 -0.0054335  -0.00632636 -0.01267779 -0.00467224
 -0.00789463  0.00710708  0.00572081  0.00890252  0.00939234  0.00137095
 -0.00436912  0.00208562 -0.00711844  0.01220276  0.00010276  0.01085988
 -0.02303328 -0.01174778]",-4.331519615658189,0.013147553074495017
ADM,0.20372314216586554,0.7026462266298361,"[ 3.85082867e-03  3.55602544e-04 -2.11094983e-05  3.98970408e-04
  3.03670005e-04 -5.04655067e-04]",1.3924781238342816,"[ 0.01115896 -0.00791421 -0.00604246 -0.00359167 -0.01219864 -0.00378085
 -0.01064466  0.00503053  0.00105142  0.00837255  0.00662778  0.00440973
 -0.00054036  0.00263836 -0.00294785  0.00626927 -0.00144617  0.00694689
 -0.01783592  0.0093897 ]",-4.013133910678726,0.01807665575050631
