,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05188410413541186,0.8924525276248401,"[ 8.89291188e-04 -1.60109016e-05 -3.88922634e-04  6.26521268e-04
 -7.65388694e-04 -8.43924968e-04]",1.1418984805313792,"[ 0.01234344  0.00281859 -0.00385875 -0.00397266 -0.0046316   0.01259164
  0.00723794 -0.00719868 -0.00310182  0.00146561  0.0005342  -0.00257212
 -0.00043922  0.00805639  0.00172461 -0.00227664  0.00197265 -0.002969
 -0.01007966  0.00324465]",-5.25661936089919,0.005212897890304196
AAL,-0.018744078802228847,0.8800341043874137,[ 0.00180515 -0.00405     0.00125383 -0.00081418  0.0002241  -0.00084634],1.731176293070122,"[ 0.01461492  0.0074948  -0.00163736 -0.01198138 -0.01471334  0.01665368
  0.01766129 -0.00405017 -0.00599368 -0.0030977   0.00358205  0.00055302
 -0.0007498   0.00215723 -0.00501786 -0.00166872  0.00324299  0.00479343
 -0.00188818  0.00072542]",-3.7048066599376384,0.02460497403501064
AAP,0.061772592546385285,0.8738726644525138,"[ 8.93192907e-04  9.90533837e-04 -8.93124288e-05  1.68661780e-04
 -9.36447799e-05 -2.22870693e-04]",-1.2680442716349012,"[ 0.01305548  0.00345218 -0.00181399 -0.00573633 -0.01058656  0.01090338
  0.01082441 -0.00071326 -0.00263408 -0.00279481  0.00392173 -0.00152601
 -0.00622984  0.00110642 -0.00084522  0.00403411  0.00304813  0.00423091
  0.01362136 -0.00899071]",-4.7124069194559635,0.008983129870676976
AAPL,0.009788597437909784,0.9506348981903299,[ 0.00030543 -0.00070205  0.00020393  0.00044717 -0.00020765  0.00013413],1.0011668607898363,"[ 0.00952979  0.00039004 -0.00270365  0.00256824  0.00045171  0.0049872
 -0.00483242 -0.00444888  0.00188021  0.00671631  0.0023655  -0.00476376
  0.00110146  0.00165641 -0.00860584 -0.00184969  0.00235608  0.00365435
 -0.00053856  0.01832451]",-4.786255276779897,0.008343643589511623
ABBV,0.06295048186179293,0.8660636804159423,"[ 2.36901190e-03  1.36483721e-03 -2.10044224e-05  5.33162926e-04
 -3.61570495e-04 -5.99457170e-04]",-1.485390516200931,"[ 0.01287724  0.00502996  0.00255717 -0.00686927 -0.01746039  0.00499735
  0.00743699  0.00915177  0.00337345 -0.00135272  0.00691738 -0.00957028
 -0.01406863  0.00151757  0.00068305  0.00414973  0.00183663  0.00713035
  0.00349989 -0.0067705 ]",-4.830828903323256,0.00797990395487136
ABT,0.026844748251890836,0.9372313864271388,"[ 1.83727526e-03  1.07538810e-03  3.00371145e-04  5.64783227e-04
 -1.45957335e-05  1.65313872e-04]",-1.0210337959713305,"[ 0.00994239  0.00129019 -0.00038456 -0.00018433 -0.00877936  0.00547634
  0.00798794  0.00331011 -0.00130091 -0.00677044  0.00121847  0.00051077
 -0.00652481  0.00445016  0.00702611  0.00256438 -0.00043021  0.00026349
  0.00815085 -0.0168985 ]",-4.860748024384509,0.007744688508008561
ACN,0.09204317174998863,0.8662367269605714,"[ 4.05187891e-05  1.64785616e-03 -3.03491944e-04  4.41975464e-04
  3.95222558e-05  4.19921204e-04]",-0.8309812702515005,"[ 0.01026119  0.00256687  0.00106629 -0.00141716 -0.0103083   0.00419982
  0.00518455  0.00363827 -0.00074001 -0.0016386   0.00499541 -0.00160699
 -0.00404907  0.00287871  0.00078452 -0.0057928  -0.00519644  0.00770945
  0.00283025 -0.0025383 ]",-5.222999871559069,0.005391132140169948
ADBE,0.038736977684320946,0.8976807759987274,"[9.13333563e-04 1.15911516e-03 9.79312787e-05 1.24319023e-04
 1.72327670e-04 1.79872967e-04]",-1.1161131119801695,"[ 0.01025244  0.00150405 -0.00063288 -0.00096876 -0.00893884  0.00699254
  0.00987531  0.00076343 -0.00397264 -0.00522939  0.00284605  0.0012296
 -0.0042239   0.00676099  0.00702638 -0.00511155 -0.0040453   0.00394416
  0.0001189  -0.01476326]",-4.64216139390229,0.009636846081095666
ADI,0.032290993915270134,0.911757854756252,[ 0.00146628  0.00160725 -0.00054852  0.00079969 -0.00066417 -0.00065673],-1.2154101509217508,"[ 0.00892757  0.00092907  0.00125233  0.00091558 -0.01088237  0.00364786
  0.01104748  0.00464311 -0.006185   -0.00869265  0.0081382   0.00759714
 -0.00711863 -0.00397232  0.00546296  0.00200559 -0.00417716  0.00240797
  0.00243233 -0.01480587]",-4.650954477704764,0.009552479948735634
ADM,0.04685917723094078,0.8863941547502091,"[-4.79741544e-04  8.05829876e-04 -2.31582278e-04  2.82076629e-04
  6.51970030e-06  3.47878080e-04]",1.3149367758725097,"[ 0.00765062 -0.00267604 -0.00595034  0.00811338  0.01064767  0.00531895
 -0.01093196 -0.01255643  0.00054591  0.01147558  0.00064238 -0.00395454
  0.00472991  0.00420752 -0.00808555 -0.00143767  0.00717702 -0.00057718
 -0.00819827  0.0071108 ]",-5.025412434518339,0.00656887670466279
