,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0939784128399229,0.8505553121642877,[ 0.00144484 -0.00058588  0.0003098   0.00078677 -0.00042459 -0.00015029],1.2126452865655823,"[ 1.07393619e-02 -1.09472669e-02 -6.32564484e-03 -3.32654043e-03
 -1.49912752e-02  6.64206287e-04 -5.54910077e-03  2.49563071e-03
 -4.20184608e-03  2.47681307e-05 -6.82057812e-03  5.20961956e-03
 -3.35024255e-04  8.66361519e-03  3.62171301e-03 -3.28593667e-03
 -3.78445493e-03 -2.18606303e-03  4.68560239e-03 -2.59529042e-03]",-4.652828725878404,0.00953459299816632
AAL,0.018774024662730975,0.8960550169057084,[ 0.00197214 -0.00046754  0.00011814  0.00127497 -0.00072759 -0.00031004],1.5327361020448997,"[ 0.00496332 -0.00496192 -0.00410039  0.0073416  -0.00049399  0.00602105
  0.0033194   0.00146188  0.0040092  -0.00110681  0.01184517  0.00010679
  0.00607868 -0.00848205 -0.00339667 -0.01387466  0.00027025  0.00116021
  0.02479239 -0.01943376]",-3.788045359013132,0.022639811333380395
AAP,0.0018829828054777594,0.9315465852816365,[-0.0001223  -0.00153829  0.00017692 -0.0001414  -0.00023096 -0.00042239],-0.9813335341649689,"[ 8.12000686e-03 -6.04906746e-03 -4.09063889e-03  2.41525530e-03
 -9.99989708e-03  3.06502909e-03 -3.55914513e-03  6.20584878e-03
  3.70741802e-03  6.34860213e-03  7.94360038e-03  2.37007204e-03
 -1.57823407e-05  4.98419450e-03  7.34787751e-03  5.99583764e-03
  5.21706589e-03 -1.27516628e-03  1.36607033e-03  7.55550142e-03]",-4.1950837825315475,0.015069479850026485
AAPL,0.06785165098326516,0.8607301433834555,"[ 6.61455070e-04 -4.08679651e-04  8.90903766e-05  7.10134034e-04
 -3.85995103e-04 -2.81373079e-05]",1.433629725123581,"[ 0.01152087 -0.01030097 -0.00226499 -0.00467957 -0.01286198 -0.0052735
 -0.01083732 -0.00362223 -0.01158106 -0.00016846 -0.01179767  0.00550996
 -0.00588273  0.00669925 -0.00457791  0.00049284 -0.00514592  0.00080646
  0.00189387 -0.00675015]",-4.5549276043183635,0.010515261464079
ABBV,0.04471993116200233,0.8964740507705883,"[-4.77076389e-04 -7.23730567e-04  4.20742358e-04 -1.27881414e-03
  6.73248984e-04  2.71716388e-05]",1.4212640553940474,"[ 0.00526836 -0.00639714 -0.00656793  0.00718652 -0.00019715  0.0087924
  0.0076321   0.00053731  0.00224173 -0.00885092 -0.00104201  0.00193571
  0.00757093  0.00119411  0.00439061 -0.01788729 -0.00491965 -0.00412173
  0.01790698 -0.01130369]",-3.88980780977651,0.02044927581118192
ABT,0.07937717585515615,0.8911046868578849,"[ 1.87703311e-03 -6.50443525e-04  1.01335718e-03  6.12705828e-05
  2.76293871e-04  2.40745145e-04]",0.9782361151177665,"[ 0.01007447 -0.00815244 -0.00264773 -0.00140478 -0.01094954 -0.00195967
 -0.00791714 -0.00022982 -0.00638293  0.00249529 -0.00369554  0.00567812
 -0.00182411  0.00495299 -0.00223042 -0.00162006 -0.00463089  0.00120897
  0.00308131 -0.00373311]",-4.786294392761577,0.00834331722608489
ACN,0.05399176341421572,0.8890376832831246,"[ 2.14200619e-03 -4.28353665e-04  9.92624415e-04  1.06020056e-03
 -1.42415967e-05  7.19042996e-04]",1.0296606625982399,"[ 0.00811944 -0.00861211 -0.00737868  0.00138829 -0.01159295  0.00554779
 -0.00035597  0.00648463  0.0035653   0.000829    0.00016758  0.00155391
 -0.00130935  0.00838641  0.00765879  0.00614604  0.00505805 -0.00142555
  0.0003158  -0.0008852 ]",-4.639982702266375,0.009657864685263626
ADBE,0.3643808557592645,0.5856430270586783,"[ 1.74848861e-03 -1.43916218e-03  1.12782982e-03 -3.61640853e-05
  2.47091223e-04  1.70456209e-04]",0.0005945896331841803,"[ 0.00759211 -0.00467129 -0.00204112  0.00650318 -0.00142181  0.00314231
 -0.00020061 -0.00067196 -0.00067941 -0.00148659  0.00228374  0.0017797
 -0.00117532  0.0017304  -0.00063963  0.00026631  0.00035871  0.00114714
  0.00228761 -0.00115723]",-3.4666147855480727,0.031222546979874213
ADI,0.10374789454381421,0.8107639319710551,[ 0.00040221 -0.0023163   0.00037892  0.00017976 -0.00044902 -0.00050398],1.461415735022367,"[ 0.01028165 -0.01312987 -0.01054321 -0.00389821 -0.01908002  0.00464238
 -0.00284015  0.00752126  0.00080025  0.00045574 -0.0050719   0.0036789
 -0.00077074  0.01065599  0.00693774  0.00237915  0.00134719 -0.00114786
  0.00538544 -0.00033132]",-4.433912901465135,0.01186796054001505
ADM,0.070175463413736,0.9081010989832412,"[-1.47163030e-04 -8.16649208e-04  3.76758801e-04  1.94893231e-04
  8.19283398e-05  4.43593757e-04]",0.8025481167279039,"[ 0.00780507 -0.00636755 -0.00337783  0.00387575 -0.00209344  0.00327706
  0.00205494 -0.00242715 -0.00213981 -0.00843809 -0.0076768  -0.00057521
 -0.00221012  0.00314978 -0.00019118 -0.00539415 -0.00254865 -0.00264788
  0.00616967 -0.01190938]",-5.0615133462998685,0.006335963746589749
ADP,-0.005355047491078915,0.9728983140764648,"[ 3.50170015e-04 -6.35148878e-04  3.07091389e-04  4.60402031e-05
  1.36097195e-05  5.66386474e-05]",0.6815590619041773,"[ 0.00679355 -0.00217248  0.00218187  0.0056211  -0.00057143 -0.00185377
 -0.00594999 -0.00254549 -0.00423191  0.00418326  0.00345184  0.00489694
 -0.00073069  0.00469794  0.00474534  0.00500353  0.00481847 -0.00083638
  0.00558439 -0.00033601]",-4.52436839574979,0.010841559849692504
ADSK,0.3827491717066725,0.5528231642489244,[ 0.00143913 -0.00125945  0.00050425  0.0006205  -0.00039466 -0.00027125],0.0011733618073358752,"[ 0.00762128 -0.00469253 -0.00205365  0.00647205 -0.00146317  0.00313998
 -0.00020639 -0.00065953 -0.00068856 -0.00149717  0.00217249  0.00181358
 -0.00117548  0.00177262 -0.00058831  0.00026532  0.00037695  0.00113818
  0.00226695 -0.00114163]",-3.3000098709393377,0.03688280333152886
AEE,-0.0009104219465140992,0.9264543884879626,[-0.00177422  0.00092949 -0.00047199  0.0003534   0.00014015  0.00089484],-1.2032317820194445,"[ 0.00947854 -0.00666452 -0.00274978  0.00061529 -0.00957044 -0.00027077
 -0.00716636  0.00120977 -0.00541527  0.00563914 -0.00033676  0.00868987
 -0.00125739  0.00931946  0.00256163  0.01032482  0.00305429  0.00529175
 -0.0031315   0.01431501]",-4.619850348393949,0.009854270658277068
AEP,-0.09666892350268072,1.0057849040143472,"[-1.68083257e-03 -2.10214650e-05 -4.16305753e-04  1.20868957e-04
 -2.89304992e-05  4.03592785e-04]",-1.4214202837714174,"[ 0.00994069 -0.00710753 -0.00382621 -0.00013317 -0.01234816  0.00055515
 -0.00763479  0.00408378 -0.00315797  0.00843601  0.00299441  0.00862883
 -0.00105675  0.00955877  0.00403851  0.01298481  0.00477519  0.00496389
 -0.00797955  0.0169563 ]",-4.651198852473743,0.00955014584886416
AES,0.03352135481128791,0.9092222076820876,[-0.00107212  0.00165475 -0.00039262 -0.000143    0.00039908  0.000638  ],1.0838747359351422,"[ 0.00711016 -0.00876427 -0.00920762  0.0033496  -0.00901653  0.00905001
  0.004628    0.00662119  0.00611738 -0.00331535  0.00184626 -0.00042969
  0.00168918  0.002679    0.00335317 -0.00513305 -0.00146498 -0.00350613
 -0.00480995 -0.00702175]",-4.098527324843878,0.016597099549099194
AFL,0.03734336565003755,0.9209291367199671,"[ 1.00368463e-03  1.36030422e-04  1.26914940e-04  4.49344721e-04
 -1.84369304e-04 -4.70219116e-05]",1.1130814242261586,"[ 0.00942675 -0.00933578 -0.00603456 -0.00114925 -0.01399326  0.00194499
 -0.00511016  0.00490757 -0.00076407  0.00356989 -0.0012135   0.00445632
 -0.0017827   0.00916679  0.00488764  0.00668881  0.00223664  0.00245625
  0.00459024  0.00930656]",-4.867481206785498,0.007692717269904262
AIG,0.38120150965285726,0.5495723478504116,[ 0.00126515 -0.00137952  0.00044414  0.00092341 -0.00053268 -0.0001578 ],0.0017431469930342185,"[ 0.00756858 -0.0046992  -0.00208956  0.00647352 -0.00149722  0.00316717
 -0.00021353 -0.0006169  -0.00064904 -0.00143916  0.00236204  0.0017493
 -0.00114358  0.00175747 -0.00059196  0.00029028  0.00035923  0.00110665
  0.00228795 -0.00115895]",-3.276681744877926,0.03775332435131284
AIZ,-0.02214879539628423,0.9629768279631541,[-0.00087894  0.00029403  0.00016864  0.0005299   0.00026001  0.00116612],-1.0209425508289476,"[ 1.05177269e-02 -8.84014603e-03 -4.22648337e-03 -1.31184316e-03
 -1.06921114e-02  2.22308593e-05 -5.51439244e-03  9.42443757e-06
 -5.93471503e-03  9.43914185e-04 -2.95778789e-03  6.68991160e-03
  8.27760516e-04  4.66054640e-03  1.88724358e-06 -2.78079454e-03
 -6.56557605e-04 -1.83555964e-05  5.74874520e-03 -1.05453953e-02]",-4.4070154075189105,0.012191510775566605
AJG,0.05306030583940938,0.9183855548179655,"[7.64044311e-04 1.83183135e-04 2.61013230e-04 4.59791057e-04
 1.27108165e-05 3.63811683e-04]",1.011903856833397,"[ 8.15868218e-03 -5.79608973e-03 -2.09433222e-03  2.33323142e-03
 -6.81700700e-03  8.98734217e-04 -3.07503126e-03  1.54005826e-03
  5.04370775e-05 -3.74823070e-05 -1.38905961e-03  1.32554428e-03
 -3.35645282e-04  7.35481496e-03  8.82051883e-03 -1.38945935e-03
  5.97587508e-04 -3.19079104e-03  1.89940392e-02  5.92667127e-03]",-4.9469067059881215,0.007105353919130919
AKAM,0.07553825155858462,0.8595510693784729,[ 0.00311842 -0.00039398  0.00041121  0.00111079 -0.00068591 -0.00059671],1.6249295377343342,"[ 1.13030856e-02 -1.27312611e-02 -6.95292610e-03 -5.93112358e-03
 -1.94329206e-02 -1.12865813e-03 -9.28584136e-03  3.99359198e-03
 -4.78711315e-03  4.54091074e-03 -3.34542799e-03  7.12976205e-03
  1.17634792e-03  8.79181408e-03  6.15660619e-03 -2.08123489e-03
 -1.81366151e-05 -1.20749067e-03  1.84981912e-02  2.53539664e-04]",-4.3681835886623945,0.012674241307886195
ALB,0.021291025667364773,0.9121929014077095,[-0.00102676 -0.00034495 -0.00044829 -0.00022364 -0.00015601 -0.00026306],1.6543205172700264,"[ 0.00340304 -0.00423048 -0.00550074  0.00932492 -0.00068827  0.0089774
  0.00556765  0.00443536  0.00546862 -0.00120411  0.00503445  0.00532919
  0.010473    0.01078864  0.02252982 -0.00673576  0.00589955 -0.0098054
  0.01597038  0.00523412]",-3.952276156585199,0.019210924899557193
