,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.024011451905512866,0.9446933199601822,[ 0.0003261  -0.00188071  0.00013062  0.0004195  -0.00058974 -0.00052886],0.8293422056838154,"[ 4.87208918e-03 -7.58123576e-03 -2.36382700e-03  5.50977939e-03
 -6.57494176e-03  3.85624022e-03  5.67577955e-04 -3.47227908e-03
  2.10718007e-03  2.97176814e-03 -2.49451028e-03 -2.77822736e-04
  4.85553809e-03  3.37877373e-05 -3.12584466e-03  5.33148126e-03
 -5.97729852e-03 -1.10454413e-03 -1.08627144e-02 -1.01777950e-02]",-4.647190218566148,0.009588505721311574
AAL,0.10421326913058691,0.8055052755888426,[ 0.00031836  0.00114465  0.00056221 -0.00086492  0.00095988  0.00063657],-1.1958860965971467,"[ 0.00427771 -0.01101612  0.0038484   0.00555936 -0.00739482  0.01193626
 -0.00579419 -0.00320975 -0.0011182  -0.00033123  0.00096395 -0.00703305
  0.01039699  0.0077554  -0.00931519  0.00508599  0.00022173 -0.00441488
 -0.00303557 -0.00627243]",-4.119513824409083,0.016252414048500193
AAP,0.09548411009576217,0.8178463532396426,[ 0.00054505 -0.00156459  0.00043365  0.00123542 -0.00055863  0.00035514],1.4523063754434569,"[ 7.43137363e-03 -1.21120511e-02  3.89517966e-03  1.06208780e-02
 -1.63742074e-02  9.16383295e-03 -1.93907755e-03 -7.95542936e-03
  3.50431459e-03  1.46250932e-03  7.73543568e-05 -1.69306451e-03
  6.62541778e-03  4.95548189e-03 -6.45299528e-03  5.24480275e-03
 -1.47544396e-03 -1.46777526e-03 -1.98772233e-02  1.71479831e-03]",-4.731557703566311,0.008812732717205136
AAPL,0.08994147311707913,0.8416715234243836,"[-5.10024642e-04  1.17055445e-03  6.89165057e-05 -4.94341888e-04
  6.17865185e-04  5.91690505e-04]",-1.1598021784478831,"[ 5.74249412e-03 -1.18120392e-02  3.17926427e-03  9.07940375e-03
 -1.33054516e-02  8.43032345e-03 -2.99419838e-03 -5.81507542e-03
  2.60293704e-03 -2.11699710e-03  4.72437479e-03  1.56308230e-03
 -7.42783223e-04  8.23476720e-03 -4.04090223e-03  4.80010922e-06
 -9.85396697e-04  2.39861741e-03 -1.39313904e-02 -8.06520512e-03]",-4.423928081459113,0.011987053561608523
ABBV,-0.046108120410133804,1.0002452569411198,[-0.00116938 -0.00112846 -0.00021525 -0.00036719 -0.00013028 -0.00032098],0.919123211677328,"[ 0.00561262 -0.01054433  0.00231364  0.00747101 -0.01077592  0.00890692
 -0.00269949 -0.00548405  0.00228196  0.00144745 -0.00104526 -0.00178475
  0.00582711  0.0022041  -0.0039779   0.00479607 -0.00369263 -0.00247479
  0.00027449 -0.00105471]",-4.92915654131517,0.007232601109601664
ABT,0.2485973577178196,0.6978140302673527,[-0.00046317 -0.00324076  0.0010365  -0.00015187  0.00012545  0.00038429],1.1052577061269309,"[ 0.00621253 -0.01047665  0.0014259   0.00862988 -0.01254243  0.00630715
  0.00113654 -0.00545984  0.00058772  0.00415382 -0.00220896 -0.00486905
  0.00901408  0.00192466 -0.00331833  0.00673353 -0.00535978  0.00017362
 -0.00800855  0.00075466]",-4.988197567711512,0.00681794230329353
ACN,0.10076942455226917,0.8353490416825867,"[-9.23505020e-05  6.46760911e-04 -1.75937598e-04  7.00916748e-04
 -1.45165973e-04  4.97692586e-04]",-1.1501691537968444,"[ 0.00532387 -0.011566    0.0022564   0.00713266 -0.00584122  0.00707234
 -0.00339401  0.00150481 -0.00536695 -0.0046342   0.00613055 -0.00242207
 -0.00216059  0.00243312  0.00593167 -0.00171025  0.0004829   0.00609774
  0.0167782   0.01468826]",-4.484517584974139,0.011282328973139185
ADBE,0.1626660653262696,0.7750010283592365,[ 0.00068542  0.00137252 -0.00072355  0.00072465 -0.00058027 -0.00048135],-1.3552436342381227,"[ 0.0062119  -0.01504134  0.00714753  0.01028628 -0.0130515   0.01092259
 -0.00365277 -0.002181   -0.00445301 -0.00301759  0.00539706 -0.0047436
  0.00059645  0.00374962  0.00512268 -0.00118719  0.00152158  0.008738
  0.00734913  0.01314569]",-4.410225836414791,0.012152433557966155
ADI,0.3594011840757427,0.6275349337200055,"[ 5.74066854e-04 -1.64898411e-03  8.34092993e-04 -6.55761014e-04
  3.50307144e-04 -7.92506503e-05]",0.8556640796891967,"[ 0.00449777 -0.00405587 -0.00850776  0.00419984 -0.00298282 -0.00382628
  0.0056615  -0.0012018   0.00161588  0.00341776 -0.00052947  0.00282501
 -0.00013205  0.00295485 -0.00492339  0.00291115 -0.00709046 -0.00462748
 -0.00112422 -0.01584971]",-4.606806527784303,0.009983649962810752
ADM,-0.004179231135623967,0.9700350978890739,"[-7.89731165e-04 -6.37073536e-04  4.65996939e-05  3.88865213e-04
 -7.00913462e-05  5.09814209e-04]",0.7166509044862808,"[ 0.00556763 -0.00872408 -0.00137771  0.00733617 -0.00960746  0.00362409
  0.00114318 -0.0043401   0.00223391  0.00194039 -0.00021175  0.00086262
  0.00194163  0.00202421 -0.00219285  0.00286333 -0.0026054   0.00070366
 -0.01042831  0.00043104]",-4.71624855365498,0.008948686174153267
ADP,-0.07479229932325421,1.015780235127152,[-0.00060509  0.00097757 -0.00082855  0.00046667 -0.00040978 -0.00016738],0.7414949760463474,"[ 0.00651684 -0.01004106 -0.00133456  0.00891456 -0.00879813  0.00104666
  0.00247502 -0.00037202 -0.0024356  -0.00150571  0.00457261  0.00152085
 -0.00424961  0.0019194   0.00396047 -0.0004462  -0.00548847  0.00383787
  0.00436337 -0.00519298]",-4.796219682159171,0.008260916987632188
