,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.021408214643773637,0.9381141012106957,"[ 1.21009004e-04  8.86140695e-04 -2.73629596e-04  1.35801178e-04
 -4.84753713e-05 -3.22962969e-05]",-0.9357717385594454,"[ 0.00803545 -0.0079727  -0.00770257  0.00425166  0.00217107 -0.00174858
 -0.00519111  0.00866485 -0.00078409 -0.00990706  0.00499385  0.00632584
 -0.00145259  0.00085518 -0.00373026  0.00444198  0.00216974 -0.00814509
 -0.00378752  0.00160075]",-4.431241142429903,0.011899711267076384
AAL,0.41034146118762777,0.4587786107629867,"[-7.46483367e-05  1.83568103e-05  2.02643796e-04 -4.81802275e-04
  2.85177337e-04  3.29484644e-04]",-0.0013428554987585334,"[ 7.98663530e-03 -9.52930689e-03 -4.11109197e-03  5.90233273e-03
 -5.68733191e-03  3.00200912e-03  5.56617126e-05 -1.06647469e-03
  1.15497612e-04  1.74872596e-05  1.47867209e-03  1.59008102e-03
 -1.40016986e-03  1.97879448e-03 -4.21470967e-04 -2.59784181e-04
  2.82375501e-04  1.16561245e-03  1.79080285e-03 -3.61707060e-04]",-2.4244427073352535,0.08852744099092366
AAP,0.1911280142569678,0.7403426199389173,"[ 1.79466500e-03 -1.29903960e-03  6.31247834e-04  1.23303656e-03
 -5.59372459e-04  4.19902276e-05]",1.5404194745590938,"[ 0.00983675 -0.01012232 -0.0025114   0.01103647 -0.01239094  0.00037093
  0.00660117 -0.0098674   0.00179391  0.01099817 -0.00293416 -0.00145947
 -0.00651413 -0.0003472   0.01025849 -0.00564488 -0.0005229   0.00748984
 -0.00080235  0.02221998]",-4.766301919985042,0.00851179934386323
AAPL,0.16161483093642334,0.77671097477843,"[-6.41512344e-04  2.18570148e-03 -7.65747587e-04 -2.12555214e-05
  9.86402354e-05  1.35883508e-04]",-1.3450687916635888,"[ 0.01050633 -0.01043276 -0.00869281  0.01129168 -0.00097071 -0.01200349
  0.00055253  0.01308093 -0.00421373 -0.01006329  0.00490044  0.00590487
  0.00069881 -0.00011971 -0.00476808  0.00470069  0.00264422 -0.00242287
 -0.00572243 -0.01016675]",-4.656074174246613,0.0095036991282257
ABBV,0.0304253117075172,0.920238590490788,"[-3.21091148e-04 -3.01703568e-04 -2.22729454e-04 -9.16771824e-05
 -1.50151756e-04 -2.74908752e-04]",-1.1566886875063715,"[ 0.00831493 -0.00841508 -0.00798261  0.00524406  0.00248979 -0.00335423
 -0.00603708  0.01000577  0.0008824  -0.01147018  0.00249702  0.00838827
  0.00212997  0.00038186 -0.00758857  0.002093    0.00640645 -0.00041186
 -0.00464704 -0.01124249]",-4.854502739237257,0.007793207646343117
ABT,0.4284035408672278,0.4993569726388464,[ 0.00019185 -0.00016541  0.00027813  0.00018751  0.00013686  0.00051261],-0.0005006991064359399,"[ 7.98499380e-03 -9.51508301e-03 -4.10532012e-03  5.89814261e-03
 -5.69305258e-03  3.03076013e-03  4.57528904e-05 -1.08198595e-03
  1.19599763e-04  1.57942002e-05  1.49380412e-03  1.57403941e-03
 -1.41815609e-03  1.99573814e-03 -4.08587163e-04 -2.84886582e-04
  2.81093888e-04  1.16352463e-03  1.79127331e-03 -3.76958609e-04]",-2.8880229784734035,0.055686196664779385
ACN,0.002593322970024667,0.9469094090412994,[-0.00225038  0.00086411 -0.00108586  0.00028499 -0.00028109  0.00016763],1.0733480828966164,"[ 0.01047393 -0.00946102 -0.00697516  0.00837899 -0.00249225  0.00019525
 -0.00453533 -0.00311806  0.00792088  0.0022735  -0.0061229   0.00268281
 -0.00042731  0.00186829  0.00363817 -0.00886534 -0.00089858  0.01361985
  0.00873513  0.00535474]",-4.46689475796966,0.011482917784522493
ADBE,-0.005047715327439745,0.9603926142268998,[0.00039748 0.00018789 0.00025327 0.00025081 0.0001276  0.00041358],-1.0677455810237828,"[ 0.00655405 -0.00832379 -0.00460346  0.00522307 -0.00335951 -0.00286596
  0.00227847  0.00748937 -0.00630445 -0.0055975   0.00571553  0.00082363
  0.00359112  0.00054185 -0.00746937  0.01016061  0.00203981 -0.0108795
 -0.00848093 -0.00852861]",-4.616779932794539,0.009884573862535755
ADI,0.04092438747960069,0.8964999821823704,[-0.0007051   0.00113957 -0.00029507 -0.00042947  0.00032516  0.00020493],-1.2968659671225236,"[ 0.01067503 -0.00948756 -0.01069488  0.0086399   0.00402517 -0.00934247
 -0.00569284  0.01375659 -0.00033863 -0.01257808  0.00354533  0.00737981
  0.0012084   0.00092617 -0.00567915  0.00358345  0.00203185 -0.00574788
  0.00053624 -0.00294558]",-4.41132465096347,0.012139087620868547
ADM,-0.008278519670255294,0.9735216297879759,[ 0.00096767  0.00056631  0.00016039  0.00086103 -0.00013373  0.00044121],-0.8892427054479707,"[ 0.00654126 -0.0075988  -0.00569868  0.00285255  0.00053974  0.00104599
 -0.00487087  0.00661459  0.00049493 -0.00928455  0.00239177  0.00792366
  0.00227142 -0.00151146 -0.00637223  0.00651095  0.00357645 -0.00617043
 -0.00418479 -0.00742379]",-4.42073589555964,0.012025379604345366
ADP,-0.005747482040746097,0.9487866223310889,"[-4.37437950e-04  9.74422353e-04 -3.50146977e-04  2.04218667e-04
  1.22211494e-05  2.60182229e-04]",0.9305619879326757,"[ 0.00720036 -0.00926925 -0.00189081  0.00802692 -0.00989058 -0.00103825
  0.00650982 -0.00044235 -0.00509057  0.00050821  0.00667778  0.00206259
 -0.00988505  0.00124603  0.00752747 -0.00244596 -0.00539159  0.00453796
  0.00791627 -0.00081632]",-4.502661562989562,0.011079468556927204
ADSK,0.133195501291011,0.7518221256067514,[ 0.00323681 -0.00010739  0.0013712   0.00017638  0.00040808  0.00031132],-1.5927701826257263,"[ 0.01368114 -0.01286896 -0.00984444  0.01774713 -0.0047687  -0.01783845
  0.00611974  0.00896485 -0.00465747  0.0004464  -0.00013595 -0.00313063
  0.00487472 -0.0005076  -0.00093433  0.00854888 -0.00361606 -0.00748302
 -0.0045617   0.00351574]",-4.284795855806183,0.013776433613182273
AEE,0.27456024553061953,0.6747093791746671,"[ 4.85639430e-04 -8.60433695e-04  3.07261520e-04  3.96291741e-04
 -1.99879283e-04  2.79745865e-05]",1.0297675766312466,"[ 0.01088522 -0.01036987 -0.00599677  0.01190759 -0.00736802 -0.00624472
  0.00521492  0.00016537 -0.00251568  0.00359294  0.00140894 -0.00081339
 -0.00371203 -0.00100613  0.00615112  0.00390157 -0.00389278 -0.00229874
 -0.00783873  0.00662804]",-4.993105816602884,0.006784560136550602
AEP,-0.028600850450690423,0.9792838521050171,[ 0.00022884 -0.00065306  0.00022304  0.00035366 -0.00013495  0.00013903],1.0422227569863596,"[ 0.01047539 -0.0103437  -0.00516682  0.01145965 -0.00833409 -0.00461866
  0.00571415 -0.00179548 -0.0025004   0.00512414  0.00197983 -0.00198494
 -0.00572558  0.00049308  0.00778493  0.00127033 -0.00526424 -0.00129944
 -0.00250777  0.00997784]",-5.03460155388437,0.006508791002668845
AES,0.08973701545933811,0.8510322552174828,"[ 1.58044405e-03  1.14702097e-03 -4.87469946e-06  8.36224842e-04
 -2.66197937e-04 -3.82853520e-06]",-1.082440161756213,"[ 0.0117284  -0.00979888 -0.01017645  0.00853321  0.0020687  -0.00187894
 -0.00759245 -0.00047218  0.0088585   0.00237768 -0.0088297  -0.00060163
  0.00653504  0.0008304   0.00064888 -0.00058592 -0.0031743   0.00601607
 -0.00129413  0.00139248]",-4.382250427906375,0.012497202897591798
AFL,0.057005460972342506,0.913562776032002,"[ 2.83772971e-04  1.40128671e-03 -2.59399738e-04  3.66115270e-04
 -1.06937718e-05  2.13156066e-04]",-0.8666259525186164,"[ 0.00940648 -0.00849544 -0.00865648  0.00557854  0.00209844 -0.00109409
 -0.00603347  0.00389569  0.00330687 -0.00260667 -0.00255545 -0.0007463
  0.00746291  0.00330057 -0.00747421  0.00272273  0.00135657 -0.00354774
 -0.00028019 -0.00491957]",-4.738919588724643,0.008748092619441422
AIG,0.06255672083672527,0.8840742812491588,[ 0.00111962  0.00227947 -0.00041313  0.00091336 -0.00021507  0.00018522],-1.3227482211531667,"[ 0.01042918 -0.01067302 -0.00771663  0.0120805  -0.00339253 -0.01221976
  0.00361695  0.01105691 -0.00578318 -0.00653587  0.00462341  0.00332746
  0.00093733 -0.0012505  -0.00277753  0.00763315  0.00107915 -0.00478895
 -0.01087097 -0.00686686]",-4.244272771490228,0.014346162824977879
AIZ,0.051322461713364805,0.9101196748362347,"[ 9.07419621e-04 -3.37831212e-04  5.75924888e-04  9.39431746e-05
  1.91050717e-04  2.98804484e-04]",-0.869414388447718,"[ 0.00856446 -0.0096831  -0.00436506  0.00852776 -0.00682915 -0.00163776
  0.00340922 -0.0017975  -0.00038117  0.00525364 -0.00357857 -0.00390933
  0.00779985 -0.00035072 -0.0044401   0.0072264   0.00123589 -0.00515097
 -0.00735351  0.00042972]",-4.509708231285134,0.011001669650587277
AJG,0.03988198650012415,0.9240519303605941,[0.00029016 0.00080282 0.00013756 0.00050273 0.00015268 0.0007093 ],-1.063130341597016,"[ 0.0074645  -0.00847198 -0.00575024  0.00532026 -0.00151162 -0.00147345
 -0.0018843   0.0054469  -0.000315   -0.00530425 -0.00013209  0.00430475
  0.00657481 -0.00257435 -0.00709004  0.0102659   0.00154412 -0.00639397
 -0.00751386 -0.01466093]",-4.702656365257249,0.009071148784597456
AKAM,0.08032412662061977,0.8429056429245174,[ 0.00133255 -0.00191227  0.00181818 -0.00035915  0.00089277  0.00125603],1.0470417988381415,"[ 7.85157507e-03 -8.53706977e-03 -4.73616744e-03  6.61523596e-03
 -4.04365181e-03 -2.01435940e-03 -5.66164580e-05  4.97788108e-03
 -1.61069000e-03 -7.58110080e-03  6.03808863e-03  1.00597811e-02
 -1.00795784e-02 -1.66324378e-03  7.25567397e-03 -2.23420265e-03
 -4.94816718e-03  9.63935946e-03  4.94784267e-03 -1.23767332e-02]",-3.921976323115191,0.019801921052882848
ALB,-0.009873692671237784,0.9542105436859933,[-0.00047124 -0.00030412  0.00070812 -0.00108332  0.00091892  0.00071124],0.9664387983367686,"[ 0.00746584 -0.00970784 -0.00119009  0.0088401  -0.01162503  0.00052846
  0.00668953 -0.00533261 -0.00129349  0.00631234 -0.00044452 -0.00126789
 -0.00225513  0.0010494   0.00399978 -0.00377575 -0.00222055  0.01171366
  0.00357402 -0.00778457]",-4.202270934820325,0.01496156148085332
ALGN,0.3506741764078677,0.5652739640582702,"[ 9.99774270e-04 -3.26182813e-04  5.40128553e-04 -2.78753597e-04
  2.31490666e-04 -4.54143224e-05]",-1.6243320429250263,"[ 0.01067196 -0.01000848 -0.01078407  0.0098026   0.0026487  -0.01237652
 -0.00074971  0.01483743 -0.00610769 -0.00815042  0.00529496 -0.00203493
  0.00495494  0.0032668  -0.00534513  0.00820703 -0.00371166 -0.00446953
 -0.01006206 -0.01719346]",-4.750119373949783,0.008650662477733401
ALK,0.09844337537375196,0.8175511066063927,[ 0.00154354  0.00362148 -0.00033692  0.0006787   0.00018724  0.00051301],-1.4202420212107427,"[ 1.31697821e-02 -1.22937714e-02 -9.50975097e-03  1.60957434e-02
 -3.26686368e-03 -1.44926938e-02  9.43628271e-04  7.85311033e-03
  2.09451146e-03 -3.76834721e-03 -4.73544506e-03  7.71624806e-03
  4.37876222e-03 -6.84030124e-03  8.80066428e-05  7.71356020e-03
  4.79935166e-04 -2.01099290e-03 -4.83705313e-03  4.00345401e-03]",-4.433388244643737,0.01187418878016992
ALL,0.01804958177876663,0.9651729670118745,"[-1.66891696e-04  9.13845486e-04 -2.00188303e-04  3.74120673e-04
  1.38438996e-05  3.94120582e-04]",-0.8231622129077569,"[ 0.00567758 -0.00705358 -0.00484264  0.00102601  0.00017482  0.00479207
 -0.00498682  0.00269831  0.00119786 -0.00422867  0.00026973  0.0008797
  0.00660703  0.00301443 -0.00944761  0.00312373  0.00382214 -0.00183486
 -0.00280819 -0.01273573]",-5.074580715970821,0.006253707969882192
ALLE,0.42014325674782316,0.5486556741221398,"[ 2.86698755e-04  1.84986669e-03 -2.85678950e-04  3.90819495e-04
  3.00888731e-05  2.78499844e-04]",-0.0025907696444695755,"[ 8.06856818e-03 -9.55275335e-03 -4.23069298e-03  5.97300347e-03
 -5.55566616e-03  2.79084035e-03 -6.66743275e-05 -8.44564761e-04
  1.63321026e-04 -2.08028536e-04  1.47418442e-03  1.72560304e-03
 -1.32713800e-03  1.92147972e-03 -5.33992806e-04 -2.03744600e-04
  4.15565749e-04  9.74237283e-04  1.72664219e-03 -2.23905102e-04]",-3.613062568869443,0.026969125456939167
AMAT,0.4141048858809796,0.46846470562005993,[ 0.00021263 -0.0008164   0.00042402 -0.00029304  0.00019573  0.00036414],-0.0029229257522905587,"[ 8.01295363e-03 -9.56091767e-03 -4.14080491e-03  5.94216767e-03
 -5.68106801e-03  2.85381298e-03  8.87408493e-05 -1.00038221e-03
  8.40616094e-05  1.12410153e-05  1.46976225e-03  1.52475054e-03
 -1.32992341e-03  1.97419821e-03 -4.60941906e-04 -2.37567893e-04
  2.99147913e-04  1.08546718e-03  1.77485208e-03 -3.38798796e-04]",-2.574264388271919,0.0762098630532064
AMCR,0.24663536348680126,0.7154430020790968,[ 0.0001604   0.00119543 -0.00052805  0.00046335 -0.00028532 -0.00013293],-1.0714285044459897,"[ 0.01125432 -0.01158246 -0.00567879  0.01401368 -0.00837559 -0.00782414
  0.00475086 -0.0005547   0.00079848  0.00440793 -0.00341371  0.00012049
  0.00056174 -0.00034245  0.00253717 -0.00234954  0.00066392  0.00631567
  0.00334618  0.00765692]",-5.190423665055324,0.00556964665033942
AMD,0.08135157383378148,0.7152117437923367,[-0.00063479 -0.00859464  0.00253055 -0.0031909   0.00105694 -0.00029836],-2.5165672400051458,"[ 0.01286431 -0.01425703 -0.01447416  0.01518309  0.00838832 -0.01964463
 -0.00792999  0.02200217 -0.00182751 -0.01578528  0.00620138 -0.00023834
  0.00346163  0.01353898 -0.01316154 -0.00784171  0.00143462 -0.00651668
  0.02891768  0.00205358]",-3.5921747662156025,0.027538375723995152
AME,0.08046827819243711,0.8753221035765539,"[-4.61519273e-04 -2.04231586e-04  2.21618559e-04 -1.03628941e-03
  5.31206831e-04 -3.45149378e-05]",-0.9422942083718697,"[ 0.01013159 -0.01011725 -0.0067685   0.01035514 -0.00414606 -0.00646449
  0.00183323  0.00415094 -0.00174548 -0.00118568  0.0014231   0.00041961
  0.00058371  0.00158226 -0.00257107  0.00179286  0.00383111 -0.00553999
 -0.00279849  0.01226089]",-4.693879281682413,0.009151117448041366
AMGN,0.43092123481991623,0.5090080403531018,"[-6.22040657e-05 -1.21367398e-03  5.05134384e-04 -3.01196206e-04
  2.77843176e-04  5.17132437e-04]",-0.0025780222767950575,"[ 8.02664540e-03 -9.53978131e-03 -4.17021849e-03  5.95204954e-03
 -5.63248515e-03  2.85096078e-03  3.78697631e-05 -9.46508706e-04
  1.08928398e-04 -7.07505350e-05  1.48288579e-03  1.63075172e-03
 -1.38071333e-03  1.95122416e-03 -4.41026935e-04 -2.46810366e-04
  3.08550510e-04  1.13881617e-03  1.75750041e-03 -3.62371742e-04]",-2.9672162758179277,0.051446323559848704
AMP,0.11042698773418769,0.8470398272607466,[0.00110784 0.00108576 0.00040248 0.00042803 0.00029973 0.00073083],-1.1829188672518787,"[ 0.00947773 -0.01056557 -0.00512526  0.01107606 -0.00712028 -0.00661874
  0.00516795  0.00298804 -0.00349588 -0.00014031  0.00192039  0.00322577
 -0.00193834 -0.00503725  0.00425018  0.01059663 -0.00327146 -0.00954498
 -0.00937006  0.0099338 ]",-4.135204042039525,0.01599940024648634
