,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.007388538316571899,0.9678041042294909,"[-5.66135679e-04  2.52824559e-03 -2.32068627e-04 -9.06391110e-05
  6.91122863e-04  1.04125252e-03]",1.1160446485675481,"[ 0.01390159 -0.00135745 -0.00618491  0.00662818 -0.00021384 -0.00092505
  0.00313051  0.00380179 -0.00655731  0.00015553  0.00759084 -0.00733634
  0.00044325  0.01184502 -0.00931775 -0.00459515  0.0076181  -0.00611698
  0.00982056  0.00687188]",-4.465962383967272,0.011493629151260308
AAL,-0.0015881440734590276,0.9344178520719626,[-0.00159266  0.00294595 -0.00035366 -0.00053923  0.00101677  0.00128558],0.919197950837135,"[ 0.01292471 -0.00136972 -0.00367121  0.00577034 -0.00302159  0.00211033
  0.00442633 -0.00386863 -0.00394061  0.00597678  0.00101942 -0.00810744
  0.00398422  0.00495417 -0.0067225   0.00633541  0.00102647 -0.01022631
  0.00928022 -0.00115434]",-3.6548686136650623,0.025864895553761074
AAP,0.03374783917348126,0.8553398607068524,[0.00345962 0.00202228 0.00085433 0.00057557 0.00036875 0.00037903],-1.2814412954389847,"[ 0.01703877 -0.00307997 -0.01310376  0.00798266  0.00832546 -0.0024246
 -0.00825138  0.00653281  0.0022006  -0.00415089  0.00363904  0.00044025
 -0.00561397  0.00577029  0.00455641 -0.00626118 -0.00029343  0.00338152
 -0.00530305  0.01117914]",-4.224565642368362,0.014631688715196099
AAPL,-0.03872809687920271,0.9710771512501101,[-0.00014808  0.0005468   0.00065445  0.00039416  0.00072137  0.00159297],1.310985555925385,"[ 0.01783657 -0.00240335 -0.01331736  0.00956319  0.00558755 -0.00606792
 -0.00068289  0.01121823 -0.00560621 -0.00397496  0.0084796  -0.0043595
 -0.00205523  0.00945149 -0.00423135 -0.0030172   0.00303851 -0.00297442
  0.00502748 -0.00253962]",-3.9456732710820117,0.01933819214020466
ABBV,-0.00823277073073055,0.9613285646228714,[-0.00034648  0.00239651 -0.00030283  0.0004716   0.00034634  0.00096751],1.1352116019561105,"[ 0.01200319 -0.00185857 -0.00130399  0.00755007 -0.006582   -0.00174816
  0.0099509   0.00352332 -0.00886465  0.00064493  0.00495386 -0.00481096
  0.00423786  0.00478063 -0.01059061  0.0046893   0.00556722 -0.00702076
  0.00651869 -0.00853823]",-4.28340888131254,0.013795554432196037
ABT,0.03291469329298117,0.9229196395357224,[0.00149452 0.00122416 0.00056144 0.00061405 0.00034792 0.00084964],1.1563279482218398,"[ 0.0123305  -0.00165155 -0.00203388  0.00716295 -0.00592818 -0.00118972
  0.00984513  0.00245203 -0.00958285  0.00186114  0.00617346 -0.00665605
  0.00399614  0.00605398 -0.011423    0.00534505  0.00637124 -0.01020586
  0.00693893 -0.00609954]",-4.363707185237364,0.012731103499189192
ACN,-0.030379710971169534,0.9748951701688783,"[ 4.78741650e-05  4.02615153e-03 -7.47567795e-04  3.29498307e-04
  3.62740827e-04  6.69520961e-04]",-1.1339803463605063,"[ 0.01205054 -0.00105937 -0.00473644  0.00365732  0.0033658   0.00466638
 -0.00952704 -0.00191359  0.00827131 -0.00364942 -0.00368199  0.00792148
 -0.00511704 -0.00329894  0.01056263 -0.00301399 -0.00624772  0.01053482
 -0.00881425  0.00539929]",-4.508393691133791,0.011016141296770832
ADBE,0.0013551846415248072,0.929692084955437,"[ 3.18430409e-04  2.15169063e-03 -8.85480848e-05 -1.58580639e-04
  4.93009608e-04  4.63456916e-04]",-0.9247176391736116,"[ 0.01077604 -0.00010909 -0.00251258  0.00217556  0.00129368  0.00664535
 -0.0067295  -0.00403011  0.00491055 -0.00239666  0.00076456  0.00556647
 -0.00658967  0.00021239  0.00808328 -0.00624349 -0.00217636  0.01144395
 -0.00822666  0.00207254]",-4.05868777531827,0.017271668561295996
ADI,-0.029188307949506862,0.9441953933514439,[-0.00040286  0.00124991 -0.00048144  0.00079051 -0.00019218  0.00043604],1.5309441916568134,"[ 0.01870035 -0.00116256 -0.01635161  0.00787805  0.0107721  -0.00425759
 -0.00827861  0.01072929  0.00020713 -0.00559659  0.00346744 -0.00218552
  0.00142722  0.00875216 -0.00919667 -0.00251913  0.00692511 -0.00649518
  0.01109     0.00195607]",-4.016351474358641,0.01801858643047461
ADM,-0.030609857403774678,0.9536489905612496,"[-1.33863425e-03  2.71906183e-03 -5.43001046e-04  5.08432352e-05
  5.70344291e-04  1.10754148e-03]",1.3812770010172246,"[ 0.01928001 -0.00147418 -0.01647519  0.00749246  0.00932563 -0.00176735
 -0.0055305   0.00265641 -0.00126807  0.0026261   0.00312375 -0.00808684
  0.00165427  0.00711321 -0.00675359  0.00469653  0.00419722 -0.00899786
  0.0011564  -0.00972765]",-4.535032639298329,0.010726557113501964
