,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04137878945473524,0.90262708808118,"[ 7.57686451e-04  6.63440490e-05 -4.45895542e-04  7.23404421e-04
 -7.72722906e-04 -7.63727143e-04]",1.1265830036256308,"[ 0.01330313  0.00378852 -0.00394492 -0.00568527 -0.0044506   0.01437608
  0.00521807 -0.00669325 -0.00154138  0.00125785  0.00115924 -0.00348217
 -0.00032961  0.00689034  0.00011287 -0.00216846  0.00147098 -0.00180373
 -0.01082353  0.00489198]",-5.257702104370459,0.005207256713671775
AAL,-0.0055707288511220995,0.8693422066843131,[ 0.00204854 -0.00250225  0.00142695  0.0004946   0.00018924  0.00078006],1.7035073300065704,"[ 1.52848193e-02  8.63869330e-03 -3.34535869e-05 -1.37356448e-02
 -1.24386531e-02  1.83988385e-02  1.61128091e-02 -1.24343551e-03
 -4.67546284e-03 -3.89829218e-03  3.82426075e-03  1.76101340e-03
 -1.72280530e-03 -2.33731629e-04 -4.35230716e-03  4.25485394e-05
  2.88946994e-03  5.24796994e-03  3.57094897e-04  1.18757439e-03]",-3.705033457468535,0.02459939432040839
AAP,0.1095735149498297,0.825746092341178,[ 0.00079752  0.00064724 -0.00013485 -0.00017229 -0.00010368 -0.00058948],-1.2690458675592382,"[ 1.29627537e-02  3.47138429e-03 -9.83363225e-04 -5.83352153e-03
 -8.60880080e-03  1.14794108e-02  1.02968700e-02  8.37452537e-04
 -2.78963249e-03 -3.58734455e-03  4.04292527e-03 -3.61055140e-05
 -6.44759801e-03  1.74507877e-04  7.44858136e-04  4.14371518e-03
  2.37510816e-03  2.79432810e-03  1.47696146e-02 -1.06056081e-02]",-4.7271703797027955,0.008851481970363895
AAPL,0.009309412714777976,0.9502279374818752,"[ 3.65529472e-04 -8.97170328e-04  2.29240077e-04  2.65221222e-04
 -1.96332322e-04 -6.96300238e-05]",0.9737581093055752,"[ 9.25898930e-03 -9.18385335e-05 -3.60068957e-03  3.24441362e-03
  6.16043964e-04  5.18588804e-03 -5.20858012e-03 -5.77857459e-03
  1.47268814e-03  4.90007867e-03  2.10729234e-03 -4.84341897e-03
  1.03119734e-03  2.10479901e-03 -7.09147534e-03 -1.56501460e-03
  3.16040830e-03  4.42878331e-03 -7.35978027e-04  1.85890344e-02]",-4.779430493612616,0.008400781904359202
ABBV,0.033155604437020585,0.8951860097052401,"[ 2.39934702e-03  1.29963516e-03 -2.40879927e-05  4.90973827e-04
 -3.53332112e-04 -6.79612063e-04]",-1.5342915070277938,"[ 0.01354719  0.00571186  0.00437813 -0.00821183 -0.01342291  0.00502597
  0.00693161  0.01073431  0.00219771 -0.00131444  0.00636908 -0.00937509
 -0.01311795  0.00076925  0.00126658  0.00415109  0.00141803  0.00650399
  0.00356077 -0.00700502]",-4.83131704352694,0.007976009593503955
ABT,0.006525328693222515,0.9565825338889467,"[ 1.85246446e-03  8.51551295e-04  3.00426708e-04  3.53418077e-04
 -1.53788216e-05 -6.91576656e-05]",-1.054440284490789,"[ 0.00991654  0.00151906  0.00067262 -0.00073463 -0.00751283  0.00536862
  0.00765848  0.00486882 -0.00135739 -0.00591519  0.00189916  0.00104624
 -0.00618654  0.00385291  0.00645307  0.00230265 -0.00162653 -0.00099226
  0.00833899 -0.01740186]",-4.864073960560328,0.007718972956176517
ACN,0.08642655200824118,0.871186320100395,"[ 1.47038950e-04  1.50074552e-03 -2.65387205e-04  2.98295426e-04
  5.11825397e-05  2.69436126e-04]",-0.8630353522947596,"[ 0.01110323  0.00368883  0.00239836 -0.00336525 -0.00868133  0.00438161
  0.00413778  0.00459204 -0.00031707 -0.00061988  0.00471173 -0.00250515
 -0.00361234  0.00198375 -0.00070654 -0.00469435 -0.00550723  0.00898038
  0.0023571  -0.00086544]",-5.202656510190751,0.005501929059259441
ADBE,0.04574822550315565,0.8910327571946111,[0.0011102  0.00118096 0.00016477 0.00016059 0.00018642 0.0002138 ],-1.065677914404423,"[ 0.0114594   0.00269629 -0.00015102 -0.0035306  -0.00795983  0.00904047
  0.00919773  0.00141021 -0.00265774 -0.00400863  0.00227419  0.00010379
 -0.00338089  0.00670535  0.00467654 -0.00425543 -0.00435655  0.00437192
  0.00016832 -0.01386687]",-4.640816183571575,0.00964981838928475
ADI,0.044417170356187204,0.8993852593982388,[ 0.00156902  0.00158193 -0.00053974  0.00082867 -0.00063638 -0.00069254],-1.211900225163732,"[ 0.00937417  0.00158671  0.00241447 -0.00066962 -0.00917557  0.00442501
  0.011009    0.00543035 -0.00559374 -0.00689421  0.00692037  0.00794503
 -0.00674836 -0.00442147  0.00430014  0.00243841 -0.00461635  0.00161435
  0.00272991 -0.01473365]",-4.649217428829773,0.009569087493166267
ADM,-0.030024065100564146,0.9751113486874742,"[-4.88527786e-04  5.20960592e-04 -2.34491338e-04 -3.17319034e-06
  5.51482355e-06  5.32344854e-05]",-1.392067569562108,"[ 0.00801143  0.00144187  0.00612053  0.00097927 -0.01173037 -0.00270818
  0.00893366  0.01597606 -0.00070596 -0.01096226  0.00294329  0.00626012
 -0.00625085 -0.00132364  0.00614524  0.00135418 -0.00791036  0.00100939
  0.00735708 -0.00692768]",-5.033560280855738,0.0065155719609907405
ADP,0.07852447703226972,0.873643056756606,[ 0.00096934  0.00037437  0.00020705  0.0005701  -0.00012703  0.00015997],1.182261644193794,"[ 0.01260398  0.0020912  -0.00639522 -0.00240398 -0.00024924  0.01279579
 -0.00191479 -0.00817121  0.00288951  0.00357338 -0.00218651 -0.00728422
  0.00244894  0.00542473 -0.00881614  0.0028415   0.01363206  0.00011366
 -0.00277045  0.00791847]",-5.228705473960927,0.005360460068213887
ADSK,-0.003224137819313236,0.8970876695924199,"[ 5.77721804e-04  1.25567747e-03 -3.03027931e-04  7.98193974e-04
 -3.37004495e-04  1.67176798e-05]",1.608887144904668,"[ 0.01491271  0.00725583 -0.00174634 -0.01122712 -0.00913628  0.01680525
  0.009499   -0.00276662 -0.00016874 -0.00062582 -0.00067712 -0.00641246
  0.00058954  0.0106172  -0.00205073 -0.00602713  0.00245118  0.00469426
 -0.01725114  0.00430416]",-4.352295447507497,0.012877219647218685
AEE,-0.1048065626471227,1.0421052349369615,[-0.00029267 -0.00221636  0.00012499  0.00034044 -0.00052882 -0.00035654],1.687211166397593,"[ 0.01397115  0.00691057 -0.00043823 -0.00927682 -0.00838162  0.01201681
  0.00323749  0.00013863  0.00350005  0.00285429  0.00148002 -0.01121779
 -0.00242152  0.00292529 -0.01144678  0.00131413  0.01071888  0.00938349
  0.00124589  0.02092999]",-5.028567298457981,0.006548185448634008
AEP,-0.03881489692795126,0.9914856389682584,[ 0.00070531 -0.00221079  0.00044703  0.00034477 -0.00046119 -0.00043429],1.3497808687770232,"[ 0.01276647  0.00438347 -0.00189363 -0.00518762 -0.0052082   0.01011758
  0.00055622 -0.00229188  0.00249985  0.00346993  0.00169061 -0.00817614
 -0.00042427  0.00227611 -0.01049058 -0.00020921  0.00800323  0.00850974
  0.00175187  0.01738448]",-4.747264971892095,0.008675390221181762
AES,0.020769417402175992,0.9253594990017723,[-0.00037787 -0.00064649 -0.00026864 -0.0006498  -0.0001932  -0.00094529],1.177510516971361,"[ 0.00858783 -0.00128927 -0.00546881  0.00516582  0.00301038  0.00615973
 -0.0057207  -0.00848024  0.00106302  0.00371088 -0.00079944 -0.00139219
  0.00668807  0.0029064  -0.01053525 -0.00259721  0.00881706  0.00362355
 -0.01195427  0.0125435 ]",-4.860061209327527,0.007750009503748326
AFL,-0.009253899782238274,0.9812926083634297,[ 0.00024537  0.00145073 -0.00034054  0.00067327 -0.0001555   0.00028718],0.6413447095545958,"[ 0.00990763  0.00090106 -0.00201673  0.00042618 -0.00383753  0.00725905
  0.00411339 -0.0009042  -0.00112617 -0.00329609 -0.00012701  0.00217302
  0.00133798  0.00408992 -0.00033039 -0.00119479  0.00188296 -0.00147858
 -0.01145289 -0.00063335]",-5.38519793322733,0.004583932919804233
AIG,0.07460542443608036,0.8675396479119275,[ 0.0015199   0.00173812 -0.0001192   0.00045086 -0.00011431 -0.00015459],-1.4494652133969363,"[ 0.0152058   0.00551386 -0.00029579 -0.0092541  -0.00981145  0.01064693
  0.00495812  0.00387935  0.00324776  0.00045172  0.00258066 -0.00977705
 -0.00663678  0.00156075 -0.0057368   0.00417417  0.00636288  0.00641152
  0.01047557  0.00969977]",-4.895148426254325,0.007482798497717303
AIZ,0.14880698811806933,0.7902465673654919,[ 0.00133782  0.00258211 -0.00044223  0.00050282 -0.00013629 -0.00016274],-1.372269144076873,"[ 0.01431687  0.00589238  0.00195661 -0.00916891 -0.01201314  0.00925424
  0.00884664  0.00626632  0.00033094 -0.0026522   0.00368581 -0.00387802
 -0.0048386   0.00171078 -0.00191622 -0.00203004 -0.00316863  0.00858414
  0.00450788  0.0048301 ]",-5.14565338657741,0.005824667360949114
AJG,0.04060825949105354,0.9308908897546396,[ 0.00054436  0.00107911 -0.00042601  0.00040627 -0.00033375 -0.00035107],-1.1588439308391991,"[ 0.00649846 -0.00121419  0.00204967  0.00573408 -0.00515149 -0.00156439
  0.00402722  0.00657692 -0.00254427 -0.00643019  0.00437701  0.00649521
 -0.00704526 -0.00125545  0.00971768  0.0037939  -0.00756079 -0.00548987
  0.00911763 -0.01807427]",-5.184793910597884,0.005601090821828223
AKAM,0.13472305633473772,0.8048352633591651,"[ 6.38974538e-04  2.37991424e-04 -1.07939944e-04  6.22869525e-04
 -3.43012204e-04 -8.71900308e-05]",1.3392176213352085,"[ 0.01030037  0.00083915 -0.0051135   0.00114939  0.00139509  0.00997734
 -0.00345823 -0.01300582 -0.00238248  0.00873404  0.00578697 -0.00440288
  0.00137516  0.001602   -0.00800755 -0.00580702  0.00102048  0.00896342
 -0.00864087  0.01436282]",-4.7276623683538945,0.008847128212776549
ALB,0.05847176161514076,0.8514623181332672,[ 0.00548669  0.00191617  0.0011988   0.00166356 -0.00013424  0.00032748],1.7976087963516678,"[ 3.06768334e-03 -6.09656866e-03 -8.20878908e-03  1.41214288e-02
  8.19665916e-03  7.41931772e-03  9.39042894e-04 -1.68126218e-02
 -8.57814786e-03 -1.90715598e-03  2.10770482e-05  1.14811942e-02
  4.35365172e-03  8.66679318e-03  1.06378627e-02 -4.34171438e-03
 -4.91016904e-03 -1.04462248e-02 -1.09622108e-02 -1.88324350e-02]",-4.611425584399706,0.009937641258611149
ALGN,0.06252735906960732,0.877231410606474,[ 0.00088754 -0.00206032  0.00078834 -0.00220043  0.00057449 -0.00137135],-1.4326787384305144,"[ 0.01541203  0.00634113  0.0014623  -0.01074949 -0.01267197  0.01057062
  0.0093751   0.00741563  0.00220776 -0.00345586  0.00151571 -0.00758579
 -0.00800803  0.00575508  0.00299924  0.00301686  0.0025304  -0.00154495
 -0.00789322 -0.00196368]",-4.488244161758664,0.011240362751652577
ALK,0.03467435043401108,0.914074293763079,"[ 4.65557162e-03 -2.61893801e-03  1.95263903e-03  1.28814305e-04
  8.81971065e-05 -4.15128792e-04]",0.7162338311175027,"[ 0.00733228 -0.00155159 -0.00231862  0.00589806 -0.00033455  0.00334869
  0.00016758 -0.0037     -0.00353679 -0.00110347  0.00418     0.00778079
  0.00182988 -0.00593046 -0.00505564  0.00206261  0.0008124  -0.00068529
  0.00150635  0.01157032]",-4.024385594523618,0.01787440291129991
ALL,-0.0590521786676149,1.0035981410387163,"[ 2.20252784e-04  6.91024890e-04 -1.11684348e-04  9.54574224e-05
  1.00302400e-06  5.65754795e-06]",1.2565923686642422,"[ 0.01326315  0.00548978 -0.00010491 -0.00739036 -0.00857972  0.01005422
  0.00443689  0.00295658  0.00364762 -0.00059444 -0.00106003 -0.00919259
 -0.00131733  0.00758546 -0.00575977 -0.00179337  0.00642138  0.00717962
 -0.0029407   0.010796  ]",-5.0551348415021575,0.00637650688659287
ALLE,0.03750349749174456,0.9325718692555232,"[ 5.87418403e-04  1.68495552e-05 -1.43411742e-06  7.95948826e-04
 -3.43920950e-04  1.26052417e-04]",0.7211326196693094,"[ 0.00732618 -0.0022921  -0.00377678  0.00710842  0.00165883  0.00259469
 -0.00449515 -0.00317975  0.00136171  0.00069934  0.00078842 -0.00123002
 -0.00197028  0.0002445  -0.00271072  0.00654055  0.00828134 -0.00250899
  0.00946549 -0.00478624]",-4.94922785245392,0.007088880478024272
AMAT,0.005037356242860359,0.9049416952356817,[ 0.00155365  0.00268936 -0.00025659 -0.00010367  0.00016676 -0.00032817],1.3913909297146356,"[ 1.33784207e-02  6.89981376e-03  2.45930887e-03 -8.60051731e-03
 -1.08395445e-02  7.10761214e-03  3.39714548e-03  8.02407412e-03
  5.75874670e-03 -1.24119735e-03 -1.17349853e-03 -1.11182236e-02
 -4.19895327e-03  8.85683147e-03 -5.92161873e-05 -8.92098831e-04
  1.67030694e-03  1.10177008e-03 -8.73157208e-03  7.74569672e-03]",-4.455003265158555,0.011620281932506036
AMCR,0.2894720651408078,0.7100910806522438,"[-8.73164054e-06 -3.35156030e-04 -4.37091321e-06 -3.35547723e-04
 -1.10922964e-06 -3.35569199e-04]",0.22385664993171953,"[ 8.55229988e-03  7.56353957e-05 -2.26564455e-04  3.21387454e-03
 -3.33548590e-03  2.09102384e-03 -1.19340246e-03  1.60264868e-03
  1.03560846e-03 -5.48425009e-04  2.42565814e-03 -1.70191357e-03
 -1.37052411e-03  1.42139813e-03 -1.93570781e-03 -7.26499738e-04
  4.27899384e-05  3.14601591e-03 -2.53189175e-03  3.65684379e-03]",-6.520175233136467,0.0014734108893194767
