,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08177629914704858,1.0094300979054067,"[-1.48611064e-03  1.61965946e-03 -7.94776845e-04  2.48789771e-04
  5.74016585e-05  5.56917816e-04]",1.519627674624446,"[-0.0004431  -0.00433196 -0.01671649  0.0096729  -0.01434271  0.00820128
 -0.00948921  0.00625721 -0.00369819 -0.0009863  -0.00013471 -0.00227293
  0.00076181  0.00209922  0.00829786  0.00459918  0.00666816  0.00390321
 -0.01953025  0.00589053]",-4.414481978065681,0.012100820992447662
AAL,0.011899174197770089,0.8929957485940403,[-0.00230411  0.00112458 -0.00109116  0.00091963 -0.00034826  0.00074335],1.7463333073997849,"[-0.00129332 -0.00511991 -0.01815896  0.00789967 -0.01631839  0.00558756
 -0.01224594  0.00044721 -0.00430637 -0.0052001   0.00151525 -0.00510223
  0.00514928  0.0013236   0.01438926  0.00476652  0.01015892  0.0032577
 -0.02078803  0.00109005]",-4.217885884396002,0.014729752009451393
AAP,-0.07065928442422166,1.0070292551406148,[-0.0041568   0.00062033 -0.00124455 -0.00197733  0.00057855 -0.0002714 ],1.1219377489439155,"[ 0.00506856 -0.00548357 -0.00987088  0.00440771 -0.00999186  0.00145995
 -0.00932809 -0.00232136 -0.00442751 -0.00177287  0.00217009 -0.00045736
  0.00482964 -0.00136707  0.00738324 -0.00457618 -0.00031633 -0.00232099
 -0.01533614  0.01241566]",-4.149180900686214,0.015777334397383873
AAPL,-0.3232330409798062,1.1979719297866331,[-0.00248341 -0.00126257  0.00012774 -0.0006622   0.00052597  0.00083787],1.7099300121488619,"[-0.00199728 -0.00524105 -0.0200832   0.00783065 -0.01961244  0.00623028
 -0.01702871  0.00292482 -0.00590639 -0.0045015   0.00068795 -0.00926183
  0.00167639 -0.00717382  0.00719187 -0.00098526  0.00762083  0.0045105
 -0.00930093  0.0061364 ]",-4.388784748469427,0.012415808386242635
ABBV,-0.16718171938924836,1.1158585496866769,"[-2.19143214e-04  3.51762462e-03 -6.80542723e-04  3.23197990e-05
  4.58595378e-04  6.67807321e-04]",1.1524457502337766,"[ 0.0039958  -0.00465742 -0.01007032  0.00708687 -0.00713942  0.00454206
 -0.00022368  0.00092051  0.00209843 -0.0020334   0.0049229  -0.00069959
  0.00479049  0.00323521  0.00758798  0.00385476  0.00102607  0.00219845
 -0.02194064  0.00033177]",-3.94386753721659,0.01937314331541158
ABT,-0.1420572769144733,1.051879349005274,[-0.0044547   0.00140126 -0.00194208 -0.00156275  0.00011731 -0.00068715],1.785708090120953,"[-0.00376307 -0.00394158 -0.02070448  0.01221542 -0.01660628  0.01123769
 -0.00889404  0.00892671 -0.00261159 -0.0025791  -0.00064523 -0.00576666
 -0.00100022  0.00067858  0.00769654  0.00574002  0.00903211  0.0037709
 -0.01559639 -0.00261109]",-4.385346263485037,0.012458573438307594
ACN,-0.10862041772415325,1.052052361691884,"[-1.96239427e-03  2.95141695e-04 -8.10725773e-04 -6.74057728e-04
  2.52006639e-05 -2.95528583e-04]",1.2922532482579752,"[ 0.00222689 -0.00470368 -0.01310521  0.00723963 -0.01143401  0.00453765
 -0.00796316 -0.0002509  -0.0034253  -0.00444773  0.00127029 -0.0054528
  0.00336256 -0.00394407  0.00896193 -0.0041327   0.00361167 -0.00260331
 -0.01767771  0.00950347]",-4.174791773273585,0.015378393514192524
ADBE,-0.13838891663010056,1.0671336026943457,[-0.00057452  0.00156153 -0.00039195 -0.00103659  0.00053488 -0.00012152],1.4643861547005306,"[ 4.89716130e-04 -4.15583597e-03 -1.53064525e-02  1.01861146e-02
 -1.25358446e-02  9.57311707e-03 -5.80110276e-03  1.11691920e-02
  3.00382003e-04  4.17196074e-03  4.38471479e-03  1.51007274e-03
  4.28045330e-03  8.60823434e-05  6.45401922e-03 -2.54679088e-03
  1.45345268e-05 -3.56750150e-03 -1.90325909e-02  1.75848892e-03]",-4.011262363725555,0.018110518738701595
ADI,-0.1251878893604685,1.046545563314211,"[-1.91740254e-03 -3.68339403e-04 -4.38148259e-04  1.96252884e-04
 -5.94596016e-05  5.34902357e-04]",1.6565495461023672,"[ 0.00040124 -0.00554338 -0.01642236  0.00615031 -0.0160964   0.00355026
 -0.01517081 -0.00167866 -0.00722517 -0.00504309 -0.00049179 -0.00485695
  0.00310833 -0.00093789  0.01042174  0.00095739  0.00512681  0.00212759
 -0.02244482  0.00925976]",-4.259962114565448,0.01412283744986269
ADM,-0.0384432198466806,0.987033965119782,[ 0.0001621   0.00126246 -0.00057607  0.00068854 -0.00028791  0.00011827],1.4764859009030569,"[ 0.00497986 -0.00615353 -0.01046473  0.00344516 -0.01159595  0.00081764
 -0.01276864 -0.00184517 -0.00629816  0.0002037   0.00189545  0.00272342
  0.00575525  0.00191305  0.00840128 -0.00120759 -0.00074634  0.00299731
 -0.01765771  0.0229259 ]",-4.157330130529868,0.015649283738835812
ADP,0.15638866735205398,0.8077515190547508,[-0.00216908  0.00111435 -0.00052926 -0.00096684  0.00062417  0.00043849],1.5962946285474922,"[ 0.00262338 -0.0052556  -0.01188388  0.00624698 -0.00940506  0.0023088
 -0.00662851 -0.00735942 -0.00635064 -0.01018987 -0.00417847 -0.00592845
 -0.00082793  0.00518364  0.01217999  0.00834808  0.01019989  0.0033197
 -0.02692071  0.0025542 ]",-4.652020924653003,0.009542298165776859
ADSK,-0.1360417183721381,0.9909714218638954,"[-1.47358881e-03  9.52124321e-04 -9.11904463e-04 -4.22851495e-04
 -1.42436994e-05 -2.31889154e-04]",2.255842784671636,"[-0.00508401 -0.00599955 -0.02418019  0.00969391 -0.02326823  0.00997597
 -0.02073955  0.01107586 -0.0076618   0.00220915  0.00046638 -0.00185977
  0.00440891 -0.00206943  0.01224044 -0.00158919  0.00822699  0.00170343
 -0.0143149   0.0173102 ]",-4.085797279847317,0.01680973191145509
AEE,0.11491606619199653,0.8107176774266248,"[-5.57511490e-04  1.98066449e-03 -6.78517303e-04  3.67990448e-04
  1.33410360e-05  3.90863873e-04]",-1.1675127111363537,"[ 2.31086352e-03 -2.80119886e-03 -1.20193232e-02  1.14236849e-02
 -7.64520968e-03  1.02399023e-02  2.61228224e-03  1.00189457e-02
  4.28182081e-03 -1.75067434e-04  2.76853542e-03 -6.19316782e-03
 -4.02945378e-03 -4.90478611e-03 -2.96509099e-03  8.43657661e-05
  4.92682265e-03  9.99906772e-04  4.93215783e-03 -1.18368793e-02]",-4.431659546099326,0.01189473342566334
AEP,0.14156843312269016,0.783637032871405,"[-1.07334195e-03  1.78975680e-03 -7.33608548e-04  1.73268887e-04
  6.90951621e-05  3.95453528e-04]",-1.2187134000466897,"[ 0.0016907  -0.00308388 -0.01392923  0.01051004 -0.01149839  0.0096212
 -0.00404217  0.01095127  0.00166911  0.00185191  0.0033393  -0.00525269
 -0.00224531 -0.00755206 -0.00306217 -0.00382938  0.00272164 -0.00010775
  0.00570991 -0.00751996]",-4.574366899662392,0.010312826165390773
AES,0.4162064614520369,0.4813928340081024,[-0.00042697  0.00301519 -0.00094779  0.00151962 -0.00030114  0.00088329],0.008883030238142013,"[ 0.00912982 -0.00569954 -0.00556911  0.0052122  -0.00439925  0.00212843
 -0.00053357 -0.00074243 -0.0008376  -0.00015449  0.00159483  0.00179733
 -0.0014428   0.00220697 -0.00106061  0.00050036  0.00030049  0.0010818
  0.0015794  -0.00011915]",-3.283838937776316,0.03748408118834196
AFL,0.0010487914014854064,0.9438091491265018,[-0.00231523  0.00200807 -0.00125806 -0.00081078  0.00024899 -0.00010564],1.4263486691559761,"[ 2.83993311e-03 -5.72233813e-03 -1.28635224e-02  4.36908677e-03
 -1.25665034e-02  6.47089972e-04 -1.18197276e-02 -7.21139083e-03
 -6.26434240e-03 -7.81712598e-03  8.59642631e-05 -5.10354452e-03
  4.29018045e-03  1.08470588e-03  1.26673535e-02  3.52605652e-03
  8.15058414e-03  3.91049230e-03 -1.81552351e-02  7.98028029e-03]",-4.740693941328715,0.008732584181309054
