,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.016284083949524242,0.9686943234635363,"[-2.20272958e-04  1.99455499e-03  5.74539188e-05  7.52756822e-04
  2.47855800e-04  1.23817158e-03]",1.1566645322543787,"[ 0.01614939 -0.00349041 -0.00618128  0.01150195 -0.00307762 -0.00585699
  0.00712899  0.00329899 -0.00724949  0.00346251  0.00215689 -0.00900975
  0.00422195  0.00873566 -0.00763533 -0.00020794  0.0026734  -0.00290751
  0.00662536  0.00367435]",-4.406361234263247,0.01219948874506474
AAL,0.04124914606258734,0.8916883226165179,[-0.0004068   0.00284186 -0.00098416  0.00030503  0.00088358  0.00108717],0.7491722592797312,"[ 0.00888869 -0.00050975  0.00096476  0.00325942 -0.00463871  0.00470362
  0.00415659 -0.00269705 -0.00370051  0.00176628  0.00172024 -0.00288652
  0.00391317  0.00395713 -0.00995876  0.00249496  0.00583522 -0.00650541
  0.00825791  0.00169444]",-3.6247036635785683,0.026656995604709015
AAP,0.057626555091875475,0.8398822471417818,[0.00343922 0.00237628 0.00029503 0.00048133 0.00083027 0.0006006 ],-1.2483627743302426,"[ 0.01921326 -0.00433328 -0.01250564  0.01120625  0.00426382 -0.0060368
 -0.00522161  0.00653105  0.00264872 -0.00352056  0.00074833  0.00040366
 -0.00255708  0.00421127  0.00434498 -0.00363439 -0.00151507  0.0054445
 -0.0051797   0.0076894 ]",-4.194411031735157,0.015079621265536962
AAPL,-0.003986053538869907,0.925646281818861,"[-3.48851931e-04  8.39674202e-05  9.89525600e-04  1.04685414e-03
  1.05454229e-04  1.55746899e-03]",1.3367836049356225,"[ 1.86992728e-02 -3.41758643e-03 -1.07437460e-02  1.26160879e-02
  1.12216256e-03 -9.80748751e-03  2.47533633e-03  1.07979498e-02
 -6.36265850e-03 -4.70792188e-03  4.42621522e-03 -2.69577263e-03
  1.36296074e-03  7.29362576e-03 -6.31783799e-03 -1.27799217e-03
  2.46617287e-03  8.78044190e-06  6.15637176e-03 -6.70473848e-03]",-3.9608386283697867,0.01904713412479739
ABBV,0.02827196411315058,0.9191624537987211,[-0.00067627  0.00227407 -0.00016975  0.00107641 -0.00013392  0.00112177],1.266209175459858,"[ 0.01355838 -0.00299914 -0.00219149  0.01048113 -0.00644115 -0.00429807
  0.01144108  0.00179625 -0.00993199  0.00370174  0.00218187 -0.00604103
  0.00590272  0.00138199 -0.00905194  0.00724701  0.00214782 -0.00652813
  0.00350901 -0.01150397]",-4.277515739715194,0.01387709361286572
ABT,0.015378521035417599,0.9331926395205171,"[ 1.34052990e-03  9.51622669e-04  7.01443769e-04  1.07970642e-03
 -1.69145185e-05  9.26887016e-04]",1.2753369397247312,"[ 0.01279524 -0.00276939 -0.00134522  0.00995606 -0.00681529 -0.00375729
  0.01165093  0.00167178 -0.01016851  0.00353593  0.00238338 -0.00637957
  0.0062552   0.00266558 -0.01055154  0.00638459  0.00341134 -0.00734863
  0.00532083 -0.00796712]",-4.356570103844087,0.012822291441896973
ACN,0.04394283921722266,0.9045274686745202,[ 0.00086545  0.00385425 -0.00083739  0.00091598  0.00025606  0.00081397],1.2812328944825588,"[ 0.00545761  0.00096576  0.00527482  0.00104346 -0.00751942  0.00638717
  0.00820025 -0.00194483 -0.00883399 -0.00077552  0.00573395 -0.0008188
  0.00291958  0.00403691 -0.01443791  0.00274262  0.01055628 -0.00797185
  0.01310877 -0.00622047]",-4.5299645595692235,0.01078105815131764
ADBE,0.034860537925242505,0.8985286360518215,[ 0.00117292  0.00186304 -0.00019749  0.00036935  0.00056846  0.00066217],0.9432500985863281,"[ 0.00859032 -0.00073637  0.00192294  0.00420202 -0.00601568  0.0032484
  0.00659594 -0.00125871 -0.00554983  0.00050177  0.00189091 -0.00056295
  0.00484347 -0.00025018 -0.01067701  0.00675374  0.00461036 -0.00978595
  0.00954567 -0.00236626]",-4.055787744964474,0.017321829623530717
ADI,-0.020125184647880604,0.9216823785443208,[-0.00032594  0.0006728  -0.00035283  0.00183901 -0.0010304   0.00056185],1.5443719040001378,"[ 0.01942977 -0.00232322 -0.01310684  0.01095976  0.00465304 -0.00845868
 -0.00454121  0.01133846  0.00101533 -0.00723646 -0.00043402  0.00030186
  0.00590212  0.00658328 -0.01217391 -0.00181325  0.0062862  -0.00160198
  0.01346051 -0.00119704]",-4.043456116790384,0.017536758473411334
ADM,-0.008652092713744836,0.9260891712212695,"[-6.44751020e-04  2.17991785e-03 -2.06205281e-04  9.32057304e-04
  6.14481556e-05  1.18302577e-03]",1.302813272249964,"[ 0.01948494 -0.00326766 -0.01191044  0.01161732  0.00256607 -0.0068947
 -0.00163663  0.00568401  0.00105349  0.00029964 -0.00316081 -0.00517655
  0.00808757  0.0052487  -0.00948935  0.00168594  0.00211739 -0.00120472
  0.00493185 -0.00911398]",-4.5933816177922875,0.010118583272160118
