,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07324467377002088,0.8715836558013492,"[-2.22944064e-03  2.28315930e-03 -1.44869912e-03 -3.82231533e-04
 -1.42428319e-05 -1.63740709e-04]",1.867002423488438,"[ 0.01517504 -0.00462412  0.00270606  0.01163847 -0.00528355  0.00777819
 -0.00686695 -0.00204797 -0.00505902 -0.01182952  0.00280863 -0.00538924
 -0.0048624   0.00391125 -0.01905224  0.00142155 -0.0063396  -0.00352394
  0.0143113   0.02504164]",-4.610671315743204,0.00994513973751038
AAL,-0.11549009743934166,1.0233249396506217,[-0.00229961  0.00110484 -0.00066833 -0.0003953   0.00037311  0.00063169],-1.3778756668340286,"[ 1.44631477e-02 -3.69765572e-03  5.90704371e-03  1.04430503e-02
  8.84763753e-04  8.43832809e-03  2.98480634e-03  3.49509041e-03
  2.65420314e-03  4.76384638e-05  7.42684350e-03 -4.51550745e-03
  7.16268525e-03 -3.91202677e-03  1.17247250e-02 -1.54730136e-03
  3.91673845e-05  3.23986473e-03 -1.41216138e-02 -5.15910935e-03]",-4.11658785801445,0.016300037704469632
AAP,-0.12323818545245302,0.9335748512247064,"[-4.51614725e-03  5.97835096e-04 -2.16586252e-03 -1.55128132e-03
 -1.91063633e-05 -6.38845168e-04]",-2.1097293565195048,"[ 0.01759596  0.00034692  0.00789833  0.02047381 -0.00292504  0.01885238
 -0.00687308  0.00890642 -0.00846432 -0.00017214  0.00466176 -0.00727853
  0.00815424 -0.0035579   0.01270963  0.00175924 -0.00023458  0.00405919
 -0.01178401 -0.01005495]",-3.7706739442122474,0.023036532716549728
AAPL,-0.08281532674547215,0.9850809306483493,"[-8.65457582e-04  5.88541184e-04 -5.92477005e-04  6.96491316e-05
 -1.84540023e-04 -1.25232901e-04]",-1.8007353896502178,"[ 0.01399414 -0.0035817   0.00751824  0.00993078  0.00391279  0.01020269
  0.00664677  0.00944856  0.00150184  0.01405496  0.00231458  0.00384958
  0.0051168  -0.00258802  0.01590082 -0.00155593  0.00320342  0.0038283
 -0.01412878 -0.0154188 ]",-4.356498328917397,0.01282321179395392
ABBV,0.420363765083897,0.4910375709169656,[-0.00053647 -0.00045826 -0.00012363 -0.00075911  0.00017402 -0.00029726],-0.001394634779824009,"[ 0.01119594 -0.00621946 -0.00334833  0.00504154 -0.00327832  0.00130163
  0.00052031 -0.00172224 -0.00064464 -0.00108594  0.00122894  0.00086539
 -0.00186997  0.00151981 -0.00139613  0.00012497  0.00035409  0.00080604
  0.00177996 -0.00042853]",-2.9847042231223373,0.05055445417660904
ABT,0.09587268514476041,0.8685971329702541,[-0.00251215  0.00288326 -0.00153862 -0.00025407  0.00011414  0.0002194 ],1.5195499658159295,"[ 1.05420298e-02 -5.69979336e-03 -5.62806085e-03  5.37270850e-03
 -7.29384542e-03 -1.18832704e-03 -4.10949951e-03 -8.50762171e-03
  5.27253069e-05 -1.34164079e-02  1.96163304e-03 -2.05664532e-03
 -8.13535386e-03  3.93111780e-03 -1.95791904e-02 -1.84513034e-03
 -5.44615434e-03 -2.88323009e-03  7.39805158e-03  2.03866332e-02]",-4.636365585946197,0.009692861560963
ACN,0.08038975584976514,0.8725004011286678,[-0.00283914  0.00107712 -0.00150747 -0.00016442 -0.00030759 -0.00023299],-1.3175464526705074,"[ 8.69590421e-03 -6.93316530e-03  5.43003642e-05  9.70249069e-04
  2.53322484e-03  1.71333831e-03  5.95861136e-03  5.34847660e-03
 -2.79207418e-03  1.14335262e-02 -1.36137986e-03  1.96695420e-03
  4.53729181e-03 -8.91234831e-04  1.35928642e-02  6.70069637e-03
  4.64961127e-04  6.62605070e-03 -4.60158965e-03 -2.01150893e-02]",-4.708965984574953,0.009014093476915171
ADBE,0.12110023699170969,0.8391511024313566,[-0.00172222  0.00251315 -0.00106196 -0.00060833  0.00035355  0.00013486],1.114122439932915,"[ 0.01343698 -0.00426973  0.00052419  0.00984694 -0.00454926  0.00539276
 -0.00335732 -0.0023504  -0.00137906 -0.00772321  0.00255989 -0.0023172
 -0.00465133  0.00233371 -0.01370162 -0.00135827 -0.00609284 -0.00161059
  0.00046472  0.01585982]",-4.813320863586848,0.00812084664525559
ADI,-0.05947539650871898,0.9560876389944027,"[-3.25328191e-03  1.24596632e-03 -1.80309450e-03 -2.56031674e-05
 -3.93219814e-04 -1.27030439e-04]",-1.6367472832750545,"[ 0.01564502 -0.00266787  0.00790816  0.01324366  0.00155907  0.01209114
  0.00335932  0.00720343  0.00347537  0.00674234  0.0081117   0.00217206
  0.00681622  0.00098094  0.01084346 -0.00065126  0.00240355 -0.00310535
 -0.00643774 -0.01722781]",-4.298111955242292,0.013594201258150319
ADM,-0.28220197898434457,1.08242330394401,"[-3.77254281e-03 -3.68841103e-04 -1.64064861e-03  6.69479518e-04
 -8.69773252e-04 -5.49840701e-05]",-2.1144080803753686,"[ 0.01812385  0.00076436  0.00772845  0.02103775 -0.00372226  0.01758297
 -0.00662735  0.00502578 -0.00325831 -0.00789027  0.01087707 -0.0100734
  0.01025507 -0.00230282  0.00931914  0.00149636 -0.00253936 -0.00142579
 -0.01012884 -0.01647462]",-4.72654492487899,0.00885701990414325
