,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16221642245163542,0.7621192902171249,[ 0.00226615 -0.00026495  0.00038945  0.00059431 -0.00047728 -0.00088132],1.3635971018837265,"[ 0.01130418 -0.00982556 -0.01381314 -0.0020355  -0.01648333  0.00869415
  0.00264255  0.00491334 -0.00169601 -0.00254556 -0.00107891  0.00590284
  0.00600628  0.00142408 -0.00369713 -0.00801788 -0.0052923   0.00233197
  0.00354632 -0.01177431]",-4.57987113368606,0.010256217892242337
AAL,0.4307287930968574,0.4916788294080982,"[-1.86179509e-04 -1.62147581e-04 -8.26415620e-04  6.86903158e-04
 -8.00208335e-04  6.44598319e-05]",0.0011059084057166131,"[ 1.03620143e-02 -4.52234334e-03 -5.11116083e-03  6.15846122e-03
 -4.61528846e-03  2.08871759e-03 -4.91091351e-05 -4.32598869e-04
 -3.23018846e-04 -1.73914257e-04  1.77550271e-03  1.42132263e-03
 -1.18244613e-03  1.90021159e-03 -8.60243836e-04  1.76956829e-04
  4.44789969e-04  7.96287251e-04  1.81306828e-03 -3.57479226e-04]",-3.181773026312768,0.0415119879865921
AAP,0.28117496570894945,0.6493596712027633,"[-1.66329249e-03  1.08416085e-03 -9.40877585e-04 -1.10024424e-03
  4.61530622e-05 -1.17549117e-03]",1.4450484938464372,"[ 0.01226261 -0.00960196 -0.01125715 -0.00436653 -0.01848958  0.00230952
 -0.00307963  0.00425393 -0.00116482 -0.00180322 -0.0012913   0.00023141
 -0.00182928 -0.00259199 -0.0084052  -0.00798429 -0.00958934  0.00133722
 -0.00190979 -0.01468546]",-4.325765671850954,0.013223421417860726
AAPL,0.03716449870857345,0.8744079546369719,"[ 3.07003800e-04  7.05424372e-04 -5.13974301e-04 -4.57728747e-05
 -2.78994924e-04 -5.86890483e-04]",1.3923379109218386,"[ 0.00952741 -0.00653923 -0.009704    0.00132675 -0.01707166  0.00677616
 -0.00143133  0.01403754  0.00982501  0.00619868  0.00526811 -0.00170055
 -0.00019297  0.006306    0.00787683  0.0032895   0.00402044 -0.00472529
  0.00093836  0.01015001]",-4.601922926041695,0.010032525380065075
ABBV,0.05501627067180637,0.867806563680927,[-0.00136429  0.00282773 -0.00116813  0.00058532 -0.00025192 -0.00034741],1.2812255473741467,"[ 0.00808681 -0.00620286 -0.01133569  0.00625595 -0.00737296  0.01391141
  0.00954     0.00716954  0.00529183 -0.00037107  0.00468363  0.00451589
  0.01117067  0.00308393  0.00616846 -0.00600352  0.0022148  -0.00431721
  0.00544105 -0.00124129]",-4.584871912653327,0.010205056842692064
ABT,0.4617473111748392,0.4506452385695074,[-0.00165257  0.00077881 -0.00167205 -0.00101166 -0.00066266 -0.00231326],1.3933131898187003,"[ 0.00969226 -0.00828054 -0.0135661   0.00157113 -0.01450412  0.01301297
  0.00712197  0.00973358  0.00502736 -0.00130967  0.00125564  0.00366756
  0.00803951  0.00585589  0.00540762 -0.0053352   0.00031369 -0.0023669
  0.00968643 -0.00237085]",-4.7313650423797045,0.008814430752315153
ACN,0.27264857577118445,0.6348809499874123,"[ 1.46233244e-03  1.00344661e-03 -1.49974221e-06  3.91499785e-04
 -2.49725420e-04 -6.41505144e-04]",1.8391172573316374,"[ 1.19526387e-02 -1.17992890e-02 -1.55803250e-02 -5.45581440e-03
 -2.07135952e-02  7.66636375e-03  2.42845491e-03  5.15582875e-03
 -1.15883708e-03 -6.60254272e-03 -4.79663739e-03 -2.75030674e-05
 -2.16256352e-03 -1.21523405e-03 -9.48542667e-03 -8.87760202e-03
 -1.04146143e-02  2.26190778e-03 -2.06058858e-03 -2.03580817e-02]",-4.370628255806946,0.012643294848886823
ADBE,0.13971918996268515,0.7770632415693387,"[ 1.97639585e-03  1.36565120e-03 -5.59310875e-05  9.51297044e-05
 -2.19420363e-04 -1.17304629e-03]",1.5735576545772414,"[ 0.01064337 -0.00978039 -0.01457947 -0.00146052 -0.01789744  0.0111729
  0.00501585  0.00947184  0.00469126 -0.00182777  0.00201812  0.00041117
  0.00472347 -0.00188578 -0.0027542  -0.00949539 -0.0049858  -0.00221625
  0.00180809 -0.0168462 ]",-3.8370818584870094,0.021556414319438784
ADI,0.23541861644055376,0.684178247802775,[ 0.0024348   0.00087647  0.00020272  0.00084913 -0.00049976 -0.00089409],1.6246407515129953,"[ 1.27940943e-02 -1.12284655e-02 -1.37205350e-02 -7.10656212e-03
 -2.40546763e-02  3.30715263e-03 -4.52568991e-03  7.68134890e-03
 -5.23252918e-04 -6.89987769e-04 -2.37592679e-03  1.20055498e-03
 -1.67550612e-03  1.20161064e-03 -5.26486194e-03 -6.38321694e-03
 -8.32516747e-03  3.84239399e-05 -6.43232997e-04 -1.18473756e-02]",-4.479048698219146,0.01134419978063936
ADM,0.15987479878853617,0.7444331201178404,[ 0.00326108  0.00031658  0.00094782  0.00075485 -0.00034102 -0.00139756],1.547163881130048,"[ 0.01226171 -0.01083105 -0.01351631 -0.00506536 -0.01953476  0.0040114
 -0.00362948  0.00305851 -0.0057755  -0.00070885 -0.0018613   0.00743404
  0.0034812  -0.00046817 -0.00899162 -0.00823019 -0.01053841  0.00587118
 -0.00218107 -0.00648916]",-4.1981524630715565,0.015023307311081646
ADP,0.4927530679216037,0.44649140754136696,[ 0.00101236  0.00035493  0.00015461 -0.00074044  0.00021324 -0.00065373],1.3015569359304602,"[ 0.01271141 -0.00912902 -0.00975471 -0.00511086 -0.01966005 -0.00026736
 -0.00540986  0.00493286 -0.00084717 -0.00184576 -0.00433659 -0.00036097
 -0.00397619  0.00519353 -0.00064379 -0.0042185  -0.00643461 -0.00286366
  0.00603093 -0.00585945]",-4.882497126444986,0.007578066989367035
ADSK,0.30004795104944587,0.5931973298263657,[ 0.00142296  0.00080904 -0.00039326  0.00027202 -0.0006732  -0.0017605 ],1.9065616808920673,"[ 0.01208212 -0.01265057 -0.01737957 -0.00729655 -0.02703376  0.00744683
 -0.00508275  0.010609   -0.00192695  0.00427184  0.00137315  0.00886296
  0.00642181  0.00133744 -0.00484654 -0.00637138 -0.00608328  0.00344189
 -0.00402172 -0.00846841]",-4.124367121067178,0.016173727361083162
AEE,0.18992796226587874,0.7265796910389409,"[ 1.76843212e-04  5.30533645e-05 -3.40667878e-04 -4.80060502e-04
  2.45061674e-05  1.73802434e-04]",1.5535848422619967,"[ 0.0124094  -0.00929094 -0.00944257 -0.00532217 -0.01953377 -0.00263935
 -0.00965438  0.00265054 -0.00477951  0.00040744 -0.00453396  0.00106988
 -0.01098583  0.00302727 -0.00928289  0.00378376 -0.00632261  0.00610018
 -0.01254762 -0.00401914]",-4.6585988861377245,0.009479735289650357
AEP,0.1511661547947047,0.7832888404314557,"[ 4.19869752e-04 -4.09844673e-04 -1.88429645e-04 -7.10672113e-04
  5.83714660e-05  8.50098222e-06]",1.3053994172678034,"[ 0.01204277 -0.00756221 -0.0069889  -0.00360833 -0.01774164 -0.00369179
 -0.00936543  0.00412761 -0.00123983  0.00086446 -0.00422737 -0.0017787
 -0.01168942  0.00646609 -0.00310995  0.00488759 -0.00483082  0.00192834
 -0.00655649  0.00553248]",-4.653252044051178,0.00953055768585097
AES,0.3043756518648513,0.5835616410952214,[ 0.0026882   0.00087543 -0.00051549  0.00071693 -0.00079174 -0.00063868],1.9562982019188688,"[ 0.01278536 -0.01281338 -0.01588208 -0.00914019 -0.02793114  0.00296193
 -0.00829776  0.00819565 -0.00383145  0.00185944 -0.0028884   0.00483269
 -0.00377655  0.00148044 -0.01070857 -0.00177252 -0.00884046  0.00931026
 -0.00505841 -0.00659012]",-4.2840066064810705,0.013787310946013098
AFL,0.45869660782329513,0.4384889917857377,[ 0.00148096  0.00169804 -0.00069007 -0.00048571 -0.00033739 -0.00166176],1.6213676487125812,"[ 0.01239905 -0.01068561 -0.01307122 -0.00562772 -0.0206396   0.00398983
 -0.00115103  0.0045353  -0.00290622 -0.00539754 -0.00706042  0.00311772
  0.00075463  0.00607237 -0.00309129 -0.00925905 -0.01135953  0.00130089
  0.00877508 -0.00948171]",-4.924813055316213,0.00726408413480063
