,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2443060663645132,0.6832106475156848,[ 0.00231348 -0.00064094  0.00052846  0.00096143 -0.0005061  -0.00025104],1.5261919619758435,"[ 8.68880573e-03 -1.22228576e-02 -1.31268957e-02  6.90980814e-03
 -2.86000714e-03  1.75924630e-02  2.71970501e-03 -1.92289548e-03
 -3.35003260e-04  6.62891076e-03  1.32700756e-02 -7.17183050e-05
 -2.62932673e-03 -8.00365127e-04  8.93183992e-03 -3.25111465e-04
 -2.61277464e-03 -9.84869820e-03  1.02192006e-02  3.15848471e-03]",-4.654449214418923,0.009519154811554891
AAL,-0.028897185029462945,0.9324702781704943,[-0.00294282 -0.00031107 -0.00136382  0.00130577 -0.00091452  0.00049648],-1.7320109148754026,"[ 0.00968705 -0.00851022 -0.00993948  0.01076874  0.00435594  0.01729112
  0.01130491 -0.01580478 -0.00772083 -0.00586104  0.00308462  0.00379101
 -0.00526921 -0.00763727 -0.01044111  0.00493041  0.00392691  0.00364096
 -0.01377365 -0.00850732]",-4.090137049004048,0.01673693962048745
AAP,0.3552843548024614,0.5934100053585185,[-0.00218445  0.00104802 -0.00132655 -0.00079039 -0.0001366  -0.00077026],-1.308184586953746,"[ 0.00885764  0.00020813  0.00088005  0.01129003  0.00462574 -0.00696762
 -0.00171766 -0.01641145 -0.00828498 -0.00384379 -0.00444631  0.00406834
 -0.00661732  0.00211032 -0.00604049  0.00677695  0.00269597  0.00453011
 -0.01063901  0.00477982]",-4.704796516356381,0.00905175591479353
AAPL,0.01578020407063588,0.9022183734690387,"[-1.38849590e-03  4.93673297e-04 -7.46208419e-04  6.86201838e-05
 -1.55393785e-04  5.35518040e-05]",-1.419449230220672,"[ 0.00901663 -0.00411142 -0.00383953  0.01153716  0.00566366  0.00051441
 -0.00176198 -0.02036878 -0.01284605  0.0016664   0.00421647  0.01205841
  0.00200711 -0.00164381 -0.00429631  0.00352998  0.00547008  0.00395701
  0.00392795 -0.00519251]",-4.4045693335856475,0.01222136861463543
ABBV,0.43784851620723925,0.46265203052870657,"[ 4.16863022e-04  4.24608588e-04 -1.95829625e-04 -4.98502984e-04
 -2.48847503e-05 -7.11494589e-04]",1.3842886505818264,"[ 0.00969266 -0.01103023 -0.01240479  0.00429715 -0.00513028  0.01968483
  0.00883721 -0.00139059 -0.00356447 -0.0011283   0.00661521  0.00755163
  0.00339552 -0.00339336 -0.00077313  0.00211988  0.00476171 -0.00323403
 -0.00566067  0.00418643]",-4.921373242482381,0.007289114249407946
ABT,0.2991485187718728,0.6041090584630421,"[-1.16360028e-03  1.05222067e-04 -1.47631195e-03 -8.49090533e-05
 -8.97069088e-04 -1.49948752e-03]",1.4920424926248108,"[ 0.01019785 -0.00811474 -0.0082719   0.00119191 -0.01059248  0.00828208
  0.00040928  0.01166138  0.00651799  0.00193129  0.00084791 -0.00341057
 -0.00055804  0.01136335  0.01406551 -0.00342124 -0.00486486 -0.00822941
  0.01613329  0.00813048]",-4.392276152277329,0.012372535371307091
ACN,0.4611854331798521,0.4677825738920057,"[ 1.03295653e-03  1.43516350e-03 -2.65060145e-04  6.69649658e-04
 -2.36011353e-04 -5.59349810e-06]",1.6647843943545249,"[ 9.33052871e-03 -1.34193409e-02 -1.46303372e-02  3.61857344e-03
 -7.58774125e-03  2.15266397e-02  5.67972429e-03  6.24400814e-03
  3.58465862e-03  4.92074002e-03  1.27325222e-02 -1.75825483e-03
 -1.87051847e-03 -1.54206495e-03  7.69930759e-03 -7.38155885e-05
  6.05827084e-04 -9.09839881e-03  9.71182094e-03 -2.03610115e-03]",-4.764200866526865,0.00852970188982723
ADBE,0.32792718225820017,0.6020444580030909,"[ 2.05789065e-03  8.73670568e-04 -1.49575807e-05  2.63344613e-04
 -3.07966288e-04 -7.52183524e-04]",1.8222940397037606,"[ 9.20492845e-03 -1.36651572e-02 -1.45513935e-02  2.90535438e-03
 -8.50154920e-03  1.93132907e-02  1.90763425e-03  7.14473222e-03
  3.03328438e-03  8.57959193e-03  1.45887527e-02  4.95423979e-04
  6.19679805e-04  1.09087323e-03  1.23732629e-02  7.58706168e-05
  2.55174097e-03 -1.13213621e-02  1.51180506e-02  9.11591193e-06]",-4.315744128937486,0.013356606749658669
ADI,0.434284941098804,0.5247100764185278,[ 0.00068991  0.00127344 -0.00063629  0.00119219 -0.0006719  -0.00012107],-1.4329011570383305,"[ 0.00950006  0.00227156  0.00342337  0.0097551   0.0030417  -0.01266282
 -0.00463759 -0.01508595 -0.00905491 -0.00365227 -0.00640995  0.00703739
 -0.00361876  0.00360187 -0.00710516  0.00722031  0.0054847   0.00733282
 -0.00842091  0.00484267]",-4.7391920286726705,0.0087457096141705
ADM,0.22082490164684052,0.6905283769299079,"[ 1.75257914e-03  3.07889824e-05  5.36167541e-04  1.99991216e-04
 -2.38639976e-06 -1.35519255e-04]",1.3635678897622783,"[ 0.00951724 -0.01051771 -0.01138427  0.00446999 -0.00604847  0.0154302
  0.00366334  0.0032602   0.00123171  0.0040162   0.01125995  0.00316242
  0.0079229  -0.00399616  0.00120989 -0.01085298 -0.00804783 -0.00279081
  0.00965317 -0.00386932]",-4.393077056581586,0.012362630121581683
ADP,0.4760892068586658,0.4774009220070543,[-0.00053837 -0.00056362 -0.00016392 -0.0002538  -0.00011336 -0.00033214],1.0565684748664885,"[ 0.01142054 -0.00719531 -0.00735177 -0.00116803 -0.01238749  0.0068708
  0.00065679  0.01140038  0.0033115   0.00102435  0.00172094  0.00293375
  0.00270858  0.00496722  0.0035861   0.00175945  0.00530607 -0.00066417
  0.0056141   0.00567549]",-5.288228587094377,0.005050699213833955
ADSK,0.13602212248847773,0.7697217900576031,"[ 4.86004863e-04 -1.01977824e-03 -1.25746140e-05  3.60923777e-05
 -4.62316086e-04 -8.24960602e-04]",1.7404804669082257,"[ 0.00953991 -0.01244911 -0.01331172  0.00208726 -0.00982625  0.01783634
  0.00264598  0.01016666  0.00486249  0.00691297  0.01439764  0.00088845
  0.00773653 -0.00381423  0.00415204 -0.01097548 -0.00666811 -0.00604404
  0.00566365 -0.00904245]",-4.514473421780072,0.010949369308451924
AEE,0.32939815332256384,0.6047207371960247,[-0.00020811  0.00014299  0.00020204 -0.0004813   0.00037126  0.00015963],1.0295628779848693,"[ 0.01114456 -0.0046349  -0.00462005 -0.00036662 -0.01207436  0.00276206
  0.00014528  0.01297199  0.00606987  0.0005254   0.00444212 -0.00121488
  0.00114142 -0.00340172 -0.0055067  -0.00058603  0.0043891   0.00189825
 -0.00933151 -0.00751057]",-4.776858095814759,0.008422419876033647
AEP,0.09011844795297484,0.8656665277762602,"[-9.50772647e-05  4.19278193e-05  3.18257370e-05 -3.41556399e-04
  1.60416373e-04 -6.95304186e-05]",0.9749937021722671,"[ 0.01060325 -0.00636762 -0.0065192   0.00210886 -0.00834799  0.00620406
  0.00100626  0.00606556  0.00263762  0.0014789   0.005926   -0.0012003
 -0.0053325  -0.00301849 -0.00295576  0.00670549  0.00638627 -0.00075504
 -0.01029394  0.00613496]",-4.67521181573374,0.009323550053963058
AES,0.2357774757795213,0.6886248599870441,[ 0.00142784  0.00131809 -0.00042668  0.00078658 -0.00052576 -0.00045561],1.5119709538150863,"[ 0.01019999 -0.01102848 -0.01175065  0.00107029 -0.0108558   0.01505205
  0.00169929  0.01211246  0.00663579  0.00708331  0.01536838 -0.00292674
  0.00063706 -0.00650014  0.00128625 -0.00370578 -0.00223976 -0.00453167
  0.00608567 -0.00081359]",-4.456848748805044,0.011598856668300232
AFL,0.457104627389848,0.4601582831185072,[ 0.00187682  0.00170203 -0.0004029   0.00026115 -0.0003656  -0.00086561],1.7137183459603869,"[ 0.0090517  -0.01354346 -0.01470322  0.00465786 -0.00546171  0.02120399
  0.00487573  0.00037417 -0.00178038  0.00559198  0.01263791  0.00535658
  0.00236998 -0.00046928  0.00863742  0.00160449  0.00373546 -0.00857606
  0.01324311  0.00621719]",-5.126341860423068,0.005938243713688762
AIG,0.13071002593030387,0.8173127723419333,[ 0.00010316  0.00039421 -0.00060872 -0.00051365 -0.0002639  -0.00108112],1.0848603657015103,"[ 0.00912604 -0.00949455 -0.0105599   0.00705454 -0.00243828  0.01564776
  0.00667669 -0.00205284  0.00049177 -0.00063917  0.00569267 -0.00219077
 -0.00461235 -0.00181414  0.0001405  -0.00060998 -0.00471862 -0.00179718
  0.00540267  0.00465985]",-4.803676467424065,0.008199546202317802
AIZ,0.17501592491476917,0.7117442810284362,[ 0.00167719  0.00276902 -0.0010349   0.00068922 -0.00068686 -0.00102797],1.625952540478347,"[ 0.00942451 -0.01313826 -0.01448985  0.00364728 -0.00663653  0.02197989
  0.00680594  0.00199078 -0.00141017  0.00396511  0.01424865  0.00611984
  0.00412633 -0.00856227 -0.00247777  0.00054999  0.0042     -0.0027967
 -0.00470278  0.00294826]",-4.517680855292134,0.010914306195757083
AJG,0.44523420762920984,0.4609621724627891,"[ 1.69736718e-03  1.78401357e-05  2.73887068e-04  1.63230833e-05
 -1.55338773e-04 -5.95531439e-04]",1.5718617064565483,"[ 0.00985419 -0.01298568 -0.01428556  0.00240102 -0.00817096  0.02131879
  0.00619515  0.00464813  0.00016256  0.00431074  0.01371521  0.00410379
  0.00111746 -0.00627     0.00078792  0.00371316  0.00634047 -0.00438654
  0.0038956   0.00617   ]",-5.057058127138487,0.006364254828368454
AKAM,0.2608772215590589,0.6912673021748573,[ 0.00016844  0.00210195 -0.00138077  0.00175404 -0.00111733 -0.00025114],-1.2262838640110019,"[ 0.00985551 -0.00503974 -0.00597374  0.00723349 -0.0007312   0.01025265
  0.01021931 -0.00793005 -0.00507615 -0.00988357 -0.00561124  0.00460784
 -0.00257645 -0.00041887 -0.00780776  0.00463363  0.00293648  0.00403346
 -0.0122779   0.00808046]",-4.458433500243205,0.011580489920722841
ALB,0.40253286947394273,0.42237001096009863,[ 0.00383756  0.00104009 -0.00015836  0.00135987 -0.00104238 -0.0011877 ],2.2336426964710205,"[ 0.00601412 -0.01694765 -0.01834871  0.01031158 -0.00032084  0.02654201
  0.00410418 -0.00363304  0.00095239  0.01066862  0.02039319 -0.00460089
 -0.00799495 -0.00400141  0.01073583  0.00105091 -0.0042938  -0.01321092
  0.00518453  0.00274018]",-4.433986218357065,0.011867090449931249
ALGN,0.14885779842378796,0.770697979920196,"[-6.20440540e-04 -5.17463066e-04 -5.79522434e-04  6.68588580e-05
 -5.41752599e-04 -7.36399664e-04]",1.474980361947441,"[ 0.00924979 -0.01024323 -0.01136652  0.00497928 -0.00568539  0.0173497
  0.00708951  0.00382211  0.00306192  0.0005619   0.00973996 -0.00163519
  0.00099046 -0.00758166 -0.00414332 -0.00642355 -0.00626347 -0.0033071
 -0.01593233 -0.00631677]",-4.6386909868802535,0.009670347958356893
ALK,-0.008690518282483276,0.9340219937243808,[-0.00039727  0.00144208 -0.00105944  0.00055528 -0.00051308 -0.00032538],-1.5763792964695456,"[ 0.00868218 -0.00367468 -0.00392711  0.01338646  0.00777583  0.00350023
  0.00350818 -0.0221393  -0.01145724 -0.00404918 -0.00028329  0.00680176
 -0.0044717  -0.00270848 -0.00839067  0.00535757  0.00357121  0.00519695
 -0.00799963 -0.00560066]",-4.200121827373691,0.014993750060013666
ALL,0.08680345142620659,0.8785045318469153,"[ 3.55935222e-04  1.05373030e-03 -2.03016244e-04 -5.74079534e-05
  6.66833137e-05 -8.87526664e-05]",0.7970044442548837,"[ 0.0102181  -0.00623278 -0.0066177   0.00369552 -0.00651451  0.00717236
  0.00213897  0.00397806  0.00269333  0.00091299  0.00654968 -0.00265633
 -0.00593382 -0.00403719 -0.00267805  0.00446044  0.00303335 -0.00200155
 -0.00730686  0.00415961]",-4.851732931271153,0.007814823256689044
ALLE,0.21180535999498823,0.7330451633667864,"[-6.04399993e-04  4.01920889e-05 -4.56852471e-04 -5.48194678e-04
 -1.43317300e-04 -7.59024871e-04]",1.274807375398625,"[ 0.01001506 -0.00973539 -0.01008864  0.00299405 -0.00762243  0.01103076
 -0.00065293  0.00512768  0.00133052  0.00730883  0.0127885   0.00391382
  0.00686585 -0.00189341  0.00552018 -0.00577233  0.000755   -0.00736468
  0.00194563 -0.01163569]",-4.799548563264755,0.008233463097877099
AMAT,0.1342526582829407,0.7777642428616943,[ 0.00283829 -0.0014047   0.00044364  0.00049007 -0.00083313 -0.00143766],1.7291716539442958,"[ 1.05152913e-02 -1.16196853e-02 -1.20048682e-02 -1.48913583e-03
 -1.40363448e-02  1.40195562e-02 -2.15295966e-05  1.56591919e-02
  5.99441251e-03  7.03716856e-03  9.67696785e-03  1.90251162e-03
  6.45083578e-03  4.88805464e-03  1.18298173e-02 -4.21408646e-03
  1.50137675e-03 -8.57254486e-03  1.22222590e-02 -1.71839943e-03]",-4.418460509679583,0.01205277313690913
AMCR,0.22663668246719976,0.6491197479842119,[ 0.0040258   0.002421    0.00070263  0.00211592 -0.00020841  0.00121506],1.901419926303206,"[ 0.00849996 -0.01326597 -0.01517124  0.00451501 -0.00661096  0.02606753
  0.01213955  0.00433678  0.00235142 -0.00070777  0.01209186 -0.00131163
 -0.00414612 -0.01202595 -0.00827459  0.0034062   0.00101002  0.00028094
 -0.00944864  0.01187598]",-3.827444888603541,0.02176515704318897
AMD,0.14980609198901007,0.6029931268652393,[ 0.00497299 -0.00343534  0.00229091  0.0002381  -0.00070048 -0.00203128],2.6202565327293588,"[ 0.00494489 -0.01787472 -0.020704    0.00802312 -0.00444867  0.03749451
  0.01691874  0.00190173  0.00041951  0.00046849  0.01799306  0.00402636
  0.00705267 -0.01725525 -0.00998223 -0.0071854  -0.00184414  0.00135287
  0.00103693 -0.01046724]",-3.30556373768661,0.03667852893801788
AME,0.06924203901298852,0.8534002972020871,[-0.00072502 -0.00015848 -0.00077353 -0.00081724 -0.00028226 -0.00126982],1.2054805754059483,"[ 1.03535286e-02 -7.10058126e-03 -7.19780126e-03  1.89639285e-03
 -9.63546522e-03  6.48926880e-03 -2.87379027e-04  1.06693506e-02
  6.76400403e-03  2.68342245e-03  3.86596106e-03 -4.33840289e-03
 -9.76820410e-05  5.60431179e-03  8.08037330e-03 -6.04892463e-03
 -7.37956616e-03 -5.24296483e-03  1.30304352e-02  4.01620303e-03]",-4.501587939566328,0.011091370121643029
