,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.00866670797300503,0.9461386162496019,"[-1.87950597e-03  2.65475676e-03 -1.38985008e-03 -3.83217155e-04
  2.24176837e-05 -2.02649848e-04]",1.6512707326557206,"[ 0.01236427 -0.00504101 -0.00141809  0.00941645 -0.00678013  0.00486689
 -0.01071744 -0.00056842 -0.01257215 -0.00690797  0.00015781 -0.00453063
 -0.00391777  0.00609916 -0.01453176  0.00684524 -0.00842812  0.00091706
  0.02043499  0.02060287]",-4.5818265136979495,0.01023618268338547
AAL,-0.10754992556655346,1.0234327456006702,[-0.00129546  0.0006786  -0.00031393 -0.00073308  0.00041114  0.00020384],-1.1989191373599084,"[ 0.01385949 -0.00248218  0.00290671  0.01197521 -0.0007057   0.00663924
  0.00048415  0.00595053  0.00107235 -0.00024486  0.00568814 -0.00210584
  0.0100217  -0.00173373  0.0114627   0.00080825  0.00335759  0.00377325
 -0.01476868 -0.00558538]",-4.117153087745956,0.01629082704184979
AAP,-0.17275267217188756,1.0027980622630437,[-0.00250015 -0.00012346 -0.00132751 -0.00183817 -0.00014598 -0.00150276],-2.0370655902541803,"[ 0.01810657  0.00487982  0.00490788  0.02724944 -0.00658597  0.0147961
 -0.01097188  0.01092141 -0.00588782 -0.00251575  0.00615619 -0.0028368
  0.00891539  0.00018022  0.00820369 -0.00064719  0.00398264  0.00018316
 -0.01197844 -0.00547886]",-3.707860884585073,0.02452993956126158
AAPL,0.3493637181490439,0.5748714453913955,"[ 5.34524282e-04  5.11270616e-06  1.25319100e-04 -5.89549891e-04
  8.36289508e-05 -5.54449728e-04]",0.012997828911613774,"[ 0.0112604  -0.00634795 -0.00341596  0.0048011  -0.00327991  0.00099058
  0.00077085 -0.00256556 -0.00016724 -0.00165183  0.00160971  0.00051742
 -0.00170679  0.00120442 -0.00133482 -0.00031352  0.00035942  0.00026466
  0.00185995 -0.00087013]",-2.9001112495116432,0.05501709909053046
ABBV,-0.08917139326708345,1.0038731226379873,"[-6.26699809e-04 -7.38408681e-04 -1.19072670e-05 -1.73118662e-03
  3.51292444e-04 -8.53316368e-04]",1.2583415767565342,"[ 0.00718328 -0.00787836 -0.00830101 -0.00143965 -0.00649629 -0.00343361
 -0.00245306 -0.01141637  0.00027891 -0.00746007  0.00474662 -0.00053834
  0.00179875  0.01161957 -0.0086854   0.01431492 -0.01146497  0.00670243
  0.0071986  -0.00156353]",-3.549571818843129,0.02873694163722798
ABT,0.13669282332758875,0.8280048195061633,[-0.00203655  0.00298016 -0.00141615 -0.00026521  0.00012068  0.00010882],1.3626405395013774,"[ 0.00811926 -0.00718867 -0.00772668  0.00071993 -0.00771284 -0.00225048
 -0.00587988 -0.01100052 -0.00602439 -0.0084203  -0.00064021 -0.00296193
 -0.00845283  0.00449033 -0.01569673  0.00357974 -0.00836737  0.00115105
  0.0120376   0.01606476]",-4.587418174471896,0.01017910515002065
ACN,-0.16441746066687843,1.129994000794949,[-0.00257484  0.00158154 -0.00141036 -0.00043977 -0.0001114  -0.00027909],1.162406789335873,"[ 0.00839455 -0.0065564  -0.00772716  0.00124163 -0.00735456 -0.0027905
 -0.00290522 -0.01256366 -0.00063012 -0.00755844 -0.00010763 -0.00143646
 -0.00968579  0.00035778 -0.010704   -0.00451067  0.00026467 -0.001619
  0.00722991  0.0173272 ]",-4.696235850246321,0.009129577602368584
ADBE,0.0015683200410844347,0.9552695112990606,"[-1.44630635e-03  2.56548047e-03 -9.91117508e-04 -6.03422583e-04
  3.48225060e-04  6.85539199e-05]",0.9487246917009805,"[ 0.01175322 -0.0041973  -0.00206519  0.00860493 -0.00554423  0.00360011
 -0.00588707 -0.00148796 -0.00632743 -0.00449207  0.00047497 -0.00172063
 -0.00468323  0.00369055 -0.01056423  0.00275623 -0.00713492  0.00139061
  0.00247427  0.01259979]",-4.776177151451871,0.008428157028489229
ADI,-0.06465827387411961,0.9662339690225032,"[-2.54452312e-03  1.78746197e-03 -1.47938194e-03 -7.25483485e-04
 -2.09558797e-05 -4.15197460e-04]",-1.556985172815099,"[ 0.01499109 -0.00130534  0.00554471  0.01441625  0.00165267  0.00899635
  0.0031126   0.01232371  0.00318915  0.00505031  0.00598225  0.00328414
  0.00925795  0.00218295  0.01031205  0.0002725   0.00457142 -0.0028216
 -0.00706005 -0.01879591]",-4.286903166117595,0.013747432959994555
ADM,-0.14080690579182256,0.9746162703843744,[-0.00190626 -0.00102711 -0.00104207  0.00050781 -0.0009815  -0.00077003],-2.1755728034272406,"[ 0.01677928  0.006075   -0.00016504  0.02756431 -0.01137031  0.01249207
 -0.01222344  0.00296807  0.00064353 -0.00471889  0.00896878  0.00107751
  0.00873905  0.00353679  0.01088575 -0.00279398  0.00973059 -0.00267092
 -0.01607665 -0.01667211]",-4.701624666580751,0.009080512306128675
ADP,-0.07064847751598327,1.007913873905712,[-0.00235705  0.00106344 -0.00066282 -0.00061236  0.00038028  0.00039925],-1.265874599774447,"[ 0.01202586 -0.00444505  0.00246506  0.00711982  0.00214139  0.00494575
  0.00451745  0.00878296  0.00127365  0.00400419  0.00453467  0.000717
  0.01020474  0.00012762  0.01176851  0.00195802  0.00374578 -0.00144804
 -0.00317893 -0.02070908]",-4.805836989255069,0.008181850027113392
ADSK,0.3544518264738132,0.5632633799391857,"[-5.45318191e-04  5.83774588e-04 -2.24770308e-04 -7.36760753e-06
  2.12379146e-04  5.26194047e-04]",0.020103161255374164,"[ 0.01126167 -0.00582972 -0.00308857  0.00551391 -0.00353933  0.00149681
 -0.00017272 -0.00204917 -0.00091142 -0.00186351  0.00173366  0.00025431
 -0.00116804  0.00166409 -0.00137633  0.00049558 -0.00021532  0.00072631
  0.00142531 -0.00103271]",-2.801498629764001,0.06071899910770916
AEE,0.11081077130608187,0.8633874112533966,"[-1.07310363e-03  1.64948719e-03 -8.30021116e-04 -1.37677649e-04
  1.82110976e-05 -2.74300532e-05]",-0.659186279257393,"[ 8.40977378e-03 -6.43302343e-03 -5.58568885e-03  1.59072567e-03
 -4.50173868e-03 -4.02359627e-04 -2.30789255e-03 -3.31801915e-03
 -5.99130488e-03 -2.79514177e-03 -5.56801411e-04 -2.68135132e-03
  2.47586687e-04 -7.96140070e-04  1.60096100e-03  2.16901848e-03
 -6.79074987e-05  8.44514998e-04  6.74503074e-03 -1.28351023e-02]",-4.801220912236223,0.008219705381391662
AEP,0.037984792750841816,0.9331677211065054,"[-1.82789407e-03  2.14996858e-03 -1.02943083e-03  5.42474885e-05
  9.76309054e-05  4.28521677e-04]",0.9722848262461333,"[ 0.01281262 -0.00537762  0.00369261  0.00618051  0.00340925  0.00385831
  0.00744031  0.00688569  0.00339231  0.0049041   0.00078033  0.00295985
 -0.00177754 -0.00247892  0.00206025 -0.0045658   0.00283309  0.00197312
 -0.0084075   0.01188732]",-4.879264043654329,0.0076026071561560975
AES,-0.10987163143041553,0.9887370625420201,[-0.00225235  0.00116397 -0.00136986 -0.000899   -0.00017478 -0.00089926],-1.695360219675755,"[ 0.01513556  0.0006686   0.00252154  0.01807778 -0.00402876  0.00966168
 -0.00478721  0.00779067 -0.00259132 -0.0003783   0.00502341 -0.00145951
  0.00935822 -0.00082919  0.01133452  0.00040361  0.00294932 -0.00043522
 -0.01161342 -0.02523582]",-4.327160478710096,0.013204990155979169
AFL,-0.30978986459027474,1.2578445598680077,"[-1.83253353e-03  2.41145589e-03 -1.35126992e-03 -3.91042673e-04
 -4.36623823e-06 -2.48365911e-04]",1.4917534287412089,"[ 7.03045306e-03 -9.50617866e-03 -7.07112986e-03 -4.72611505e-03
 -4.16729377e-03 -5.43443913e-03  2.19437808e-04 -1.47734449e-02
  6.63436247e-05 -1.09233047e-02  2.23971694e-03 -7.50016536e-03
 -3.78288759e-03 -6.38497205e-04 -1.26320316e-02  9.68826291e-04
 -8.21053692e-03  3.67578718e-05  1.17218447e-02  2.21446104e-02]",-4.753091937531566,0.00862498601485974
AIG,-0.07349886132349592,1.0355350550111078,[-0.00061891  0.00201182 -0.00113786  0.00015865 -0.00038595 -0.00057157],1.4308555063904844,"[ 0.00800298 -0.00803702 -0.00642958 -0.00081182 -0.00535094 -0.00237
 -0.00328652 -0.00859526 -0.00585795 -0.00653139 -0.0010777  -0.00309807
 -0.0071833   0.0030706  -0.0128515   0.00351641 -0.00524413  0.00253964
  0.01901922  0.02170879]",-4.440976485096488,0.011784425583608038
AIZ,-0.06235098372979158,1.0141868650651753,[-0.00218733  0.00066718 -0.00051228 -0.00087957  0.00048144  0.00032085],1.1317083904714844,"[ 0.00685254 -0.00790179 -0.00897007 -0.0020721  -0.00716171 -0.00408026
 -0.0043062  -0.01291955 -0.00568991 -0.00962287 -0.00020164 -0.00680699
 -0.00300391 -0.00084168 -0.00653759  0.00348068 -0.00515436  0.00400215
  0.01162596  0.00703001]",-4.596692027564148,0.010085141997918805
AJG,-0.12727301242705327,1.0725696838547634,[-0.00171511  0.00126901 -0.00093416 -0.0007287   0.00010682 -0.00034275],-1.5496055735995662,"[ 0.01565758 -0.00157781  0.00773049  0.01337183  0.00474568  0.00804035
  0.00875525  0.01066861  0.00997417  0.00459752  0.00696984  0.00241646
  0.00600677 -0.00261398  0.00576271 -0.00786139  0.0025298  -0.00745615
 -0.01569045 -0.0033342 ]",-4.617247221183446,0.009879955994962478
AKAM,0.3643109975177519,0.40282631096764876,[ 0.00042067 -0.00047274  0.00045162 -0.00096024  0.00031165 -0.00029172],-0.009293182064871638,"[ 0.01152379 -0.00607904 -0.00288713  0.00540965 -0.00310128  0.00151525
  0.00062106 -0.0015295  -0.00044131 -0.00119317  0.0016307   0.00081022
 -0.0014027   0.00161777 -0.00106905  0.00019021  0.00038044  0.00069035
  0.00179131 -0.00074093]",-2.3572556166571585,0.09467970437912773
ALB,-0.03187155779026661,0.9360909538683847,"[-1.63300499e-03  2.24183065e-03 -1.36181667e-03 -8.18101973e-04
  3.73374277e-06 -6.75381194e-04]",1.6785206369508823,"[ 0.00982351 -0.00738702 -0.00386875  0.00262687 -0.00439413  0.00052064
 -0.00284534 -0.00194781 -0.00674113 -0.00018243 -0.00388166  0.00427198
 -0.01310208  0.00713208 -0.01465403  0.00340893 -0.00201877  0.00630565
  0.01522166  0.03330493]",-3.8149679335257582,0.02203842113677813
ALGN,0.0548010429987691,0.9019191358493679,[-0.00043376 -0.00072659  0.00012174 -0.00194968  0.00043736 -0.00116395],1.4360952715013093,"[ 9.09922133e-03 -5.38860262e-03 -8.92693494e-03  4.84462936e-03
 -1.07581391e-02 -1.13223715e-03 -6.98046502e-03 -1.22892574e-02
 -5.32794578e-04 -6.81868617e-03  1.48424211e-03  3.92905817e-03
 -9.82805249e-03  9.20101626e-03 -1.21962867e-02  5.13775319e-04
  2.44061284e-03 -8.71544033e-05  1.24921322e-02  1.94168198e-02]",-4.422552036359725,0.012003559641868987
ALK,-0.046043259447823455,0.9572087254532485,"[-1.18544095e-03 -1.52449062e-03  6.69745832e-05 -7.07173949e-04
  2.07464735e-05 -3.50225560e-04]",1.5651581986499192,"[ 0.00691926 -0.00762528 -0.01059696  0.00076528 -0.01082452 -0.00141155
 -0.01209724 -0.00659368 -0.01894166 -0.00433735 -0.00814261 -0.0012649
 -0.01208659  0.00346293 -0.00963222  0.00688403 -0.00327845  0.00935601
  0.01428711  0.00782581]",-4.3117338954269755,0.013410277405636946
ALL,0.0217225141447334,0.9466964907946834,[-0.00136449  0.00124974 -0.0005602  -0.00060229  0.0003298   0.00012557],1.2021977258931347,"[ 0.00645348 -0.00876649 -0.00798295 -0.00356897 -0.00501238 -0.0035985
 -0.00308121 -0.00775213 -0.00977327 -0.00519545 -0.00365299 -0.00437775
 -0.00601787  0.0010637  -0.00942443  0.00714472 -0.00922641  0.00698536
  0.01306483  0.00647823]",-4.6489145913102785,0.00957198581072402
ALLE,0.15551372175226744,0.7997772523050677,[-0.00073205  0.00220239 -0.00054819 -0.00017222  0.00028791  0.0002854 ],1.514319511514587,"[ 1.02071681e-02 -5.82494002e-03 -5.68116333e-03  5.00730738e-03
 -8.26947836e-03 -6.97071922e-05 -6.97122999e-03 -1.03606085e-02
 -4.21998860e-03 -9.09199236e-03  6.50874458e-04 -2.30000244e-03
 -9.42813812e-03  4.68297936e-03 -1.66706906e-02  5.37806293e-04
 -5.31180330e-03 -3.63854720e-04  1.26691064e-02  2.44218026e-02]",-4.753254624777102,0.008623582953775357
AMAT,0.24090666551325907,0.6845976126889659,[-0.00284207  0.0023885  -0.00136914 -0.00049419  0.0002184   0.00024807],1.7123910384960106,"[ 1.29366493e-02 -4.01308507e-03 -2.80864664e-03  1.18446246e-02
 -9.96960247e-03  5.02776612e-03 -1.40266282e-02 -4.31897388e-03
 -1.29177525e-02 -9.67426417e-03 -3.05068026e-05 -5.25471622e-03
 -5.68181129e-03  5.21299628e-03 -1.42564134e-02  5.79538090e-03
 -7.28816362e-03  3.81675211e-03  1.61326301e-02  2.14517489e-02]",-4.543776497959782,0.010633174471453155
AMCR,0.0239415414114386,0.947751732729422,"[ 1.98202219e-03  5.39344097e-04  6.25546787e-04  8.62058367e-04
 -6.76596456e-05  3.49987098e-04]",1.7627381329312555,"[ 0.00414283 -0.00953861 -0.01532196 -0.00406332 -0.01185151 -0.00476735
 -0.00825797 -0.00730491 -0.01350326  0.00278816 -0.00820994  0.00950822
 -0.00920244  0.0096318   0.00662174  0.01105489  0.01194655  0.01789076
  0.0071201  -0.01197059]",-5.217919414372141,0.005418591249549616
AMD,0.05162839641644892,0.719409957649834,[-0.00285637  0.00438209 -0.00180817 -0.00076981  0.00072183  0.00091129],2.251978778835816,"[ 0.01701865 -0.00360303  0.00312021  0.01825642 -0.00781619  0.01053187
 -0.01325929  0.00692283 -0.01263623 -0.00021632 -0.00225161  0.00661206
 -0.01328765  0.01417251 -0.01962089  0.00643796 -0.00493478  0.0043755
  0.01394267  0.03070971]",-3.599599317168347,0.027334672787434185
AME,-0.08172806995722087,1.0234692208203091,[-0.00059131  0.00066659 -0.00078508  0.00069465 -0.00060626 -0.00029363],-1.5265459829306653,"[ 0.01389073 -0.00250737  0.00464406  0.01068848  0.00322282  0.00620128
  0.00794608  0.00929617  0.00776492  0.00584792  0.00490109  0.00378142
  0.00599795 -0.00305048  0.0117373  -0.00700886  0.0078773  -0.00511529
 -0.01395358 -0.01774927]",-4.562949397230838,0.010431247635478844
AMGN,-0.015558426843394375,0.9801705950842886,[-0.00332721  0.00240733 -0.00130097 -0.00091401  0.00053863  0.00049411],1.2986242707057616,"[ 0.00957966 -0.00617335 -0.005443    0.00381755 -0.00683124  0.00013308
 -0.00573085 -0.00690154 -0.00569535 -0.00621751 -0.00030264 -0.00101996
 -0.00858192  0.00534035 -0.01528902  0.00198275 -0.00581854 -0.0002169
  0.01129686  0.02207056]",-4.370148348088781,0.012649363919848356
AMP,-0.07017364750050818,0.9819977012579577,"[-1.62720823e-03 -3.13975764e-04 -4.69440956e-04 -6.92547351e-04
  9.40349028e-06 -3.64301030e-04]",-1.7867832243506332,"[ 0.0156682   0.00026378  0.00598493  0.0164419   0.00193453  0.0094029
  0.00536339  0.01221121  0.00695123  0.006393    0.00530515  0.00442832
  0.00607277 -0.00368114  0.01339291 -0.00981916  0.0107462  -0.00599629
 -0.02059496 -0.01344451]",-4.401049939772805,0.012264456200339478
AMT,0.3629128369701826,0.5844974214873528,[-0.0013864   0.00109042 -0.00070776 -0.00097754  0.00031835 -0.00016549],0.009906793436405525,"[ 1.12723391e-02 -6.30563973e-03 -3.39334457e-03  4.56589770e-03
 -3.13900762e-03  8.73989270e-04  1.19111916e-03 -2.60501902e-03
  5.26639576e-04 -1.39324994e-03  1.81422878e-03  1.14159420e-03
 -1.71999256e-03  1.89825518e-03 -1.42510254e-03  1.54806176e-04
  3.67904644e-04  6.62157993e-04  1.74492480e-03 -6.46566713e-05]",-3.84424872765127,0.02140247461015148
AMZN,0.011166694517503085,0.9210638169298768,[ 0.00029372  0.00203995 -0.00025744 -0.00089883  0.00049665 -0.00029254],1.5752002306150164,"[ 0.01107411 -0.0044737  -0.00616259  0.00896766 -0.01135672  0.00220456
 -0.01250341 -0.00939165 -0.00754143 -0.0105669   0.00242838 -0.00241294
 -0.00514082  0.00961186 -0.01560517  0.00718198 -0.00806348  0.00131841
  0.01451549  0.01435046]",-4.33882893402084,0.013051803780711834
ANET,-0.00993953886210721,0.9031364556279203,"[-9.75830042e-04 -6.51031457e-05  3.62942936e-05 -1.88806693e-03
  6.77187295e-04 -4.97381257e-04]",1.594808969497695,"[ 1.09372842e-02 -5.05903872e-03 -4.77135827e-03  8.67407157e-03
 -9.20705300e-03  4.17050013e-03 -1.26272993e-02  3.69820776e-04
 -1.63231255e-02 -2.99837553e-03 -3.55289966e-03  6.06197031e-05
 -5.18149851e-03  7.79808411e-03 -5.51406465e-03  1.12592660e-02
 -7.89408943e-04  1.38278954e-02  1.41826268e-02  1.94117685e-02]",-3.8857993573959098,0.020531410265537463
ANSS,-0.07826054355947383,1.0229485301161296,[-0.0025772   0.00039261 -0.00083174 -0.00105055  0.00021837 -0.00025269],-1.7316393468694609,"[ 0.01068946 -0.00209177 -0.00422209  0.00901674 -0.00444136  0.00269954
  0.00257205  0.00131052  0.00587251  0.00523149  0.00219878  0.00844079
  0.00234435 -0.00029064  0.01799713 -0.0052599   0.01616015  0.00319552
 -0.0210298  -0.02383493]",-4.793696051986158,0.008281790814830724
AON,0.10986867627244422,0.8510228665923335,"[-2.09807024e-03  2.30481350e-03 -1.42206653e-03 -2.70919357e-05
 -1.21535752e-04 -4.36813920e-06]",1.2406947625906841,"[ 0.00533787 -0.00921726 -0.01024092 -0.00474816 -0.00668888 -0.00455382
 -0.00452498 -0.00910369 -0.01076971 -0.00493971 -0.00423038 -0.0028776
 -0.00645749  0.00228461 -0.0070671   0.00689406 -0.00427016  0.00668897
  0.01510481  0.0037746 ]",-4.757855395258531,0.008583998956144536
AOS,-0.17858777744465104,1.1243533921648217,[-0.00235143  0.00087251 -0.00111918 -0.00046206 -0.00015302 -0.00038201],1.8981653132598502,"[ 0.00640983 -0.01008709 -0.00996383 -0.00329035 -0.00918023 -0.00367613
 -0.01000162 -0.01128443 -0.01454511 -0.0091213  -0.00354207 -0.00441511
 -0.00845592  0.00773733 -0.01718001  0.01193123 -0.01084326  0.00685893
  0.02460843  0.01644371]",-4.800963429544334,0.008221822085755476
APA,0.30847827196431493,0.5419760842734725,"[-4.68568975e-05 -2.59832181e-04  8.40472613e-05 -8.59563531e-04
  1.85714364e-04 -3.67211130e-04]",0.019692858984190254,"[ 1.12809830e-02 -6.33090788e-03 -3.40223828e-03  4.86645287e-03
 -3.29419297e-03  1.02509642e-03  7.54177200e-04 -2.55031326e-03
 -5.59084345e-05 -1.64833434e-03  1.73867638e-03  6.39977779e-04
 -1.53292448e-03  1.59195477e-03 -1.40161624e-03  2.03857635e-04
 -2.07321700e-05  7.38858568e-04  1.20927233e-03 -6.52484915e-04]",-2.6128202981553366,0.07332744660007429
APD,-0.061200224899203855,1.0088147757833619,[-0.00212405 -0.00102167 -0.00063374 -0.00091098 -0.00015041 -0.00074488],-1.525562532482555,"[ 0.01433795 -0.00104485  0.00294948  0.01419742 -0.00049905  0.00765603
  0.00318098  0.00932788  0.00513738  0.00612118  0.00427306  0.00661429
  0.00448801  0.00085766  0.01157857 -0.00504152  0.01004059 -0.00416323
 -0.01050088 -0.01952426]",-4.717404020663487,0.008938352233922791
APH,-0.2128621792070512,1.187811396977693,[-0.00225921 -0.00118052  0.00014632 -0.00074846  0.00048279  0.00061284],1.7185661275666386,"[ 0.00528568 -0.01213694 -0.00748766 -0.00933558 -0.00259543 -0.00597853
 -0.00142227 -0.00950372 -0.0116335  -0.00760366 -0.00404405 -0.00878608
 -0.00601474 -0.00020144 -0.01502432  0.00888923 -0.01541238  0.00602036
  0.01861294  0.01477243]",-4.54540882308737,0.010615831831841352
APTV,0.3753470403076278,0.569142687093071,"[-3.32374370e-04 -8.75587346e-04 -8.54803806e-05 -1.67101729e-03
  1.04630320e-04 -1.25358248e-03]",0.009829363008946664,"[ 1.14383904e-02 -6.15470706e-03 -3.19926244e-03  5.20225081e-03
 -3.35554562e-03  1.34196464e-03  2.94035199e-04 -1.91900264e-03
 -9.38924736e-04 -1.45944932e-03  1.34224023e-03  4.97692853e-04
 -1.77019151e-03  1.25290042e-03 -1.30605116e-03 -1.44707889e-05
  2.23122951e-04  7.60967760e-04  1.42355580e-03 -3.10071068e-04]",-3.186610119191614,0.041311675500731795
ARE,-0.14881598662039283,1.088685289929407,[-0.00276345  0.00160388 -0.00117262 -0.00040843  0.00014535  0.00025253],-1.3270541065678676,"[ 0.01410666 -0.00194353  0.00232884  0.01147237 -0.00041309  0.00416692
  0.00631899 -0.00104145  0.01401366 -0.00118788  0.0083206   0.00231561
  0.00309773 -0.0019694   0.00435005 -0.01040649  0.00580425 -0.00915737
 -0.01255683 -0.01052944]",-4.689550979720211,0.009190812090877715
ATO,0.029256845578660366,0.9341695591581555,"[-7.24466046e-04  2.65349227e-03 -1.05719631e-03  1.57030862e-04
 -6.39263247e-05 -1.13029406e-05]",0.929437909885054,"[ 1.25173620e-02 -3.97409740e-03 -1.81584618e-04  9.13531882e-03
 -3.47228197e-03  4.07904536e-03 -2.26188052e-03 -3.65861789e-05
 -9.02299523e-04 -2.74195416e-03  2.68728005e-03  5.18191974e-04
 -3.22734029e-03  3.98392017e-03 -8.03723343e-03 -5.66552109e-04
 -1.26167591e-03 -1.93236957e-03  6.34469659e-03  1.69572047e-02]",-4.5358305789277695,0.010718001382426045
AVB,0.12267609457898968,0.8446182246622118,[-0.00181882  0.00142771 -0.00090902 -0.00055831  0.0001371  -0.000111  ],0.9303955727695667,"[ 0.01072606 -0.00608042 -0.00059067  0.00378329 -0.00016023  0.0018747
  0.00266186  0.00282864 -0.00275762  0.00223811 -0.00188889  0.00117616
 -0.00457899 -0.00170796 -0.00069247 -0.00176333  0.00303573  0.00532924
  0.00222614  0.0205356 ]",-4.915420384227455,0.0073326347204184196
AVGO,0.025366462797430565,0.8688776400760869,"[ 1.29193033e-03  2.29867175e-04  4.07779219e-04  3.58474524e-04
 -4.11882216e-05 -3.78336300e-05]",1.703726981108334,"[ 0.01301546 -0.00384546 -0.00184404  0.01307301 -0.00885151  0.00768283
 -0.01502315  0.00614966 -0.02135093 -0.00075173 -0.0065763   0.00035065
 -0.00997621  0.00539944 -0.01037525  0.00551893 -0.00267345  0.0036508
  0.01827743  0.00595013]",-3.9354054675396255,0.01953777578733589
AVY,0.0807717901059572,0.8805266926120618,"[ 9.45470485e-05  7.15061201e-04 -2.17518074e-04  5.67137329e-05
 -7.86708840e-05 -1.70082264e-04]",1.479321477238991,"[ 0.01048489 -0.00597684 -0.00440286  0.00428129 -0.00640219 -0.0006712
 -0.00357344 -0.01186297  0.00114395 -0.01058031  0.00361558 -0.004217
 -0.0067398   0.00217321 -0.01669449 -0.00320866 -0.00659307 -0.00577946
  0.00962607  0.02449612]",-4.677402959423946,0.009303143181451602
AWK,0.33941796659417345,0.6271802357029368,"[-7.27764643e-04  1.27755779e-03 -5.99035639e-04  2.42036768e-04
 -7.21150844e-05  1.73718350e-04]",0.9600115068859869,"[ 0.01416537 -0.00426089  0.00526637  0.00931809  0.00277383  0.00590577
  0.004515    0.00768226  0.00132542  0.0023872   0.00210653  0.00016475
 -0.00020192 -0.00153867 -0.00179753 -0.00293054 -0.00147746 -0.00086382
 -0.00173961  0.01134384]",-4.9250916716296915,0.007262060524376725
AXP,-0.16043530659999844,1.0825180395876028,[-0.00254638  0.00011876 -0.00091499 -0.00108113  0.0001182  -0.00042059],-1.6577000420380443,"[ 0.01634393  0.00225058  0.00218744  0.02091604 -0.00526266  0.00926396
 -0.00117066  0.00327474  0.01044809  0.00074963  0.00838994  0.00742763
  0.00218802  0.00362252  0.00663741 -0.00972247  0.01315458 -0.00807279
 -0.01268429 -0.00659993]",-4.5517443578118355,0.0105487874658537
AZO,-0.06873973986486695,1.0263724502901381,[-0.00136108  0.0024393  -0.00083998 -0.00121366  0.00058183 -0.00017531],1.1925053519603266,"[ 0.00540005 -0.00903914 -0.01072623 -0.00500838 -0.00687009 -0.0057411
 -0.0022023  -0.0131668  -0.00339693 -0.00671544 -0.00061392 -0.00163538
 -0.00580448  0.00374187 -0.00883794  0.00391636 -0.00363368  0.00171249
  0.01312605  0.00570528]",-4.809026062366376,0.00815579907047244
BA,-0.09875875280343968,1.053827854008158,"[-1.26254558e-03  2.61005775e-03 -8.74310025e-04 -6.23036880e-04
  3.73517583e-04  3.92091810e-05]",1.4668866056609824,"[ 0.00712364 -0.00749361 -0.01056218 -0.0002712  -0.00993361 -0.00377726
 -0.00640947 -0.01389792 -0.00498688 -0.00745219 -0.00197367  0.00070021
 -0.0119984   0.00575614 -0.01395579  0.00195522 -0.00213647  0.00308372
  0.01232322  0.01811756]",-4.55323162835327,0.010533110226046154
BAC,-0.03598071772828968,0.9879226005432954,[-0.00131552  0.00232328 -0.00120681 -0.00087991  0.00013507 -0.00060558],1.5080809089231246,"[ 0.00596317 -0.00913949 -0.01033273 -0.00355404 -0.00829636 -0.00428917
 -0.00711026 -0.01157613 -0.01110132 -0.00815677 -0.00281359 -0.00428657
 -0.00673945  0.00498614 -0.01314229  0.00976739 -0.01093913  0.0066641
  0.01512809  0.00809851]",-4.434659682345431,0.011859101082444153
BAX,0.26758374838364335,0.6980127715245299,[-0.00083787  0.00277066 -0.00103707 -0.00083666  0.00024778 -0.00050979],1.4049842008669768,"[ 0.01036324 -0.00569438 -0.00451528  0.00533531 -0.00693952  0.00089637
 -0.00601594 -0.0076692  -0.0026832  -0.00816951  0.00365988 -0.00134077
 -0.00417705  0.00955287 -0.01620033  0.00587496 -0.0082276  -0.00156915
  0.0155254   0.01699522]",-5.122304944826765,0.005962264354379321
BBY,-0.11901421870292914,1.0068145004140059,[-0.00283033 -0.00019307 -0.00109406 -0.00293066  0.00040679 -0.00167302],-1.7731300446917506,"[ 0.01765162  0.00316023  0.00464877  0.02346475 -0.00489877  0.01141961
 -0.00473442  0.00465442  0.00449903 -0.00392418  0.00865876 -0.00151202
  0.00603091 -0.00185441  0.00505012 -0.00867882  0.00526577 -0.00666767
 -0.01883913 -0.00057219]",-4.05140073747072,0.017397987550449183
