,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0971754339027227,0.8540811305245596,"[ 1.61106264e-03 -7.02796997e-04  4.12284759e-04  8.36884376e-04
 -5.11568874e-04 -8.06897885e-05]",-1.027890717490003,"[ 0.00152033 -0.00614525 -0.00380975 -0.00075704 -0.00383592 -0.00114264
  0.00326476 -0.00518084  0.0076537  -0.00278863  0.00480513  0.00392403
 -0.00023349  0.00081476  0.00786792 -0.00443884  0.01082096  0.00236765
  0.01704778 -0.00187225]",-4.4726894590492,0.011416570126517783
AAL,0.4110790449410092,0.4122872566576735,[ 0.0006481   0.0008774   0.00024186 -0.0006362  -0.0001605   0.00046781],0.004868037869412999,"[ 4.56217617e-03 -5.07666276e-03 -4.21654514e-03  5.23857781e-03
 -5.27568379e-03  1.93463076e-03 -1.09366660e-04 -8.74929830e-04
 -5.90207313e-04 -3.96283082e-04  1.56423449e-03  4.92984729e-04
 -7.58097865e-04  1.73467369e-03  2.39760214e-05 -1.25220348e-04
  3.77033961e-04  1.24730771e-03  1.96834719e-03 -2.20077295e-04]",-2.496523501419625,0.08237086362179989
AAP,0.174135918851571,0.7136245460798754,"[-7.47388817e-04  2.95861239e-03  3.93983535e-05 -1.36877553e-03
  1.28273302e-03  1.25908912e-03]",1.6036929701213558,"[ 0.01129772 -0.0001735  -0.00446115  0.02235943 -0.01382302  0.00901068
 -0.01423599 -0.00158082 -0.01055063 -0.00699276 -0.00248432 -0.00849816
  0.00140147 -0.00524772  0.0044183   0.00070125 -0.0018267   0.00537124
  0.00054673  0.00782722]",-4.164509083750793,0.015537340561122825
AAPL,0.32578184828655177,0.6173024328040565,[ 0.00032063  0.0020615   0.00018106 -0.0007759   0.00029358  0.00113965],-1.5713034167418478,"[-3.04067907e-05 -1.07502031e-02  4.14449979e-03 -2.77343577e-03
 -3.34432596e-03  6.66350694e-03 -6.67562560e-03 -6.11724765e-03
  1.05990187e-02 -1.09012746e-02  6.52786435e-03  8.02863500e-03
 -4.12053661e-03 -8.77857008e-04  1.27296605e-02 -3.93318391e-03
  8.94832405e-04  1.04079455e-02  4.48402951e-03 -2.25780358e-02]",-4.600481278299967,0.010046999178175451
ABBV,0.025233752080912518,0.9222598666532262,[-0.00154321  0.00245099 -0.00132081  0.00033149 -0.00050866  0.00023255],-0.9833695160555146,"[ 3.08656047e-03 -3.20478421e-03 -7.54306336e-03  3.80226948e-03
 -6.27419046e-03 -3.51280216e-03  6.76813531e-03 -5.96865499e-03
  7.04184546e-03  3.97482626e-03 -7.98032708e-06  4.83862059e-03
 -2.12512005e-03 -2.00707867e-03  6.48902590e-03 -2.80891002e-03
  4.31334620e-03  1.10563834e-03  1.41646185e-02 -7.41416033e-03]",-3.893994665482822,0.020363836629634993
ABT,-0.015204305174580228,0.9460070417797996,[ 0.00177683 -0.00241131  0.00093541  0.00051254 -0.00037771 -0.00029102],-1.0371200040088688,"[ 4.71719705e-03 -2.04923689e-03 -7.55542014e-03  9.57145316e-03
 -1.03845038e-02 -4.86190590e-04 -9.46787530e-04 -8.80833128e-03
  5.93663768e-03 -4.31218013e-03  2.11536302e-03  1.99782869e-03
 -1.96317209e-03 -2.54827064e-03  6.88105286e-03 -5.61910915e-03
  6.45210622e-03  4.75416067e-05  1.04355877e-02 -6.99935488e-03]",-4.72081884244439,0.008907881409855897
ACN,0.09442956466409619,0.8666144130717226,"[1.37315565e-03 9.34011674e-04 7.65607031e-04 7.37178142e-04
 7.01733775e-05 1.36270890e-03]",1.0326176311125732,"[ 6.36890937e-03 -1.57367813e-03 -7.22625115e-03  1.09506068e-02
 -8.80892493e-03 -1.36420588e-05  2.00743207e-03 -3.53127541e-03
 -6.26562089e-05  4.99333237e-03 -3.93947396e-03 -2.40853701e-04
  1.13075210e-03 -5.49899831e-03  8.18781491e-03  4.19090966e-03
 -6.90297660e-03  6.99008785e-03  5.99776682e-03 -1.19908140e-02]",-4.451202622510744,0.01166453050484009
ADBE,0.23747820733089323,0.7131293701084406,"[-1.48394664e-03  2.57891583e-05 -7.67958476e-04  2.29799895e-04
 -3.52717650e-04  8.75577618e-05]",-1.1572216148116716,"[ 0.00300067 -0.00659899  0.00016773  0.00349821 -0.00481234  0.00666371
 -0.0094888  -0.00117957 -0.00106495 -0.011996    0.00624272  0.00018187
 -0.00569644  0.00319154 -0.00122893 -0.01090661  0.0091562  -0.00086951
 -0.0122111  -0.00438947]",-4.392476231914397,0.012370060126551683
ADI,0.1636894375411415,0.7283925694354003,[-0.00066214  0.00181339 -0.0001426  -0.00121945  0.00020287  0.0007495 ],1.5000095550416694,"[ 0.01021394  0.0022039  -0.01042042  0.02073258 -0.01435684  0.00132314
 -0.00426759 -0.00530981 -0.00509068 -0.00157308 -0.0020092  -0.00761661
  0.00632396 -0.00409363  0.0052102   0.00548839 -0.00283875  0.0025416
  0.01358914  0.00281396]",-4.205224365929916,0.014917438728555004
ADM,0.15285695273274857,0.7774856330425983,[-0.00101542  0.00220916 -0.00035923 -0.00025532  0.0003479   0.0011282 ],1.089269566693453,"[ 0.00631374 -0.00214475 -0.00627657  0.01099953 -0.00939081  0.00124288
 -0.00101714 -0.00509836  0.00261552  0.00016782 -0.00075532  0.00398404
 -0.00649717 -0.00110599 -0.00063205 -0.00472001 -0.002793   -0.00329438
 -0.00032897 -0.0200629 ]",-4.015097898045163,0.018041188267229998
