,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10648880956750295,0.8538443261796694,[ 0.00150092 -0.00181329  0.00015306  0.0007691  -0.00091953 -0.00099436],1.3078386844837269,"[ 0.00657259 -0.00756182 -0.00964444  0.00253775 -0.00525671  0.00862346
 -0.00235571  0.00217853 -0.0016047   0.00642565  0.00804805  0.00629414
  0.00104901  0.0057029   0.01093788  0.00365856  0.00952239 -0.01342983
  0.01011391  0.01115464]",-4.810711205781728,0.008142066952915243
AAL,0.031074715642884276,0.8565191711364672,"[ 3.13560226e-04 -3.25501627e-03  1.18338695e-03 -5.45188688e-04
  2.14987720e-04 -6.18721052e-06]",1.49964565810494,"[ 6.63936851e-03 -4.89817155e-03 -3.47341318e-03  1.10625423e-03
 -7.95221297e-03  5.68002942e-05 -7.33301045e-03  5.99787882e-03
  4.31530408e-03  8.44956985e-03  7.76568208e-03  2.34893125e-03
  1.65951602e-03  4.95920097e-03  6.29639382e-03 -1.40565924e-04
  2.79966327e-03  8.41603642e-04  3.05581452e-02  3.88085890e-03]",-3.815022497343494,0.02203721866918995
AAP,0.0020380495356829183,0.9175689156376088,"[-1.82273256e-03 -1.33102592e-03 -7.42245652e-04 -9.40343920e-05
 -5.60771705e-04 -6.57833007e-04]",-0.8233669697362113,"[ 0.00729663 -0.00542321 -0.00652246  0.00291558 -0.00453518  0.00914792
  0.00341347  0.00238396  0.00139571 -0.00203192  0.00470349  0.00211876
  0.00093321 -0.00464492 -0.00619723 -0.00127112 -0.00019671  0.00499786
 -0.00731891 -0.00489483]",-4.253115036312027,0.014219869436754509
AAPL,0.4120535597576113,0.5493186898672753,[-0.00079045 -0.00397084  0.0012917  -0.00070378  0.00043053  0.00050846],-0.0009891645718332477,"[ 7.35427265e-03 -3.37147780e-03 -1.53258195e-03  6.26592155e-03
 -1.94649168e-03  2.68403658e-03 -4.39338885e-04 -1.64860552e-04
 -6.97425723e-05 -1.32144514e-03  2.29325154e-03  1.13999758e-03
 -1.57897823e-03  1.77739493e-03 -4.58259103e-04  3.91460167e-04
  2.17908609e-04  9.40698420e-04  2.06212525e-03 -9.35630701e-04]",-4.170954778352736,0.015437513681354665
ABBV,0.14875769849616136,0.7629879151975458,"[ 3.60126354e-04 -1.44518994e-03  2.91570511e-04 -8.74003753e-04
 -2.44029637e-05 -9.65740577e-04]",1.6391150086139121,"[ 0.00559718 -0.01003906 -0.01526748  0.00405619 -0.00311497  0.01643846
  0.00274028 -0.00106236 -0.0074457   0.003079    0.00665564  0.01213311
  0.00427058  0.00482226  0.00820591  0.00238827  0.00892467 -0.00668314
  0.01838777  0.01034637]",-4.112014533347184,0.016374753789211823
ABT,0.08635908551027394,0.8766815581108192,[ 0.00130112 -0.00140259  0.00064166  0.00012561 -0.00017802 -0.00034788],1.2926858585116585,"[ 0.00623162 -0.00681173 -0.00776608  0.00398033 -0.0033325   0.00572831
 -0.00448006  0.00035405 -0.00283165  0.00807722  0.00914879  0.00614797
  0.00127771  0.00501489  0.0098912   0.00184878  0.00505731 -0.00976263
  0.01780921  0.00803131]",-4.926068688962411,0.007254968830291296
ACN,0.08297476598136219,0.8710779935501987,[ 0.00189208 -0.00129361  0.00128972  0.00076004  0.00012252  0.00075152],1.0103354523404275,"[ 0.00647359 -0.00759296 -0.01109053  0.00389835 -0.00386733  0.01440919
  0.00529201  0.00231115  0.00240952 -0.00170453  0.0044453   0.00027558
 -0.00067116  0.00053322  0.00250462  0.00035865  0.00415484 -0.00625105
 -0.00020663 -0.00895636]",-4.876993041491567,0.0076198923133360815
ADBE,0.036071022798128925,0.9231354473741061,[ 0.00159682 -0.00373554  0.00196988 -0.00038862  0.0004216   0.00029766],-0.7494385889684948,"[ 0.00606911 -0.0030517  -0.00226337  0.00652661 -0.00082691  0.00616644
  0.00453019  0.00110909  0.00646373 -0.00569597  0.00071953 -0.00905961
 -0.00760164 -0.0022862  -0.00483354  0.0014373  -0.00414345  0.00396265
 -0.00028614  0.00096002]",-4.421651635123061,0.012014372529052872
ADI,0.08496212920926345,0.8494084550937172,[-0.00068883 -0.00379867  0.000598   -0.00050198 -0.00024355 -0.0005611 ],1.2747836944339876,"[ 7.39598087e-03 -8.73945658e-03 -1.30265507e-02 -4.77320526e-05
 -9.07988650e-03  1.55000712e-02  4.63936447e-03  6.73338195e-03
  4.23853034e-03 -8.72657161e-04  3.16266599e-03  3.63248386e-03
  2.82818713e-03  4.41105944e-03  5.48978999e-03 -1.63003720e-04
  6.28038930e-03 -6.25736404e-03  4.49712374e-03 -2.91654699e-03]",-4.473273862087106,0.011409900197406626
ADM,0.11810364347660449,0.8098642361495201,"[-7.68978682e-06 -1.11678720e-03  4.05535300e-04 -1.31880372e-04
  7.38843077e-05  7.39678261e-05]",1.2192373338018132,"[ 0.00564    -0.00789163 -0.01110555  0.00621555  0.0002123   0.01267404
  0.00230559 -0.00407736 -0.00827215  0.00206985  0.00737196  0.00773064
 -0.00205602  0.0001469   0.0033212   0.00770216  0.01530739 -0.00603737
  0.00318392  0.00831828]",-5.27069599613836,0.0051400318854551525
ADP,0.04609225979963611,0.9265707995176707,"[ 2.46426733e-04 -2.20902253e-03  8.36115679e-04  3.66574882e-05
  4.67010308e-05  2.35742241e-04]",-0.5942765904734376,"[ 0.00686787 -0.00333168 -0.0022559   0.00374916 -0.00421515  0.00472498
  0.00255188  0.00346358  0.00545597 -0.00427899 -0.0003107  -0.00256677
 -0.00015124  0.0011776  -0.00203826 -0.00403569 -0.00897458  0.00238893
 -0.00093075 -0.00094309]",-4.746135548171872,0.008685193947918382
ADSK,0.035288570601682175,0.9060579127845124,[ 0.00077615 -0.00300192  0.00091285 -0.00012608 -0.00017363 -0.00039845],-1.1034159033283426,"[ 0.00598442 -0.00289703 -0.00210205  0.00799887  0.0020041   0.00624559
  0.00463037 -0.00319999 -0.00088266 -0.00487455  0.00446244 -0.00236907
 -0.00470912 -0.00973118 -0.0123016   0.00165862  0.00077948  0.01008848
 -0.00975824 -0.00703016]",-4.333451227780859,0.013122181613392472
AEE,0.0821261618713992,0.8865681531951244,"[-1.24485091e-03 -6.70398478e-04 -5.15664736e-04  5.93269222e-04
 -5.38208181e-04 -4.56506001e-05]",-0.8493925929015412,"[ 5.90812183e-03 -3.76029187e-03 -2.95316837e-03  7.66564342e-03
  2.08718643e-03  4.61374352e-03  8.74920290e-04 -4.60757025e-03
 -5.09601804e-03 -5.83924110e-04  5.48336116e-03  2.09794947e-03
 -3.36550586e-03 -4.65816302e-03 -4.78852638e-03  2.48418738e-03
 -1.65061921e-04  4.87642553e-05 -1.34016510e-02  4.12961718e-03]",-4.658084747459854,0.00948461044136338
AEP,0.025217644267295985,0.9333634543324698,[-0.0006947  -0.00130042 -0.00010814  0.00040412 -0.00044299 -0.0001439 ],-0.8817257043414889,"[ 6.68693508e-03 -3.56349356e-03 -2.33426958e-03  4.93729696e-03
 -2.03177793e-03  3.44957221e-03 -2.37587184e-04  4.28159333e-04
  1.35867636e-03  5.26195893e-04  6.28937695e-03 -1.17751536e-03
 -2.53625899e-03 -4.60289061e-03 -3.99015983e-03 -5.12548921e-05
 -3.77297610e-03 -2.30224470e-03 -1.73916103e-02  2.17504826e-03]",-4.713466553467508,0.008973616082193008
AES,0.07729496528480913,0.8485480105018272,"[ 2.53771210e-04  9.79121005e-04 -2.13948068e-04 -1.10261671e-05
  1.94959329e-05 -9.60963740e-05]",1.3107435035964115,"[ 0.00589468 -0.00795311 -0.01249577  0.00459251 -0.00354637  0.01741008
  0.00774503  0.00247755  0.00258161 -0.00264101  0.00651038  0.00235062
  0.00389922 -0.00341765  0.00029746 -0.00483889 -0.00144247 -0.0068299
 -0.00246353 -0.01283817]",-4.262364973178866,0.014088943006336275
AFL,0.07402104940004295,0.9006752096180873,"[ 7.15835274e-04 -1.16249801e-03  5.90848987e-04  4.65264798e-04
 -9.36071990e-05  2.79272863e-04]",0.8551091166596329,"[ 0.00689073 -0.00663869 -0.00845826  0.00299124 -0.00479825  0.00955648
  0.00097184  0.00287119  0.00243066  0.00209423  0.00644127  0.00030702
 -0.00187528  0.00129316  0.0042326   0.00225244  0.00356006 -0.00685031
  0.00618697  0.00606217]",-5.363328360551712,0.004685285806554487
