,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.010173895965248238,0.9634005489367047,"[ 5.50013687e-04  1.58400073e-03 -4.91598507e-04  5.43176423e-04
 -2.50118661e-04 -8.63720102e-05]",0.9789816524601025,"[ 0.01226204  0.00112877 -0.00407098 -0.0006779  -0.00197726  0.01179419
  0.00238096 -0.01136101 -0.00253815  0.00561725  0.00207012 -0.00086314
  0.0007478   0.00064986  0.00015911  0.00473682 -0.00181139 -0.00472538
 -0.00213401 -0.00289517]",-4.919465368078404,0.0073030342384851074
AAL,0.0020117053946779448,0.8497092005822193,"[-4.83864584e-04 -3.19794870e-03  1.45135832e-03  1.54907398e-04
 -1.39378898e-05  6.92903251e-04]",1.5705858476223267,"[ 0.0173577   0.00200853 -0.00959591 -0.00228697  0.00404792  0.01372144
  0.00310012 -0.01162669 -0.00741943  0.0012577   0.01005489  0.00821758
 -0.0013074  -0.00653809 -0.00766668  0.0074182   0.00572762  0.00480182
  0.00387852 -0.01220449]",-3.8140823286780083,0.02205794711424759
AAP,0.03524775476321092,0.9001644250602095,[ 0.00265801  0.00093597  0.00046924 -0.00036996  0.00043471 -0.00034755],-1.4698946959855643,"[ 0.01964238 -0.00014043 -0.01315308  0.00142806  0.01184017  0.00837273
 -0.00226485 -0.00524455 -0.0041281  -0.00267452  0.0078102   0.00858485
  0.00011343 -0.00353009 -0.00840206 -0.00155407  0.00397813  0.00979467
  0.01064092  0.00722819]",-4.663240383519342,0.009435837078650783
AAPL,-0.009758302796871872,0.9619130768133577,"[ 6.35574838e-04 -1.00405373e-03  1.25579331e-03  3.10602401e-04
  8.48482182e-05  6.67008544e-04]",1.275453555764972,"[ 0.01549131  0.00054252 -0.00830299  0.00249148  0.00614669  0.00421423
 -0.00330403  0.0020576   0.00132147 -0.00660565  0.0011177   0.00513597
 -0.00738267  0.00283483  0.01209901 -0.00625584 -0.00710407  0.00442987
 -0.0174382  -0.00063398]",-4.5674269097104165,0.010384646001568345
ABBV,0.041659599590719146,0.9128034236322435,[ 0.00052979  0.00105593 -0.00038859  0.00062843 -0.00011055  0.00017446],-1.018710066853646,"[ 0.01647664  0.00048919 -0.00912371  0.00052419  0.00574175  0.00947002
 -0.00076302 -0.00689124 -0.00213719  0.00014929  0.00290344  0.00435712
  0.0023017  -0.00135827 -0.00476219  0.00222431  0.00082736  0.00053204
  0.00888638  0.0033908 ]",-4.622193075584251,0.009831211811305503
ABT,0.061741039995511664,0.8989249115417538,[0.00206708 0.00071889 0.00086604 0.0002647  0.00032463 0.00043491],-1.0093780350709134,"[ 1.32142577e-02 -1.24752857e-04 -6.35556944e-03  2.68249370e-03
  4.37900018e-03  6.45931597e-03 -1.96520106e-03 -4.64702391e-03
 -7.19378210e-04 -5.27739484e-05  1.84780073e-03  4.46996807e-03
  3.91013955e-03 -2.40165640e-03 -7.16270075e-03  3.26110412e-03
  8.73912486e-04  3.34361098e-03  1.53679218e-02 -7.07071136e-04]",-5.209868619955998,0.0054623912897084495
ACN,0.03487958858028118,0.9209708035619286,"[ 1.62775985e-03  2.30319795e-03 -6.34412100e-05  4.11168967e-04
  2.99607071e-04  3.75710655e-04]",-1.0400434947765052,"[ 1.65544120e-02 -1.57662430e-04 -9.86283255e-03  2.89462092e-03
  8.66856222e-03  5.07727216e-03 -3.51232200e-03 -8.48178295e-04
 -1.86921670e-04 -3.98917567e-03  2.10518574e-03  5.57379775e-03
  1.22335207e-03  1.77418901e-05 -3.64557168e-03 -2.50146768e-03
  6.69033797e-04  4.71187695e-03  8.89061340e-03  5.89806884e-03]",-5.1178301499708025,0.005989004046942403
ADBE,0.02688655201727802,0.9303251827087461,"[1.93694161e-03 1.01483797e-03 5.86571498e-04 9.65380694e-06
 2.96867789e-04 1.03471439e-04]",-1.020323914481977,"[ 1.31552205e-02  7.85447947e-05 -5.59667723e-03  1.79908128e-03
  9.61458124e-04  7.85785169e-03  1.41637294e-03 -6.22896028e-03
 -3.43600904e-03  1.34050473e-03  3.63170640e-03  2.36971062e-03
  4.86615470e-03  2.09660772e-04 -9.59809222e-03 -1.37686688e-03
  2.91993720e-03  5.45949432e-03  1.59505538e-02  1.94918680e-03]",-4.685899112396811,0.009224437076852731
ADI,-0.01489872947801089,0.9408594282762741,[ 0.00195649  0.00053265  0.00051809  0.00105815 -0.00023223  0.00038499],1.4753870854491118,"[ 0.01569893  0.0003893  -0.00972725  0.00368455  0.0123027   0.00215496
 -0.01025675  0.00414802  0.00841641 -0.00720282 -0.00764447  0.00486754
 -0.00062487  0.00260959  0.01134878 -0.00402727 -0.00992382  0.00073595
 -0.01369707  0.00212348]",-4.448378218413687,0.011697522421908987
ADM,-0.03919320901354208,0.9775619205527416,[-0.00030099  0.00092318 -0.00012914  0.00014241  0.00011795  0.00035124],1.2390361283527256,"[ 0.01551526  0.00042704 -0.00981882  0.00235676  0.01254757  0.00630054
 -0.00937769 -0.00459265  0.00582195  0.00193264 -0.00261744 -0.0004176
 -0.0029267   0.00161769  0.0052812   0.00257939 -0.00129056 -0.00178504
 -0.01248151 -0.00674118]",-4.889343292580983,0.007526363471151003
ADP,-0.06154969809333196,1.0085603293755208,[ 0.00139042  0.0005657   0.00024539  0.00048492 -0.00027262 -0.00019017],1.1458285291324575,"[ 0.01611522  0.00098044 -0.0088041   0.00040397  0.00640266  0.0085181
 -0.00299866 -0.00426608  0.00118821 -0.00233157 -0.00025239  0.00512493
 -0.00244601 -0.00074118  0.00679152  0.00224466 -0.0049271   0.00015966
 -0.01230277 -0.01125152]",-4.908065917890918,0.007386761127079391
ADSK,-0.004822029514330572,0.9107364467170372,"[ 4.48818271e-05  2.39900329e-04 -3.04855133e-04  5.03968581e-04
 -1.04483358e-04  1.74880133e-04]",1.3078279249713554,"[ 0.01540108  0.00120627 -0.00837708 -0.00025263  0.00645419  0.01057875
 -0.00302502 -0.0090581   0.00032337  0.00297019  0.00208241  0.00250869
 -0.00314542 -0.00279059  0.00220203  0.00981124 -0.00022478 -0.00306276
 -0.00163607 -0.02063249]",-4.496297438688162,0.011150204519500185
AEE,0.020653030674441842,0.9340183606937947,"[ 1.02360333e-03 -5.92105856e-04  3.34805735e-04  3.35339012e-04
  2.58474952e-05  1.62323629e-04]",1.1015121150368044,"[ 0.00821707  0.00116367  0.00124567 -0.00053536 -0.01136276  0.0111003
  0.00701105 -0.00998697 -0.00344623  0.00496116 -0.00066264 -0.00191203
  0.00535927  0.00214794 -0.00114285  0.00465021 -0.00368101 -0.00869057
  0.00366137  0.00111801]",-4.659739675161811,0.009468927077797555
AEP,0.03135593218623107,0.9359776020017198,[ 0.00116475 -0.00021035  0.0004005   0.00064032 -0.00018882  0.00018317],0.8094335881032311,"[ 0.00729137  0.00037798  0.001674    0.00170365 -0.01056783  0.00768739
  0.00627576 -0.00659879 -0.0041244   0.00378715  0.00290488 -0.00240525
  0.00038136  0.00319458 -0.0001374   0.00138629 -0.00227283 -0.00412987
  0.00451217  0.00117031]",-4.522695658017797,0.010859710112008942
AES,-0.041492351313329234,0.994932761482506,[ 0.00103294 -0.00063491  0.00060457 -0.00029989  0.00021288 -0.00012174],1.007326360312512,"[ 0.01439438  0.0003706  -0.00728384  0.0023889   0.00546887  0.00499771
 -0.00397632  0.00029886  0.00294147 -0.00527305 -0.00274279  0.00607723
 -0.00028803 -0.00059072  0.00534654  0.00215989 -0.00312682 -0.00117961
 -0.01390691 -0.00780315]",-4.667052069928803,0.0093999390861047
AFL,0.10493355640249546,0.8654364618506419,"[ 1.07459159e-03  2.98804020e-03 -6.00928163e-04  5.04767354e-04
 -3.71166292e-05  3.56411145e-05]",0.723798226529824,"[ 7.47556029e-03  4.95903078e-05  4.83448937e-04  2.61653069e-03
 -5.85811991e-03  6.60721239e-03  1.51940774e-03 -6.14633977e-03
  2.13588594e-04  4.22009511e-03 -2.25165999e-03 -2.26420928e-03
  6.52212739e-03  1.64367983e-03 -6.63941170e-03  5.10426560e-03
  4.69101792e-03 -5.54447019e-03 -1.29620215e-03 -1.54142116e-03]",-5.166569439463737,0.0057041035650823154
AIG,0.07501937341539809,0.8874159616629151,"[ 1.70223807e-03  2.97686432e-03 -5.93305920e-04  4.77473072e-04
  1.90428135e-04  8.99677406e-05]",-1.1934673404300393,"[ 0.01768392  0.00020079 -0.0106919   0.00121715  0.00822662  0.00828809
 -0.00152902 -0.00541559 -0.00285437 -0.00076813  0.00548472  0.00432761
 -0.00057051 -0.00020493 -0.00444082 -0.0016582   0.00202207  0.00350526
  0.00748886  0.01097098]",-4.976993677200244,0.00689475930345137
AIZ,0.045569141395324045,0.8755983563312993,[ 0.00272834  0.0034203  -0.0009985   0.00026996  0.00034073 -0.00037915],-1.5681284687757275,"[ 0.02146651 -0.00034813 -0.01497685  0.00214958  0.01449157  0.00622928
 -0.00412364 -0.00094015 -0.00222078 -0.00625668  0.00592934  0.00894534
 -0.00122363 -0.00121333 -0.00499292 -0.00526861  0.0033452   0.00896739
  0.00650621  0.01262827]",-4.904508441672116,0.007413086151684118
AJG,0.0026596847695887836,0.9717912178652569,"[ 1.10880282e-03  1.62770183e-03 -3.81733455e-04  6.93821338e-04
 -2.33946591e-04 -5.62021007e-05]",1.191408855117635,"[ 0.00941707  0.00053613 -0.00113128  0.00233602 -0.00391838  0.00484661
 -0.00092754  0.00023661  0.0045169  -0.00340634 -0.00806391  0.00153285
  0.00202846  0.00336015  0.0113389   0.000931   -0.01007656 -0.00613566
 -0.01774234 -0.01111666]",-5.144071706237054,0.005833887412467995
AKAM,0.006120707439645729,0.9383347057193636,[0.00322922 0.00052239 0.00073571 0.00061856 0.00040213 0.00044073],1.1024244528993676,"[ 1.14978066e-02  8.89456892e-04 -4.05086557e-03  4.06344580e-05
  5.21909169e-04  1.11751074e-02 -9.02206240e-04 -1.25257927e-02
  2.10792702e-04  9.32894744e-03  8.01657214e-04 -5.66618366e-03
 -1.14893668e-03  3.15350388e-03  1.60481285e-03  3.98544077e-03
 -5.79067183e-04 -4.30097767e-03 -4.18345320e-03 -8.29012708e-03]",-4.723224544067727,0.008886477461167537
ALB,0.003402674626723837,0.8990139386922414,"[3.82086835e-03 6.30101689e-04 7.47281500e-04 1.06695737e-03
 5.61472718e-06 2.32836643e-04]",1.6119870354895367,"[ 0.01420308  0.00101697 -0.00892493  0.00110291  0.01256469  0.00953185
 -0.00971998 -0.0110658   0.00550964  0.00746667 -0.00242771 -0.00027258
  0.00227366 -0.00437513 -0.00417325  0.01565141  0.00216068 -0.00653933
  0.00934597 -0.01615044]",-4.353752047231379,0.012858476346693305
ALGN,0.041662648097045236,0.9043194069099645,[ 0.00091621  0.00131694 -0.00019491  0.00032419  0.00040036  0.00052272],-1.006031473422807,"[ 0.01445668  0.00043199 -0.00674204  0.00064402  0.00180421  0.00967613
  0.00160766 -0.00835492 -0.0038422   0.00287789  0.00469112  0.00110274
  0.00189334  0.00054698 -0.0070983   0.00148087  0.00613013 -0.00183931
 -0.00099407  0.00975785]",-4.431209403060832,0.01190008896239801
ALK,0.020455361552229313,0.8668527181332557,[ 0.00421672 -0.00209866  0.00111022 -0.00012528  0.00069592 -0.00020807],-1.446158982470406,"[ 0.01868009 -0.00051419 -0.01300536  0.00300857  0.01601454  0.00515782
 -0.01003325 -0.00101222  0.00619605 -0.00413871 -0.00603585  0.00647832
  0.0070619  -0.00185938 -0.00354723  0.0030285  -0.00128731 -0.00140779
  0.00712435  0.00608339]",-4.078061654058058,0.016940269952911823
ALL,-0.05013403370811526,1.017929488114348,"[ 3.85437628e-04  1.92135983e-03 -7.98084886e-05  5.66456646e-05
  9.49014513e-05  1.53700910e-04]",1.04770141432724,"[ 0.01041445  0.00122305 -0.00055086 -0.00035698 -0.00985397  0.00909983
  0.00600509 -0.00424264 -0.00128277 -0.00100937 -0.00433797 -0.00057981
  0.0046886   0.00649227  0.00587687 -0.00615388 -0.00733228 -0.00199929
 -0.01101275 -0.00345895]",-4.927139138896713,0.007247206904501195
ALLE,0.016633887647799578,0.946886951494546,"[ 1.19680084e-03  5.04887706e-04  1.32542858e-04  1.88090587e-04
  4.66460953e-05 -4.07779151e-05]",0.6501601997967547,"[ 0.00737845 -0.0002273   0.00029263  0.00351263 -0.00506892  0.0053515
  0.0013033  -0.00542481 -0.00065318  0.00513149  0.00035339 -0.00491302
  0.00353249  0.00518599 -0.00576165 -0.00289773  0.00479756  0.00116908
 -0.0022645   0.00261875]",-4.7622407500848025,0.008546437495256796
AMAT,-0.025260202612864026,0.9599330626010403,[-0.00099189 -0.00031309  0.0004231  -0.00030409 -0.00039859 -0.00029409],1.2709372167422115,"[ 0.01693164  0.00034376 -0.01159392  0.00290465  0.01555952  0.00497261
 -0.0108565  -0.00177353  0.0064076  -0.00210184 -0.00332721  0.00481492
 -0.0002439  -0.00260373  0.00212556  0.00755466 -0.00235578 -0.00426361
  0.0021636  -0.00067962]",-4.675950767371634,0.009316662946312827
AMCR,0.09662917722539416,0.8970148466192068,"[ 1.59793259e-05 -6.81819863e-04  2.67771363e-04 -3.20693826e-04
 -3.12359990e-05 -2.75532490e-04]",0.6235392994786517,"[ 0.01139204 -0.00035165 -0.00423736  0.00432615  0.00186508  0.00216108
 -0.00251202  0.00264208  0.00166886 -0.00519157 -0.00014001  0.00465073
 -0.00320171  0.00038115  0.0053581   0.00082507 -0.0037336   0.00076469
 -0.00409778 -0.00427683]",-6.294629013438601,0.0018461940791900102
AMD,0.005477881887432827,0.8399825465663991,[ 0.0012702   0.00214701 -0.00120828  0.00290186 -0.00146372  0.00032956],1.8296659442905219,"[ 1.57924248e-02  9.90933408e-04 -1.07705196e-02  2.81511170e-03
  1.61524385e-02  4.22718394e-03 -1.35253024e-02  4.53976130e-05
  1.10274546e-02 -4.68600492e-03 -1.29156812e-02  8.37448944e-03
  1.46503286e-02 -6.06571973e-03 -9.49620521e-03  1.35255643e-02
  4.11573834e-03 -9.71334714e-03  2.21353759e-03  5.16442877e-03]",-3.657451781356032,0.025798168412039087
