,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11880158344350424,0.8435205548406614,[ 0.00061716  0.00079675 -0.00027942  0.00014294 -0.00017097 -0.00033676],-1.0134301093030569,"[ 1.21754149e-02 -9.81834065e-03 -1.08208628e-02  1.01537104e-02
  1.76358066e-05 -3.17784370e-03 -4.77301501e-03  6.14679247e-03
  3.21953085e-03 -3.94463920e-03 -3.93473003e-04  3.62812241e-03
 -2.11388462e-03 -1.42891788e-03  3.18295336e-03  2.12651689e-03
 -1.26878059e-03 -1.38200132e-03 -6.38749332e-03  7.59472874e-03]",-4.471667910006003,0.011428238671788013
AAL,0.44352367906413515,0.4667802207890509,"[ 8.05064979e-04  4.00974317e-04 -4.88877823e-04 -3.07297788e-04
  5.37138244e-04  8.10271228e-06]",-0.0017213630112110068,"[ 8.63659713e-03 -9.56536726e-03 -4.25717998e-03  5.98400054e-03
 -5.80721668e-03  2.62377009e-03  2.86568497e-04 -1.08849149e-03
  5.20167556e-06  2.93828893e-04  1.20513810e-03  1.40582754e-03
 -1.11383639e-03  1.84860507e-03 -4.46992039e-04  1.01733820e-04
  2.75757507e-05  1.07397984e-03  2.01541086e-03 -5.83885298e-04]",-2.4367184891855125,0.08744734054007408
AAP,0.45161397374992623,0.49286326819693643,"[ 2.70354417e-03 -3.06365435e-04  3.34079456e-05  9.27539830e-04
  4.15690055e-05  1.59652637e-05]",-0.006945351228767787,"[ 8.77308868e-03 -9.54278319e-03 -4.56314477e-03  5.92422077e-03
 -5.43887362e-03  2.60634348e-03 -3.23948875e-04 -9.07911919e-04
  5.75720672e-04  2.33282760e-06  8.57952550e-04  1.69274378e-03
 -9.94010582e-04  1.64452266e-03 -3.55322429e-04  1.37815398e-05
 -8.69144285e-05  1.38398167e-03  1.98428521e-03 -9.84923429e-04]",-3.44773338005366,0.03181767327998992
AAPL,0.37474320059666405,0.5617174783227527,[ 0.00117455  0.00208835 -0.00087806  0.00059761 -0.00019449 -0.00026996],-1.454890722803093,"[ 0.01557646 -0.011205   -0.01431273  0.01702009 -0.00012973 -0.00919894
 -0.00052657  0.01034511 -0.00168077 -0.00243975  0.00166714  0.0007404
 -0.00218654 -0.00116281  0.00391135  0.00491375 -0.002421   -0.00074022
 -0.01197844 -0.00356501]",-4.8130254504428525,0.008123246004478649
ABBV,0.15107217732077222,0.7991769170657039,"[-1.77249385e-04 -1.53207288e-04 -3.75652055e-04  1.09817867e-05
 -1.18993811e-04 -2.37473010e-04]",-1.1614296200480003,"[ 1.26424892e-02 -9.88274243e-03 -1.21183451e-02  1.04020098e-02
  1.80796889e-03 -3.96711654e-03 -7.49662633e-03  8.69432525e-03
  5.35926407e-03 -6.84346157e-03 -1.62867174e-03  5.15414125e-03
  2.39825555e-04  2.80638336e-05 -8.80892276e-04 -1.75120016e-03
  3.27814660e-03  3.90357228e-03 -5.69611935e-03 -3.17207405e-03]",-4.805994803868903,0.008180558913491894
ABT,0.24380602287177916,0.6844475725159277,"[ 1.31475536e-03  1.14081955e-03  8.00530114e-05  9.25807750e-04
 -1.73724726e-05  5.66241337e-04]",-1.5255869704889053,"[ 0.01429615 -0.01007528 -0.01581562  0.01041007  0.00582212 -0.00441859
 -0.01231873  0.01050016  0.00789674 -0.00833948 -0.00200928  0.00522291
  0.00022352  0.00069862 -0.0007365  -0.00037275  0.00113011  0.00096098
 -0.00398812 -0.00296665]",-4.709136135895517,0.009012559847484624
ACN,0.023499824460912637,0.9303920799257983,"[-1.69467523e-03  1.20657137e-03 -1.00481411e-03  1.83466446e-04
 -2.27338169e-04  5.20058230e-05]",0.8722822694611989,"[ 0.00751258 -0.00819425 -0.00550341  0.00177171 -0.00120433  0.00430093
 -0.00707164  0.00032074  0.00561707 -0.00386338 -0.00061672  0.00341221
 -0.00069932  0.00589147 -0.00285996 -0.00824682  0.00211883  0.00655033
  0.01234907 -0.00165488]",-4.483592516977845,0.011292770723515812
ADBE,0.4739677083213792,0.48713431315884237,[0.00055928 0.00024652 0.00036287 0.00018417 0.00013314 0.00035248],-1.1428458961212529,"[ 0.01230215 -0.01055668 -0.00863143  0.01388556 -0.00477288 -0.0050783
  0.00314361  0.00317544 -0.0013379   0.00283947 -0.00148213 -0.00102158
  0.0023691  -0.00282894  0.00288832  0.00696763 -0.0030561  -0.00180908
 -0.01303293  0.00177253]",-4.686781171002299,0.009216304170125793
ADI,0.11017618453512797,0.8286087526620882,"[ 6.97167372e-05  1.46093754e-03 -6.79061492e-04 -1.46567353e-04
  1.20423226e-04 -1.97314941e-04]",-1.4137727325919471,"[ 0.01523769 -0.01083705 -0.01510673  0.01510576  0.0023926  -0.00799467
 -0.00580872  0.01126713  0.00339973 -0.00550064 -0.00105442  0.00317231
 -0.00049004 -0.00058465  0.00261135  0.00200928 -0.00262852 -0.00074693
 -0.00382627  0.00439682]",-4.463765237628207,0.011518910099273546
ADM,0.07389532002719298,0.8972304413254377,[ 0.00197367  0.00067617  0.00015518  0.00090831 -0.00016191  0.00016728],-0.8997865701061339,"[ 0.00982986 -0.00956912 -0.00685407  0.00883052 -0.00308107 -0.00170403
 -0.00236829  0.00472965  0.00340818 -0.00475254 -0.00267957  0.00684102
  0.00260253 -0.00766944 -0.00082547  0.00550387  0.00222724  0.00092858
 -0.00805551 -0.00370459]",-4.502190614594513,0.011084687643725905
