,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.013823950001064405,0.9509655932600525,[-0.0026246   0.00246319 -0.00120713 -0.00078332  0.00038936  0.00016952],2.0058385018313767,"[-0.00383375 -0.00813875 -0.01386385  0.0017162  -0.0118576   0.00292268
 -0.00328456  0.00637308 -0.00037243  0.01364729  0.00127591  0.00828048
 -0.00199146 -0.00342009  0.00093319 -0.02020999  0.00341972 -0.00547945
 -0.00929022  0.02757557]",-4.704555372951343,0.009053938949237998
AAL,-0.13393584934023933,1.0433767054652392,"[-1.88536699e-03  2.00480781e-03 -8.99124856e-04 -8.92124088e-05
  2.21580488e-04  6.12242652e-04]",1.503214933391042,"[-0.00759464 -0.00722393 -0.01782933  0.00086221 -0.01666393 -0.00058059
 -0.00596018  0.00064117  0.00113033  0.00766514  0.00448227  0.00908333
 -0.00017279  0.00388657 -0.00438822 -0.0087843  -0.00255688 -0.00788013
  0.00385459  0.00418392]",-3.928337859775527,0.019676350241298896
AAP,0.3641820934182877,0.4248944232951195,[-0.00319657  0.00313168 -0.00119398 -0.00178466  0.00114141  0.00020461],-0.002254098624171382,"[ 0.00991876 -0.00621813 -0.00457958  0.00484296 -0.00417742  0.00170295
 -0.00044258 -0.00115707 -0.0011748  -0.00034289  0.00119719  0.00175736
 -0.00154278  0.00245045 -0.00080067  0.00062843  0.00094337  0.00108517
  0.0022933  -0.00050048]",-3.030805099189396,0.048276754899504726
AAPL,-0.19619869380635058,1.0995544439451557,[-0.00200403 -0.00089287  0.0003873  -0.00126078  0.00094878  0.00074209],1.8134667733125927,"[-0.01066389 -0.00865155 -0.0209852  -0.00289171 -0.0209634  -0.00555728
 -0.01052325 -0.00521652 -0.00180048  0.00060799  0.0037756   0.00452151
  0.00269187  0.00140366  0.00103532 -0.00887707  0.00068341 -0.00503517
 -0.00341008  0.00985601]",-4.313309983032269,0.013389158280801564
ABBV,-0.10223811753286592,1.0163108670341037,[-0.00232654  0.00358955 -0.0007758  -0.00058257  0.0009373   0.00127005],1.31348639022557,"[-0.00134175 -0.00694871 -0.01193723  0.00088668 -0.00991785 -0.00148588
 -0.00039991 -0.00191173  0.004734    0.00231786  0.00815943  0.00453506
  0.00818661  0.00226292  0.00329805 -0.00431449 -0.00326793 -0.00107801
 -0.01771744  0.00925197]",-4.005095872078335,0.018222542141941092
ABT,-0.23076689084642396,1.1647752034615984,"[-5.24095471e-03  2.38454605e-03 -2.02652111e-03 -1.82902611e-03
  6.09740055e-04 -7.11827064e-05]",1.583010524067426,"[-0.00606002 -0.00725793 -0.01744844  0.00153513 -0.01891964  0.00030828
 -0.01200018  0.00099244 -0.00508119  0.0066915   0.0018743   0.00781684
  0.00399923  0.00416363  0.00508932 -0.00428648  0.00226759 -0.00343583
 -0.01081411  0.00405863]",-4.349622658509949,0.012911683775364967
ACN,-0.27269222905683005,1.2172413037005774,"[-3.52164003e-03  1.14772531e-03 -1.09963663e-03 -1.18267479e-03
  4.44026633e-04  9.29317995e-05]",1.5290937297481109,"[-0.00412627 -0.00639274 -0.01474633  0.00443402 -0.01327034  0.00322864
 -0.00271294  0.00162291  0.00423947  0.00152144  0.00757468 -0.00121774
  0.0031205  -0.0056673  -0.00616233 -0.01377091 -0.00900759 -0.00271716
  0.00020156  0.01678672]",-4.532843736271883,0.010750062222648333
ADBE,0.006406745771190278,0.9297575337491337,[-0.00265786  0.00332743 -0.00095284 -0.00150874  0.00106191  0.00048393],1.6068145878065379,"[-0.00377513 -0.00603985 -0.01458451  0.00677766 -0.01363197  0.00749469
 -0.00413732  0.00789225  0.00252273  0.01026129  0.00693006  0.00457754
  0.00571001 -0.00275622 -0.00047507 -0.01276145 -0.00557661 -0.00351631
 -0.01002977  0.01242707]",-4.296251383487478,0.013619517789348685
ADI,-0.12289632535675632,1.0323127569241024,[-0.00430417  0.00186134 -0.00142454 -0.00057864  0.0003748   0.00076834],2.2105821714984395,"[-0.01176172 -0.01011941 -0.02064573 -0.00393273 -0.01730785 -0.00449431
 -0.00293722 -0.00145541  0.00500566  0.00725819  0.00634638  0.00768669
 -0.00078264 -0.00136454 -0.0061678  -0.01940068 -0.00389098 -0.00823914
 -0.0026934   0.02624156]",-4.4856208014733765,0.011269888984928023
ADM,-0.1856614729623472,1.0705310603914433,"[-1.86718515e-03  1.43712337e-03 -9.49055148e-04 -1.42335814e-04
  3.08180081e-05  2.03709540e-04]",2.0730157500936652,"[-0.00922748 -0.01002443 -0.01746446 -0.00536477 -0.01196281 -0.00670699
  0.00352337 -0.00312197  0.00905965  0.00807723  0.00670731  0.01148182
 -0.00563821  0.00408575 -0.01289872 -0.01217607 -0.00634585 -0.00599926
  0.00795019  0.02397656]",-4.2383560247385095,0.014431297047726145
