,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.012214187761093821,0.9158528379903759,"[-9.04299202e-04  1.49302959e-03 -6.54368798e-04  3.32247694e-04
  1.43010117e-05  9.30847153e-04]",1.4385498841719206,"[ 0.01678943 -0.00605963 -0.00249238  0.01720173 -0.01404419 -0.00369622
  0.00952332 -0.00583463 -0.00400198  0.00886662  0.00126543 -0.00156291
 -0.00460774  0.00248055  0.00117909 -0.00398645  0.00488727 -0.00113387
  0.00594014  0.01167913]",-4.423413739636301,0.01199322059043202
AAL,-0.021616432491551617,0.9586698807671284,[-0.00034732  0.00434173 -0.0006631  -0.00011237  0.00023429  0.00175789],1.375002433836183,"[ 1.22857673e-02 -4.27500589e-04 -1.17909832e-03  5.72133862e-05
 -3.04661781e-03  8.09356849e-03 -2.86746044e-04 -9.69392560e-03
  4.78118200e-04  4.34678718e-03  4.78539344e-03 -2.47395361e-03
 -5.89647076e-03  1.00194974e-02 -1.60169302e-03 -9.17970732e-03
  3.77664817e-03 -2.42791605e-03  2.49816500e-02  1.24792764e-02]",-3.93911622699556,0.01946541014985984
AAP,0.05109014490580687,0.8550788398759352,[ 0.0031603   0.00492877 -0.0003536   0.00054397 -0.00062952  0.00031235],-1.114967208985087,"[ 0.01630577 -0.00673671 -0.00291391  0.01489725 -0.00612548 -0.00153666
  0.00029308  0.00309414  0.00060618 -0.01038692  0.00870234  0.00868617
 -0.00605568  0.00201391 -0.00440187  0.00058759  0.00320004 -0.00420985
 -0.00475622 -0.00346701]",-3.968239935669875,0.018906680842068202
AAPL,-0.031751651768854694,0.9256396008749171,[-0.00029188 -0.00270364  0.00086433  0.00093609  0.00040881  0.0010875 ],1.2856095263975302,"[ 0.01692337 -0.00582481 -0.00397745  0.01647531 -0.00898851 -0.00509465
  0.00699524  0.00354581 -0.00678324 -0.00045677  0.00959822 -0.00028307
 -0.00678987  0.00681211 -0.00040392 -0.00538999  0.00141758  0.00046008
  0.01116329  0.00082068]",-3.9748845035966465,0.018781470561721837
ABBV,-0.0287212086999651,0.9456310127593375,[ 0.00028521  0.00156248 -0.00058701  0.00099619 -0.00031733  0.00076994],1.7385793144030501,"[ 0.01804033 -0.00764105 -0.00138569  0.02118172 -0.01839475 -0.00291354
  0.00865871 -0.01240063  0.00160961  0.00870998 -0.00084681  0.00302001
 -0.00691548  0.0022942  -0.00076578 -0.00675753  0.00539027 -0.00125173
  0.0140982   0.0027225 ]",-4.282144577911327,0.013813007229076699
ABT,-0.031236031204880412,0.9560708520526977,"[ 1.07726103e-03  1.02576448e-03 -1.38581195e-05  1.08926215e-03
 -3.43845995e-04  7.70565446e-04]",1.6583501033010026,"[ 0.01816946 -0.00746159 -0.0022872   0.02129044 -0.01703635 -0.00428494
  0.00904961 -0.00982542  0.00091312  0.00905947 -0.00282943  0.00217682
 -0.00440323  0.00129228 -0.00202365 -0.00594448  0.00772774 -0.00129018
  0.01255508  0.00419344]",-4.3132712631964685,0.013389676716848521
ACN,0.01010958938011899,0.9471194761112658,"[ 4.20556333e-05  3.34496012e-03 -1.26249356e-03  5.63062950e-04
 -4.62992456e-04  4.51001591e-04]",1.2749374906539723,"[ 0.0124998   0.00028797 -0.00351427  0.00113468 -0.00267327  0.00260637
  0.00610503 -0.004184   -0.00639882  0.01387754 -0.00272468 -0.01026683
  0.0009851   0.00390564  0.00521724 -0.00426723  0.00100498  0.00498529
  0.01230499  0.01569696]",-4.546729997736556,0.010601815724846487
ADBE,0.3863424800211687,0.5500356913788563,[ 0.00097123  0.00223481 -0.000435    0.00026294 -0.00035209  0.00030678],-0.008342689505987783,"[ 1.52211097e-02 -3.19143980e-03 -3.50795824e-03  7.38340538e-03
 -2.82738272e-03  2.28878787e-03  7.35728766e-04 -9.38960621e-04
 -1.58674098e-04 -8.93803257e-04  1.75676165e-03  1.88430059e-03
 -2.00617708e-03  1.45209288e-03  2.80942243e-06 -2.79393498e-04
  8.47682836e-04  1.69551688e-03  8.16280320e-04 -9.00090460e-04]",-3.579417232318084,0.027891948045767497
ADI,-0.015725173074951398,0.9352680418858608,"[-1.40529885e-03 -2.18530274e-04 -1.33498990e-03  1.14670395e-03
 -9.19770353e-04  9.58238244e-05]",1.3019333011953704,"[ 0.01615711 -0.00410165 -0.00500213  0.01312079 -0.00592542 -0.00490592
  0.00671814  0.00455533 -0.00564892  0.0014297   0.00335949  0.00130954
 -0.00571453 -0.00154853  0.00432021 -0.0010842   0.003416   -0.00211375
  0.00847782  0.01721378]",-3.9810314156889675,0.01866637661180798
ADM,0.002958663538098686,0.9503326343041998,[ 0.00017756  0.00154101 -0.00065248  0.00081238 -0.00021962  0.00061094],1.298115735976694,"[ 1.75221294e-02 -7.06903852e-03 -3.03971129e-03  1.89586373e-02
 -1.25174374e-02 -3.98145493e-03  6.25233175e-03 -4.69384778e-03
  1.11374105e-03  3.61729851e-03 -1.79303079e-03  3.87575460e-03
 -2.75402239e-03 -3.56868862e-05 -3.03948598e-03 -2.54939336e-03
  6.23353783e-03 -1.97271250e-03  7.40744313e-03  6.81763668e-04]",-4.5090500360019385,0.01100891328125883
