,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17694686829421322,0.7499326223273842,[ 0.00288536 -0.00107827  0.00026388  0.0004922  -0.00062204 -0.00066454],1.353416805068635,"[ 1.07111944e-02 -1.31301429e-02 -1.26031783e-02 -7.75234506e-05
 -1.15019789e-02  1.11655502e-02  1.79843705e-03  8.87785803e-03
 -2.21400530e-04  2.66928655e-03  5.82399825e-03  7.68189216e-03
  4.62081291e-03  3.61388841e-03  5.64971353e-03 -4.20939585e-03
  1.87093842e-03 -2.29392543e-03  9.82349050e-03 -7.73976346e-04]",-4.691549474277566,0.009172462644677885
AAL,0.44373015146079314,0.46691584829109994,"[-8.21225900e-04 -3.66106733e-04 -5.54402548e-04  7.37604513e-04
 -6.12728187e-05 -1.00826121e-04]",-0.0013953502649762584,"[ 1.07969702e-02 -4.72968889e-03 -4.77871219e-03  6.04309628e-03
 -4.83600511e-03  2.34108470e-03  5.55316127e-05 -3.77334576e-04
 -2.80246419e-04 -3.69704183e-04  1.60196157e-03  1.44968586e-03
 -1.23861736e-03  1.99353558e-03 -8.43462400e-04  8.46839666e-05
  4.25056219e-04  8.78573042e-04  1.81340233e-03 -3.19819836e-04]",-2.8316641923521253,0.05891472660349761
AAP,0.00949914246896699,0.9214313056204663,"[-1.87615878e-03  1.43951298e-04 -1.57753288e-03 -9.47239271e-04
 -7.63384634e-05 -1.33751803e-03]",1.3215038208449783,"[ 1.04217867e-02 -6.07598141e-03 -5.95040784e-03  4.28822227e-04
 -1.24696263e-02  2.72699529e-03 -2.76294338e-03  1.59081864e-02
  9.60808407e-03  3.03834321e-03  5.54666800e-03 -6.05193978e-05
  3.14937843e-03  3.42632949e-03  6.22374990e-03 -9.02915843e-03
 -4.36163141e-03 -3.81481713e-03  1.31388931e-02 -6.98924939e-03]",-4.715303193500209,0.008957149905506709
AAPL,0.21004038616324194,0.6925878413854086,"[-1.20786258e-03  1.04612643e-03 -7.20504126e-04 -3.28627343e-04
 -2.92771904e-05  4.59269175e-05]",1.5020303282833232,"[ 0.01045986 -0.00663437 -0.00588319 -0.00014202 -0.01307816  0.00096429
 -0.00592771  0.01673664  0.01163518  0.00412839  0.00331687 -0.00535293
 -0.00397542  0.00712848  0.01116935  0.00279969 -0.00122344 -0.01026749
  0.00547021  0.01206686]",-4.449368610154946,0.011685943027324017
ABBV,0.4974292268738222,0.41465680601972,"[ 6.58234143e-04  8.58017803e-04 -6.14400083e-04 -8.77086641e-04
  1.16840833e-05 -9.44999149e-04]",1.468256147758676,"[ 0.00950833 -0.01467774 -0.01486242  0.00350086 -0.00670359  0.01629204
  0.00744387  0.00103001 -0.00417516  0.00126376  0.00904995  0.00823943
  0.00330028 -0.00034707  0.00307059 -0.00018974  0.00677602 -0.00671365
  0.00144554  0.00432316]",-4.916141465831778,0.007327349198285718
ABT,0.08000124624561422,0.8172628207215015,"[-1.19175141e-03  6.24995563e-05 -1.72820807e-03 -7.47667484e-04
 -9.64003906e-04 -1.82134854e-03]",1.6005293236500995,"[ 0.00964044 -0.00609447 -0.00622264  0.00170255 -0.01124267  0.0041589
  0.00057789  0.01490863  0.01051959 -0.00033873 -0.00299363 -0.00214618
  0.00156111  0.00989945  0.01382876 -0.00846232 -0.00820121 -0.00805262
  0.01870016  0.00052334]",-4.444107773990169,0.011747582855376028
ACN,0.46002376367393977,0.46474969996253307,[ 0.00173181  0.00115438 -0.00054838  0.00049229 -0.00023146 -0.00040032],1.61641319710804,"[ 0.0097979  -0.01396652 -0.01420397  0.00133924 -0.01113761  0.01548789
  0.00675681  0.0124869   0.00629272  0.0016818   0.00949731  0.00182045
  0.00245061  0.00034737  0.00538518 -0.00423854  0.00281915 -0.00727813
  0.01065637 -0.00605556]",-4.723673069189547,0.008882492546515684
ADBE,0.1345435984372851,0.7820099163085331,"[ 3.00284049e-03  5.74070613e-04 -2.97235316e-04 -1.40355529e-05
 -2.34668717e-06 -9.94718575e-04]",1.7115732683824978,"[ 0.00988475 -0.01258276 -0.0125697   0.00031996 -0.01272305  0.01228961
  0.00333878  0.0149533   0.00674181  0.00294368  0.00905759  0.00350401
  0.00481363  0.00234849  0.00855928 -0.00748665  0.00235797 -0.00821967
  0.01543717 -0.00809473]",-4.338724827388393,0.01305316263078222
ADI,0.1364827210243635,0.7911141290089956,[ 0.00111406  0.00122569 -0.00066237  0.00063675 -0.00039887 -0.00024385],1.5234621451710113,"[ 0.01094718 -0.01006617 -0.00945161 -0.00192808 -0.01521078  0.0063401
 -0.0020409   0.01831347  0.00833771  0.00368428  0.00539499  0.00242488
  0.00379006  0.00483489  0.00756141 -0.0069326  -0.0015091  -0.00360224
  0.01122065 -0.00419868]",-4.755664231936115,0.008602828521609804
ADM,0.08773006126554717,0.8122203942854368,"[ 9.00614409e-04 -9.60169339e-04  1.46104234e-04 -6.18613174e-05
 -9.30706016e-05 -6.61452511e-04]",1.4608719808215096,"[ 9.78424809e-03 -8.25848018e-03 -8.75302258e-03  2.19213725e-03
 -9.69119150e-03  8.56954158e-03  4.18949262e-03  9.38459695e-03
  2.99430843e-03  8.41161990e-05  5.89000536e-03  6.52914567e-03
  8.53302487e-03 -1.04358539e-03 -1.88460309e-03 -1.73658119e-02
 -1.06588999e-02  2.23520989e-03  8.55955926e-03 -1.33743587e-02]",-4.448072660141395,0.011701097242780558
