,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.010317139521707217,0.9641036834569922,"[ 3.39538914e-05 -6.75042463e-04 -4.35221836e-04  7.36371421e-04
 -7.69964053e-04 -5.30706414e-04]",1.047489846816406,"[ 0.01057063  0.00413174 -0.00065557 -0.00531235 -0.00726075  0.00950991
  0.0048491  -0.00252632 -0.00486348  0.00110332  0.00645403  0.00057963
 -0.00274155  0.00342146  0.00415837 -0.00429563 -0.00506035 -0.00185044
 -0.01243365  0.00107112]",-5.278801478106429,0.005098537841480531
AAL,-0.031038456978217322,0.9068231782110148,"[-9.83881330e-05 -4.90931210e-03  1.49855787e-03 -6.73306218e-04
  1.13162527e-04 -9.05293920e-05]",1.7706142040311614,"[ 0.01141457  0.01067131  0.00533038 -0.01373767 -0.018038    0.00799158
  0.00938836  0.0059152  -0.00418174 -0.00643019  0.01051773  0.00459556
 -0.00459422 -0.01021121 -0.00608946  0.0043473  -0.00174522  0.00593262
  0.00803361  0.00768655]",-3.766204295887734,0.02313972836874441
AAP,0.04721101488743067,0.899348586638042,"[-3.70524759e-04 -9.90509886e-04  1.62300231e-04 -2.08762011e-04
  5.01001657e-05  3.20631165e-05]",-1.3723686617090587,"[ 0.0101635  -0.00046315 -0.00440586 -0.00172317 -0.00523301  0.01275456
  0.0090211  -0.002221   -0.0052346  -0.01013232 -0.00024176  0.00269652
 -0.0058125   0.00451354  0.00599267  0.00733327  0.00466427 -0.00228482
  0.01681778 -0.01494083]",-4.621136116264078,0.009841608495726406
AAPL,0.06797440037472423,0.8927693645338731,[ 0.00024753 -0.00156703  0.00052973  0.00041852 -0.00013268  0.00028644],0.8524073349125955,"[ 0.00623204 -0.00532844 -0.00444938  0.01142563  0.00424576  0.00284315
 -0.00132066 -0.00391448 -0.001525   -0.00122476  0.00011525  0.00222933
 -0.00117802  0.00197104  0.00054611  0.00337212  0.00107453 -0.00408786
  0.00653211  0.01195082]",-4.778211887938848,0.008411025384966101
ABBV,0.12197771284278733,0.8136212828565895,"[ 1.15643642e-03  3.33709946e-04 -3.10967601e-05  2.35761759e-04
 -2.01984924e-04 -3.35069247e-04]",-1.5547264940448173,"[ 0.01327094  0.00759297  0.00172232 -0.01280243 -0.01412026  0.00828188
  0.00375022  0.0051514   0.00518231  0.00187767  0.00402105 -0.01101076
 -0.00914045  0.00418673 -0.00199337  0.00357846  0.00570981  0.00788524
  0.00114915 -0.00290568]",-4.86440587011117,0.007716411380458903
ABT,0.04757117635394395,0.9163629662304233,"[ 1.81032226e-03  5.44442222e-05  5.44193982e-04  4.69267064e-04
 -8.17280120e-06  1.45022647e-04]",-1.0170803752112176,"[ 0.01024434  0.00311389  0.00028913 -0.004087   -0.00897696  0.00672522
  0.00516967  0.00233121 -0.00102005 -0.004928    0.0020995  -0.00080121
 -0.00510129  0.00489528  0.00542382  0.00048544 -0.00076605  0.00157025
  0.00551262 -0.01623528]",-4.850324643519081,0.007825836529674576
ACN,0.04734977648002366,0.9141489141248287,"[-1.09276445e-04  8.39820105e-04 -6.83944196e-05  4.29973371e-04
  9.03634483e-05  5.84835732e-04]",-0.9495177349084396,"[ 0.01117467  0.00427608 -0.00016176 -0.00595346 -0.00823704  0.00729926
  0.00230541  0.00122688  0.00197059  0.00144965  0.00222385 -0.00486638
 -0.00195446  0.00433075 -0.00396679 -0.0046262  -0.00076421  0.010827
  0.00029063  0.0034998 ]",-5.272031720937258,0.005133170800679275
ADBE,0.06508953317637463,0.8679699335717528,"[9.57221388e-04 1.12904732e-03 7.28693250e-05 5.22099577e-04
 4.14977210e-05 3.67535115e-04]",-1.437977201926568,"[ 0.0128551   0.00747926  0.00179831 -0.01101199 -0.01133167  0.00708509
  0.00152079  0.0014727   0.00121817  0.00659958  0.00658085 -0.00482936
 -0.00037731  0.00276909 -0.00483418 -0.01011213 -0.00440272  0.01263473
 -0.00955265 -0.00159932]",-4.689604597674128,0.009190319311549596
ADI,0.0742987339605875,0.8690991712422913,"[-1.74635137e-04 -2.42835985e-04 -4.04756636e-04  9.76476708e-04
 -6.42778509e-04 -5.53770429e-05]",-1.3839275343240747,"[ 0.01220616  0.00743489  0.00325191 -0.01018304 -0.01278795  0.00571347
  0.00342275  0.0024155  -0.00264726  0.00355467  0.01089058  0.00071896
 -0.00154431 -0.00361301 -0.00439293 -0.00649717 -0.00475235  0.01032773
 -0.00951749 -0.0051786 ]",-4.547299596325918,0.01059577866507852
ADM,0.3268467418609157,0.6218745418865492,"[-1.18060577e-03  5.04172159e-04 -4.15720047e-04  4.66520515e-04
 -6.02260720e-05  5.37269398e-04]",-0.0017512797993803225,"[ 0.00880584 -0.0009735  -0.00142771  0.00498391 -0.00251367  0.00336679
  0.00027529 -0.000301   -0.00068356 -0.00175072  0.0022892   0.0016173
 -0.00150824  0.00171691 -0.00035063  0.00048409  0.00027952  0.00078378
  0.00207268 -0.0009056 ]",-3.2393338148492066,0.039189994196799714
ADP,0.1439336419206743,0.8221813132223932,"[ 7.66837702e-04 -4.37515176e-06  2.71380652e-04  3.20858177e-04
 -3.42437167e-05  1.32284445e-04]",0.6910688107261626,"[ 0.00821968 -0.00193721 -0.00384498  0.00427799 -0.00034943  0.00736254
  0.00263836 -0.00389739 -0.00375994 -0.00196721  0.00283006  0.00194083
 -0.00402761  0.00080872  0.00153885  0.00702123  0.0063331  -0.00575441
 -0.00093255 -0.00402984]",-5.322756970328149,0.004879283125949694
ADSK,-0.037433591607467974,0.9493729868533944,"[ 1.00013213e-03 -1.23440343e-04  7.49467816e-05  3.06018441e-04
 -2.70834286e-04 -3.43026928e-04]",1.4254972162853266,"[ 0.01181618  0.00829622  0.00198482 -0.01178137 -0.01354238  0.01024649
  0.00738846  0.00212904 -0.00212353 -0.00319116  0.00359866 -0.00070229
 -0.00195023  0.0041643   0.00105673 -0.00514082 -0.00336805  0.00224335
 -0.0139919   0.00349202]",-4.346522612803925,0.012951772691841532
AEE,-0.014470683964700862,0.9532266712330402,[ 0.00027052 -0.00213052  0.00045652  0.00030079 -0.00034757 -0.00019555],1.2706644977579435,"[ 1.06386027e-02  3.08060481e-03 -2.95094325e-03 -5.70636382e-03
 -7.53047072e-03  1.25768813e-02  6.92147573e-03  4.30106831e-05
  9.29142615e-04 -6.17504048e-03 -2.00759099e-03 -4.50058126e-03
 -6.01190323e-03  4.19222276e-03 -2.90606270e-03  8.87906632e-03
  9.74577440e-03  1.16645385e-03  1.01919886e-02  1.27387265e-02]",-4.8661670241376624,0.007702833551319856
AEP,-0.024406775475152367,0.9835715430816944,[ 0.00132914 -0.00235065  0.0008262   0.00027439 -0.00030513 -0.00033448],0.8117326372815858,"[ 9.51844150e-03  9.19316082e-04 -2.59736587e-03 -9.64336278e-04
 -4.75045220e-03  8.84916751e-03  4.59648554e-03 -1.08259262e-03
 -1.77436128e-03 -4.35551486e-03  1.24303019e-03  4.03554779e-04
 -3.53319411e-03  9.13150027e-04 -1.56560516e-03  5.35617356e-03
  3.66348826e-03 -5.66124533e-05  1.02801251e-02  9.42347954e-03]",-4.675817246913809,0.009317906994465913
AES,0.05785000941998925,0.8871326959005686,"[ 6.83365688e-05 -7.86064818e-04  4.08330916e-05 -9.10840130e-04
  4.98647786e-05 -8.39411163e-04]",1.1232199613122538,"[ 0.0054904  -0.00751948 -0.00690648  0.01452615  0.00777363  0.00463152
 -0.00085498 -0.00633675 -0.00249505 -0.00457947 -0.00510273  0.00550235
  0.00347983  0.0034135  -0.00279478  0.00382192  0.00867964 -0.00574451
 -0.00299427  0.00433484]",-4.870265436101712,0.0076713287700211
AFL,0.0022877933916197165,0.9742165231762848,[-0.00046824  0.0007407  -0.0003141   0.00071402 -0.00015544  0.00052908],0.7366603279912853,"[ 9.38674159e-03  2.92215408e-03  1.16305634e-03 -1.43931435e-03
 -6.80643088e-03  3.29984696e-03  1.40469035e-03  1.53149966e-03
 -9.61317201e-04 -4.42981867e-04  4.21052634e-03  1.87184194e-03
  2.09131133e-04 -3.61408613e-05 -1.89227297e-03 -3.75143850e-03
 -2.28027917e-03  1.60456677e-03 -1.24304477e-02  9.41017875e-04]",-5.3983880501734145,0.004523867315535925
AIG,0.06699244163817905,0.86916825264014,"[ 1.21971207e-03  1.26785656e-03 -5.75976473e-05  5.89047347e-04
 -1.22204978e-04  8.66879741e-05]",-1.3046814707785697,"[ 0.01207563  0.00541489  0.00032134 -0.00925606 -0.01170728  0.0089769
  0.00523479  0.00352659  0.00221003 -0.00207428  0.0035445  -0.00614331
 -0.00817342  0.00145777 -0.00156515  0.00616765  0.00369196  0.00489542
  0.01264636  0.0057183 ]",-4.86340242124893,0.007724158290843375
