,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1310596815183597,0.7793364689370772,"[-4.74256147e-04  1.18283284e-03 -5.79065436e-04 -4.20264836e-05
 -3.63413508e-05 -9.94212200e-05]",1.6653603462865711,"[ 0.00205414 -0.01137664 -0.01016084  0.02393097  0.01331897 -0.00109626
 -0.00671893 -0.00321765  0.00305623 -0.00320506 -0.00619332 -0.00021797
 -0.00046818  0.00523809 -0.00187824  0.00764764  0.00688185 -0.0006804
  0.00613108  0.01445552]",-4.935716624558867,0.007185309930885414
AAL,0.3983281127600986,0.4363214448165764,[-0.00064757  0.00119897 -0.00115784  0.00029792 -0.00051497 -0.00034365],0.00271991287536275,"[ 1.18670761e-02 -6.11002274e-03 -4.72469572e-03  5.30460254e-03
 -4.12638104e-03  2.68276706e-03 -1.13844134e-04 -3.26342177e-04
 -9.51717734e-05 -1.92058059e-04  1.48426245e-03  1.16488619e-03
 -1.21727300e-03  2.23213196e-03 -8.04967965e-04 -8.77307377e-05
  2.90021958e-04  9.29461004e-04  2.00401757e-03 -3.48446812e-04]",-2.3646797554850516,0.09397939193467779
AAP,0.444214529102256,0.5027103534451944,[-0.0006621   0.00066278 -0.00096501 -0.00026589 -0.00039961 -0.00083288],0.010451308097643603,"[ 1.20065234e-02 -5.92626319e-03 -4.38117533e-03  4.70978062e-03
 -4.92822545e-03  2.55937594e-03  1.33535691e-04  3.36224481e-04
  3.97431916e-04 -8.03373799e-04  9.22413615e-04  8.52259902e-04
 -1.08574161e-03  2.54892835e-03 -7.31895215e-04 -4.46000276e-04
  3.14031995e-05  1.08503501e-03  2.26775369e-03 -2.64181171e-04]",-3.4615126206539863,0.03138225664904803
AAPL,-0.07704556147554531,0.9924821692161491,"[-3.12717938e-03 -4.98270183e-05 -1.16007678e-03 -1.09180081e-04
 -2.87836620e-04 -2.58407425e-06]",-1.4330433629274142,"[ 0.00682257 -0.00999209 -0.00996221  0.01688855  0.01075088  0.00235446
 -0.00330282 -0.00854424 -0.00757846  0.00204413  0.00480084  0.01220199
  0.00487367 -0.00656713 -0.00595879  0.00250641  0.0046383   0.00106852
  0.00413064 -0.00443656]",-4.479059638957092,0.011344075667401301
ABBV,0.09440112106405191,0.8223553804779089,"[-6.99040912e-05  2.65829868e-04 -2.02568181e-04 -6.94470434e-04
  9.30892543e-05 -5.94753634e-04]",1.2520980078518544,"[ 0.00698876 -0.0085979  -0.00931589  0.01307276  0.0068073   0.00513293
  0.00187269 -0.00755311 -0.00658899 -0.00167227  0.00011218  0.0068833
  0.00041703  0.00635791  0.00713297 -0.00307278 -0.00486678 -0.00660669
  0.00716226 -0.01326958]",-4.326130930474114,0.013218592331146648
ABT,0.42993390776070334,0.47784081090490005,"[-6.77677328e-04  7.12522998e-04 -1.02983971e-03  5.71135748e-05
 -5.02133287e-04 -5.70861544e-04]",0.004578447968776308,"[ 1.19278714e-02 -6.06828999e-03 -4.69839307e-03  5.17854173e-03
 -4.29223906e-03  2.72327346e-03  2.85137907e-05 -2.33823183e-04
 -5.35194712e-05 -3.68230358e-04  1.34825181e-03  1.13475765e-03
 -1.18664524e-03  2.36339391e-03 -6.79156038e-04 -2.12048096e-04
  1.00631347e-04  7.07124084e-04  1.90346668e-03 -1.47517509e-04]",-2.9875784506274483,0.050409357793804906
ACN,0.30395090048841666,0.6465283588817162,"[-1.10222792e-03 -6.61149907e-05 -7.76685723e-05 -8.24514664e-05
  1.69120837e-04  4.22692374e-04]",1.2111291959699144,"[ 0.00531863 -0.00998047 -0.00939789  0.01672094  0.00629159  0.00194095
 -0.00071486 -0.00108666  0.0025593  -0.00636399 -0.00583262 -0.00068122
 -0.00301568  0.00552169  0.00016558  0.00964265  0.00625398 -0.00073403
  0.00887524  0.00480075]",-4.847636556303582,0.00784690136016714
ADBE,0.5158385948970717,0.4359587692799333,"[-2.35813449e-03  2.42929924e-04 -9.09335305e-04 -1.10271837e-04
 -1.54830950e-04  5.31111181e-05]",1.0858497229014181,"[ 0.00526832 -0.00934506 -0.0070483   0.01672537  0.00547735 -0.00074831
 -0.00304067 -0.00059892  0.00151648 -0.00466453 -0.00369305  0.00185566
 -0.00229475  0.00431302  0.00322307  0.00824891  0.00107056 -0.00745724
  0.01068251  0.00487342]",-4.9959410601784695,0.006765351499460279
ADI,0.2610189681450442,0.7006474757387736,[-0.00167092  0.00122165 -0.00117464  0.00026791 -0.00036761 -0.00012531],1.1243259371512662,"[ 0.00851859 -0.00590482 -0.00176399  0.00668541 -0.00664937 -0.00164611
 -0.0003815   0.0066815   0.00619103 -0.00788662 -0.00549827 -0.00159535
 -0.00342316  0.00471004  0.00223533  0.00925554  0.00061229 -0.00592389
  0.0183186   0.01038255]",-5.125965049346499,0.005940481731323882
ADM,0.4270568081884789,0.46856600498398676,"[ 5.59717986e-05 -6.07029804e-04  5.00526180e-04 -3.34004729e-04
  3.24722076e-04  1.55462724e-04]",0.008322990104269814,"[ 1.16820466e-02 -6.21253026e-03 -4.83365858e-03  5.72440949e-03
 -3.61811406e-03  2.54844312e-03 -4.80374856e-04 -5.09298978e-04
 -7.43449621e-05  5.20248694e-05  1.42025560e-03  1.12359088e-03
 -1.03544420e-03  2.41816170e-03 -7.79316207e-04 -6.47816253e-04
 -4.04828008e-05  1.14168056e-03  2.21474087e-03 -2.24226669e-04]",-2.768915602974254,0.06272999208969927
ADP,0.3277780450665804,0.642360612916016,"[-2.24646654e-03 -1.32299335e-04 -8.03274502e-04 -5.65454962e-04
 -6.19422809e-05 -2.66430251e-04]",1.0710554222298485,"[ 0.00801907 -0.00553264  0.00048632  0.00712718 -0.00819174 -0.00377811
  0.00044235  0.00751101  0.00282294 -0.01030706 -0.0038687   0.00701421
  0.00092591  0.00033219  0.00281047  0.00732983 -0.0016148  -0.01149067
  0.01323842 -0.0018626 ]",-5.3569157931643145,0.004715427055627139
ADSK,0.32717662855401947,0.6105689413167426,[-0.0034961   0.00091229 -0.00152934  0.00032735 -0.00035512  0.00034575],1.2111102796243411,"[ 0.00744338 -0.0074472  -0.00564893  0.00965238 -0.00176876  0.00287857
  0.00563799  0.00043192 -0.00283169 -0.01006978 -0.00180528  0.00836911
 -0.0015335  -0.00065514  0.00182314  0.01070284 -0.00049495 -0.00524685
  0.02308944  0.00358082]",-4.779220309675126,0.008402547799352735
AEE,0.11298147500905724,0.824127792866067,"[ 2.07230210e-05 -1.50730296e-03  5.70811997e-04 -9.71972230e-04
  2.90911528e-04 -4.37102156e-04]",1.0604605833264518,"[ 0.00696451 -0.00644558 -0.0005175   0.01110539 -0.00281153 -0.00616572
 -0.0075721   0.00620227  0.00707934 -0.00325449 -0.004781   -0.0005652
  0.00136562  0.00455544 -0.00044539  0.00035936  0.00446066 -0.0004127
  0.00123762 -0.01587713]",-4.844258222830635,0.007873455639040065
AEP,-0.009988324561150745,0.9672430773374169,[ 0.00013685 -0.00186927  0.00063032 -0.00105033  0.00024402 -0.00059808],0.9833044913193579,"[ 0.00962977 -0.00492207 -0.00108777  0.00542126 -0.00409542 -0.0022381
 -0.00627899  0.00206744  0.00351921  0.00360018  0.00093565 -0.00249481
  0.00015925  0.00470261  0.0003505  -0.00723165  0.00015807  0.0013407
 -0.01420493 -0.01670892]",-4.7577100648440185,0.008585246562926417
AES,0.4354652317964437,0.5010488746675724,"[-1.83255218e-03 -1.69415580e-03  3.06635774e-05 -1.23247593e-03
  3.15959520e-04 -2.92872063e-04]",0.009914748208719407,"[ 0.01158188 -0.0060203  -0.00428757  0.00538487 -0.00427056  0.00202918
 -0.00064223  0.00028142  0.00051319 -0.00043841  0.00102778  0.00117533
 -0.00060122  0.00196338 -0.00178131 -0.00041005  0.00117986  0.00260495
  0.00256513 -0.00172531]",-3.978306604124746,0.0187173083288154
AFL,0.5053335794196195,0.4444604969801716,"[-6.38065013e-04  1.19084956e-03 -7.24043865e-04 -2.51096194e-04
 -5.74017934e-05 -3.29054365e-04]",1.2484827899374737,"[ 0.00394149 -0.01050591 -0.00910969  0.01995195  0.00941437  0.00074173
 -0.0010834  -0.00391452 -0.00325043 -0.00605904 -0.00258933  0.00920357
  0.0022947   0.00088399  0.00072832  0.00409619 -0.00061804 -0.00552795
  0.00702523  0.00369331]",-5.222033434496346,0.005396344848551811
AIG,0.3477849235215924,0.5909595984783561,"[-1.36809968e-03  7.87841304e-04 -1.23026633e-03 -3.65794461e-05
 -5.24611994e-04 -7.54817834e-04]",1.1733663947762223,"[ 0.00707872 -0.00888996 -0.0096819   0.01266751  0.0051496   0.00518658
  0.00235528 -0.00462383 -0.00233424 -0.00345612 -0.0012569   0.00098981
 -0.00525146  0.00517226  0.00453394  0.00852882 -0.00022849 -0.00421148
  0.01770766  0.0062393 ]",-4.933267832159625,0.007202926824484508
AIZ,0.2909604916914663,0.6451830170022456,"[-7.71702906e-04  1.38393749e-03 -1.15310427e-03  8.95546103e-05
 -4.41566700e-04 -6.13303465e-04]",1.3232449515299753,"[ 0.0045072  -0.00985106 -0.00883925  0.01924303  0.01137702  0.00067649
 -0.00436561 -0.00739537 -0.00569678  0.0008227   0.00217399  0.00951391
  0.00239267 -0.00122746  0.00092634  0.00358587  0.00057163 -0.00889473
  0.00360426 -0.00187693]",-4.579465289262687,0.010260381165842353
AJG,0.48646379437725484,0.45698899115734487,"[ 5.96753792e-05 -6.61027651e-04  3.08527096e-05 -2.66881750e-04
 -1.11700501e-04 -4.48295974e-04]",1.1449680299488625,"[ 0.00591636 -0.00938211 -0.00914871  0.01659271  0.00985204  0.00177353
 -0.00492016 -0.00680652 -0.00278227  0.00347076  0.00183754  0.00202767
 -0.00106086  0.00338706  0.00178551 -0.00073213 -0.00106344 -0.00077464
  0.00250633 -0.00505327]",-5.026612266465317,0.00656099988291292
