,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02524518273428153,0.9917298317719908,"[ 4.13112917e-04 -2.76315705e-03  6.15352661e-04  8.81645568e-05
 -3.43179583e-04 -4.23856116e-04]",0.8347644487164262,"[ 0.00547157 -0.00965995  0.00147523  0.00754146 -0.00627724  0.00572486
 -0.00050365 -0.00238452 -0.00117384  0.00204773 -0.00149795 -0.00339816
  0.00689739 -0.00016553  0.0014526   0.00528892 -0.00538971  0.0062263
 -0.00504425 -0.0054592 ]",-4.560768689747712,0.010454019956116436
AAL,0.09203575330493999,0.815240288186372,[ 0.00068305  0.00079518  0.00105675 -0.00095915  0.00111901  0.00090202],-1.2069463660298998,"[ 0.00495629 -0.01109828  0.00545924  0.00773797 -0.0071512   0.00984127
 -0.00492623 -0.00335178 -0.00187865 -0.00123194  0.00302472 -0.00697391
  0.011044    0.00686707 -0.00878598  0.00444171  0.00017123 -0.00257945
 -0.00146414 -0.00623297]",-4.129765927483702,0.016086643823128133
AAP,0.08036270084066773,0.8337011658103186,[ 0.00038327 -0.00161799  0.00018037  0.00097014 -0.00066467 -0.00014241],1.5398769028671213,"[ 7.07735300e-03 -1.06985723e-02  4.06244157e-03  1.21547977e-02
 -1.13578965e-02  7.99452693e-03 -2.19216907e-03 -9.66069705e-03
  3.94110989e-03  1.53169338e-03 -1.83744685e-05 -5.50416029e-04
  8.27952468e-03  4.46834519e-03 -8.05413564e-03  5.85418485e-03
  1.24844712e-03  1.62136280e-03 -1.69352104e-02  5.65797217e-04]",-4.722833983742024,0.008889948844547305
AAPL,0.13490641565024156,0.795454510473513,[-0.00041746  0.00097832  0.0002586  -0.00051461  0.00069327  0.00075979],-1.2569097594433722,"[ 0.00540757 -0.01016884  0.00260411  0.00977179 -0.0094227   0.00680363
 -0.00261344 -0.00722146  0.00312271 -0.00171697  0.00454964  0.0024298
 -0.00039245  0.00716337 -0.00665924  0.00018209 -0.00123328  0.00450376
 -0.01161008 -0.00738624]",-4.411354533248455,0.01213872488261255
ABBV,-0.088029877261975,1.044849589832239,[-0.00142826 -0.00085825 -0.00039841 -0.00015728 -0.0001965  -0.00016458],0.97666245719377,"[ 0.00642918 -0.01110923  0.00408672  0.01111528 -0.00933775  0.00691781
 -0.00111826 -0.00500452 -0.00010422  0.00050438  0.00133087 -0.00207336
  0.00441367  0.00244829 -0.00086943  0.00407861 -0.00512642 -0.00027371
  0.00288802  0.00048967]",-4.981819405694347,0.006861567219427339
ABT,0.13837769033114988,0.8100138476358184,"[-6.93367071e-04 -3.17680009e-03  8.30804814e-04 -1.96847476e-04
  4.18726386e-05  2.32895909e-04]",1.125240883409349,"[ 6.66665721e-03 -1.05304162e-02  2.45312120e-03  1.18142044e-02
 -1.01646903e-02  4.96246969e-03  2.06042427e-03 -6.06359662e-03
 -4.40182070e-05  3.52441108e-03 -5.41810933e-04 -4.28347546e-03
  9.38242976e-03  2.53567961e-03 -2.24474711e-03  7.05350115e-03
 -5.58486179e-03  3.37313048e-03 -5.22259478e-03  1.82064061e-03]",-5.01505003343961,0.006637299941958037
ACN,0.17250323643636473,0.7631358809661332,"[-4.11433507e-07  5.46409696e-04  2.35326321e-05  8.21511880e-04
 -5.25530137e-05  7.61732622e-04]",-1.1468080987310267,"[ 0.00520488 -0.01031711  0.00218992  0.00734075 -0.00487917  0.00610512
 -0.00342871  0.00132708 -0.00384968 -0.0045012   0.00569039 -0.00177529
 -0.0022433   0.00234852  0.00504297 -0.00161904  0.00118944  0.00265626
  0.01371614  0.01246205]",-4.461663125211272,0.011543149611386534
ADBE,0.14053424070002526,0.7952173383763915,[ 0.00054159  0.00088542 -0.00058446  0.00046419 -0.00048544 -0.00058947],-1.2876869783227671,"[ 0.0061041  -0.01279186  0.00745894  0.01204315 -0.00999083  0.00938273
 -0.00379285 -0.00444055 -0.00159555 -0.00267644  0.00499487 -0.00313972
  0.00157747  0.00430104  0.00182043 -0.00074848  0.00311244  0.00698984
  0.0048297   0.01037821]",-4.365988210498816,0.012702096625783954
ADI,0.4540187128854876,0.5231305482745785,[ 0.00060284 -0.00145616  0.00100951 -0.00046333  0.00040811  0.00023075],-0.0027137180773237073,"[ 5.11402191e-03 -8.02186104e-03 -4.00048094e-03  5.13258308e-03
 -3.88284399e-03  2.86839383e-03  2.30674568e-04 -2.40223168e-04
 -7.13032809e-04  1.70514556e-05  1.41717118e-03  1.14691345e-03
 -1.37055358e-03  2.04487831e-03 -3.04837960e-04 -4.88606204e-04
  7.47469129e-04  1.40790788e-03  1.78802321e-03  3.59873823e-05]",-4.083021851253212,0.016856450924714297
ADM,-0.004863085392178071,0.9733098037979527,"[-1.01172805e-03 -5.73365818e-05 -3.88821551e-04  5.93850891e-04
 -2.62648077e-04  3.82377374e-04]",0.7741568995284089,"[ 0.00563673 -0.00799921 -0.00279113  0.00850202 -0.00769438  0.00182586
  0.00257908 -0.00532476  0.00245765  0.00206133  0.00073881  0.00242436
  0.00078671  0.003216   -0.00346746  0.0027982  -0.00313177  0.00195572
 -0.00814029 -0.00080876]",-4.69598893710663,0.009131832093358706
