,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20386693013250606,0.7655795888425138,[ 0.00132383 -0.00171114  0.00016366  0.00047974 -0.00059931 -0.00081327],-1.3440446491107436,"[ 0.00643643  0.00430803  0.01276055  0.00764952  0.00069654 -0.00495619
 -0.00079262 -0.00154212  0.00226124 -0.00865156 -0.00422363 -0.00318001
 -0.00289395 -0.00099546 -0.01144704 -0.0051504  -0.00727333  0.01553088
 -0.01119495 -0.00990562]",-4.8065151075586945,0.008176303645616435
AAL,0.04612968458024929,0.839280634482366,[ 0.0010698  -0.00232403  0.00045836 -0.00060731  0.00054163 -0.0001173 ],1.565979115005312,"[ 6.74748903e-03 -4.53022917e-03 -2.07291528e-03  1.12997391e-03
 -7.42562635e-03 -3.10615353e-04 -6.37390996e-03  8.62467886e-03
  3.75952913e-03  9.60576625e-03  6.25953470e-03  1.86484588e-03
  2.09041746e-03  5.57250176e-03  7.62881448e-03 -1.31325549e-03
  1.15526913e-03  6.45013741e-05  3.35361751e-02  2.18486083e-03]",-3.864737653047639,0.02096842271732498
AAP,-0.05462886711308412,0.9777402377316455,[-0.00272671 -0.00230012  0.00031005 -0.00044996 -0.00045481 -0.00017347],-0.8799271498236466,"[ 0.00798116 -0.00779617 -0.01011485  0.00084546 -0.00625255  0.00737748
  0.00098892  0.00476788 -0.00024435  0.00111815  0.00518772  0.00462913
  0.0027921  -0.00123632 -0.0031943  -0.0002516   0.00309539  0.00420958
 -0.0033029  -0.00401752]",-4.167566662632364,0.015489906470438596
AAPL,0.005857923966583908,0.9479268695290605,[-0.00030765 -0.0031537   0.0005066  -0.00078027  0.00074715  0.00032576],-1.0614646269171215,"[ 0.00581072  0.0002952   0.00426627  0.00898444  0.00169314  0.00078334
  0.00111723 -0.0015301   0.00417597 -0.00417508  0.00382384 -0.00664912
 -0.00798051 -0.00593139 -0.00874115  0.00017983 -0.00524165  0.00235171
 -0.01577355  0.00145767]",-4.639872586696683,0.009658928225090522
ABBV,0.11071502099335435,0.7989949039124111,[ 0.00109545 -0.00084087 -0.00040374 -0.00086264  0.00026705 -0.00107496],1.596960980380141,"[ 0.00611847 -0.01146897 -0.01748589  0.00381129 -0.00316483  0.01193519
  0.0026372  -0.00131987 -0.00631631  0.00182343  0.00445835  0.01001919
  0.0059642   0.00510242  0.00818309  0.00103794  0.00532188 -0.00606383
  0.01995083  0.00632569]",-4.111135778879367,0.01638914950148535
ABT,0.18444137958234905,0.78485972257794,"[ 1.44215940e-03 -1.41526912e-03  5.63749957e-04  9.49454915e-05
 -5.97986784e-05 -3.16970671e-04]",-1.2214324574027544,"[ 6.48617054e-03  2.46700554e-03  8.91981104e-03  6.91285694e-03
 -9.97451958e-05 -2.24522494e-03  7.60864191e-04 -5.36270593e-04
  2.60930490e-03 -9.31602824e-03 -4.12901573e-03 -3.54795339e-03
 -4.64170311e-03 -5.86861666e-04 -9.61880581e-03 -1.44291405e-03
 -4.03796049e-03  1.02991910e-02 -1.78645386e-02 -5.94024555e-03]",-4.901471638820249,0.007435632449854827
ACN,0.06802555891557115,0.8844093738039351,[ 0.00220237 -0.00088592  0.00093855  0.00074962  0.00025137  0.00067331],1.0490194587760018,"[ 0.00690244 -0.00914785 -0.01359178  0.0030168  -0.00454587  0.01068795
  0.00388559  0.003854    0.00128247 -0.00192248  0.00343803  0.00163563
 -0.00027138  0.0015463   0.0025225   0.00138213  0.00452722 -0.00543034
  0.00043618 -0.00803217]",-4.8681093585608615,0.0076878865932516974
ADBE,0.04534611626312805,0.9116379834935731,"[ 2.27144933e-03 -2.80309529e-03  1.24791215e-03 -2.94376375e-04
  5.50933080e-04  7.16012100e-05]",-0.9014081525949881,"[ 0.00585342 -0.00199955 -0.00078069  0.00828323  0.00065663  0.00477823
  0.00425054  0.00038905  0.00575589 -0.00786252  0.00101649 -0.00782404
 -0.00878101 -0.00330084 -0.00664282  0.00054945 -0.004993    0.00365942
 -0.00367329  0.00054806]",-4.402181253287279,0.01225058910078993
ADI,0.15062967579015718,0.7823555827338383,"[-3.57432128e-04 -2.99294037e-03  8.83209182e-05 -5.55142724e-04
 -4.67739348e-05 -6.65743210e-04]",1.4002092846047973,"[ 0.00750922 -0.0110751  -0.01655097 -0.00040539 -0.00838151  0.01129174
  0.00255665  0.00817577  0.00141085  0.00075441  0.00311841  0.00443611
  0.00247657  0.00522197  0.00683235  0.00215195  0.00640318 -0.00652759
  0.00654435 -0.00093136]",-4.47220576391258,0.011422093601696215
ADM,0.0730052067662654,0.8712881696303345,"[-1.00087035e-04 -1.31293477e-03  5.60710341e-04 -1.44653629e-04
  5.76148305e-05  1.28213404e-04]",-1.2948106755486757,"[ 0.00748381  0.00412834  0.01376709  0.00354606 -0.00416903 -0.00775183
 -0.00503597  0.00602509  0.00639876 -0.00269351 -0.00356039 -0.00376821
 -0.00067379  0.00419125 -0.00315913 -0.00852091 -0.0109228   0.00760529
 -0.00356716 -0.00539201]",-5.238005941834239,0.005310836400923042
