,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05999855163408342,0.8399007919874409,"[ 1.04472670e-03  2.88768476e-04  1.47820962e-04 -1.08098998e-04
 -3.35197688e-05 -5.25379296e-04]",1.4652398584265776,"[ 2.92911591e-03 -9.79474078e-03 -9.71516597e-03  1.59763913e-02
  9.79143495e-03  3.82866868e-03 -2.61171206e-03 -1.10536338e-02
 -2.63943485e-03  1.47840200e-03 -2.06568968e-03 -2.91713850e-03
 -6.59068504e-03  8.46447905e-03  4.52285130e-03  7.34767619e-03
  4.89824920e-03 -8.81065127e-05  1.16033726e-02  1.33636300e-02]",-4.8645517574265575,0.0077152857360288036
AAL,-0.09699723517918177,0.977374545105273,[-0.00409169 -0.00120987 -0.00254317  0.0006327  -0.00137003  0.0005211 ],-2.1031133971526628,"[ 0.00783338 -0.01665072 -0.02067385  0.01614554  0.01311772  0.01271288
 -0.00056177 -0.0148546  -0.0033607   0.00650724  0.00616302 -0.00445973
 -0.00428452  0.00466466  0.00422248 -0.00373292 -0.00403409  0.0005537
  0.00123296 -0.0198901 ]",-4.168153388911488,0.015480820800912395
AAP,-0.033006954838210256,0.9880371618943794,[-0.00062084 -0.00075761 -0.00122927 -0.00088305 -0.0005293  -0.00094286],-1.0170350284690173,"[ 0.00741475 -0.00675734 -0.00585035  0.01024892  0.00408127  0.00165307
 -0.0035657  -0.00895551 -0.00566511  0.00420545  0.00584428  0.00721899
  0.00115894 -0.00121185 -0.00117537  0.00175135  0.00561806 -0.00506091
 -0.01117678 -0.00041561]",-4.350683902734158,0.012897988593785062
AAPL,-0.2570952427081788,1.1763754154251689,[-0.00225362 -0.00050035 -0.00112642 -0.00055735 -0.0001938   0.00015478],-1.3990193269981248,"[ 7.20269652e-03 -9.46535125e-03 -9.86434683e-03  1.24747842e-02
  7.93432944e-03  4.56601790e-03 -3.27081936e-03 -1.33195891e-02
 -8.18988421e-03  6.15095179e-03  8.60077862e-03  1.02225706e-02
  4.46605961e-03 -3.02311728e-03 -3.85031360e-03 -4.26994462e-03
  1.58582153e-03  2.86577387e-03  8.56890179e-05 -1.17250631e-02]",-4.446474820522307,0.011719808664486336
ABBV,0.430130281476588,0.4852763494060047,"[ 4.70175455e-04 -4.20669444e-04  7.09063577e-05 -5.60940234e-04
 -8.99570049e-06 -8.07933335e-04]",1.7605459983528002,"[ 1.76550273e-03 -1.38174086e-02 -1.56729515e-02  1.56956871e-02
  6.28511557e-03  8.53706558e-03  6.69082032e-05 -2.61960141e-03
  5.20098449e-03 -4.23331762e-04 -3.77066266e-03 -8.08176641e-03
  1.55439432e-03  5.30063522e-03 -7.29842077e-03 -1.19568037e-02
 -6.32676801e-03  1.33436332e-02 -1.63571898e-02 -9.69652387e-03]",-4.664610908166613,0.009422913889164558
ABT,-0.17381869257094149,1.0860714025171065,[-0.00058325  0.00027026 -0.00048095 -0.0001108  -0.00020101 -0.00053723],0.005180842683288219,"[ 1.17407292e-02 -5.32572781e-03 -4.49702523e-03  5.38793927e-03
 -4.76002258e-03  2.78085110e-03  1.36768230e-04 -1.05959720e-04
 -1.97849565e-04 -5.04289172e-04  1.41456400e-03  1.23523527e-03
 -1.17847124e-03  2.35010481e-03 -6.11920312e-04  2.96481406e-05
  1.16504451e-04  7.22708064e-04  1.89012777e-03 -8.69169887e-05]",-3.067942304127349,0.04651677381981877
ACN,0.10964412340732752,0.8285131583233395,"[ 2.06175094e-04  1.50703431e-03 -3.85665373e-04  2.13636931e-04
 -4.40362463e-05 -9.34583864e-05]",1.2629621941715696,"[ 0.00568625 -0.0117543  -0.01456947  0.01088652  0.0025217   0.0110485
  0.00482554 -0.0030102   0.00269461 -0.00287163 -0.00208522 -0.0090959
 -0.00809867  0.00496036 -0.00021152  0.00459263  0.00165077  0.0041319
  0.00514863  0.00281629]",-4.780350361283131,0.00839305784977703
ADBE,0.15230150533504255,0.779808016380457,"[ 1.39063113e-03  6.55161273e-05 -3.58309624e-04 -5.81423657e-04
 -2.05553022e-04 -7.31947202e-04]",1.2660987045706296,"[ 0.00573424 -0.01039646 -0.01232532  0.01079056  0.00260554  0.0090464
  0.00373074 -0.00334851  0.00245712 -0.00285296 -0.00278613 -0.00954373
 -0.00950055  0.00548755 -0.00059132  0.00675808  0.0017002   0.00608338
  0.00725577  0.01053367]",-4.51082924794846,0.010989343505782252
ADI,-0.0998304013741952,1.0568948794555306,"[-8.61189924e-05  4.85963733e-04 -4.73111657e-04  4.91867612e-05
 -2.00226737e-04 -1.73661577e-04]",1.1022821738074167,"[ 0.01076837 -0.00131631  0.00028829  0.00123241 -0.00838638  0.00062642
  0.00125471  0.00297845  0.0014171  -0.00301954 -0.00301418 -0.00369267
 -0.00705636  0.00830125  0.00720618  0.00591377 -0.00088664 -0.00150185
  0.01862701  0.00759262]",-4.923169702608952,0.007276031401226901
ADM,0.40790225162297716,0.46601357362613566,"[ 3.31226411e-04  1.20964872e-03  8.77319885e-04  7.38419984e-05
  4.87567693e-04 -5.59659749e-04]",0.004014044327806886,"[ 1.14985850e-02 -5.46228275e-03 -4.67753388e-03  5.72373708e-03
 -4.42737105e-03  2.83728941e-03 -3.75536131e-05 -5.20076308e-04
 -3.84769115e-04 -1.93729583e-04  1.79161626e-03  1.28717474e-03
 -1.29432963e-03  2.13057482e-03 -6.74248856e-04  1.11489780e-04
  1.48462345e-04  7.79911192e-04  2.02781679e-03 -7.04036223e-05]",-2.99314349589884,0.050129606571673126
