,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07218148570355971,1.0229926756736027,[-0.00022062  0.00140449 -0.00076083  0.00044912 -0.00034809 -0.00020327],1.0490725058753483,"[ 0.01441687  0.00240026 -0.00755506 -0.00397     0.00232654  0.01076163
  0.00026244 -0.00668925 -0.00307414  0.00039625  0.00363567  0.00350194
 -0.00322284 -0.00011406  0.00411607 -0.00020369 -0.00497366  0.00065895
 -0.00932213 -0.00175367]",-5.043859041332295,0.006448813998184089
AAL,-0.029652274617911784,0.8958467542050227,[ 0.00092667 -0.00250915  0.00156097  0.00031654  0.00029494  0.00088412],1.5918334798251876,"[ 0.0162718   0.00499712 -0.00922048 -0.00976552  0.00162177  0.01598119
  0.00425563 -0.0104847  -0.00822573 -0.00077825  0.00523845  0.008974
  0.00105021 -0.00696767 -0.0050337   0.00360352  0.0031168   0.00482827
  0.00226508 -0.0084751 ]",-3.7867807562914586,0.02266845981106425
AAP,0.022252671588023798,0.9082896294000454,[ 0.00150998  0.00050169  0.0002453  -0.00070321  0.00021407 -0.00069183],-1.4238361705917153,"[ 0.01525358  0.00095702 -0.00907317 -0.00317298  0.00462456  0.01130021
 -0.00135653 -0.00835824 -0.00229442  0.0018382   0.00164262  0.005314
  0.00450883 -0.00437175 -0.00927492  0.00245618  0.00407667  0.00371319
  0.01533398  0.00498955]",-4.728030990125144,0.008843867569713216
AAPL,-0.0005438712346987574,0.9555308236349075,[ 0.00092242 -0.00133322  0.00102093  0.00020825  0.00023309  0.00056154],1.3234929245944236,"[ 0.01435263  0.00137526 -0.00808498  0.00095491  0.00480473  0.00442174
 -0.00407882  0.00149329  0.00169322 -0.00763007  0.00207576  0.00485604
 -0.0063006   0.00305175  0.01042148 -0.00630151 -0.00908617  0.00375588
 -0.01763593 -0.00071324]",-4.556327354505378,0.010500553021352397
ABBV,0.022491022787260073,0.9263852681063157,"[ 8.37968395e-05  1.06567852e-03 -3.98066669e-04  5.63202147e-04
 -2.21487908e-04  1.10312546e-04]",-1.0146346857459143,"[ 0.013744    0.00113448 -0.00699694 -0.00234023  0.00259548  0.01016344
 -0.00098226 -0.00751117 -0.00115207  0.0027874   0.00084886  0.00281236
  0.0032236  -0.00202723 -0.00580406  0.00379927  0.0016486  -0.00109753
  0.01108285  0.00342786]",-4.638500069828175,0.009672194368931701
ABT,0.08689424742888806,0.8707914321575565,[0.0020562  0.00058351 0.00080331 0.00028534 0.00033092 0.00045977],-0.996606624608717,"[ 1.34793275e-02  6.71786503e-04 -6.85535442e-03 -3.87691948e-04
  3.04145259e-03  7.66028667e-03 -2.14648511e-03 -4.15212921e-03
  2.65878882e-04 -1.44492255e-03  8.39860015e-05  5.15354156e-03
  3.29516527e-03 -3.00337029e-03 -5.23629650e-03  2.01780552e-03
 -3.88433250e-04  3.21904939e-03  1.34838689e-02 -1.00872391e-03]",-5.19360510911514,0.005551955288050207
ACN,0.0729881052887154,0.878079027537556,[ 0.00085682  0.00219291 -0.00019383  0.00033895  0.00014394  0.00029189],-0.9803777298404447,"[ 0.01316332  0.00101252 -0.00599746 -0.00118602  0.00170881  0.00800133
 -0.00211487 -0.00409372  0.00284416 -0.00060213 -0.00346253  0.00255379
  0.00583535  0.00043003 -0.00502071  0.00206133 -0.00102203 -0.00218604
  0.01296354  0.0026804 ]",-5.196389023983903,0.005536520611554254
ADBE,0.00333945445007948,0.9514769607329144,[0.00143541 0.0011156  0.00033387 0.00010587 0.00025232 0.00020985],-1.2321426529135748,"[ 8.78585295e-03 -9.19060331e-04 -7.07806625e-04  3.20040001e-03
 -3.03151700e-03  6.01613701e-03  1.32264210e-03 -6.55072474e-03
 -2.15460698e-03  7.53352344e-03  1.39225372e-03 -1.74174434e-03
  5.07220642e-03 -6.63607702e-05 -1.17305274e-02  3.64501891e-03
  7.53017624e-03  1.14205419e-03  2.12167735e-02  7.05801983e-04]",-4.783097650575304,0.008370031336547273
ADI,-0.022805246029511,0.9476001061902847,"[ 1.74906194e-03  7.94111009e-06  4.22337908e-04  7.71890953e-04
 -2.22535623e-04  7.86460965e-05]",1.4908783503257814,"[ 0.01429313  0.00042503 -0.00964706  0.00455904  0.01058287  0.00131905
 -0.01270333  0.00320807  0.01079015 -0.00693318 -0.00368427  0.00419245
 -0.0021632   0.00174725  0.00788704 -0.002861   -0.00981231  0.00150759
 -0.0121521   0.00155051]",-4.411923994297621,0.012131814319440394
ADM,0.015830155376850317,0.9231014666779543,"[-4.04416653e-04  7.53756349e-04 -2.02136863e-04  2.08732285e-05
  1.05241771e-04  2.33191906e-04]",1.3252498415470721,"[ 1.47681148e-02  9.67136139e-04 -1.00588081e-02  1.38002408e-03
  1.02415562e-02  5.86304756e-03 -1.07692109e-02 -3.66473726e-03
  7.05928562e-03  1.78498717e-03 -2.58496295e-04  6.94664578e-04
 -3.59497454e-03  7.70987233e-04  4.78581716e-03  1.94632091e-03
 -1.89320392e-03  6.18413104e-05 -1.26899614e-02 -5.90693702e-03]",-4.90106635643012,0.0074386465914942305
ADP,-0.0031998453103319656,0.9526476014415571,"[ 1.27031875e-03  4.11593668e-04  7.93551946e-05  3.89438408e-04
 -2.36052229e-04 -2.91040690e-04]",1.2773543299496677,"[ 0.01521916  0.00226266 -0.00913432 -0.00236362  0.0054885   0.00826835
 -0.0040652  -0.00276218  0.00191834 -0.00470569  0.00066044  0.00591308
 -0.00321623 -0.00104188  0.00701059  0.00015682 -0.00739333  0.00153689
 -0.01471631 -0.00991359]",-4.937273116191788,0.007174134755387769
ADSK,0.025858061383300407,0.8915219018459984,"[ 2.89934849e-04  1.50975566e-03 -1.81902817e-04  8.67119730e-04
 -8.06146958e-05  6.05532907e-04]",1.580356070693144,"[ 0.01709538  0.0048299  -0.01029273 -0.00836335  0.00397193  0.01266812
 -0.00128215 -0.00463093  0.00123542 -0.00569375 -0.00106556  0.00619228
 -0.00199392 -0.00018401  0.00811797  0.00222454 -0.00809679 -0.00251649
 -0.01148697 -0.0167449 ]",-4.538659706483543,0.010687721642192437
AEE,0.054057043820823415,0.9004355997677788,"[-1.67851781e-04 -5.42844904e-04  5.36230602e-05  4.06572847e-04
 -1.65316000e-04  2.14056743e-04]",1.0820923237143691,"[ 0.01304032  0.00307495 -0.00428514 -0.00555166 -0.00398588  0.01114192
  0.0059096  -0.0048562  -0.00486412 -0.00341594  0.00130026  0.00428059
 -0.00011312  0.00223085  0.00440928 -0.00235079 -0.00888242 -0.00265584
 -0.00681465  0.00210757]",-4.83496072336275,0.007947000450287721
AEP,0.012553695372362053,0.9556027288508283,[ 0.00045754 -0.00028078  0.00013089  0.00069024 -0.0002543   0.00020937],0.7808360661105582,"[ 0.01119542  0.00162892 -0.00219281 -0.00183515 -0.00521993  0.00809579
  0.00597739 -0.00336488 -0.00568934 -0.00196407  0.00349534  0.0023015
 -0.00241665  0.00305963  0.00411158 -0.00267984 -0.00719834 -0.00045638
 -0.00159791  0.00060735]",-4.580222210404617,0.010252617804910324
AES,-7.0766291940136e-05,0.9512882320707033,[ 0.00035564 -0.0008553   0.00042749 -0.00027623  0.00010677 -0.00011568],1.1429580303947928,"[ 1.38797261e-02  7.62049140e-04 -7.92385752e-03  1.97604075e-03
  5.72173999e-03  4.05012206e-03 -5.85970119e-03  1.06434062e-03
  3.73990397e-03 -7.15036261e-03  9.83548250e-05  6.50279436e-03
 -2.83526509e-03 -1.56015279e-03  5.45893706e-03  7.82212828e-04
 -4.14703416e-03  1.36093467e-03 -1.52409383e-02 -7.58697395e-03]",-4.704955224480847,0.009050319441582166
AFL,-0.004911921620532385,0.9710960893009095,[ 0.00035285  0.00261821 -0.00082914  0.00026446 -0.00014077 -0.0002276 ],0.6075146261262675,"[ 0.01171839  0.00058004 -0.00433388  0.00098756  0.00024268  0.00608744
 -0.00067124 -0.00285479 -0.00019903 -0.00072657  0.00075891  0.00247532
  0.00106102  0.00039749 -0.00295924  0.00072105  0.00539405  0.00055592
 -0.00780377 -0.00076692]",-5.30457625189058,0.004968803303401448
AIG,0.04341220473913194,0.9025490610822345,"[ 8.05415527e-04  2.44411786e-03 -6.00431047e-04 -2.87536840e-05
 -4.10956501e-05 -4.47348983e-04]",-1.1643584109524627,"[ 1.53878975e-02  2.54124946e-03 -7.91811613e-03 -6.49484644e-03
  1.11936342e-03  1.28322373e-02  1.15760541e-03 -7.40837467e-03
 -5.66170972e-04  6.99121950e-07 -2.00373001e-03  2.77600400e-03
  4.61171889e-03  1.53531059e-03 -2.81075483e-03  5.30711217e-04
 -2.27078535e-03 -4.03500950e-03  7.37153676e-03  8.18989555e-03]",-4.977368583986855,0.006892174895882696
AIZ,0.09749207889249613,0.8080915231917801,"[ 1.24664600e-03  3.52839791e-03 -8.91302829e-04  1.16576179e-05
 -9.56514023e-05 -6.63410899e-04]",-1.3992415008687447,"[ 1.72609901e-02  1.99994381e-03 -1.10962688e-02 -5.65891356e-03
  5.66377342e-03  1.19812163e-02 -2.47554703e-03 -5.88715481e-03
  1.61208745e-03 -3.48451295e-03 -3.03578263e-03  6.20760459e-03
  6.10668109e-03 -1.16250083e-03 -4.92666446e-03  4.20961135e-05
 -1.09363163e-03 -6.40327657e-04  9.99824984e-03  8.01424964e-03]",-4.980323726885515,0.006871837598792587
AJG,-0.04582377663193496,1.032924274880489,[ 0.00067163  0.00149113 -0.00051178  0.00045281 -0.00029712 -0.00028   ],-1.4822177728084185,"[ 0.00586711 -0.00358469  0.00274363  0.01064521 -0.00539548 -0.00118535
  0.0015976  -0.00056858 -0.00350297  0.00617942  0.00579506 -0.00431076
 -0.00085537  0.00174214 -0.01146716  0.00408026  0.01619117  0.00098625
  0.02305414  0.00835581]",-5.296638871586085,0.005008399522115506
