,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41721023181927114,0.5094553035475656,[-0.00064811  0.00170227 -0.00065125  0.0008287  -0.000158    0.0007859 ],-0.014868535778313523,"[ 0.01221129 -0.00626106 -0.00471764  0.00448697 -0.00451033  0.003072
  0.00071385 -0.00012875 -0.00025984 -0.00073794  0.00129195  0.00148916
 -0.00111163  0.00208668 -0.00083555  0.00025926  0.00052518  0.00071568
  0.00170508 -0.00055164]",-3.0491372467133653,0.04739980108952828
AAL,0.39265198259965206,0.42847973699464215,"[ 1.17309425e-04  1.25240675e-04 -7.37568796e-05 -2.46161399e-04
  8.85105544e-06 -3.46471902e-04]",0.0038813805829826012,"[ 1.20467836e-02 -6.51037845e-03 -4.90601858e-03  5.17804931e-03
 -3.92537135e-03  2.57307280e-03 -9.42827200e-05 -3.43246881e-04
 -3.36550149e-05 -2.15963321e-04  1.38740042e-03  1.24714839e-03
 -1.13789717e-03  2.28465645e-03 -8.28543080e-04 -1.04091878e-04
  3.01510686e-04  8.85126042e-04  1.89259737e-03 -3.37442112e-04]",-2.33069473126367,0.0972281761667416
AAP,0.07772558199727339,0.8987437703648211,[-0.00132076  0.00070273 -0.00108584 -0.00029487 -0.00033151 -0.00068049],-1.0988903213678674,"[ 0.01033591 -0.00864114 -0.00905362  0.0091746   0.00534865  0.00556743
 -0.0035146  -0.00826461 -0.0047568   0.00583144  0.00404247  0.0016059
 -0.00033656  0.00179616 -0.00067693 -0.00152964  0.0033148  -0.00132283
 -0.01094351 -0.00573688]",-4.279754678952769,0.013846058399415512
AAPL,-0.13019660906547495,1.0459287379372828,"[-3.22039074e-03 -1.25825962e-04 -8.37511983e-04  1.37001284e-04
 -7.92001270e-05  6.73906245e-04]",-1.5689446051448825,"[ 0.00746344 -0.01265279 -0.00938044  0.01770389  0.00936236 -0.00156415
 -0.00320816 -0.00673471 -0.00859902 -0.00132401  0.00330817  0.01312684
  0.00444292 -0.00702012 -0.00505517  0.00646121  0.00275069 -0.00308739
  0.00777278 -0.00513404]",-4.488036817072968,0.011242693622772953
ABBV,0.3185925986992719,0.6075893299796185,"[-5.13147154e-04  1.90505818e-03 -6.87287307e-04  2.83904240e-04
 -6.94689015e-06  2.70174552e-04]",1.039193583305703,"[ 0.0083836  -0.0094499  -0.00715576  0.01225934  0.00420431  0.00134985
 -0.00068309 -0.00541544 -0.00676655 -0.00019806  0.00291854  0.00701555
  0.00036696  0.00104821  0.00561544 -0.00259228 -0.00614943 -0.00232948
  0.00872918 -0.00691856]",-4.262521175738288,0.01408674244924993
ABT,-0.22535826921792262,1.1134929544589096,[-0.00144237  0.00158355 -0.00144735  0.00060737 -0.00065636 -0.00030985],1.4339834526459379,"[ 1.42212594e-02 -8.44539356e-06  3.64496571e-04 -7.59086931e-03
 -1.69934383e-02  6.51524670e-03  7.27602075e-03  7.14848058e-03
  5.53300881e-03 -5.34265791e-03 -2.84809577e-03 -3.70494096e-03
 -2.08628847e-03  7.86513527e-03  2.61575858e-03 -5.63105438e-03
 -4.80884417e-03  1.45229213e-03  1.09597983e-03  1.11208101e-02]",-4.253834803459129,0.01420963812442081
ACN,-0.05045868698861768,1.0286545943267034,[-0.00266662  0.0020733  -0.00144173  0.00044284 -0.00020527  0.00049749],-1.2065609064227358,"[ 0.0094409  -0.00757908 -0.00258403  0.00761466 -0.0066922  -0.00186152
  0.00647497  0.00503631 -0.00245832 -0.01148489 -0.00109365  0.00907913
 -0.00225528 -0.00105412  0.007249    0.01199346 -0.00070083 -0.0081479
  0.01153534 -0.0079345 ]",-4.689044890610817,0.009195464637985803
ADBE,0.05539198416235406,0.9161163756773407,"[-3.05870866e-03  9.52942892e-04 -9.04187794e-04  4.70487937e-04
  4.83412437e-05  1.14311274e-03]",-1.010487685302055,"[ 0.01014044 -0.00654529 -0.00236446  0.00568163 -0.00748917 -0.00090921
  0.00586032  0.00509308 -0.00132097 -0.01068394 -0.00173229  0.00884337
  0.00031512 -0.00181674  0.00154661  0.00998939  0.00247302 -0.00567034
  0.00689096 -0.00766209]",-4.700162695488873,0.009093797461509973
ADI,-0.12397329113790116,1.1027137905770046,[-0.00189353  0.00306219 -0.0014712   0.00101848 -0.00027301  0.00077771],-1.1271636766282023,"[ 0.00795123 -0.00975851 -0.00472889  0.01303197  0.00096476 -0.00347294
  0.00105624 -0.00105534 -0.00707172 -0.00474104  0.00366929  0.01148851
  0.00026215 -0.00512118  0.00232507  0.00601754 -0.00089984 -0.00503319
 -0.00142919 -0.01246048]",-4.629157804445585,0.009762977977557569
ADM,0.12060831235861469,0.8051302258385513,"[ 4.82731682e-04  2.80077800e-03 -5.26675440e-04  9.82467685e-04
 -6.08291080e-06  7.75844311e-04]",-1.5572027833531665,"[ 0.01488933 -0.00198208 -0.00216074 -0.00676813 -0.01573231  0.01095955
  0.01219172  0.00394396 -0.00235192 -0.00661528  0.00192463  0.00183864
 -0.00565562  0.00123628  0.0037573   0.0080193   0.00493716 -0.00332605
 -0.01096099 -0.01371096]",-4.354404708808084,0.012850086851295298
