,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04607964681435031,0.8826246835878266,[-0.00010959  0.00040198  0.00027718  0.00059535 -0.00047312  0.0001748 ],1.3144179546516521,"[ 0.01475837 -0.00400222 -0.00400586  0.01148558 -0.00947033 -0.00213789
  0.00805728 -0.00998812  0.00570091  0.00879177 -0.00133562  0.00174615
  0.00123771  0.00570766 -0.01146281  0.00535807  0.00202223 -0.00531178
 -0.01189923  0.00911442]",-4.313374200647982,0.013388298488587566
AAL,0.4078479640013982,0.4956075303496218,"[ 5.64640129e-04  4.32649416e-04 -1.61968741e-04  9.96437334e-06
  4.62693325e-04  4.50447567e-04]",-0.004998159485850515,"[ 0.01447118 -0.00507139 -0.00249894  0.00746178 -0.00271597  0.00265773
  0.00049021 -0.00081527 -0.00050907 -0.00071927  0.00176074  0.00109173
 -0.00113683  0.0018017  -0.00058005  0.00045072  0.00048382  0.00092316
  0.00181906 -0.00085244]",-2.92291990681776,0.05377643565090783
AAP,0.09817960372934345,0.8036682069143722,"[ 3.38374679e-03  3.31338651e-03 -5.90857784e-04  1.43547806e-03
 -8.34191752e-05  6.59848053e-05]",-1.3751290267321676,"[ 0.01257466 -0.01266377  0.00956405  0.00712569 -0.00254593  0.01465855
 -0.01007111  0.00192043 -0.00614578 -0.00827861  0.00365109 -0.00620112
 -0.00034116  0.00026551  0.0052236  -0.00615262  0.00688341  0.00591766
  0.00883471 -0.00182896]",-4.016864390550185,0.018009346775532554
AAPL,0.03729266350262142,0.9108503755721837,"[ 6.59039867e-04  1.13813854e-03 -1.69097448e-04  4.17712619e-04
 -1.76829618e-04 -3.92719716e-05]",1.079677448985859,"[ 0.01362739 -0.00015319 -0.00899312  0.00815907 -0.00462272 -0.00588998
  0.00809219 -0.00373382  0.00204336  0.00329245  0.00433217  0.00269834
 -0.00161534  0.01099678 -0.0132594  -0.00154654  0.00283589 -0.00575116
 -0.00382394  0.00098183]",-4.071836984417977,0.017046046407185444
ABBV,-0.013633131588828127,0.9214744372471537,"[ 1.59625399e-03 -9.74474577e-04  7.31616649e-04  3.74719782e-05
 -4.63015566e-04 -7.84642070e-04]",1.8095099018902823,"[ 0.01652818 -0.00710515  0.00125696  0.01501868 -0.01440184  0.0051202
 -0.00071068 -0.01704857  0.01113637 -0.00060007  0.00272989  0.00291867
  0.00434075  0.00680948 -0.00911427  0.01784446 -0.00662802 -0.00204672
 -0.01340666  0.01106229]",-3.6781489048838076,0.02526970820136893
ABT,-0.004020214230823426,0.9037248722067749,"[ 2.95240886e-03  4.66203017e-04  5.03085508e-04  1.74022907e-03
 -7.16013094e-04  4.31066040e-05]",1.536386213377677,"[ 0.01563875 -0.00838598  0.00248554  0.013671   -0.01268283  0.00480466
  0.00283695 -0.01448544  0.00902899  0.00757411 -0.00371402  0.0027549
  0.0022239   0.00163184 -0.00944698  0.00823602  0.00170797 -0.00791914
 -0.0043718   0.01123689]",-4.293067920885361,0.013662944101234784
ACN,0.03829414389814041,0.8650107393541506,[ 0.00092609  0.00176871 -0.00052141  0.00102162 -0.00032167  0.00012779],-1.39061286323677,"[ 0.01175757 -0.00843508  0.00461006  0.00438119  0.00076604  0.01192545
 -0.01175011  0.00430836 -0.00491602 -0.014178    0.0066906  -0.00176681
 -0.00146656 -0.00109416  0.01173782 -0.00150131 -0.00146578  0.01099018
  0.01135187 -0.00664917]",-4.35851449508739,0.012797384113341205
ADBE,0.06473004603029431,0.8383078674095705,[0.00195607 0.00011221 0.00014489 0.00048673 0.00040994 0.0004361 ],-1.325882400097797,"[ 0.01199027 -0.01144201  0.00833641  0.00489636  0.00022854  0.01433625
 -0.01080184  0.00394571 -0.00495748 -0.00886522  0.00254502 -0.00156262
 -0.00231995 -0.00277863  0.0084603  -0.00561383  0.00198347  0.00818789
  0.00119648 -0.00792402]",-4.114644405626078,0.016331746854307952
ADI,0.07428340100864321,0.819271876853568,[ 0.00044665  0.00267634 -0.00245039  0.00204117 -0.0015441  -0.00130195],-1.3094561503828075,"[ 0.01130612 -0.00842468  0.00465283  0.00254152  0.00313895  0.01173642
 -0.01034819  0.00642677 -0.00511514 -0.01004943  0.00291643 -0.00065124
 -0.00129484 -0.00344594  0.00830724  0.00274625 -0.00766526  0.00474745
  0.00802354 -0.01376889]",-4.023183619702234,0.01789590041068487
ADM,-0.10039032001321872,1.0105067389694633,[ 0.00242524 -0.00048271  0.00039676  0.00208192 -0.00109379 -0.0001223 ],-1.1801215354159769,"[ 0.01179566 -0.00077868 -0.00659522  0.00387241  0.0015061   0.00015802
 -0.00320871  0.00480462 -0.004657   -0.01315799  0.01279485 -0.00125968
 -0.0010001   0.01150769 -0.00158298  0.00227357 -0.00648862  0.00762421
 -0.00391342 -0.01241384]",-4.295058565013392,0.013635773094662849
