,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3494247629189209,0.588269316525508,[-0.00039176  0.00140009 -0.00064455  0.00013791 -0.0001266  -0.00010274],-1.5280136809058207,"[ 1.49564500e-02  3.04027779e-03  3.08901798e-03 -1.67195374e-02
 -1.77515847e-02  2.73865261e-06  3.04479341e-03  9.36407487e-03
 -2.05072295e-03  1.25485532e-05  7.58304390e-03  4.97510020e-03
  6.55450588e-04 -4.66834766e-03 -3.39328903e-04 -3.02757187e-03
 -6.64147819e-03 -2.39775915e-03 -2.77215195e-03 -1.30051603e-02]",-4.938313925659879,0.007166671732475167
AAL,0.4071538306816209,0.4217858193004018,"[ 1.39800705e-04 -2.17638448e-04 -1.73955081e-05 -3.95154765e-04
 -4.45223168e-05 -4.94377783e-04]",0.0014900382563349526,"[ 1.17645216e-02 -5.98788335e-03 -4.66177436e-03  5.42262001e-03
 -4.24112862e-03  2.72030343e-03 -1.03683148e-04 -3.33136820e-04
 -1.60304628e-04 -1.58543264e-04  1.58242704e-03  1.15370350e-03
 -1.23789149e-03  2.20110536e-03 -7.55013043e-04 -7.90757489e-05
  2.47018709e-04  9.22719594e-04  2.04653106e-03 -2.85282302e-04]",-2.3578999004482215,0.09461872342688261
AAP,-0.029474829436758273,0.9849846056864305,[-0.00119776  0.00090154 -0.00106561 -0.00051625 -0.00032387 -0.00094468],-1.0640756723785476,"[ 0.00994104 -0.00724585 -0.00592136  0.0107202   0.0027537   0.00200111
 -0.00524407 -0.00904646 -0.00607285  0.00828489  0.00562622  0.00327853
  0.00193945  0.00021305 -0.00156154 -0.00386133  0.00057531 -0.00164803
 -0.01542672 -0.00538813]",-4.32774212730685,0.013197311725275485
AAPL,0.003050633535252544,0.9191846728273038,"[-2.66990251e-03 -6.45841393e-04 -7.65552573e-04 -4.06026994e-04
 -1.34586105e-04 -7.13801702e-05]",-1.3840090774406342,"[ 0.00887596 -0.01145731 -0.00999933  0.01788479  0.0073796   0.00544867
 -0.00120174 -0.01333572 -0.01030014  0.00323258  0.0044985   0.00660966
  0.00243877 -0.00320774 -0.00737483  0.00046649  0.00490658  0.00450693
  0.00307273 -0.00596092]",-4.493897448635302,0.011176997037462336
ABBV,0.1641705434438883,0.775510654464952,"[-6.83051153e-04  9.24256363e-04 -4.89399155e-04 -4.80849508e-04
  9.82141143e-05 -2.69313183e-04]",-1.3826212474959,"[ 0.01149844 -0.00270766  0.00048572 -0.00016165 -0.01030212 -0.00458314
 -0.00496202  0.01288435  0.01110997 -0.00164285  0.00059765 -0.0007542
 -0.00045365 -0.00504099 -0.01316885  0.00566019  0.00879641  0.00198378
 -0.00402058  0.01910262]",-4.418754386261386,0.012049231629546927
ABT,0.03290410929610386,0.885140028076854,[-0.00191454  0.00032814 -0.00129798 -0.000308   -0.00057689 -0.00096112],-1.30920066934635,"[ 0.00842307 -0.0094439  -0.00586255  0.01866199  0.0059365  -0.00204693
 -0.01059622 -0.00773082 -0.003159    0.00996889  0.00658722  0.00338561
  0.00143939 -0.00448782 -0.00778783  0.00133466  0.00686387  0.00111258
 -0.00497293 -0.00900376]",-4.313278374339813,0.0133895815012766
ACN,0.37580419407432175,0.5934583643705076,"[-4.06542851e-04  1.09455773e-03 -4.42273068e-04  1.16033766e-04
 -5.25901599e-05  2.50899510e-05]",-1.2698933966932635,"[ 0.0131821   0.00165113  0.00326622 -0.00832992 -0.01242226 -0.0040866
 -0.00495463  0.00612062 -0.00161718  0.00626705  0.00834446  0.00573697
  0.00465639 -0.00496554 -0.00324844 -0.00724221 -0.00814625 -0.0024762
 -0.00840362 -0.00314882]",-4.822042895209836,0.008050324359886292
ADBE,0.14575266466516196,0.8248079877308018,[-0.00121295  0.00075392 -0.00083267 -0.00010266 -0.00021596 -0.00030358],-0.8957741744263574,"[ 0.01211076 -0.00285093 -0.00227872 -0.00408144 -0.01030311  0.00267896
  0.00343284  0.00682758  0.0031992  -0.00395484  0.00186624  0.00105819
 -0.0008038  -0.00360284 -0.01005023  0.00208132  0.00445547  0.00603639
 -0.00256447  0.00222912]",-4.920674319437377,0.007294210560091554
ADI,0.0419469449287019,0.94306376480575,[-0.00143443  0.00102623 -0.00096117  0.00021057 -0.0003081  -0.00011699],-0.9801690266405134,"[ 0.01098481 -0.00623393 -0.00622284  0.00501335 -0.0008025   0.00489404
 -0.00059199 -0.0063587  -0.00447036  0.00500256  0.0050168   0.00200006
  0.00125956 -0.0011311  -0.00774302 -0.00392808  0.00274605  0.00674305
 -0.01567305 -0.00710522]",-5.073507431699634,0.0062604235795173
ADM,0.12346367366936084,0.7577508972808763,"[ 3.91233184e-04  7.91549036e-04  9.42966606e-06 -3.67029768e-04
  2.01298733e-04 -1.90013929e-04]",1.5396106850618885,"[ 0.00586972 -0.0109981  -0.0065034   0.02586943  0.00860512 -0.00279202
 -0.00997972 -0.00664209  0.00077059  0.00293932 -0.00298888  0.00177938
  0.00264264  0.00734738  0.00460537 -0.00387329 -0.00488794 -0.00105514
  0.01860097  0.00361319]",-4.545682559105532,0.010612926293999549
